product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
automotivo,224,13,6539512c6f2fa68ca44dbfac42dc1f70,19,34,2,333,17,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,289,9,e09b8cac0ce917d36559ef40c1d17a37,35,59,1,2900,34,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,868,32,c081e0bd900ca695285255e5588f2ae0,30,46,2,1600,21,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,881,17,d7e7b1fc76e781313a0f5137d801951d,26,50,1,6317,44,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,708,14,ccb3df28522945422e24b108603a1d04,19,46,1,567,15,2026-04-01T05:52:48.533773,/api/v1/data/products
eletronicos,2128,10,b50cc06153acb2f39386140f1d675ad2,27,56,5,725,16,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,754,32,1cc7dc76718ffa96d0826a78498c9fbe,56,59,1,13600,32,2026-04-01T05:52:48.533773,/api/v1/data/products
bebes,2083,76,706982d4d1d9841dfd470b6fe10f8614,50,55,3,20250,32,2026-04-01T05:52:48.533773,/api/v1/data/products
construcao_ferramentas_construcao,1081,10,77d58496dfa2a355c62351dd1d3982bd,18,46,2,1050,15,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,596,17,f8e4c6a9bf1c1277191c445474b61778,28,53,10,600,28,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,913,24,f224370079eb16ba424c351739df1ad6,28,42,1,1026,24,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,564,12,bed61c60f212a334dd0224469673c047,16,54,1,116,12,2026-04-01T05:52:48.533773,/api/v1/data/products
pet_shop,897,32,41170f223fcfb9220a82df1a646d5c43,74,48,3,17500,40,2026-04-01T05:52:48.533773,/api/v1/data/products
cine_foto,3508,15,1bce8df66884f0841be155ae1f645d46,55,49,2,1100,15,2026-04-01T05:52:48.533773,/api/v1/data/products
eletrodomesticos_2,930,24,84952f1f00709e71d58587cb34163e26,30,55,4,2300,30,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_bolsas_e_acessorios,332,10,569065e6458612cc6baf95ae34fc0ed4,25,32,3,300,25,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,1394,12,43c78ce98fcf40ac29ce5912c85eee20,30,44,1,1150,16,2026-04-01T05:52:48.533773,/api/v1/data/products
ferramentas_jardim,1799,22,84904413b82eee333a3f79137e8d197e,18,60,3,1600,17,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,3102,5,ee3465de8b8ccf1b5e2f9f966cffcf04,24,47,1,150,11,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,224,9,c924e005748982a0f58ec549a7b5e353,19,41,3,400,15,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,306,10,3fae92f8d0ebb3317991934a6d717c47,16,60,1,1250,16,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,546,21,71f5013915099a3ab0756dcabfcf12e8,35,35,1,1200,20,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,465,12,1155065aa63d0a6d301e174ebb2972ea,27,34,4,1400,49,2026-04-01T05:52:48.533773,/api/v1/data/products
ferramentas_jardim,484,4,abe839f92bf39ec954b4b37b4b6c6860,45,42,3,801,15,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,291,15,387f1559343d513c4383bdb99672e431,40,50,1,1050,35,2026-04-01T05:52:48.533773,/api/v1/data/products
