product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
telefonia,544,3,f7ac498363699addc5ff78eadee46977,19,51,5,150,20,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,271,29,74555f75edae5066e34e251a91b8e52a,27,48,1,450,27,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,1565,10,cbc7a92fc315194a3965b32acc10fc1c,40,49,4,250,17,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,218,15,54c9eeb3eec23150e817e2048c9c4c31,34,52,1,800,19,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,2017,10,aed7d0a9347ab6a62a7e25304e6f02ab,36,44,3,550,16,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,649,4,550fc11ceff23335b50bdab8f9d3c3e2,21,35,4,400,17,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,2011,20,3caecc43ae4ff35c714a4e9a92964402,35,59,5,1250,20,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,772,30,9bf850b04e5b1ec3f9e35aaf9a55ce52,40,47,1,1850,30,2026-04-01T05:52:39.282187,/api/v1/data/products
fashion_bolsas_e_acessorios,1144,14,77e9f75a40f2341f6a7f9f17cc0a8ffd,22,63,8,400,22,2026-04-01T05:52:39.282187,/api/v1/data/products
eletrodomesticos_2,373,23,b36858b52183f641b1be7bd99cd0ca89,68,46,3,15750,68,2026-04-01T05:52:39.282187,/api/v1/data/products
cool_stuff,320,12,b8dcc8fb99a94c2a9329e491f71bb120,26,59,1,420,21,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,729,10,949e2d53ce148a06e79f6dc7fdc2b045,16,52,1,350,11,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,472,12,9055dd3dc18725216cbe35e1999e692d,16,25,2,500,14,2026-04-01T05:52:39.282187,/api/v1/data/products
perfumaria,138,10,6b24ec6a3ca9082ef2a3242b7d155508,22,30,1,100,19,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,671,30,28ea12eefe401cceb76c6026abfbcd71,25,52,6,1300,40,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,97,10,b4014cdccfa7055c39ddadfc592bd47a,16,55,1,50,11,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,565,15,7cd29da0653abeb444703cc5a957f479,20,23,1,1029,17,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,561,27,2ebf71f199b0f3f3331af7d426ad714c,35,56,1,600,27,2026-04-01T05:52:39.282187,/api/v1/data/products
