product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,562,16,9b31e696365ea4d66a169a1767538f2a,16,56,1,800,16,2026-04-01T05:52:50.381280,/api/v1/data/products
perfumaria,1920,16,48428054567e07738a70f9d2a9fa0475,20,52,1,250,16,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,2598,20,9cdea37a09cb505b1c3c5d4f50670032,56,49,4,6011,50,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,368,18,ffd7628b0b0b98ebc549e8e4c54a59af,21,45,1,717,18,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_roupa_masculina,364,16,6cf8c57dbb76538b6edc7f914cf3c07b,16,30,2,300,16,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,254,15,3adb4888b6e99ae73176ac7979dc03a0,50,6,1,2400,17,2026-04-01T05:52:50.381280,/api/v1/data/products
fraldas_higiene,326,20,059ee207a4d5628c8aefe497c3d088f3,30,49,1,200,15,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,2910,26,5f754b00e7c346bd070d33ffb9f006a7,26,59,5,250,11,2026-04-01T05:52:50.381280,/api/v1/data/products
construcao_ferramentas_construcao,338,8,bf1a9a02e2160143755052e6bf59740f,23,60,1,3000,23,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,1979,11,0b1b6ca8b113c570aa56916becb81192,69,53,3,2800,11,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,255,13,943b5ef98806bd96e4f933bca1d2f130,38,36,1,2000,20,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,1851,12,413226ab18680c5c2e79a753f2fccd24,105,59,8,8900,52,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,339,7,cb7d42475660f66a519c76f55715cd32,20,51,3,300,15,2026-04-01T05:52:50.381280,/api/v1/data/products
papelaria,756,18,afe03a970bfcfb89d67682980d6ffed5,18,52,5,450,18,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,892,22,5d8db2781143404c208939ae373a5317,16,37,1,600,24,2026-04-01T05:52:50.381280,/api/v1/data/products
perfumaria,163,16,222684e29ad17ce818d1b01753c0cfb8,20,45,1,461,17,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,225,15,02f381f455650d4c7b90c96dc50a6206,16,31,2,175,16,2026-04-01T05:52:50.381280,/api/v1/data/products
cool_stuff,813,15,629cd04871a85607710a2bc120766c0d,37,43,3,3042,43,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,443,13,04caadc7ea07eadcaa8513b4f6ecd8ec,20,55,1,300,13,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,61,36,b9255fa1436215fbff730a7f26be45bc,19,51,2,850,24,2026-04-01T05:52:50.381280,/api/v1/data/products
bebes,1694,11,8435e69e8ca35cc17d3471e240ea0d44,79,49,1,3400,55,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,1058,7,6c09be1fc42a113b2f3e558d7df2f133,23,57,2,200,15,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,182,5,c67cd635f352f381fa2936b55e744d37,20,49,2,200,20,2026-04-01T05:52:50.381280,/api/v1/data/products
