product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
bebes,849,5,bfd9a39f1774d4ca8773f1f42f09d187,50,60,5,750,40,2026-04-01T05:52:37.720851,/api/v1/data/products
"","",5,1a2ece70966710dec441aa587993b5b4,27,"","",300,18,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,1313,19,59f8cb217c16b9d838ab8f6d92fd2eea,18,32,2,250,15,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,233,10,b73e7ccdd22c0bb891a93ec7d80b717f,18,44,5,461,14,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,1146,25,3647983375e701c3f089068b5fc0cf98,65,60,1,4000,25,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,353,10,1cb4e06ac5f21ccde771561d17ec0afb,16,50,1,1250,16,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,876,12,f7740e5b4337a3cc4a8a204553101a85,30,43,2,543,16,2026-04-01T05:52:37.720851,/api/v1/data/products
alimentos_bebidas,2263,13,0776155007ad20447a0b0f91d4aad644,28,42,6,1000,13,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,703,11,0ca31cd8916e06a977f3596faddc6852,56,60,6,9050,32,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,774,8,a928a2cfd4d897610150b956e89a4e56,32,58,1,1550,29,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,1494,20,bfae0d55eef43da69474aadac456cbe4,20,56,1,300,20,2026-04-01T05:52:37.720851,/api/v1/data/products
"","",2,5f4bceafafc1903556735cb7f2842e78,16,"","",200,11,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,886,14,8ce6ed44410ccff5e5437f5d1ec012e4,30,47,4,500,16,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,303,31,1c12e2e95f36322f3a5ab8153a76bd73,61,52,2,9900,31,2026-04-01T05:52:37.720851,/api/v1/data/products
brinquedos,517,23,64cb768ce668c3df58334a28d528b754,65,41,1,875,20,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,850,10,3932e37f1f658768ac53fbe680f145bc,40,60,1,1100,30,2026-04-01T05:52:37.720851,/api/v1/data/products
instrumentos_musicais,349,12,4b232d5c1ec0ae0d9cc9529b97d75984,16,56,3,200,20,2026-04-01T05:52:37.720851,/api/v1/data/products
telefonia,880,6,f99af3a3d10f7a52df7eb10abd1b72be,18,55,3,50,11,2026-04-01T05:52:37.720851,/api/v1/data/products
eletronicos,1702,10,bb9aa579b534cb9d96b38fcac94759b6,21,55,5,750,14,2026-04-01T05:52:37.720851,/api/v1/data/products
consoles_games,429,24,75f3ef6a5cb0f2d5aeef15925f0ccf69,18,50,4,530,18,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,314,15,a24b0a4730a6f5b13a3502fb5065a814,40,50,1,400,40,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,1181,11,d6637aee74ba05e42bc17a047c335209,16,55,1,250,14,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,375,40,aea9f47e0e6dea45f3ad01ce4528f1bf,20,49,2,2000,30,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,558,11,1fd68fefef8ff576fc3fac7db97f67f1,41,53,1,2400,36,2026-04-01T05:52:37.720851,/api/v1/data/products
livros_tecnicos,612,2,ce87eb0f80420c505b53adef21bf93d6,23,18,1,500,16,2026-04-01T05:52:37.720851,/api/v1/data/products
telefonia_fixa,78,3,f997c8ca952938be7b2d487f761c7e76,22,50,1,99,16,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,179,12,aea89e156fe6705b458e900a8790af90,16,45,1,1150,12,2026-04-01T05:52:37.720851,/api/v1/data/products
cool_stuff,673,20,dd1b2eb34840957a13204dd3dbc588bd,30,52,1,175,25,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,991,13,cffa43acc63e8225bb6889f3c3bd74e3,17,57,1,217,15,2026-04-01T05:52:37.720851,/api/v1/data/products
fashion_bolsas_e_acessorios,831,5,a2b35668d3b4c6f34b35c9f702ecc5b9,16,42,1,100,16,2026-04-01T05:52:37.720851,/api/v1/data/products
perfumaria,909,20,5773723f7819ffb88c5c758f8f8c183c,20,54,2,700,20,2026-04-01T05:52:37.720851,/api/v1/data/products
informatica_acessorios,218,14,bad25f9c179bd093af5ce28af7fd40f5,30,36,1,900,11,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,274,10,9291234bfd76d396f56b5175d435dd84,27,40,1,200,12,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,199,7,f5287cac0d71b68c9cbf57fe0e19181e,95,49,1,2800,33,2026-04-01T05:52:37.720851,/api/v1/data/products
relogios_presentes,591,11,83ef44e104d09603c783f1cc00cff82a,16,58,1,500,11,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,204,22,8792f8b694229e5627aa6a15cf912052,19,48,1,1150,19,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,1100,20,de7d3a484ee73d0be8b0b3518f910201,30,56,2,300,40,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,102,40,b4c8d3313b98fd124a787b571ac94148,30,58,1,200,30,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,1750,3,11970aff9a8cf29a520127d0d8100901,105,53,3,2550,70,2026-04-01T05:52:37.720851,/api/v1/data/products
telefonia,1057,3,c24f692e0f20f854c24c31517610ba7c,18,54,6,200,16,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,409,15,c8aa3a6754ab1ad362858eca26f58c8b,45,64,2,10900,35,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,572,14,9b393d3360316521a943267765a47fbf,17,52,1,300,14,2026-04-01T05:52:37.720851,/api/v1/data/products
brinquedos,122,31,d3f4f3de0f4576184674937d1e9cecca,20,51,4,450,30,2026-04-01T05:52:37.720851,/api/v1/data/products
relogios_presentes,523,11,53b36df67ebb7c41585e8d54d6772e08,16,33,3,584,13,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,729,30,9b191ab94826390cd135c837fb7bc881,20,56,1,2700,30,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,663,10,b5075db67f027daed66cc97a6626a7b8,34,58,1,4200,38,2026-04-01T05:52:37.720851,/api/v1/data/products
brinquedos,240,20,9ce90721c582bede1c152150a883b801,20,54,1,300,20,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,2375,20,4a0c2a56e65c941a0bb9874c47dd66d8,30,58,6,1400,26,2026-04-01T05:52:37.720851,/api/v1/data/products
telefonia,1887,18,a56af7192032f295ac582a2d70e4caba,23,57,2,600,20,2026-04-01T05:52:37.720851,/api/v1/data/products
cool_stuff,894,52,6b1b29dd58c0342e04f9063e070bd6ac,34,52,1,2250,30,2026-04-01T05:52:37.720851,/api/v1/data/products
artigos_de_festas,499,12,361b81e3cae3b21bd0119793c5399717,102,45,6,4500,12,2026-04-01T05:52:37.720851,/api/v1/data/products
pet_shop,115,20,66b5f91356d928ae807ab4ee547f5e3e,20,47,6,500,20,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,800,18,61aa436324fa31453598a454e10b2cb7,23,55,1,900,18,2026-04-01T05:52:37.720851,/api/v1/data/products
relogios_presentes,943,11,97593959fc8ee0c67ac6c5a33fe61f4b,16,55,4,450,12,2026-04-01T05:52:37.720851,/api/v1/data/products
casa_conforto,503,12,96f6baf4d6a2f7c90932573600903489,18,30,1,700,18,2026-04-01T05:52:37.720851,/api/v1/data/products
pet_shop,502,9,1e56c680b07833e85fec6904b2c7e4b8,27,58,4,200,26,2026-04-01T05:52:37.720851,/api/v1/data/products
brinquedos,735,20,1ac09f60f3c3bc2021c637ef23fa3248,20,31,3,600,20,2026-04-01T05:52:37.720851,/api/v1/data/products
telefonia,287,3,e4003447524c275bcd706d07068b3f3d,19,25,1,75,11,2026-04-01T05:52:37.720851,/api/v1/data/products
relogios_presentes,589,10,d389bacae4eb98af95b782dae3b7f03a,19,50,2,600,15,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,1596,11,73deb4d29b1361deb8e78b75478f210e,30,60,3,750,20,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,332,5,baf76b06184501269d8e44228cc940ac,16,60,2,100,16,2026-04-01T05:52:37.720851,/api/v1/data/products
consoles_games,728,2,c2df3d01bc5d236c85400b0d432bf97b,17,15,1,110,14,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,1115,12,98600823ba81f3ba76386dac7c31ee06,24,47,3,125,20,2026-04-01T05:52:37.720851,/api/v1/data/products
telefonia,751,4,036734b5a58d5d4f46b0616ddc047ced,17,58,5,300,12,2026-04-01T05:52:37.720851,/api/v1/data/products
informatica_acessorios,445,12,e29f2f8197f332ab172ad9ea6566853d,16,59,1,133,15,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,546,28,dd7a209a646c04c176d7e9e9c855eeac,23,51,3,750,38,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,269,25,e7ef7e0bc312196681f8304cf7ddd92e,70,37,3,6700,22,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,137,30,893c4e4b07dcb5a590645ddeb8894cb5,40,60,1,16900,40,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,651,4,2954628cc646e129a849918ab2b366ee,78,59,5,4200,47,2026-04-01T05:52:37.720851,/api/v1/data/products
telefonia,776,4,71685103d269d757074595a20bb82211,17,60,6,100,12,2026-04-01T05:52:37.720851,/api/v1/data/products
