product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,401,22,6b22a245ff94909f84cf46bd266aaa60,22,53,1,4750,22,2026-04-01T05:52:48.254492,/api/v1/data/products
agro_industria_e_comercio,936,30,b8faf829f47ba1f35f169da4acbdb88d,36,50,6,6950,33,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,478,13,a40675a9c6ef2410e3420483a1f8c81f,19,56,2,350,13,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_bolsas_e_acessorios,816,5,59127843f6ce173b6e22322e7f10ab82,16,31,1,100,16,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,1760,10,b1f6881dc1fb3b2b665cb287418ba7be,31,20,1,800,26,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,478,14,b7d2c90f9161dc69fa75d22572003bc4,29,40,1,825,20,2026-04-01T05:52:48.254492,/api/v1/data/products
perfumaria,132,19,ea957cac01662e146fe771920efe4921,22,49,1,386,18,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,1581,31,c829cd4f5382dfc97d9cb71af8619e79,41,58,4,3975,31,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,1266,14,776b3debbda0734131d6046fca2cd957,24,55,1,800,24,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,713,16,e8a593dee186b5c3e557e553c5325841,16,60,1,1700,16,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_calcados,451,37,a2c75a23c2f838881dd4275c0cec519f,36,54,5,1650,16,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,2050,28,0e1fa2aadc04afbf8fb30200aeba06a2,100,54,4,2000,20,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,336,25,5d096ee78b3150e1dcab797e13884824,25,50,1,1600,25,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,1218,4,ba9100151f4fc29a675a8e1ddee0764f,32,38,1,275,22,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,709,26,d605e53683803c3a25f24ac1597fdfbe,16,45,3,250,16,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,738,23,8684bd8f93b4f4038d07188a23811e93,35,49,2,5925,23,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_bolsas_e_acessorios,655,9,67b0d38a61d8e4c1c1df7d56276302aa,16,63,4,300,11,2026-04-01T05:52:48.254492,/api/v1/data/products
eletronicos,1040,5,caa1675deee5711b3aff1e4f5946266f,16,55,4,200,11,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,1127,21,cca3112ce602b7fcff7589fedb1eda02,23,41,1,927,20,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_bolsas_e_acessorios,213,6,4699ce6926d362b0cce139ae5e4376d7,16,43,3,50,11,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,312,2,6f7de978459a95cc31b61c245d8d8a24,24,57,5,50,17,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,323,5,5208751f83b00433444ae85791a01bdd,32,63,3,2000,22,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,446,15,21767347dfdabbe42b3ca5846a4cdb48,23,54,2,277,23,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,1606,18,62e2471b884366ac7e2f2b28c3ed62a5,16,53,1,400,22,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,1418,16,f8328e9125f089a968fc6b36116c4bb9,20,45,1,575,16,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_bolsas_e_acessorios,360,16,5809b7fd257b16bbd9bdf9507931673a,43,57,3,600,27,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,157,4,90fe2fe298ee4705129235c33958fea2,24,45,2,350,14,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,457,30,6ac418b899c9f735ae62cc768e2f650d,30,47,2,3100,30,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,1011,7,53cd3ac003138916806e6f5380fc427c,37,51,1,748,36,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,833,16,b83727c2bb0942488a69e3683cc8682a,16,51,1,900,16,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,234,10,6db02fce12f88341876dbb10e2c16d8a,17,46,1,400,12,2026-04-01T05:52:48.254492,/api/v1/data/products
ferramentas_jardim,472,32,475152a7f8c7ddd5457fef29a9d20dd1,16,50,1,950,13,2026-04-01T05:52:48.254492,/api/v1/data/products
cool_stuff,771,33,8c4456c061013adccb1ba4cbce2d0365,30,39,1,1925,28,2026-04-01T05:52:48.254492,/api/v1/data/products
livros_tecnicos,896,2,15562257608ee6ca7974526ef79eacda,16,24,1,400,23,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,552,35,75eb331ffa78d12a8ef75950d1aba55d,20,47,1,350,20,2026-04-01T05:52:48.254492,/api/v1/data/products
alimentos,2601,16,30c7af0662527b13c438094b5adeae88,25,56,7,2717,17,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,1050,11,bcac6651b527e7de1413038c0df100d7,16,55,1,600,11,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_bolsas_e_acessorios,815,5,074e1b1543a03e2e546cee9b388cdf25,16,35,1,150,16,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,2079,25,f6bcb15602b0ca66d77ef1cf4edff1a6,30,56,1,2825,25,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,2047,14,c4069663919da113276ff2bbca201b8b,55,58,1,1275,14,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,212,15,d48adaf02f576324c7c0931a823025ee,45,42,1,400,35,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,808,30,2bb7ee4eb5d38207b650bd2ff6f4586c,50,58,2,7000,30,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,762,11,3baabb34049f9644a9e18dd72e229ef1,17,60,1,425,14,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,689,15,777d2e438a1b645f3aec9bd57e92672c,45,58,1,950,35,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,1244,65,f38ce47371f868581f8c2df4ffa47fb6,105,63,2,28500,25,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,3696,17,576260585d9d4d112b129048750cf18e,21,59,3,3500,16,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,1455,20,8abe436e6720087517880868bee69fab,36,59,1,2200,30,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,1500,15,e7cc48a9daff5436f63d3aad9426f28b,32,58,4,700,21,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,174,20,9b7f6da9aa9f1e413a63bec7924fdd38,35,48,1,350,35,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,438,5,7e6bbdc9a339f86e15eb6091c994a1a1,30,59,1,1200,20,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,1002,11,8aae4df46baf1278422b69edbb50bd35,11,56,2,2,52,2026-04-01T05:52:48.254492,/api/v1/data/products
"","",40,8b67de5ab270587094f963bbed8b3d29,40,"","",4600,40,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_roupa_masculina,713,7,93ebf843a46dd3ba8085784ff4c604fc,20,32,2,800,20,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,532,39,1e05a019251a285cb2e56c69cfad766b,19,32,3,600,25,2026-04-01T05:52:48.254492,/api/v1/data/products
instrumentos_musicais,966,23,b50c1fbe8dd681b1e2cfb1a0484abac9,36,49,1,11800,64,2026-04-01T05:52:48.254492,/api/v1/data/products
agro_industria_e_comercio,160,13,5f0a49e6e539d4e186eeddfd69db9863,24,40,1,200,13,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,737,11,bacd57da107b14a22ff6bb86830fd4b2,49,53,3,1500,49,2026-04-01T05:52:48.254492,/api/v1/data/products
bebes,708,8,f811e4e8228504bcdd34f2fe9f502c92,18,52,1,200,24,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,627,7,2c855454330b900b5238383ea6e815ca,38,63,2,2500,28,2026-04-01T05:52:48.254492,/api/v1/data/products
