product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
brinquedos,1309,15,5e53d7f0369429a1b28ef093a15f7509,45,49,3,900,30,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,1318,6,36df104745cb6dd332bd1eff627af709,22,46,3,493,22,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,207,11,476f613bc92f3a20cf80a586fa45a232,50,56,1,500,40,2026-04-01T05:52:57.722722,/api/v1/data/products
bebidas,2245,20,0210b75f6f4de09dfc17a66803290f8a,35,33,1,1800,20,2026-04-01T05:52:57.722722,/api/v1/data/products
consoles_games,96,3,bf16de726d9f702aee68610fe171d70e,25,28,4,175,19,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,449,17,ee6540b34ea60c885c775fa9b52e81e3,20,16,1,407,18,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,1201,25,7ccb753a501e816bd678657918276574,70,58,7,3450,25,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,1214,10,731599825523e54feea5f4678ca8f54f,30,47,2,700,20,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,727,8,0c5b17c1b54fc1dc48752ddb8caab6fc,16,55,5,1000,14,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,183,15,4945f34d8df378693f6b84c437b414dc,50,56,1,4150,40,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,536,16,f5f0b722d7662e8939727fb49e45d046,16,54,3,563,14,2026-04-01T05:52:57.722722,/api/v1/data/products
perfumaria,1474,20,d096e0e170ba78894105effb6d513d97,20,54,1,1000,20,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,157,15,d140e9c5f63339fe27f7ee4d48c383e0,41,61,9,5500,25,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,813,30,c0654cc48163d87a12f1088eb133db68,36,60,2,3700,19,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,651,4,7d48ab65665b044e63b15f274c6d7dca,78,60,5,3350,47,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_bolsas_e_acessorios,521,3,e8980f13841769bf1770127583697d59,16,50,7,100,17,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,1526,34,9b07e5a3113ca2345341e0cda29e4eb7,36,57,1,12500,36,2026-04-01T05:52:57.722722,/api/v1/data/products
eletrodomesticos,260,12,525d714f91bdf4dc6849c3ed6323e6a8,24,59,3,1625,17,2026-04-01T05:52:57.722722,/api/v1/data/products
eletronicos,401,11,67301eee7b845f54ee9df341fb8393de,22,41,1,125,16,2026-04-01T05:52:57.722722,/api/v1/data/products
livros_tecnicos,1168,24,cc1cf854a12251181a78ee8e39f2819b,17,28,1,450,11,2026-04-01T05:52:57.722722,/api/v1/data/products
cool_stuff,817,35,b1331b26eebb4fb40f0423a73018e1fc,18,55,1,700,20,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,410,13,330144665b875c2b4555f88d9f4ed7c1,21,59,1,558,16,2026-04-01T05:52:57.722722,/api/v1/data/products
fraldas_higiene,154,22,6e7f4ae007302e93c5610894712289bb,20,49,1,1250,16,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,725,40,0333795efd58e3c33c5850b92721c3e4,36,28,1,6317,36,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,733,13,259df46ee92a13043ed24ebabb9534fe,16,34,1,550,11,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,470,10,55b07be78f0c20631dc3d53ff92bb292,80,57,2,8050,60,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,184,10,724079b3201139ea9f397edcf3ec90b9,70,59,2,600,50,2026-04-01T05:52:57.722722,/api/v1/data/products
construcao_ferramentas_construcao,339,8,0de59eddc63167215c972b0d785ffa7b,26,58,1,4100,26,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,728,17,32f48d8080ba3d1d0cf00475f68cdb07,57,36,1,17783,42,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,250,20,ea3681fd0335adf45b71f1145ac562c7,25,58,3,1000,20,2026-04-01T05:52:57.722722,/api/v1/data/products
papelaria,178,20,2ea92fab7565c4fe9f91a5e4e1756258,60,55,3,10600,29,2026-04-01T05:52:57.722722,/api/v1/data/products
casa_construcao,484,28,4db615df108f98bcf521b9ec6c27ba24,38,33,2,1950,28,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,1013,19,e5fdad73fc055d39542568c10dbfe45c,16,49,1,450,15,2026-04-01T05:52:57.722722,/api/v1/data/products
cool_stuff,629,30,283ede5fd5aed76f9b6163d057098554,40,53,1,1050,20,2026-04-01T05:52:57.722722,/api/v1/data/products
pet_shop,1494,20,7166b2d3c09b93e04279029b28c498e4,24,28,2,850,24,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,259,30,fd6c1e7562ca075a0c3e11cdc1158d82,40,35,2,8100,40,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,928,47,ee8c064d6aa1ff4a130e616fab03e284,30,61,6,10150,30,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,222,20,1803e81cb6baee466165678dec256407,30,60,3,350,20,2026-04-01T05:52:57.722722,/api/v1/data/products
ferramentas_jardim,693,13,39849897ee574a067adeb72b6c8e84fa,16,38,1,320,18,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,714,40,61779602040b50203b4cdb85dbf2fa83,45,54,2,25700,32,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,1220,7,63f7a4366da7b3a3cb5bd2336ca15f7e,23,58,1,600,15,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_escritorio,1189,54,143bc7fcaf6929ef5979e58abf39d4ed,38,40,1,18225,38,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,593,16,e87ddc08b32806b6d8f28986f012e6a8,16,59,4,500,12,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,436,11,f0e62aeebadb31681187c9548d8aae40,39,36,1,400,11,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,362,15,7c45216f5d973dbd72f3a6e5186438c0,25,58,1,350,25,2026-04-01T05:52:57.722722,/api/v1/data/products
casa_construcao,918,20,64fc6010136aa59736e148c404e77a54,16,59,6,750,16,2026-04-01T05:52:57.722722,/api/v1/data/products
construcao_ferramentas_construcao,463,10,481a7cf644601696cd8f12e1efaf8547,25,60,6,1300,20,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,1113,6,3360da0bdc5e96e78beaade20beeefa4,16,55,6,100,11,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,461,30,ad00a218e16f65efb3dfebe514994ca1,30,40,1,3750,30,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,646,30,202461254670632afd89ac8034e87453,16,58,1,300,20,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,324,4,26c927e65e1f0e55dd678ab40436bc99,36,43,1,900,29,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,784,16,c0aed8767e46cce56e77db0ceef83035,16,57,5,500,11,2026-04-01T05:52:57.722722,/api/v1/data/products
consoles_games,410,2,c600ab476bb91f71d1f7fd85fd81a00f,20,44,5,200,15,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,1069,85,f7812bf540cb401d6419be55d3b68ce3,80,53,3,25700,20,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,301,15,ddf035e3aa3fdf3d2869e8be378d001a,100,43,4,1100,15,2026-04-01T05:52:57.722722,/api/v1/data/products
construcao_ferramentas_seguranca,3381,24,31993e6d68c0849b3547d2ca6b573a94,24,55,1,5050,24,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_sala,692,11,e5431fe7b289028ba2b453fafd45f0f8,50,57,3,1350,40,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,278,3,c033f1d184d2a7206c602c1bbfa670ee,16,58,1,50,14,2026-04-01T05:52:57.722722,/api/v1/data/products
