product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
bebidas,666,32,37345ac393270dc6d661b95fbdc0af24,18,56,1,1800,22,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,409,19,f2caf6034861cb05006f66b9d062207e,16,40,1,800,15,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,469,12,306dcbc0bb646b50b3d86c6803558347,45,58,5,2000,45,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,1146,25,dcae59c653ba99aebddbd821718e37fe,65,55,1,2050,25,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,419,12,114be868e131c0ec44f054b335118724,22,57,1,1600,22,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,614,10,4ee8542bbedeb1c6d01e48c66986af49,16,55,1,550,16,2026-04-01T05:52:57.722722,/api/v1/data/products
papelaria,2154,25,82f02f778dae4ea65e408d9086b013ec,26,60,5,2300,47,2026-04-01T05:52:57.722722,/api/v1/data/products
pet_shop,272,2,587a77412dc2fc06488034be2a56f10c,71,54,2,1800,23,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,212,10,608396ec032711eb443596cb8cdce050,16,57,1,500,16,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,222,11,b95d07d7e22e1e9badc878fd8ced3dd2,31,62,9,2350,26,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,748,10,5cf337446524f9125e42b40abd6ccb73,16,50,1,950,16,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,879,11,2a61ae7c276ed675a0289aee54e2c9b0,16,59,5,231,12,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,1391,19,d14c053e6b7bb2e2f819b1b4926f6159,41,41,1,1307,28,2026-04-01T05:52:57.722722,/api/v1/data/products
perfumaria,193,11,d64e758afad411049a45e42c9a259241,16,23,1,100,11,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,524,8,c43e3279d830e4515718d56b91cfa7d8,14,39,1,78,10,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,1118,15,ea825f519217acda066b1f5cc7ba06b3,45,44,5,300,23,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,503,13,54d7ad85b648d3cb2b7069ed446d7f35,32,42,1,1067,22,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,901,20,5ed39c3cfec7336d6b641fd71befc491,35,58,1,2550,20,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,717,9,54c31c4585d30843421c7ea07d80f84e,36,41,1,200,20,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,1158,10,a25903f26691ccdbd6d2c5fd73ca005b,35,44,1,300,25,2026-04-01T05:52:57.722722,/api/v1/data/products
eletronicos,139,12,a37d5c6bae47cb27d8701aac7bd0cc3e,16,34,1,353,14,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_bolsas_e_acessorios,98,3,425cfc055cf3bee60a67ee33dc577c95,16,27,1,200,15,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,896,3,d1b1a0e78589ee89279d0be1e4a8b905,45,40,1,1500,37,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,143,32,6bf1cd252d73626ab181be470f56e07b,16,63,3,1250,16,2026-04-01T05:52:57.722722,/api/v1/data/products
eletrodomesticos_2,715,15,2d063994ae4667cff3d6841e9d441d1d,25,60,2,2750,25,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,963,6,08d76e49b8206d0cfb7456fe3aa7d3b4,24,59,1,800,24,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,460,20,df43af64871180c5021e7203b0e21b29,50,58,1,1700,30,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,2554,10,78a52f7c3f1fc50373949f57052397ad,17,59,1,350,17,2026-04-01T05:52:57.722722,/api/v1/data/products
perfumaria,973,22,16048247166ec654c76c845f308c85f5,16,45,2,400,16,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,695,11,4390e4e834a8679a940d6795b52b5e58,56,59,6,8175,32,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,322,12,5ad486e80218c20810521ec57ae5475e,25,60,2,1450,35,2026-04-01T05:52:57.722722,/api/v1/data/products
construcao_ferramentas_construcao,126,20,9205b5d133187385ee26d75b2d1d3bc6,60,48,5,9700,40,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,589,16,4f094d03e0acd9b1259fc846321e85b7,48,45,5,900,25,2026-04-01T05:52:57.722722,/api/v1/data/products
livros_interesse_geral,748,25,e6a893a996e7ca82a3a9eacd0029789d,17,45,2,550,11,2026-04-01T05:52:57.722722,/api/v1/data/products
construcao_ferramentas_construcao,148,20,3b25a71267a8d5926e53ad9b88b97326,54,58,6,7500,40,2026-04-01T05:52:57.722722,/api/v1/data/products
bebes,60,20,35bd74b6319ba18ae4f30d8b54144fd2,30,63,1,200,30,2026-04-01T05:52:57.722722,/api/v1/data/products
livros_interesse_geral,429,18,743c14ed5f01c78944d28320cb2cb8e2,16,54,5,638,18,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,816,5,5d61fa9714218b033b42ca6cbf0f2570,27,53,2,350,20,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,305,12,5192b3aef1e52554497d72e7f5b97f28,35,60,1,2200,25,2026-04-01T05:52:57.722722,/api/v1/data/products
