product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,2007,12,28e1129b94381a4e42661bcfaedf2b86,19,38,4,300,12,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,942,3,96d04f44d303175353cc3032d89eefb1,16,63,1,200,11,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,664,30,cf9c9be3acfd11d21417d468511f57b1,20,36,4,1000,20,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,352,11,9e56be75b16c105f33d3f033597080a2,50,46,2,900,11,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_roupa_masculina,51,40,8cf306b87f5f0832d70505004465e39f,30,39,1,400,11,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,471,20,e5989cd466f0714e1439b95bf6a279da,20,31,1,1200,20,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,298,6,9fdc434e0c81bc6d990065c2a7efb4de,16,60,1,450,11,2026-04-01T05:52:42.607820,/api/v1/data/products
ferramentas_jardim,828,7,e74468fa3b2f543435a8b3258fbf5f28,30,56,2,650,21,2026-04-01T05:52:42.607820,/api/v1/data/products
ferramentas_jardim,422,25,e015a943a2281ba26f48e93527fc5af1,30,50,2,1700,45,2026-04-01T05:52:42.607820,/api/v1/data/products
cool_stuff,504,13,c88b4c14d55eb0c9706f83e3e01cd091,29,55,2,538,21,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,562,25,4d614d466f2eba2e50e683ebb1460351,25,45,4,325,25,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,311,2,b73fbdb4503c5486939044e48d8d013a,16,50,1,2100,11,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,453,16,0efaf4b155c6545bdc426ec0722cceaa,16,59,2,300,16,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,2361,2,b584de1994f604fa7dfd0b6b9c6c1b99,16,55,1,150,11,2026-04-01T05:52:42.607820,/api/v1/data/products
