product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
market_place,381,9,d3b6a4e19012dd1e65f587d3be501fc1,16,36,4,100,11,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,289,15,b1642ee7c8c39a5516b207935b1fe108,43,52,1,4800,39,2026-04-01T05:52:49.169967,/api/v1/data/products
fashion_bolsas_e_acessorios,378,16,2202fbe16d5626431835d6000350cea3,16,44,2,100,16,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,451,2,263849cef3655e2a54a6f55d4ccad401,16,56,3,200,11,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,477,3,7ec7316a34a907336bae0f4b56d12d24,16,47,3,50,11,2026-04-01T05:52:49.169967,/api/v1/data/products
cool_stuff,696,20,efa8552bedf9407db4b7b26dd5a84d88,20,54,3,650,21,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,814,5,5cb678a06e40c3a2e49564fd664dac70,29,56,1,575,24,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,289,10,0e0b3c0d93556bb5357924c59cad48c9,36,54,1,3900,35,2026-04-01T05:52:49.169967,/api/v1/data/products
consoles_games,379,16,3d98ab25b3b0c893c78f2ce1dc31e1c4,20,33,1,389,16,2026-04-01T05:52:49.169967,/api/v1/data/products
ferramentas_jardim,931,13,2f5895fbda5cbf713513c5b641383a97,16,57,3,575,14,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,1125,10,7416f209ecc901d8c6c64377f12cd1d5,65,57,5,8200,50,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,470,2,06de2a2e4731091ff794ab6240951b7d,16,44,1,2560,11,2026-04-01T05:52:49.169967,/api/v1/data/products
bebidas,1007,31,ff8ece719f2d16180dbf891250635093,25,53,1,1867,21,2026-04-01T05:52:49.169967,/api/v1/data/products
pet_shop,1338,25,4397fe12c3beea290f2022592b0afb09,22,55,1,1150,22,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_sala,180,5,18be199494e360c90f302b3ef82ceb43,74,39,1,8400,46,2026-04-01T05:52:49.169967,/api/v1/data/products
fashion_bolsas_e_acessorios,131,2,1afdb4e17af189582b06591ae8a031a4,16,59,5,250,20,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,1059,9,801f748b352e480bd143bcbb6fe86cbb,16,52,5,300,11,2026-04-01T05:52:49.169967,/api/v1/data/products
cool_stuff,629,22,210feb9ae3b060d29ec884aac60e5f10,37,50,1,1050,26,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,222,15,77ff4f618d7c0d6b442ecdf5f02f6a74,60,32,2,2150,15,2026-04-01T05:52:49.169967,/api/v1/data/products
eletroportateis,1193,15,2de2a40099e05d5f0e47d69623a3c178,46,48,4,1800,13,2026-04-01T05:52:49.169967,/api/v1/data/products
perfumaria,138,5,e53197022fd9f554e01b9cf4f3c9f249,20,30,1,150,20,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,1139,86,d7350806253f6a1e1351c97a39b9c931,34,59,3,19200,40,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,720,47,25c9bd06b9af867e935cca386b6acece,21,52,1,7550,41,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,311,16,b53de21d6ac42f6bc21b82af0e89a002,20,58,1,500,19,2026-04-01T05:52:49.169967,/api/v1/data/products
"","",8,46d418ab71bf88eeaa978665d4b0f693,16,"","",162,11,2026-04-01T05:52:49.169967,/api/v1/data/products
climatizacao,929,36,1fad46b84ac1748ff47bf2d703565a7a,38,40,1,9300,35,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,519,15,7b07f25dab76a821beca96d40ee0553e,40,46,1,300,35,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,732,12,653e9d44d27743337fc1868e4346d661,32,63,1,1450,30,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,301,6,99025f5f3c5b28d7598894c93f120308,39,40,2,3800,30,2026-04-01T05:52:49.169967,/api/v1/data/products
"","",36,1d94d1e0c7fb2dcf2811e093d2ca303b,62,"","",17150,46,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,627,11,de70c9ebe399d6ff687b4b64fd51aa29,16,57,1,300,11,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,442,10,af6099f8d0d98a9eb5c0a67be73cb9b0,18,36,1,750,13,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,1643,14,f4b9c879eda44418e4df17af2723d04d,17,59,1,400,13,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,423,10,55c92040e28679eab480673900f0cf51,16,51,1,14200,16,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,310,30,43e6aab5f2602eb0af739f270de920d5,25,21,1,150,20,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,202,23,9f7d332f12854dfcd37f8b22a85053b0,25,49,3,1050,25,2026-04-01T05:52:49.169967,/api/v1/data/products
