product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
papelaria,258,7,96ee9343533c399d245845830908f073,24,48,3,300,14,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,510,20,966417aeccf613e8cc7d219fa89619aa,30,60,1,650,20,2026-04-01T05:52:48.533773,/api/v1/data/products
eletrodomesticos,374,50,e825296f31d087227f5fe6487557aaf7,50,47,3,17950,43,2026-04-01T05:52:48.533773,/api/v1/data/products
perfumaria,335,16,cd072553fd098e618264cdfff5980360,22,57,1,400,16,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,288,13,e1a400ba04961ede3d640207117813fb,36,47,1,1000,20,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,342,14,c23b47bacd44b878e3345d06ab5664dc,14,30,2,153,12,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,1000,9,ca11a4b920d7e64e5d2230d5373e0f76,11,57,1,300,16,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,605,5,1fb586196a6ef3b8ac6e33b0fd7ddc6c,32,59,5,450,16,2026-04-01T05:52:48.533773,/api/v1/data/products
papelaria,383,6,27617ba1ba0b3e090f9397a809f18e95,16,39,2,100,11,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,534,30,484b65b694e49886ca82fa1134e4fb93,30,57,1,1550,30,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,523,7,d8342ac8b27a03e8d25280c296dfa830,70,48,2,3400,50,2026-04-01T05:52:48.533773,/api/v1/data/products
construcao_ferramentas_construcao,1953,4,95d5de1e8f30491ef346be257d7889a5,30,53,4,300,30,2026-04-01T05:52:48.533773,/api/v1/data/products
ferramentas_jardim,834,64,13c091cf8ce1e5e8d6dac6ad263888cd,47,27,4,8767,38,2026-04-01T05:52:48.533773,/api/v1/data/products
bebes,435,18,68c00429eb04c5fe146f5e9dfcf3caab,19,29,1,200,15,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,782,25,49bc8792049d0d7acedf5e300d68c5b3,16,11,1,300,15,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,521,10,210a8305d79b2f5719cbafb2c026797f,24,60,1,650,20,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,2010,11,dbe77c6f7f0935b442ef0c4df2ee3efe,69,59,2,3000,11,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,189,16,7ff5f712c2c3e11035668702e6748204,17,40,1,130,16,2026-04-01T05:52:48.533773,/api/v1/data/products
bebes,475,14,2e8e86c56790104d65709ca485a26281,55,57,1,500,43,2026-04-01T05:52:48.533773,/api/v1/data/products
telefonia,1086,6,5ea3f159c3d1fbcb5f1785dbb9c984e0,18,48,2,200,11,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,1121,11,f5c2634e0db9ac43af7775a6091ee2db,18,52,1,328,16,2026-04-01T05:52:48.533773,/api/v1/data/products
bebes,561,18,d2998d7ced12f83f9b832f33cf6507b6,18,32,1,500,18,2026-04-01T05:52:48.533773,/api/v1/data/products
eletrodomesticos,228,15,cf456bb1218805bf1c73525660a9f639,52,59,1,1600,15,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,1319,13,f7da48a5b38c79d4f161133afca9ebc1,20,37,2,417,16,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,695,7,5d0a7cb413c5b59233c57177fe2f20b0,16,43,3,200,11,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,873,14,bf040689dafcd49899213b09595b9f2a,16,53,1,383,14,2026-04-01T05:52:48.533773,/api/v1/data/products
malas_acessorios,125,41,c948690e312407d6724998a03db29a6e,20,55,1,500,28,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,536,27,b5cd16b170e0359c2b59e10cbc21e791,16,60,2,1100,37,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,1053,16,b4fc0d6b032cae000a5af2cea4d4b9b4,18,57,3,263,16,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_escritorio,2161,28,bcd321359bdd2426f0982373dec54e75,58,43,1,15450,58,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,657,31,6c9d52dc769177180599b837030b2ff2,31,56,2,4200,31,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,245,12,55939df5d8d2b853fbc532bf8a00dc32,26,40,1,600,13,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,831,61,67f1245615b59bf0d4a61a83d7a7a6b5,61,29,2,10400,19,2026-04-01T05:52:48.533773,/api/v1/data/products
telefonia_fixa,700,21,dffb26377d60bf9bd5bd4cd856e9dbb4,16,49,2,1100,18,2026-04-01T05:52:48.533773,/api/v1/data/products
agro_industria_e_comercio,418,42,0a0adf0de1769b2970f3096d0b5abfb7,41,47,1,13325,47,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,338,12,e8ce8d12c0a9e255475c8098260d3ca2,40,54,1,400,30,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,354,25,d39315154e72bfcbb3b85863ecdc41d6,32,53,1,1130,23,2026-04-01T05:52:48.533773,/api/v1/data/products
casa_construcao,523,45,dbfac885ce74c770040e1c99389553e1,45,55,2,19800,45,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,289,9,b48ac8fbef9f889656ccef21bd7ca87b,35,52,1,2800,34,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,635,9,e2c7aa41c299a45244b67505e990a1d3,17,42,1,7500,12,2026-04-01T05:52:48.533773,/api/v1/data/products
perfumaria,328,40,e61721efa0db661f7cdc3d37663135e0,50,32,1,700,30,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,649,8,3af9d305a8389f5badc664382683a532,53,58,1,1200,11,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,208,105,cdad30e46a6fc84785a525ad6b5cf748,40,47,5,50,30,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,516,20,8baff20b1d1f194101d0b37036772bca,40,58,1,1100,20,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,206,35,f944a3a652d3ee586c585e3f7dab8a41,19,57,1,1500,31,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,684,8,516d614a5a8bd8983bf46eaa51fab8eb,23,57,4,700,14,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,116,8,77d3c6966d712652953a0ddc6e6f24ea,70,60,2,500,40,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,155,4,24ed44cfdb667b989166a0a60ca9f9bd,16,51,2,50,11,2026-04-01T05:52:48.533773,/api/v1/data/products
ferramentas_jardim,895,10,6c8b2975a4a05d1f36948b20753b29ca,45,47,9,1500,35,2026-04-01T05:52:48.533773,/api/v1/data/products
musica,2745,32,5fb3ff04cc8ff9f140b028d867a6b0f4,27,56,3,5250,16,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,2901,8,a646b69b17836ad6e76804e6b90facf1,90,58,5,1350,16,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,333,27,77fdeb8d4f7502f75b6779205f30a875,62,56,1,12250,47,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,1091,13,740c2a837de513cc020ad90c1a6cb779,23,42,1,1600,23,2026-04-01T05:52:48.533773,/api/v1/data/products
eletroportateis,389,10,d177efa9bee6dfa421c10f7b1bcf51c7,22,40,1,450,13,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,1078,2,462ca84097e3116f8dc7642fb057b4b2,39,32,2,200,30,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,1591,13,f3c39c81e52f6b07a486fb78d90dbfef,47,43,3,2000,24,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,170,20,74fb740804bb486f4ba27a0241b4e6e8,25,43,3,2350,25,2026-04-01T05:52:48.533773,/api/v1/data/products
papelaria,837,40,aab5e2a4e6a2434fb61e694ed85a9888,32,20,6,1800,16,2026-04-01T05:52:48.533773,/api/v1/data/products
cool_stuff,179,12,b423d0e69f19a48cd48305328b8e3f02,19,60,1,300,16,2026-04-01T05:52:48.533773,/api/v1/data/products
casa_conforto,313,7,f76b8eae9da79861cd75f86a1020879e,55,46,1,1800,23,2026-04-01T05:52:48.533773,/api/v1/data/products
livros_interesse_geral,1797,6,0d368e3a4bd2ebf60c31c214da108e3b,33,63,1,600,22,2026-04-01T05:52:48.533773,/api/v1/data/products
ferramentas_jardim,799,55,926d11f0e2a1171fed968faf5caa8f92,28,29,1,1150,12,2026-04-01T05:52:48.533773,/api/v1/data/products
telefonia,562,5,36eabbbffe429d2997d5bf9b40695335,17,60,6,250,15,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,906,15,557d306a56fe0848efbea81dafc78006,56,40,3,16200,15,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,671,11,2ff06b0fd363bf0462e1116bb6060379,16,47,2,200,11,2026-04-01T05:52:48.533773,/api/v1/data/products
eletrodomesticos,94,13,cd5eacb9149587d504044502d0c9798a,27,60,1,100,17,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,1708,11,9059b4009ee73aff5c683ea3b9307604,60,54,1,750,11,2026-04-01T05:52:48.533773,/api/v1/data/products
"","",18,fd85f34d70edf41fbea6a3269d183e00,24,"","",163,21,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,125,14,9bdc5ff7cc2ec4a654f101b764b293c1,34,46,1,1975,21,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,130,8,b9adb834b99082140e354bdd3bda7eb5,40,55,1,1100,33,2026-04-01T05:52:48.533773,/api/v1/data/products
instrumentos_musicais,3146,20,2d6540e715ca18c58c4aafd86c172aa1,50,60,6,3050,20,2026-04-01T05:52:48.533773,/api/v1/data/products
ferramentas_jardim,136,22,d0c54febdabb86e59080ec565c461d1e,22,36,1,1850,12,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,1095,16,3ab309bbd24c697b9a493fc9545361c7,16,57,1,2400,16,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,701,12,d8bf954d364f9ed61bcb3af7fd78a70d,50,51,1,1000,12,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,662,35,9ada4c8f4e072df42ff63b30520b6975,30,58,1,4150,30,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,270,15,3b714ee872338c6248d2f51934935f2c,43,55,1,2000,32,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,597,8,078faa63eb55a5055713e141f098624c,60,57,2,1100,33,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,603,35,55279b0710ffb17d56db631cb318c47a,40,56,1,2400,35,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,282,14,0ebe8f2e60fadb8f9ebf63a5841f34f1,65,49,1,2783,46,2026-04-01T05:52:48.533773,/api/v1/data/products
agro_industria_e_comercio,1378,9,c1b1fa3428453960653af124b17ab165,28,48,3,1000,26,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,383,6,f06796447de379a26dde5fcac6a1a2f7,52,30,3,11400,52,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,105,10,10244e4307f7a1575e022f248b51402a,30,53,1,1400,20,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,831,16,a91c0e7e93a72403880b5f4238764471,26,50,1,400,16,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,811,6,3e34bd85f22345773b39aaa3b20dfc3f,27,54,2,1067,27,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,846,58,bbcf20cba92fac3eeeb994392f89569b,53,41,1,6800,18,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,456,16,3c5b70965b3d63c66a18dd46881a58c9,19,47,6,700,16,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,966,20,6647429facfcec3f6bb7162c85985c6b,21,34,1,150,11,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,236,11,2d1ff2e44c1df1b288d32c02737d6f34,36,64,11,2600,26,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,1445,28,b07085c1dd895cb3ba680dd4cdf0dc93,87,60,1,27200,46,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,220,25,521a361808bedd9fffb32181e501e09b,20,40,3,1200,20,2026-04-01T05:52:48.533773,/api/v1/data/products
eletrodomesticos,106,13,3305e62a2133cb1b2db805f3782eb7ae,27,58,1,200,17,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,1247,9,c22eb1f87996d0da0b60271a9806cd59,57,60,2,1575,23,2026-04-01T05:52:48.533773,/api/v1/data/products
eletronicos,752,5,8e47225b2e31a8d6709ee97a9de9636a,25,54,1,400,20,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,147,5,a2bf9b2cb260039f2ce6834c4e6a10ea,20,51,1,300,20,2026-04-01T05:52:48.533773,/api/v1/data/products
cool_stuff,81,25,ae8465400218e5aa54535b74d9138416,35,46,2,1200,25,2026-04-01T05:52:48.533773,/api/v1/data/products
eletroportateis,739,16,533c4025819ed8277dcade79756ad4df,20,59,1,1700,20,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_bolsas_e_acessorios,614,9,d552454cae098a0bce10f658411fead1,16,63,5,500,20,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,2240,11,3dc0d4afe9ff68f23ee2791a1ac909f4,69,54,3,700,11,2026-04-01T05:52:48.533773,/api/v1/data/products
construcao_ferramentas_jardim,303,16,de427aed54c97c0b1edbdf2ee28c7bb1,16,58,1,1000,12,2026-04-01T05:52:48.533773,/api/v1/data/products
construcao_ferramentas_ferramentas,444,25,99d2542c137ffd3cea8e2867d95546c4,25,54,2,1050,25,2026-04-01T05:52:48.533773,/api/v1/data/products
perfumaria,483,12,29bf158cd50fc035e7443f1c04e8deaa,16,55,1,150,15,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,723,10,696b2df83e0459ec8c60dfe72a77cf66,35,46,1,250,30,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,624,10,be812bad75438bfa69480ee7b2930070,18,39,1,350,12,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,3446,29,a5d86c5969b4279aad7973985215a4e9,55,36,2,12300,22,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_sala,329,17,8c71c9f045a49434865c087cff7bfe02,55,34,1,4325,54,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,428,16,79a82118533f6b143505c6573c63f542,16,34,1,150,20,2026-04-01T05:52:48.533773,/api/v1/data/products
dvds_blu_ray,362,2,6930967041d3e92fed1fa8df81a41f90,20,35,1,200,15,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,546,30,7c6456ce44e4a343711f66c893e3e8fd,30,33,1,1200,30,2026-04-01T05:52:48.533773,/api/v1/data/products
eletrodomesticos_2,963,49,324ec8bebfcf3f507afed8c13760f92a,51,41,1,27250,70,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,125,10,8c23bb9086f957dd72ca80085f06697e,70,57,2,2400,60,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,1783,18,8c81fd36d91b4da0961fc50ae9522a62,23,36,1,200,23,2026-04-01T05:52:48.533773,/api/v1/data/products
eletronicos,427,7,67ee002d7de2ab248bef398033830866,25,40,1,150,16,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,117,4,90b86c830114ddc888f6380a223ee285,40,48,1,300,30,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,115,17,d41d8cd98f00b204e9800998ecf8427e,30,16,1,1181,24,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_roupa_masculina,696,2,0e46a653d7cee79c08431b38fcb67fe9,16,28,2,300,11,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,487,66,f18e0f3757837733f36da5143ddccd73,69,49,2,30000,50,2026-04-01T05:52:48.533773,/api/v1/data/products
perfumaria,1823,17,1775f1f0d5c82a7c311baa9074593e6d,16,43,1,200,11,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,2685,15,e6ca601b0b9189e6471ccf0667985c9b,30,57,2,800,16,2026-04-01T05:52:48.533773,/api/v1/data/products
perfumaria,790,17,ee6d2bdca28be6e08d1c847f0222f6b9,21,38,1,317,21,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,599,50,691951678a17b3cf3667385513e1137b,16,55,1,3600,40,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,679,15,ebb4faacc3b7ade065ff47901900c4e7,55,46,1,5350,43,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,184,8,cfa2bd05555fbec9767d053b9e457d0d,50,55,2,350,40,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,902,6,540ddaba57a1c4a6cf22f80784c8b426,16,50,2,150,11,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,1801,13,3799649bfcc7821635d757a711ae7357,30,56,1,2000,20,2026-04-01T05:52:48.533773,/api/v1/data/products
ferramentas_jardim,810,20,b162dfc96ebbb5bed62e6f3ecc8ceefe,20,46,3,200,20,2026-04-01T05:52:48.533773,/api/v1/data/products
