product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
"","",15,9d09d82a6838777302175f209dcfc4ec,16,"","",400,11,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,898,22,162c1a60e671a6632c2a03243557d549,72,56,6,1800,11,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,417,22,885d15f0bcf8b27f592327ee58f0fcf1,20,59,1,5200,22,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,199,15,717782a9317932b317d99e416c04ee79,35,42,2,6100,30,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,603,60,368645a47a15770520ad12d9ea77c2f2,70,61,2,30000,60,2026-04-01T05:52:42.607820,/api/v1/data/products
ferramentas_jardim,842,15,d1b571cd58267d8cac8b2afd6e288bbc,40,63,1,2400,30,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,729,30,dd44ecaddb22d00c140856b180f5d9b4,20,53,1,2400,30,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,355,105,d5365b4fc46af0e0679ce35e818b4b0a,16,59,2,15450,55,2026-04-01T05:52:42.607820,/api/v1/data/products
perfumaria,259,13,03d7ad0ce97624c931b3abde02b5d819,19,48,1,249,15,2026-04-01T05:52:42.607820,/api/v1/data/products
construcao_ferramentas_iluminacao,325,20,9ecf1e9d0607fc9074feb78fa8d8cc95,20,55,1,1450,20,2026-04-01T05:52:42.607820,/api/v1/data/products
livros_tecnicos,1111,2,237428d1c44f69d9f7eb073c1baf34e5,27,46,1,1300,19,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,314,55,9ae64e1163bf254bad20d5155cffb99d,30,59,3,8000,35,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,175,55,d5536c1422144c4fc6fe001224b21ba8,70,25,2,3000,70,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,251,6,91894be08b341b3d6228779d2a80ab94,16,38,1,50,11,2026-04-01T05:52:42.607820,/api/v1/data/products
telefonia_fixa,338,3,637641add87a760737226d3771e1782c,19,31,3,200,11,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,3956,26,c6d339a1fa8873b1ffe76fb1b7cc10f1,27,55,1,5150,25,2026-04-01T05:52:42.607820,/api/v1/data/products
cool_stuff,1594,5,ff8f6ec909e03ac8d9f6d82a10031c0c,60,54,2,1600,36,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,1419,8,f98ab3dc92c46ebabdc8f613acfae537,33,58,1,210,19,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,302,22,ed093290e543139864511e4f41b9400a,16,47,1,300,11,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,786,10,610e045d4ebcfde8d0c8991e8b1f39bb,16,41,1,400,11,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,520,12,9701d977eb68896a77f4095dca55dbcc,20,50,2,225,13,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,306,23,be96ebb16fae936ebe608daef14a2d21,19,56,5,4400,19,2026-04-01T05:52:42.607820,/api/v1/data/products
construcao_ferramentas_construcao,339,7,678c229b41c0e497d35a25a8be1cc631,24,60,1,3100,24,2026-04-01T05:52:42.607820,/api/v1/data/products
telefonia_fixa,1325,20,e4f61b606514ddd78124fd38f3433155,100,51,1,2550,30,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,404,46,1ab301df9ab26fc25842366a7c68fb96,35,51,4,1400,31,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,192,10,29dcc20b00ccb0dd2136eb2f4c5f3847,40,46,1,1700,40,2026-04-01T05:52:42.607820,/api/v1/data/products
artigos_de_natal,749,8,ffc0b406806006602c5853b00ab5f7fd,50,39,1,4450,45,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,852,32,1fee07af6000817a742999e65c190276,46,53,2,1033,14,2026-04-01T05:52:42.607820,/api/v1/data/products
