product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
eletrodomesticos,411,13,a151eeef55883e0b64e1ceb52810db4b,27,50,1,300,17,2026-04-01T05:52:49.169967,/api/v1/data/products
fashion_bolsas_e_acessorios,622,42,7e42f7c4405ac2fdec454c0497facd83,42,29,5,1100,14,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,465,19,9847d08b81ab75c5bdaf6823c7fe00b2,39,59,1,900,18,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,1434,9,551aefc4745dcc77aff9bfa0b4fce507,26,56,1,1400,16,2026-04-01T05:52:49.169967,/api/v1/data/products
fashion_bolsas_e_acessorios,827,5,1fc6e1729d564ec77eeeb9df95fca74f,16,38,1,100,16,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,524,5,b8073c83c3cd7f305f4c9c52a5cc9b96,20,60,4,200,25,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,378,3,3a98bcea866c31f53b35a41d3822f908,18,46,1,100,12,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,370,23,de20fea8f26ba09202b61d3e5ea8bbc5,23,38,1,1815,16,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,550,10,a3d7c3deb27013525667b8dfee3aa788,19,55,1,300,15,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,1409,10,969a9ead309cdd6881492b674cbe5433,27,60,1,1000,19,2026-04-01T05:52:49.169967,/api/v1/data/products
alimentos,606,4,1e114096c8024159923dcf2c857e4ca4,22,57,3,150,17,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,1179,18,8ccd37c870e395f818066927a748565c,24,54,1,600,14,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,2043,11,20e5127b0dda6370dd7795b2952da13a,69,58,4,1450,11,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,709,10,c6bf9d9c72cf49bf97dc95d9fbb43868,35,63,2,1950,35,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,560,11,b4ce8d32dea944f1720681420c4cd5ef,43,58,1,2050,35,2026-04-01T05:52:49.169967,/api/v1/data/products
perfumaria,273,13,2b8d2d937f84136de5b941aba77d4bcc,23,53,1,486,19,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,478,11,0b28e43610654365d0266f77070a71d9,16,60,1,200,11,2026-04-01T05:52:49.169967,/api/v1/data/products
ferramentas_jardim,143,14,36e76b21975cb010ce431815283898dc,16,34,1,250,11,2026-04-01T05:52:49.169967,/api/v1/data/products
"","",2,c2fffbd2b50c3f612755de49109e6d97,16,"","",100,11,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,539,50,24c5c7be57099780f07ded545f898d8b,58,53,1,26550,49,2026-04-01T05:52:49.169967,/api/v1/data/products
cool_stuff,2066,44,7220c6a818067f0a916279b9a207f299,35,40,1,2000,19,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,941,15,b37d494fac3555124cd9562148fd3d05,90,57,8,5500,25,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,68,10,6947c3397dae24c49aa4b34b68bf3b09,20,38,1,300,15,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,368,7,c4e37559b6608454ca8661bb6f3190fd,75,60,1,2000,50,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,1078,2,7cabdd3cd47d37e33d2c6eabff08c1a6,39,31,2,150,30,2026-04-01T05:52:49.169967,/api/v1/data/products
ferramentas_jardim,612,22,629397d35e30e4a0b7d3da8bf69be7ca,18,57,7,1900,20,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_escritorio,1159,64,dafc178b7166ee2eedeb1fccc31ad432,45,53,1,9813,39,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,381,22,259a24ea2a742082c43dd2f5ce116b52,24,28,1,1454,20,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,603,35,1b1c7f2438d9c2eb23fd29f14a2322d2,40,59,1,5950,35,2026-04-01T05:52:49.169967,/api/v1/data/products
