product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
fashion_bolsas_e_acessorios,187,2,b736ba4727efeae1f506172be7e39905,16,56,3,100,11,2026-04-01T05:52:39.282187,/api/v1/data/products
consoles_games,2462,13,fe31b2791161c24e921f90788d443e1c,22,60,5,1100,18,2026-04-01T05:52:39.282187,/api/v1/data/products
fashion_bolsas_e_acessorios,435,12,9755f955f1fcd2a83ca77997e9de8b83,22,38,1,188,21,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,639,12,e00a570d375c55a1858a08669ae684df,19,42,1,300,13,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,123,8,7f44ab248492a301a87d8966739d8796,70,54,2,500,45,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia_fixa,1016,16,19936fa4f614ee0590d3b77ac83fd648,20,34,2,1100,20,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,167,7,bfc121a2f5d97868f3a02ae6c5b5f5a2,47,44,1,1850,35,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,2908,11,4c41f7f8ca78f88fa539d43d08c504d3,20,57,1,900,15,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,228,15,ebd7c847c1e1cb69ec374ae0ebee1f4c,40,50,3,1200,30,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,642,35,648790421a896a7625e9f8e778ab57ad,70,51,1,16350,40,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,90,19,92c22a554e81bcc9dd5aa9824b1f510f,17,35,3,6900,27,2026-04-01T05:52:39.282187,/api/v1/data/products
sinalizacao_e_seguranca,528,12,95f944fda0e692848a5033c279938390,28,60,5,550,22,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,2990,32,a5d89252158ff2fc7effe07dcffbbc14,27,54,1,2600,27,2026-04-01T05:52:39.282187,/api/v1/data/products
ferramentas_jardim,825,10,b7c472e4bf39b63628ecedc8c9af805d,27,30,1,3000,32,2026-04-01T05:52:39.282187,/api/v1/data/products
"","",33,6d0af4d8b482cc38d72acafc37bdd8f1,34,"","",2400,19,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,1297,35,a03e401d58a45187271718c5d7610422,62,48,3,9650,37,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,1330,17,dbf66e3a8f833012d2da362c443111af,24,53,4,575,23,2026-04-01T05:52:39.282187,/api/v1/data/products
eletronicos,1292,8,d73cb8d2ba92e4828e16cb9e39f81dd6,20,59,3,385,18,2026-04-01T05:52:39.282187,/api/v1/data/products
ferramentas_jardim,432,20,5862da8a8a08881304fe2dc5d8671200,105,43,3,1000,20,2026-04-01T05:52:39.282187,/api/v1/data/products
livros_tecnicos,473,2,848ee292f94a4a1f90568ee34d264353,24,59,2,800,17,2026-04-01T05:52:39.282187,/api/v1/data/products
consoles_games,555,15,0a790f2710eab03be4f7793583779874,20,56,2,500,20,2026-04-01T05:52:39.282187,/api/v1/data/products
cool_stuff,1895,30,9cd9443e9002f8be88682ef102d771c1,50,55,5,2250,30,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,175,20,4ede61f4c026ce233e4ba9ff9444ee09,20,54,6,600,20,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,706,7,61103d1d05a6d55579890d0dba01eda6,18,27,2,250,17,2026-04-01T05:52:39.282187,/api/v1/data/products
livros_interesse_geral,1246,2,652ab2a1bee7f7f0ab475b06cd290865,23,63,1,700,16,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,364,17,bed99325df634e823ffb18a9e84fdb2d,50,52,3,1900,31,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,960,10,07aa6a21d16be9ac95fbff7ab3ed81e9,50,53,1,2200,50,2026-04-01T05:52:39.282187,/api/v1/data/products
alimentos,926,15,e84d1a4a08db13e8dea6d400a1c6a3f0,24,34,2,700,24,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,979,20,0b5be7ee64611405f84c31be31ad0d9b,90,45,8,3900,25,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,1971,19,3a5d13e02c3e967997b9a3a3f632fbf2,22,38,1,300,22,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,197,23,6e41ce53043104a92912099c90215f1e,25,52,3,1050,25,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_quarto,1491,17,d0f1f7d51273e157df6f34170c693c5a,28,56,1,500,24,2026-04-01T05:52:39.282187,/api/v1/data/products
consoles_games,268,20,d581c7d5e149f946aa7e05b8e13e6efb,16,27,3,200,15,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,424,75,b2b7d701c1f12d5a0f52ec90b0a8f819,55,58,1,30000,61,2026-04-01T05:52:39.282187,/api/v1/data/products
alimentos,531,5,5b1b6135649a0839631d1dde8e4e5df3,16,58,5,94,11,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,1944,9,f2e9c251a169c7d7582bdcde0ea4e7da,23,60,4,1168,12,2026-04-01T05:52:39.282187,/api/v1/data/products
bebes,624,14,e85d91619b497e98754390b6198a9818,24,56,2,700,18,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,509,12,7b82c09aeb69b05e0a578a2ea97ed4a9,19,45,2,500,13,2026-04-01T05:52:39.282187,/api/v1/data/products
cool_stuff,306,20,3e0da944edda889e1287894ad28d9ed0,53,61,1,6800,33,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,418,7,1178e5819b87e4a8846d636e39df026b,16,62,6,400,12,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,549,10,611a736015e65141abd844f0f37c84af,16,48,1,450,16,2026-04-01T05:52:39.282187,/api/v1/data/products
cool_stuff,1023,5,bb191b58fe5bc5a220db96fd387655c2,79,58,6,7300,63,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,648,44,8d9468efb665050bd137607b0c8ce680,33,41,1,963,33,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,162,5,580ac70ff46f836dcc769fa584f85273,20,50,2,100,12,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,762,5,4013f49ee9fda2d3eb99e7923cba7982,50,58,4,500,30,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,236,10,d5852e1fab9be489b5371a70adad7494,50,25,2,400,17,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,1318,16,30d150cd35905a222b8840fbdfd422dd,16,57,4,450,16,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,1260,15,af2f3030914ae3eaf70ebc74ecdb8c1c,40,34,5,825,15,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,2040,30,5ccaf4192eb1b45ada109ad4152de5dc,20,44,1,6100,15,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,635,11,5099f7000472b634fea8304448d20825,26,56,1,375,18,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,140,2,11b66b9c3298383e765fa69bdfd86e5f,34,36,4,100,26,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,2338,17,0fb1658e227645b2fe14d8ba74d48606,52,59,1,3450,22,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,826,12,b5500cdcf54793ca1dfbd654bdfbc20a,25,50,1,350,19,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,628,12,0e669e3efedd9f3ab75fcbe334e1177e,60,33,1,1310,24,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,2087,11,acdb489a7451fff0633e91357a8e60eb,69,60,3,2550,11,2026-04-01T05:52:39.282187,/api/v1/data/products
