product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,1067,12,9539cddd99ab3f8ca77b6cad0a0899ea,23,38,4,433,17,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,927,36,9fae04deab3bb1c353c27c50cbf3b42b,21,56,4,450,11,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,818,4,e64e3a0324fbd67bd7a686ffbd144c07,17,58,5,150,12,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,818,4,f91abf665b0b3d4f46b39c2cafdf6415,17,59,6,350,12,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,577,50,0ebeefa6b739bd9605dec426c7c8a11e,16,54,1,5350,40,2026-04-01T05:52:49.775706,/api/v1/data/products
eletroportateis,1001,25,9e91c1a0603362cd90caa2e9f6580bb7,20,54,1,2150,32,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,609,4,2a1e3c9dcf961bc044d917e9358041e4,18,50,3,250,12,2026-04-01T05:52:49.775706,/api/v1/data/products
bebes,509,25,54fe74dbe5e746273980739ad1d24c7d,72,54,1,16550,55,2026-04-01T05:52:49.775706,/api/v1/data/products
papelaria,771,20,5ea060e5498eaeee39d5dc4b4525b7ac,16,58,9,450,20,2026-04-01T05:52:49.775706,/api/v1/data/products
cine_foto,2064,8,e0fddcd9bdfbff9df8a8228f6a6346d7,16,60,1,200,11,2026-04-01T05:52:49.775706,/api/v1/data/products
cool_stuff,1621,9,5ae2f57d379f89f995f9444cdb6d5c60,16,53,2,133,13,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,563,50,b56d201af4e494d64897a4be5bb6782b,50,42,2,6050,35,2026-04-01T05:52:49.775706,/api/v1/data/products
livros_interesse_geral,2578,2,976ab50ce2361a9f99aaf9fd4037a00a,23,37,1,400,16,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,534,9,2d0090282bd77e1ae0f6336ba500facf,17,32,2,150,12,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,924,20,0cc562350ea5915979a9d5f1f888f131,40,33,2,1700,40,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,121,15,f3456a2585f6774a74e39abccf24a9b0,20,36,1,100,15,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,567,9,99a9f319eaf0e11751538c624383f907,16,55,6,200,11,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,364,11,b57635031fff59d59857f6e0a18616c1,20,46,2,2900,11,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,233,17,d57df0660328af2e535fa009f227d575,42,63,8,2300,32,2026-04-01T05:52:49.775706,/api/v1/data/products
bebes,715,19,c319f453652bff80bc8f9f71d87e56c1,24,46,6,260,20,2026-04-01T05:52:49.775706,/api/v1/data/products
industria_comercio_e_negocios,896,11,48401d4a555fd20aa93a202a4ed3b598,16,47,1,250,16,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,420,6,495dd714eb32a76c84c675fc016206f6,85,38,1,3400,23,2026-04-01T05:52:49.775706,/api/v1/data/products
fashion_roupa_masculina,805,2,8e87b57f5bc7661130ee7803017f3f32,16,33,2,300,11,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,1122,5,34a7ef14a5e7901f4a1d52e7b543c9fe,16,55,3,450,11,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,2723,63,fa80471d26662bb653b2286e4b735a5a,63,40,4,25150,38,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,698,8,36ab622c8cb4f831132849c587ba600a,31,57,3,968,11,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,429,40,3c3b94d8e966e0a258d6baaa41549199,35,55,3,8200,35,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,405,20,190d9562bfbe9d3ed876c2ac6f2f5894,20,51,2,150,20,2026-04-01T05:52:49.775706,/api/v1/data/products
perfumaria,707,11,9a3ba846b3c74a316408ccf07a40374b,19,35,3,505,14,2026-04-01T05:52:49.775706,/api/v1/data/products
perfumaria,47,10,ddc01db3147c02cb8f547ac87da1718f,17,36,2,160,14,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,116,11,d49f9f12cae797620ffae81f5cdf0f79,19,54,1,350,15,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,1000,85,f0be153642b7b0ea5f46bdbaa7f62ce7,25,52,6,2050,15,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,534,10,343822490e45c4d1d286b343ce41e634,50,56,2,950,30,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,1757,28,de72fab731d211f997cb9fac9d8151a1,23,46,3,250,23,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,900,14,134a6fc4a713a799266ebd6a4f4008d4,16,47,1,117,16,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,294,10,efd7af8312533d58ccb5ac26304dd3d5,16,43,3,220,13,2026-04-01T05:52:49.775706,/api/v1/data/products
