product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
informatica_acessorios,568,7,3f9609072abcb4b849b1f901663cc08b,21,56,1,400,28,2026-04-01T05:52:48.254492,/api/v1/data/products
perfumaria,670,16,7ca842c587021040e7e0135fac921602,16,59,2,500,22,2026-04-01T05:52:48.254492,/api/v1/data/products
casa_conforto,217,20,403e95f4460939e06a89a253a15dd99f,30,58,3,900,30,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,759,44,1e8c9a649b9c92a2acf771c3168e15b8,33,45,1,9550,33,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,1356,18,0bc5e6c957486577f11519bf36577b38,21,31,2,525,16,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,388,11,dc5fd9c9989813f354c865854be80178,14,56,2,125,11,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,602,4,83e68070fbf16ac859fc13285a5ba9ba,19,53,2,150,20,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,1216,24,27b99299bd10dc45971843eba0ef3124,20,55,1,1183,19,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,262,15,5496a07083e7727282eb3d1c97d5c054,45,57,1,2400,35,2026-04-01T05:52:48.254492,/api/v1/data/products
livros_interesse_geral,1287,2,778c4dffd777dbe97f26efe02565df49,16,37,2,1900,11,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,1753,29,059fd0cc43081303f7c0d7770ab53d52,56,33,1,11780,29,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,188,2,af0a917aec9cea3b353ece61a8825326,44,58,1,1200,35,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,1216,13,86b5eb8613c4a7bbeaedb2fa28e0a6c1,28,60,4,1200,21,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,627,15,e813c8739a6a0706b764a5d4468702a6,14,50,3,160,14,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_sala,498,35,53c2dce98e95822ca42cb5cac7352d8c,40,32,3,1925,19,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,325,2,f32af0a8b0bcb05b60f05e8907ad8866,16,59,3,400,11,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,1124,10,8e35056a353550809b6675987b99a117,55,57,4,4550,35,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,337,10,eaac4fc2977aa6f917c42e6fc02d0ece,16,39,1,300,20,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,1529,7,cfd414b4463647f58c7775eaae06893d,17,44,4,300,12,2026-04-01T05:52:48.254492,/api/v1/data/products
construcao_ferramentas_construcao,510,14,3777da5a4d01cc856906b449ddb7ffd3,35,55,8,7300,35,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,1260,7,dd566bfbebab66e6531a129590ee8e1a,60,49,2,800,11,2026-04-01T05:52:48.254492,/api/v1/data/products
sinalizacao_e_seguranca,1187,7,7d6f35ea77f93f45e3de5311bc95d46e,16,32,2,250,11,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,325,16,6c1a3375a7b0cb7b5a454e123c61311b,16,42,3,2650,62,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,419,20,3ada827a3b82590816ffa9741fa4bd03,105,28,3,200,60,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,1001,27,f6e6c65001237d8ad94691b224e17753,17,41,1,1300,17,2026-04-01T05:52:48.254492,/api/v1/data/products
bebes,844,15,2ac0cca735ca6684053d28a17883b765,20,50,4,1400,15,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,951,5,19bcd4eb05ab42b8bd0976cf94bffd7b,16,38,1,225,13,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,568,11,2aca750f46a021f1d74607ac2b46e8fa,16,56,2,500,11,2026-04-01T05:52:48.254492,/api/v1/data/products
ferramentas_jardim,757,9,db07b03c014c3a71c190127c5444ddeb,29,37,3,255,20,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,538,30,1a1d458cb32036ef1bfdc7896e3a63ce,40,48,1,6050,30,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_bolsas_e_acessorios,466,10,c0d44799bf113c42b744c0c5310a081e,20,44,15,1000,20,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,692,11,d882625606363a3200e0f9fee9452105,18,59,3,175,11,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,729,6,6a33f85f66191cc5b645b5f775ca93d9,16,60,4,400,11,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,204,20,117f28333ddc9e8907cb03431b06fa80,45,57,1,3050,25,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,993,45,90efe66f56959c0750c866fd59f9f92e,41,53,4,950,11,2026-04-01T05:52:48.254492,/api/v1/data/products
livros_tecnicos,247,3,514a9597737e8355eb57932c4f1faf9b,23,29,1,800,16,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,990,16,f91ca402b63936397a526d0c81976270,16,56,2,200,16,2026-04-01T05:52:48.254492,/api/v1/data/products
ferramentas_jardim,1094,6,28e2aedad93288312a4929b8dd91ec73,16,41,1,1100,11,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,259,30,a61e653744986d43321a572f2877197c,40,34,2,8400,40,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,3424,5,a5b601f57c1fe288e77100429a1f1b7a,16,50,5,200,16,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,726,10,4bafd71b0dac038a5f1a591c3b1a18b0,35,57,2,1600,35,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,390,15,a5b4f317244eebd07c3e881cf54abc1c,40,63,1,1550,35,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,1052,53,f285eba83f21f018d6cf58aceb1a8285,52,63,1,5900,18,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,703,19,410dd36335e15d089a9668e9bb5b2cd7,47,60,6,6300,23,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,1096,10,bc2d9919d641257d3745492c23bd16ee,17,47,2,400,12,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_quarto,1939,2,743801b34cc44776de511ba8eff778e2,16,55,2,200,11,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,544,35,1fcb60b5848efd11d95695cbad320c14,35,49,1,4300,35,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,174,4,a5e28e21acf7c99188ad33f688f18837,20,58,3,1550,20,2026-04-01T05:52:48.254492,/api/v1/data/products
cool_stuff,831,16,25253e832959ada92f27f703995719d2,16,57,2,700,16,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,1117,25,37bc5c7b7dca15cfcbe282fb0dd0bab3,25,55,1,500,25,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,373,5,9cb2ed2f273027b8daa3b0863368105c,50,60,1,600,16,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,630,10,e1bf2f209fd2b08e1af3ed71732d9008,18,34,1,127,14,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_bolsas_e_acessorios,232,11,b348cae99d8bef36e269b016bc19419b,19,35,2,200,15,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,157,16,5d91ebba17efcefccb56680d45aae16b,16,54,1,2200,16,2026-04-01T05:52:48.254492,/api/v1/data/products
perfumaria,315,13,01ff1ff8aa5dec93e9938b989393a4ca,18,51,1,350,18,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,286,4,d759fd6b0285e54cf1bc5041e2a286bd,17,52,3,375,14,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,1057,10,e53efdeb68fadf8c0cfcd1734bc62d13,28,57,1,300,18,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,241,6,fc84057c7ba16fe04a3c66cf104e02a6,82,40,5,8050,82,2026-04-01T05:52:48.254492,/api/v1/data/products
bebes,737,18,f4685661dba7a38783007afb3e5fe8ac,29,51,2,400,17,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,1148,20,53e2768ef7659279bf2ae3c2526b7b86,20,63,1,350,20,2026-04-01T05:52:48.254492,/api/v1/data/products
construcao_ferramentas_ferramentas,326,30,3cdb91cbeb22b6e87c8b595b68dfd5eb,30,59,1,800,30,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,608,10,a2bf540a9bef22e03c87697bac6ea793,33,22,1,10450,11,2026-04-01T05:52:48.254492,/api/v1/data/products
construcao_ferramentas_construcao,1505,15,7e503dc4ddcb4b145a8bb4c00a7c3249,60,57,1,1000,30,2026-04-01T05:52:48.254492,/api/v1/data/products
livros_tecnicos,1413,24,b8998cc6607a73af89458be145ae150d,17,42,1,600,11,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,1270,37,28e6a89f22da7a12c26de9eaac8631a2,30,46,2,1750,23,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,783,6,2ed4ea5a5394cfcb0d052cdc587fc78f,34,58,1,713,29,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,612,12,37b56eb8cc2988e0d7b5cfd7858d67b3,40,59,1,2700,40,2026-04-01T05:52:48.254492,/api/v1/data/products
livros_interesse_geral,811,16,e04493d73e69a7e3f63e676d761750e2,20,49,6,550,16,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,1036,9,a2f2d194871ef351cfa8271184bfafc3,27,52,1,1300,18,2026-04-01T05:52:48.254492,/api/v1/data/products
