product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
livros_interesse_geral,724,20,f35927953ed82e19d06ad3aac2f06353,20,39,1,450,20,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,1148,4,da0d0ec65596b1f14ff4c5d40bcdb452,20,57,2,250,16,2026-04-01T05:53:05.378802,/api/v1/data/products
perfumaria,664,16,ceed0fb0175fb7e8f7877bb781deafb6,25,45,1,250,16,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,428,26,cb5cdff97335d1ce76e991fb9cb2adb8,43,56,1,4100,43,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,587,8,da83f50064bb1755c5a15ecd22773671,16,60,2,567,11,2026-04-01T05:53:05.378802,/api/v1/data/products
eletrodomesticos,101,14,d5d9e871a07a5ba84cef719ad92f0ab9,40,55,1,725,31,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,1449,28,72d135605b8f0dd92505c47ca12157bd,16,44,1,200,11,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,265,24,6f7064aeb028bc3a214a6e2bd5795e9d,44,21,1,1202,23,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_sala,608,15,196616257eff8bc851dc4fc041cbbbe9,27,32,2,9750,92,2026-04-01T05:53:05.378802,/api/v1/data/products
perfumaria,391,15,7dd3fec3502f7ef333da2a73e00db394,21,54,3,479,17,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,851,13,ba7b704d92d5b165f298aaca31278695,29,31,1,1200,14,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,798,6,7e99ab6d9d5d63b0190513103bdc1188,28,50,2,1300,28,2026-04-01T05:53:05.378802,/api/v1/data/products
papelaria,307,7,566f6035da0eb2a5d974ac66ae6d148c,31,59,4,2500,22,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,561,15,3572a945e47ca64e7796603040878145,40,43,2,2000,25,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,668,11,308e13b4417e92c76b823160001ad012,16,46,2,300,11,2026-04-01T05:53:05.378802,/api/v1/data/products
eletronicos,431,7,dd0dcee76f9c12fff4bc0eb641d57c7f,25,44,1,250,14,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,1459,10,ee3e94e918d05a5da04a4cb547e91dcc,20,53,4,548,16,2026-04-01T05:53:05.378802,/api/v1/data/products
construcao_ferramentas_jardim,480,16,38d81441a145665231f53df8e97f52e5,50,53,1,1500,44,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,240,35,dce7d5964fd84b401af7d9369a9df643,55,55,2,9750,12,2026-04-01T05:53:05.378802,/api/v1/data/products
papelaria,191,6,83e8c4f976b43edb3a779bbd1c368d71,36,52,2,850,29,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,1165,25,7753861a7cbc7f0d416f0e47a246f703,60,37,2,1800,25,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,2269,17,d06d1c1f54c64e227690d22eb48855b2,20,39,3,300,22,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,1539,12,f09e13fe0ac1c5524c93e59ed3a4eaac,14,55,3,552,12,2026-04-01T05:53:05.378802,/api/v1/data/products
malas_acessorios,238,40,16197dbfbd978dcb5cd7ce71e756a549,16,38,1,700,30,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,741,38,57c806e92eec9168ff2065cc65375576,20,52,3,500,30,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,183,8,53df29766d5c60f1baf3fad368bdb751,29,53,1,1300,38,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,140,24,31123805776da48ab8b0237cdc3e5636,24,47,1,700,16,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_sala,104,6,a5eb994011cc41631b483ed58190bc61,47,27,2,2700,47,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,1005,41,f4e2a2b20493c1c8e4f3dbf86cb4712a,61,55,1,7100,41,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,3217,45,05eabe04aa341d8960d07f9b398d7a3f,35,59,1,6600,45,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,410,25,ec268f069320a08af47861967e4d7bee,24,30,1,1207,21,2026-04-01T05:53:05.378802,/api/v1/data/products
pet_shop,226,30,9d51d323e75d867b50aa566d782024a5,30,38,1,400,20,2026-04-01T05:53:05.378802,/api/v1/data/products
instrumentos_musicais,175,3,d82b7dd1b80c3f47c767cbae71a9b3e3,36,42,1,350,11,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,572,13,e4b933cd90f8a7e6443558790a2c9339,19,58,2,290,19,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,1806,8,b12f82804a690dfabd840ce47db63c40,22,60,2,650,13,2026-04-01T05:53:05.378802,/api/v1/data/products
cool_stuff,1235,40,80c57749d2f15bd7e9a1339d0ce883c4,16,25,2,1200,21,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,245,15,41483859d76267ad9a2c8d0af4a76266,40,58,1,300,35,2026-04-01T05:53:05.378802,/api/v1/data/products
papelaria,91,30,6aa9740a46ea4e7de763a1ab64e2a8d4,20,59,2,500,20,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,169,7,84792cd1fc101f6ba852d9a2e240ccab,100,63,2,5300,70,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,857,17,77b5ea25050e269eab5d164be2be1711,16,60,1,150,22,2026-04-01T05:53:05.378802,/api/v1/data/products
cool_stuff,260,7,abe6b1e401ce596ad0c493aeedb488a4,17,59,2,300,13,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_sala,851,16,a0727420c4f72aa6600840eb1da0d3d1,61,55,1,9850,46,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,443,61,e10cb463dd774bbee6a9002267ff573a,61,36,1,13100,21,2026-04-01T05:53:05.378802,/api/v1/data/products
livros_tecnicos,1417,3,20fb650ad1615624d7e202031400f695,29,53,1,750,21,2026-04-01T05:53:05.378802,/api/v1/data/products
cool_stuff,673,40,9f539788ca1a54b65b430fb7b346a1e1,40,33,1,1400,30,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,362,3,1a658140e2f572e10461d6f7b4513a89,16,54,1,1200,42,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_calcados,404,12,163ba96993ec61eac36239e7301827c4,22,57,4,1400,33,2026-04-01T05:53:05.378802,/api/v1/data/products
pet_shop,464,12,c46b2401e3ccd4e4f779b93093a97e29,20,30,1,750,13,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,2231,4,386eebb43722ab502f04f7900bd2451b,15,45,3,117,12,2026-04-01T05:53:05.378802,/api/v1/data/products
eletrodomesticos_2,792,41,b1370e983f7a817244be390d1f7f2e7b,51,51,1,22600,62,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,2638,19,5bbcc3770981c2f5ca7228bd8c2ff2ae,16,37,1,900,15,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,195,11,0bda4ee356bececb6ec0d7d010b673f1,30,33,1,750,20,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,187,4,f89caa3ea4fb5f7b6e7fb2bb4ba61881,40,43,1,750,30,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,160,3,7947d7b3c612e55b3aff718305774067,28,60,2,100,20,2026-04-01T05:53:05.378802,/api/v1/data/products
consoles_games,268,8,7763c967c82c3f53fd256b1c786cd363,17,38,1,425,15,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,751,8,736000073edfb5a7d5fc8d710e93772a,60,56,4,2000,33,2026-04-01T05:53:05.378802,/api/v1/data/products
market_place,475,65,373c022e7383e108569b38098f3ed975,18,46,4,1800,35,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,1018,7,b6911a73311462653bc381da86a3a3c6,17,59,3,200,12,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_roupa_masculina,50,40,24dea9b9a1d450d96702d46a0a835ff3,30,38,1,400,11,2026-04-01T05:53:05.378802,/api/v1/data/products
eletroportateis,3564,35,3ecf69ee1fe21cfd40b30cbea549e563,35,41,1,6300,30,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,3884,27,64090c2cdb0259629a3584edeb23181e,22,48,1,1250,22,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,209,13,49d05515656ae5bacab920395f834244,33,60,1,740,17,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,213,23,4c973b1f6f4357bcdcd7598abe7912bc,66,60,6,23950,51,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,1411,17,0f677d256ee3a3fa0e23419b98573cdb,21,57,9,400,18,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,687,14,4f27f0b527bb700ed8541270356a38f3,22,56,1,374,14,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,1071,32,d6286b24db0db6d5cde06cb31e5b74d4,35,32,2,5775,32,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,1691,8,fee2419d6d68dce0a48153a8179772ea,68,59,5,350,13,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,386,33,92d68e4fc956bc1c90a3aa37916b212f,54,57,2,1175,29,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_calcados,404,12,1b4dee3e58cb87cb5a0acc54ea53db9d,22,54,4,800,33,2026-04-01T05:53:05.378802,/api/v1/data/products
pet_shop,163,16,5ad76c6eb8365ae960c67efe0292cf85,16,50,1,350,16,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,246,15,1b6e2795daa2ca887a0310b0a79000e4,45,54,1,700,35,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_sala,1146,11,02cd4165b1e6a3782def2e4e851ae884,30,53,4,3100,30,2026-04-01T05:53:05.378802,/api/v1/data/products
casa_conforto,679,30,cbe9e2a7ae078d6055bce05a0b9ad8b0,40,36,1,500,11,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,336,10,0cf4eefa56151424d91f1fa527e29d20,20,58,5,650,15,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,489,2,5de25300e7c1e5952be9f6504da7d4f9,16,60,6,400,11,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,229,2,412d382f1992f8b56f88f7d4777d3685,42,57,1,750,32,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,1231,10,01847cb3f55acfd629641e58e38e561e,17,54,6,800,12,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,1749,3,7138c5cd9a02964ede6383ffac29e5be,105,53,3,2200,70,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,651,4,917afb4390e71cdc8adba6dfdb9523d4,78,55,5,6300,47,2026-04-01T05:53:05.378802,/api/v1/data/products
papelaria,1076,4,6742c031c6ff9b57e732163ac4ca368f,34,60,4,750,23,2026-04-01T05:53:05.378802,/api/v1/data/products
instrumentos_musicais,1007,14,521ff66814fcd02e8ac29259c4feacb6,101,60,5,5450,49,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,418,15,1015f4f024ec3cd0f9516a779ece52dd,45,63,1,1100,35,2026-04-01T05:53:05.378802,/api/v1/data/products
"","",4,338f1838eb9cd29b59c9c2f4ee158f15,16,"","",250,11,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,820,10,6490b9f63b0b595e1c1402b46b0f50ad,18,24,1,300,13,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,952,9,196908bf446216a714bf739c09522dcd,48,43,4,1300,32,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,1678,16,49e4da381c1d39e7df445cb2209e2359,20,50,1,1200,20,2026-04-01T05:53:05.378802,/api/v1/data/products
eletronicos,422,11,9bfadd7644ba1f2c902fe81420c53b46,22,50,1,175,16,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,1416,16,5be51b87d3f543e942bb8299c5bd4423,16,49,1,350,16,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,346,8,e0d89abf7cf8de31e5e7fa03ddba5e2d,17,32,3,300,13,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,1016,21,b6c0dab3208ff1a4b29721889b878b81,25,37,1,763,22,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,294,3,00e928700d549c4173b1bf631ca30abf,20,51,2,300,15,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,428,33,83aae8023b8feda53259f63e0ec06390,40,24,8,4450,20,2026-04-01T05:53:05.378802,/api/v1/data/products
"","",12,8a27d3427a61686ec37357b5ccf24425,21,"","",800,15,2026-04-01T05:53:05.378802,/api/v1/data/products
malas_acessorios,340,20,f0f464c1300173b9ed4aeacf16840936,16,42,4,550,15,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,147,3,05d43e31ef4408f944a3de2d18b0f755,20,60,3,300,14,2026-04-01T05:53:05.378802,/api/v1/data/products
pet_shop,895,25,494509de79a69ffbc694af3e4b1bd929,20,49,1,300,20,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,864,15,ac73a545907ecae37cf969833e3a7959,20,49,4,800,25,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,209,10,428826d374cf2a3f61d6072163ca6502,16,54,1,550,16,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,216,2,48c336eeb08bfec37d0030074b820cb3,20,42,5,400,15,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,402,2,d1793ff6ccc9b6845e09a4f376903274,16,57,2,100,11,2026-04-01T05:53:05.378802,/api/v1/data/products
