product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
"","",5,e64befe356dccc6ed0073c124147269f,25,"","",200,15,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,1263,65,de9305867467640bebc680708d43f27a,105,49,2,17550,25,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,718,12,6994675fdff4377e6e1b738094977cf4,24,47,1,6900,24,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,651,4,183210d186d30d050604f96ef87af803,78,50,5,4350,47,2026-04-01T05:52:38.685797,/api/v1/data/products
brinquedos,490,7,7cd30e51e926f2dbc750dc2443d60434,37,41,1,700,25,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia,286,2,61b5c300f3e56ac6bda4cb54de396f9b,25,33,1,200,18,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,464,12,15804bf9d24b0ff5a052ef9280ad6e63,66,46,3,7300,45,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,402,22,e090b9bd2ef7d60d3b0ee3399c79ee3d,27,55,1,1217,25,2026-04-01T05:52:38.685797,/api/v1/data/products
brinquedos,260,8,ab9730d0380f2a4bb056dbed9417478a,19,27,1,550,11,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,842,50,783dae38feb9e3a364e24e25168cfa8a,50,55,1,14350,50,2026-04-01T05:52:38.685797,/api/v1/data/products
casa_construcao,565,38,679a3e5e1d2bb68982be5734c6e55e63,38,57,4,800,22,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,1323,14,9853476587e82bdf31cd50479173e1c3,16,58,1,675,15,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,721,5,bac155b95a240e42f840f622bde271d1,24,56,4,400,11,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,505,5,6d15ca3157a742ef1911e16ab7b180b4,34,50,1,1000,26,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,166,25,4afba85a48ad3d91d79215ba93ddb023,25,46,3,800,25,2026-04-01T05:52:38.685797,/api/v1/data/products
eletronicos,1473,12,d9bba71d1d1ad35925593d365a2ab43e,56,58,1,1850,39,2026-04-01T05:52:38.685797,/api/v1/data/products
perfumaria,977,11,f2b67cf6ef88cbc9c2f3e482f558b318,16,45,2,117,13,2026-04-01T05:52:38.685797,/api/v1/data/products
bebes,1110,16,6e415cdc78febbdbe465df65d52dbc19,25,60,3,450,29,2026-04-01T05:52:38.685797,/api/v1/data/products
