product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
bebes,1291,77,b5c4801466295e45d80d659858124b4f,32,56,4,7500,49,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,883,12,d97f2d7642b06661e99578b3455f5d58,17,44,4,350,12,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,982,9,ba1446377b3e8fb2c3ec8c7b59a0d9ba,28,53,3,400,18,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,1018,19,ed5726c8183554422f610ef95fa19744,20,54,1,363,19,2026-04-01T05:52:43.473209,/api/v1/data/products
construcao_ferramentas_construcao,177,10,7d88b5bdd4a526aef4368cc593209f42,21,50,1,617,21,2026-04-01T05:52:43.473209,/api/v1/data/products
cool_stuff,567,15,4142011fdc688f90a55e3101fcd43e2b,15,32,1,203,14,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,2536,8,c62bc42d383a40b285eee3f95240c817,43,56,2,1800,33,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,111,10,89427567da9c9b075c9dca131535104d,50,45,3,550,25,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,1006,6,5b6263339240fc2b980849790e450c70,18,54,1,150,12,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,315,16,9d2ff462feaaf88912539b8647e17ab4,32,42,1,813,16,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,334,2,437773d07b1edcb634d4f4a2ad377be2,27,25,1,300,16,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,661,14,6711154203fd685dabc8bf121fb9fde4,46,49,4,2075,26,2026-04-01T05:52:43.473209,/api/v1/data/products
perfumaria,177,7,e1f3f6e6cd65169825945c5d696f568a,16,36,1,400,12,2026-04-01T05:52:43.473209,/api/v1/data/products
eletronicos,153,6,42b0078ac04ecf8c99c00602edceebf5,16,50,2,100,14,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_calcados,655,8,3ee59eac7a0e259bb24ce5270d0bc901,18,57,3,1050,20,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,649,4,b4d9c32c307674e72fe46c424e3d4824,19,48,2,200,20,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,1223,35,c3e4984fcd36ab7d67ec30a89f745113,40,44,10,2300,20,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,1416,3,5287ecebd08b76050b10cc7cc75ae0ea,34,52,3,150,17,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,723,30,ac59913424838af366eb7b8cd73a4bcc,37,54,3,6900,30,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,273,15,47bc2406d0edb0a2ac3cee99de9eec1b,45,58,1,3550,35,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,2208,14,5b72869222be7f5cc7329bf74f01f6bc,31,36,2,700,31,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,559,6,0f293868e6ee0f67892919e9ca2f83d7,31,60,2,610,29,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,181,6,c77b6d877cddcdb6bdc51621056bad6c,17,43,1,83,12,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,3679,10,8a2fde854a6f41aae89ce99303a847e8,20,25,2,150,15,2026-04-01T05:52:43.473209,/api/v1/data/products
"","",11,7899001d8d8933d11d0f18ec5943f79e,29,"","",1000,14,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,2075,19,43d6624c213f21168ead351def0ad36a,42,58,1,3000,25,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,1047,22,87805e636e977dafc7329bb3c4a383d6,18,60,1,525,16,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,145,20,0db0a25da8420d8e6d918b552c3c4891,20,33,1,100,20,2026-04-01T05:52:43.473209,/api/v1/data/products
perfumaria,980,16,5457c026a643626249213e1e39c31d10,19,52,1,463,18,2026-04-01T05:52:43.473209,/api/v1/data/products
livros_interesse_geral,261,10,82ed1009173f99aeacc5499e24e9a7a0,20,31,1,300,30,2026-04-01T05:52:43.473209,/api/v1/data/products
pet_shop,401,10,2367a519f69c9163cb6261bd2ce42ad4,29,50,1,275,34,2026-04-01T05:52:43.473209,/api/v1/data/products
consoles_games,1266,15,ffce5ed9e0bcc2e46796b988cdac733b,20,42,4,600,20,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,416,3,4a36fade797dd8d05c7c1398dc0837d3,19,43,3,100,11,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,418,16,bcb82afcf8487918f4a49822c96634e3,23,55,3,250,16,2026-04-01T05:52:43.473209,/api/v1/data/products
construcao_ferramentas_seguranca,1859,7,64976272fa76578e7bb56f6d6d942ef6,17,58,3,150,17,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,704,20,3a806ac1ab98107febb4ffcf38bc1fac,60,53,3,4750,50,2026-04-01T05:52:43.473209,/api/v1/data/products
eletronicos,517,6,592ff96534d1910c18025cee34d5c8de,16,60,4,200,14,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,2737,5,48b68cf8eebb10e4dbf1b1ba6cf00107,16,31,1,150,11,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,683,20,731f32f46216108c900621c487081dcb,20,49,3,1000,20,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,837,5,7721582bb750762d81850267d19881c1,43,63,1,1400,30,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,647,20,2332f34b4b3eb82c326126ed5eef6478,30,49,1,1800,15,2026-04-01T05:52:43.473209,/api/v1/data/products
papelaria,198,7,3fd5f09fc9d1c489bd94669464077ede,24,47,2,50,14,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,617,4,19b602119b7d4c2ab21b0fe1b4035c2c,45,58,2,450,35,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,171,15,e87093a08e761c9fbf7dd461227f66c1,35,57,1,1100,25,2026-04-01T05:52:43.473209,/api/v1/data/products
papelaria,852,4,8aba3ad68202f2aeee71c889cb67c9a9,53,27,4,1750,43,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,413,20,a0b0fad03e38e8e5d6d94e229707f2ef,20,50,3,150,20,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,1258,12,1d65224f1873af4a773096f47b5f6727,16,58,4,300,12,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,330,20,94db494032587f32dcb342c9a808e8e3,50,58,1,800,20,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,791,40,b948a6dd0adccdcf3ea81888bf678924,40,47,1,850,12,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,210,4,a7868f5ae25dcf473c8997f82cfd06a3,20,49,5,150,15,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,510,13,64c4be74246020cfdc5124eb48c75f10,19,51,2,440,15,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,479,11,a79ae5e76295aa86fb2a41afaa708074,27,32,1,250,21,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,479,8,1b9fd1e2ba8bf3e4249ee0c838893e4e,48,50,1,1100,39,2026-04-01T05:52:43.473209,/api/v1/data/products
cool_stuff,1187,4,4a37fea9a17c3cb688dc22802a698a80,30,53,4,1400,30,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,324,9,2ae5ed1d99afbb14a8b24041a81df16b,37,43,1,1450,30,2026-04-01T05:52:43.473209,/api/v1/data/products
consoles_games,700,8,8dad29b3b6c42d0b966e5ea7b5498132,26,56,5,1325,14,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,654,4,184908160c13d25f992d86d43cba2e90,20,38,3,50,11,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,919,3,4167a7ae0930579d1f27d465a1a042f0,22,60,1,150,15,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,330,4,b250756c5f34998033b1811801686a0c,90,26,2,1840,43,2026-04-01T05:52:43.473209,/api/v1/data/products
pet_shop,1811,33,abff09d5c554ab5e3c1180a55635dca3,30,21,1,900,30,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,314,15,00e41fb1706dc56cc3bbdd2c1d6df362,40,55,1,500,40,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,866,7,64cc57332d82d99ae365b4f5f1048bd0,20,53,1,300,15,2026-04-01T05:52:43.473209,/api/v1/data/products
consoles_games,149,3,06c76e2e852ec1ce0e14ca8f221f361f,20,53,1,100,15,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,202,8,16c1c1a3dc1ddc2fd5e32ae7fe616b0b,43,52,1,2800,36,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,1023,18,108e8b1d89ab5ff933c64882c075dcab,19,43,1,390,16,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,1236,105,e42ad1ff7ad0843110435858ec10a2c6,65,49,2,28450,25,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,642,20,9e33c417f7f6ba6c1212d91ccbfbe2f5,20,56,1,1100,20,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,1263,5,76706412ce5e2ae50ebcd57177232861,19,58,1,150,11,2026-04-01T05:52:43.473209,/api/v1/data/products
casa_conforto,478,20,ed22e5834e262559c99d7b0975e1032e,20,42,1,800,20,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,420,20,7e97894cc00196a56d6ec315c68b2353,78,20,4,3300,38,2026-04-01T05:52:43.473209,/api/v1/data/products
"","",2,1631507f13bd83d2f01e4fea424c852b,16,"","",200,11,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,170,11,ebadaf46edd2849cbc47c97f99543604,18,55,1,125,14,2026-04-01T05:52:43.473209,/api/v1/data/products
casa_construcao,890,9,39cdb64dad488a6037d828d1cd514255,28,60,2,300,18,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_bolsas_e_acessorios,571,9,d5d90594fb788acb2a213520f8fdef09,17,58,5,100,17,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,193,14,52a6f1209208ec0513d69482286f21db,16,29,2,800,14,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,1219,23,cdce55fb5fbe6b24f00f27364a8afde3,41,30,1,1657,42,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia_fixa,2844,21,199edc405b7080eeba36e77ef66d1ea1,21,56,3,1900,21,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,434,12,0d3343f683310b281c291419d96c8132,49,49,1,948,28,2026-04-01T05:52:43.473209,/api/v1/data/products
papelaria,251,6,c765fb286266d05deb16689631d841e1,37,53,2,700,29,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_bolsas_e_acessorios,369,9,f59b09413cef2d29c4399a4216bb92a9,16,31,4,200,11,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,436,10,8f0ff18b3c249ca69a6a4c6571e38335,35,60,2,1150,35,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,833,2,ed996a90597b8541c387ce93622ac44c,24,59,3,50,17,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,1271,20,20e04dcc7b37710b6fe52237cbe2a274,20,59,2,3150,20,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,121,16,cdffe00d071bd489fb4fab5cded4a5a2,39,59,1,1900,40,2026-04-01T05:52:43.473209,/api/v1/data/products
construcao_ferramentas_construcao,409,14,4d7fee7877228c1497477ae53d97c214,44,28,1,8650,40,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,463,40,dbe30cd7571498ff45963ea671014c6a,16,54,1,350,30,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,653,40,33fb5f691f9219b5d60d856191aea6a4,36,52,4,3600,33,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,176,12,9a1671211dbf49fd18dd1bd16cff632d,18,34,1,400,18,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,696,12,668c1d83312f239e50994fbb06aeb4dd,17,54,3,305,15,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,571,15,91b9cfd0719e34084376b88cada067b7,25,54,1,200,15,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,779,23,a1efabfd513c691eeb2650e5f04e5cb6,16,42,2,600,11,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,959,23,b6c8f14b68f929e88c57afd30d88c7e5,16,63,2,225,19,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,272,26,2929be0cb603321a26091c3f376d52df,16,35,2,450,14,2026-04-01T05:52:43.473209,/api/v1/data/products
cool_stuff,629,25,ea5650a1a8c12b9348a0cefff6fb1d24,42,57,1,750,15,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,530,16,39c077875cf3aa49a65aabe97ea0c0d8,16,31,1,800,16,2026-04-01T05:52:43.473209,/api/v1/data/products
audio,1125,16,fdc52cfa6830ea1f04bc31c0939b2357,16,52,1,300,16,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_roupa_feminina,754,2,630e1e89b84dc36567deec47c7e373b1,16,36,2,600,20,2026-04-01T05:52:43.473209,/api/v1/data/products
ferramentas_jardim,658,14,c7eaaf164fd5631e52cd54268c113edd,17,51,2,267,16,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,364,7,51f69f174d94a288c7c6d03095ccea9b,22,57,1,150,14,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,184,10,9ab61676eb915c81c3c893adca21364c,60,56,2,650,50,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_bolsas_e_acessorios,338,10,bad4b094223996122f7ac8348faca465,16,33,2,100,11,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,790,7,1528d0673079ce2d79d29753b800d76e,20,58,4,800,20,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,1078,2,26e4016b8946bc71f7294154866226df,39,31,2,150,30,2026-04-01T05:52:43.473209,/api/v1/data/products
ferramentas_jardim,2213,45,cae79e3b5c787c231543fa415a20b5cc,45,36,1,350,12,2026-04-01T05:52:43.473209,/api/v1/data/products
construcao_ferramentas_construcao,507,23,bdc1cae635cc5a6a09d9481495b890c6,18,52,3,350,18,2026-04-01T05:52:43.473209,/api/v1/data/products
livros_interesse_geral,1080,5,462a59e8ce95b0cb4df207fce782648c,17,37,3,500,28,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,212,9,f6fa93875f4a7dac03e0a22143f4d815,25,37,2,450,19,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_bolsas_e_acessorios,194,2,be4daa163f6e100a73d7cddcf2a4c4de,16,29,3,50,23,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,538,13,5a49f099263e18cab64382c04cb76883,22,35,1,467,17,2026-04-01T05:52:43.473209,/api/v1/data/products
"","",19,e43443a05db61acfccaca5876b804ba7,30,"","",500,18,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,492,9,88d4861333d5a570ffdfc395e90d929d,18,43,1,200,16,2026-04-01T05:52:43.473209,/api/v1/data/products
