product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
relogios_presentes,585,12,8fd57e95e8bf639d562620356071bc23,17,43,1,381,13,2026-04-01T05:52:44.063662,/api/v1/data/products
"","",5,df3a9e7f7f59298a2bf47cc0917dae1d,23,"","",800,31,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,1071,30,2cc9fe0726e28bee40b04417a8971b53,30,46,1,2600,20,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,124,50,c1678c7353738f1698430b8ea0d6a488,20,59,1,6100,50,2026-04-01T05:52:44.063662,/api/v1/data/products
ferramentas_jardim,749,50,c4ccc1c24eca33f056b233bb1d73a536,50,27,1,1250,50,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,752,20,7b66dd141e94feae8c845e69fa60ac9f,25,57,1,1200,20,2026-04-01T05:52:44.063662,/api/v1/data/products
cool_stuff,825,40,4acecc563402664291309d5f9d5cafc7,40,33,1,900,30,2026-04-01T05:52:44.063662,/api/v1/data/products
pet_shop,350,9,7c09ac0ca5900bf6f957121ebfc338e3,17,34,1,107,14,2026-04-01T05:52:44.063662,/api/v1/data/products
pet_shop,430,7,a4b4c6dda9b745b87b23da10dd2af1b7,16,44,2,250,11,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,1190,16,b1e099942b15d8851265f7fb2de457cf,19,41,1,550,16,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,2137,16,e225e558548f7df6a4f4f1d5ee449ff8,16,54,1,400,20,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,634,25,9fef57f37ae72292952e73ff9a7a3fee,100,59,5,27150,65,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,3532,9,2dbad6cd56b73cfd7f1885d112d9b96b,20,31,1,500,12,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,1332,40,e039dcab487fb6c6901fcc65bfa82593,25,63,8,900,15,2026-04-01T05:52:44.063662,/api/v1/data/products
construcao_ferramentas_construcao,157,10,f626e57d2526d92edf8379a00670f11e,38,46,1,250,38,2026-04-01T05:52:44.063662,/api/v1/data/products
relogios_presentes,676,12,008b51e6be49ee039854b5e35c331b02,19,57,2,633,17,2026-04-01T05:52:44.063662,/api/v1/data/products
