product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
bebes,144,25,0b08fa55464e4e455c2911a1e49fbc73,25,27,1,400,25,2026-04-01T05:53:00.861731,/api/v1/data/products
construcao_ferramentas_construcao,534,20,a11b92613ac1f37b3617b440c7b9e6b3,24,44,2,713,21,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,339,8,49c934af2be4194ac63262d60745fcb0,45,37,1,700,25,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,522,16,f8d86453c62a01cc2920531c0bdf194d,27,42,3,1150,22,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,1042,6,eeb185c268c344e2308a3eca19154cee,16,58,4,150,12,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,678,17,9cc1e6413c1f91931ffbf5ddd308ee13,19,58,1,1350,23,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,655,12,afbb03a707e22e86468c550a1666def3,20,38,1,450,14,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,84,11,87716aafd7c6269cddb3403f85e4102e,39,32,2,515,25,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,2480,8,78304982b107fb026e5e9a4a1f48acae,43,57,2,1950,33,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,741,17,d291c64bd499a6f147bffd4f5328b7aa,15,24,5,250,21,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,614,11,e68ede48908dfec1ba4abbcdb86b420f,16,51,2,300,11,2026-04-01T05:53:00.861731,/api/v1/data/products
pet_shop,413,10,c323aa503973c298f05ba6787af50384,85,34,2,19200,72,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,2165,8,8a2f91593eeed0912db9bf4425e44b3e,68,47,2,600,13,2026-04-01T05:53:00.861731,/api/v1/data/products
"","",9,de6702c748c719cbd13bb814f006ba22,16,"","",150,11,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,528,12,317dba41947df9cb9fec77921ee2d22e,30,50,1,350,16,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,274,10,e14736de1aa61cedecf657207bce5ffa,32,19,2,400,26,2026-04-01T05:53:00.861731,/api/v1/data/products
