product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
informatica_acessorios,463,13,345ebf31824c3871cbb94c377190d6f9,16,43,2,140,12,2026-04-01T05:52:49.775706,/api/v1/data/products
artes,218,12,d3d10495159bcc41173e3d26a273529a,39,60,6,1200,12,2026-04-01T05:52:49.775706,/api/v1/data/products
papelaria,1937,36,1440c3493146c70f05302fa3edf1038f,32,59,5,6250,32,2026-04-01T05:52:49.775706,/api/v1/data/products
ferramentas_jardim,220,12,021f04378f9692f8747f926f38bb8281,62,58,1,16150,50,2026-04-01T05:52:49.775706,/api/v1/data/products
fashion_underwear_e_moda_praia,3853,10,2a4147c2b7b63a57aba916e6a5a03493,20,63,9,700,15,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,105,10,1fe7076c53248559454a7e1d6c1037f9,20,55,1,500,15,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,715,7,b50a88003f2de609b7fb5d419bdb6b9c,24,60,2,200,15,2026-04-01T05:52:49.775706,/api/v1/data/products
bebidas,560,12,d9ea8b9304d5ce0662a97af9337ee871,18,27,1,700,12,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,671,23,8973d773c115b9e347c34a248f17bc92,30,58,2,1200,30,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,759,5,dd0a1a6e42db956ce68fad9bbfd7f35c,50,58,4,550,30,2026-04-01T05:52:49.775706,/api/v1/data/products
bebes,715,20,b8ce63487e1d8881dac505b123c8e9b6,60,53,5,1250,50,2026-04-01T05:52:49.775706,/api/v1/data/products
perfumaria,577,12,f355d2acaeb178b14ae4d780ec41e1b1,17,42,2,125,14,2026-04-01T05:52:49.775706,/api/v1/data/products
casa_conforto,217,20,4395690ceee4379785f481610bf962ac,30,57,3,1000,30,2026-04-01T05:52:49.775706,/api/v1/data/products
eletronicos,3247,11,b096d990c6b4017851564c895ffa9e44,105,62,2,11450,70,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,651,4,d75a0171edd3ca57da180fea05c00485,78,58,5,16700,47,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,181,18,c63857f1b80521fbf01eb987423d0ccd,30,54,1,150,18,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,492,6,dc90d2a794a86578893c4ccdf6524d3d,40,47,2,1000,33,2026-04-01T05:52:49.775706,/api/v1/data/products
construcao_ferramentas_construcao,211,15,75a1a92a08e3830c261d5a45750e183f,25,56,1,550,25,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,1077,8,c4cf7c2e1f190d51517eba7e8211c8e6,17,50,1,200,12,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,1324,38,45f176c0bd310b5d35594fc78a8ed5e5,29,43,4,3625,26,2026-04-01T05:52:49.775706,/api/v1/data/products
pet_shop,852,16,edf219cab1d0e435e3e499287dca9a03,16,47,1,200,16,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,391,10,d60c7a798d6fb6242ca9ace328f624e0,30,59,3,700,20,2026-04-01T05:52:49.775706,/api/v1/data/products
bebes,850,3,9dec5fc311dd0fb270109e8942847b50,60,13,1,500,24,2026-04-01T05:52:49.775706,/api/v1/data/products
consoles_games,2538,30,6224528686b1996df2916984f548d310,20,25,8,1000,20,2026-04-01T05:52:49.775706,/api/v1/data/products
perfumaria,446,8,c988a235aba9c5a522df4bff0ef2a182,18,43,1,450,18,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,556,7,802bc2a46b2276fc7488df8aac5c8971,20,55,1,200,15,2026-04-01T05:52:49.775706,/api/v1/data/products
construcao_ferramentas_seguranca,278,10,c7b99e577e7d7948c7fab1d7c1326d22,23,43,2,767,16,2026-04-01T05:52:49.775706,/api/v1/data/products
pet_shop,770,22,accb153aa91b42b1411c3b764f83385d,35,60,3,600,28,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,396,30,a080d0af331e8a4152c49bfc8113dec9,30,52,3,450,30,2026-04-01T05:52:49.775706,/api/v1/data/products
eletrodomesticos,138,46,8722afd14143e0192b2abbcee6fe2873,35,52,1,10850,35,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,453,11,d1e422d44f28b10c3899b6f494142de0,30,56,6,350,20,2026-04-01T05:52:49.775706,/api/v1/data/products
papelaria,577,26,5aa24a87e18df35c06a69ba91d6d8970,29,32,1,1047,19,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,1058,17,e44f675b60b3a3a2453ec36421e06f0f,17,35,1,350,17,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,730,11,d69f444e73428ff2177e524685c16d26,16,58,1,500,11,2026-04-01T05:52:49.775706,/api/v1/data/products
malas_acessorios,114,10,89039f76a4c1ed8e4c13f4b531f158ca,30,49,1,1400,32,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,684,12,8373c62235f446ffaae956121a992bf0,27,36,1,600,20,2026-04-01T05:52:49.775706,/api/v1/data/products
construcao_ferramentas_construcao,1384,16,71f2ce4ae5dfdd3b55a51c7a2d3c4da8,40,52,3,3750,25,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,440,25,d2a0d941f4d70b5ec52ae23a1290cd0a,35,26,2,600,35,2026-04-01T05:52:49.775706,/api/v1/data/products
fashion_bolsas_e_acessorios,572,14,3ac233805cb3141450d80bfc775929e3,22,56,5,300,22,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,434,40,db9640150707535e9dcddb8a78c87104,28,31,1,6700,28,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,3245,26,2c190bcce66ae256e9aea5f13cf0f8fa,21,52,6,1350,24,2026-04-01T05:52:49.775706,/api/v1/data/products
eletrodomesticos,511,13,f638a5563e72783a14acd5da63e6e372,28,59,3,275,18,2026-04-01T05:52:49.775706,/api/v1/data/products
cool_stuff,813,7,52690beab08122aee391378fbf246a58,16,60,3,650,12,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,439,19,9433628ec2932d31ae619e76e2dc1a4c,24,43,1,276,19,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,484,2,c8d34c6111572ae311ff44e17a0fa81e,24,56,2,150,17,2026-04-01T05:52:49.775706,/api/v1/data/products
bebes,1054,15,4a68f101bf6034b9fe2c78dc988c5a74,30,32,1,1900,30,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,757,10,dda262b26fcbc5dc618bbf9c12ee8779,35,57,2,1000,25,2026-04-01T05:52:49.775706,/api/v1/data/products
papelaria,1273,7,dbbea200ac1f56940332252411b43503,46,55,3,8600,46,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,657,20,17eebb377a986cfb90285ec913767939,50,49,2,6700,40,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,599,25,1405f399d2e4807af6ce6a2519e2ed7b,20,45,1,14550,13,2026-04-01T05:52:49.775706,/api/v1/data/products
perfumaria,178,13,595fac2a385ac33a80bd5114aec74eb8,19,29,1,400,19,2026-04-01T05:52:49.775706,/api/v1/data/products
casa_construcao,922,20,0615dcf981da53a5ca8777cd6a80361b,16,56,7,1050,16,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,248,14,7fd5ed44c2c119be619555591475b233,46,56,1,1100,40,2026-04-01T05:52:49.775706,/api/v1/data/products
ferramentas_jardim,1174,15,4bf69d3613878eefeaff2e9ab865e468,16,47,1,150,15,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,946,10,9ff6b4148d8ade1b7b0d281f9de4447e,25,58,4,450,15,2026-04-01T05:52:49.775706,/api/v1/data/products
papelaria,298,6,3731a08877914ac1dbf9b7c995854f84,16,55,1,250,11,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,416,52,97c2f81082289198f18c18dd5d936971,60,40,1,27500,52,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,1648,12,e51071c4622d7a15494656e912c8d55b,20,53,1,500,15,2026-04-01T05:52:49.775706,/api/v1/data/products
"","",10,b983a426eb1ebed80a196089a031a8f4,50,"","",3350,30,2026-04-01T05:52:49.775706,/api/v1/data/products
eletrodomesticos,1632,37,62b0e890638d64f8e51e7418813fea07,29,37,10,5050,25,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,130,5,7e97773e9c0333b4f05dfad68b6d3c03,39,22,2,950,29,2026-04-01T05:52:49.775706,/api/v1/data/products
fashion_calcados,344,37,652cee66eaed09b444b43463eee56cc7,36,55,3,1850,16,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,187,32,bbe3ff3b83f04f410e79b2209005cb9e,25,36,1,7760,59,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_escritorio,1200,51,8d070077591cb06503a4933e5050bc69,53,46,1,10075,18,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,3215,38,71e8988abd639b90bb7a7726b767eb72,50,27,1,1200,11,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,211,12,1a0e5291bbd852f9da3a61379feaf37d,25,31,1,600,18,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,255,11,9783237142769b3f294c1dfb6a1cf69b,21,45,3,400,11,2026-04-01T05:52:49.775706,/api/v1/data/products
eletrodomesticos,321,13,da2d389f29f1cb7e89b1174349e40567,20,55,2,400,12,2026-04-01T05:52:49.775706,/api/v1/data/products
