product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
ferramentas_jardim,486,9,4374f5c6e8ab35133a8dbc5517ec0388,25,25,4,2200,16,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,2186,11,231081927a13592c84df280baf744393,60,58,2,200,11,2026-04-01T05:52:50.381280,/api/v1/data/products
papelaria,875,15,0496a7015a17628712e8720db133092b,21,60,5,1075,15,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,289,32,098d2dad07d012b54e469c5ba2cedbe7,53,55,1,4700,43,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,121,15,1a658f920c35086bb2f6421f240608bd,20,36,1,100,15,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,1977,11,89197eee3abe531055b90c8ab1df05cc,69,60,4,2800,11,2026-04-01T05:52:50.381280,/api/v1/data/products
perfumaria,597,15,543b4f1745e0cd1505219f3af6d56d7b,24,53,1,3250,17,2026-04-01T05:52:50.381280,/api/v1/data/products
consoles_games,181,7,ddc46156c31a0339508eecfab975f4f6,30,45,1,500,25,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,1370,15,b12b0d3152f2b6de0f82723bd656c00a,16,56,5,775,15,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,616,2,140048a7ca8c50c44a58532471837660,16,60,5,350,20,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,184,3,821a07e1e2a0382df1f3761ae3cd435c,46,56,1,1550,34,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_roupa_masculina,360,7,6dc893654777026540369b32aebda760,17,37,1,250,20,2026-04-01T05:52:50.381280,/api/v1/data/products
eletrodomesticos,272,11,54004861371c893cb5a5e2b563ef72c6,46,59,1,1550,12,2026-04-01T05:52:50.381280,/api/v1/data/products
instrumentos_musicais,658,24,948330c196b6b9a13386fa192380e3df,48,53,1,5150,26,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,1302,11,e0369ffbb4168116f9e8f207420a4718,16,60,3,650,12,2026-04-01T05:52:50.381280,/api/v1/data/products
papelaria,1260,7,7c90b282a16b3b71b9d66913c649beb0,60,55,4,1500,11,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,1223,50,2ee7612eb9c995c7f39c6f8ae967e1a9,16,58,4,1400,16,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,1903,40,d7e446a8f36339b1a9d059d1237159c1,40,57,1,12050,45,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,998,15,940bcece77e20a1f6a21c1b7d4be75c6,20,51,1,400,15,2026-04-01T05:52:50.381280,/api/v1/data/products
pet_shop,117,16,61ea2822df120991dbcf5814a5e8c675,16,39,1,150,11,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,3703,23,d918b3f4aa5272c2c3cd088d087ca069,28,58,1,2083,21,2026-04-01T05:52:50.381280,/api/v1/data/products
sinalizacao_e_seguranca,389,15,5d3b065e160c51e883cd7ef509a54176,20,50,2,100,15,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,735,75,f4549b2e55d1e8cffa9e8ae43fb5d040,30,41,1,14550,30,2026-04-01T05:52:50.381280,/api/v1/data/products
eletronicos,2143,8,08370229eb4e5ce898bf2348a356b7b2,23,57,3,675,19,2026-04-01T05:52:50.381280,/api/v1/data/products
ferramentas_jardim,514,15,73ee27eac8d0005ac08e1a29e1b0831f,21,56,1,250,19,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,216,15,72d6074ef5c81ec3102b3f2a052c5f49,20,50,2,50,15,2026-04-01T05:52:50.381280,/api/v1/data/products
perfumaria,868,8,eda9ace7ea76f19d80475c07f44acfbe,25,28,1,400,14,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,531,26,1659de378e430012cdd7ecff272bce7a,18,58,1,800,18,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,1723,10,7ea0b63dc9b8264702f2d2c1533fb4ae,17,58,1,100,17,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,577,27,f3ae4b9a1e86b6295ee5b21dd0943692,16,63,3,1400,37,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_bolsas_e_acessorios,426,9,c5dfa757c5ae7662e178e990e39362e0,16,34,4,150,11,2026-04-01T05:52:50.381280,/api/v1/data/products
construcao_ferramentas_iluminacao,922,19,21af4f32f6f1cab0bb13d7563dc06e70,16,45,3,700,16,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,1649,10,fdd7bd74464daed1af6c0b21d9c654d4,30,45,1,1800,21,2026-04-01T05:52:50.381280,/api/v1/data/products
climatizacao,416,10,d42f88e62ec14a8a5465cef3841919fc,20,59,1,100,12,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,927,7,8cea3a70558be2f35507686686c183af,21,39,2,175,17,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,870,24,2267b228a5bcef6dcc0fd584a4512908,23,29,1,185,22,2026-04-01T05:52:50.381280,/api/v1/data/products
