product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,1235,20,adb1f1939b613f3078806b6afcca0e51,20,57,1,4250,20,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,763,9,697b581688dd771021a47554cbff8f94,64,58,1,7200,64,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,1080,2,d7c0092b092958a42314392abfff9d76,41,34,2,300,29,2026-04-01T05:52:59.292646,/api/v1/data/products
malas_acessorios,331,28,9ee0701e1be943cb92d9cd9305fdd026,25,45,2,3550,37,2026-04-01T05:52:59.292646,/api/v1/data/products
bebes,657,20,4b04a764c875af7101955fbcd3989b7e,39,44,10,8150,46,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,282,35,adae758556f8338f07f3064736416064,40,58,2,9375,45,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,420,13,af33555ebc3047e394e7b0074772aaec,20,46,2,288,17,2026-04-01T05:52:59.292646,/api/v1/data/products
instrumentos_musicais,1016,4,2d72cf7f8c3240028550efb165045073,25,53,4,300,20,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_escritorio,1188,55,7fa380056f1fbd883cc80a75e60f207b,57,42,1,10125,22,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,666,25,5ea3a4fc17bd1341eeea4716d481ccfa,65,52,2,6800,25,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,342,10,a77aadc991c8f31b9b553fcbb8975ab8,27,47,1,2500,19,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,803,3,d78c524a16fe960ae8229034d4541469,22,46,1,250,15,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,246,17,f68db1bd8309b0f83c38d83717b390a8,16,54,5,700,16,2026-04-01T05:52:59.292646,/api/v1/data/products
bebes,782,14,14ad6805c263d8d758d648f46a06570e,18,30,1,350,18,2026-04-01T05:52:59.292646,/api/v1/data/products
relogios_presentes,518,12,e187f69b85487c86a0da79e18ee51982,18,53,2,333,17,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,290,38,1d25200882dc5bcbff689ba2ba117f9f,56,55,2,17100,48,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,334,16,da126b80758e8f5f13c45580e9260fd9,21,30,1,1250,31,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_bolsas_e_acessorios,846,15,751a90669988d4888aa82a198870ca47,45,46,7,1900,45,2026-04-01T05:52:59.292646,/api/v1/data/products
