product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_escritorio,1203,51,0335b2f76fdeed85180abe8c6c444aa4,53,57,1,7300,18,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,300,21,1c0c0093a48f13ba70d0c6b0a9157cb7,47,49,1,2500,41,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,2059,11,fd6d9e3d204e6e693f4edd48ac33487e,69,56,3,3000,11,2026-04-01T05:52:44.653871,/api/v1/data/products
livros_tecnicos,866,4,93f7388e80dcc16be349c47fc83f56d0,27,59,1,700,19,2026-04-01T05:52:44.653871,/api/v1/data/products
artes,798,16,d727c091d4ce7f59b5e690ce0b58b1ea,22,54,1,1100,21,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,463,14,a4167d08b603cb1a06a87a41c9f3adbd,16,35,1,500,14,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,1381,15,99d1e072c4cb670c31fb43d9a3753598,20,52,2,800,15,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,517,12,e0b3d910304c5bfc94fc7fac4b6b4540,38,47,3,950,28,2026-04-01T05:52:44.653871,/api/v1/data/products
pet_shop,393,21,b3da35152fd4ba6d1e3a536235e7a494,23,37,1,1200,12,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,1842,6,3ab6b17b74dc2a05eb17feba84a363df,21,59,1,100,14,2026-04-01T05:52:44.653871,/api/v1/data/products
bebes,518,12,782309e2b81eee24bab8da196e8a82be,27,57,3,631,19,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,776,12,a779813bc20484d25e7dddbacab940a7,30,33,1,700,16,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,2371,30,8705992a02b96945da8236fe126feca8,20,52,1,1300,20,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,94,5,674479daa617984023f920fb23b7de94,16,41,5,400,20,2026-04-01T05:52:44.653871,/api/v1/data/products
instrumentos_musicais,291,30,6e893462529821f68777de295cd56d70,16,48,5,600,16,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,1181,8,abf445725a52caebfb3c1cdb75dd2de4,53,35,2,500,11,2026-04-01T05:52:44.653871,/api/v1/data/products
eletronicos,879,16,61c9ce380f22395eecde18d76d118c47,22,30,2,200,22,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,559,30,9bbe6c774ab3a4f9c5a0385e78c9641c,29,53,1,900,23,2026-04-01T05:52:44.653871,/api/v1/data/products
alimentos,523,11,06601c3059e35a3bf65e72f2fd2ac626,28,60,4,750,13,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,1897,13,c6c4ba8c85c4f5ffa22b732272a0e99d,17,58,4,321,15,2026-04-01T05:52:44.653871,/api/v1/data/products
bebes,501,25,20c958f2273adb5449e7c2f644d27805,40,34,1,900,30,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,231,30,fcdb929c70287379ce31deed3f733d72,41,53,1,1625,33,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,410,8,4c9d4ba4d612c9cb5c7180d711077d33,40,55,1,1800,35,2026-04-01T05:52:44.653871,/api/v1/data/products
market_place,746,2,c8ac52c5751a7b2501c476a3bd9e24dd,22,31,2,200,16,2026-04-01T05:52:44.653871,/api/v1/data/products
"","",20,8be128ce3f51211048f4b891e9303381,28,"","",3300,40,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_roupa_masculina,54,40,e8c68ed99b73a85e2c22388f4a702bc0,30,33,1,500,11,2026-04-01T05:52:44.653871,/api/v1/data/products
perfumaria,120,30,5d0b3bded37ffeb1e67b324f3301ccb6,30,41,1,450,30,2026-04-01T05:52:44.653871,/api/v1/data/products
papelaria,105,30,19f9a0f38a553e626086e4f0dee261c9,20,50,2,450,20,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_roupa_feminina,225,2,781145cd898909ed4389dc1a21192426,16,26,2,400,11,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,718,10,844db1c4faa883826f99972c1ce3895d,30,57,1,650,25,2026-04-01T05:52:44.653871,/api/v1/data/products
artigos_de_natal,312,6,ea46ff82e4202c95577e055ee7c9b620,16,52,1,100,11,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,1471,54,beefd66ae7d857b9c50868bb14473a86,19,46,2,2900,28,2026-04-01T05:52:44.653871,/api/v1/data/products
malas_acessorios,299,48,f576b52ac16acd49c1c3dc82ca1e792e,18,42,1,500,34,2026-04-01T05:52:44.653871,/api/v1/data/products
relogios_presentes,463,11,60aee8f4bd3599ab0fcd1dcf285c9852,18,49,2,195,17,2026-04-01T05:52:44.653871,/api/v1/data/products
malas_acessorios,1289,40,c68252426f70e1434cf6e465d7cae869,16,53,2,450,25,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,762,23,33ca6f53f303d370a64975dc0e2c86e9,46,48,2,2925,24,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,676,8,18e070c7509fe7f18504054fb17b4180,60,59,2,850,33,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,1165,16,b14becd90b0c2fe7819c324c6a41168d,20,31,3,350,16,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,587,25,a6509ce76da01c1027fea6d7aae4099d,25,58,1,2250,25,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,1105,18,0d954479e7991c06d35202c130844b57,16,39,1,600,17,2026-04-01T05:52:44.653871,/api/v1/data/products
bebes,223,20,706a5e521711344bfd262cb3f2a77a78,37,49,3,283,40,2026-04-01T05:52:44.653871,/api/v1/data/products
cool_stuff,805,40,31c50827b6b5d0f51d61c8b2aa98f6e6,40,33,2,1500,30,2026-04-01T05:52:44.653871,/api/v1/data/products
"","",92,a133d679c63597e416572ee64d9d6436,16,"","",400,16,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,1009,6,1bc5770761d1aaac6f2c831ac8f59708,18,57,1,150,12,2026-04-01T05:52:44.653871,/api/v1/data/products
eletronicos,1631,3,61bb78313bc87f6637f26b39d8008ea7,16,55,2,300,15,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,454,25,3d13b6c4a341d28974fbf776957250b0,25,46,1,1000,25,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,1389,10,3ed88583f131691a34dbc2b4e4f83f2e,28,46,2,1100,28,2026-04-01T05:52:44.653871,/api/v1/data/products
bebes,1623,15,6be1dff0cf8ff6e347589c05db1394d9,27,35,2,700,25,2026-04-01T05:52:44.653871,/api/v1/data/products
perfumaria,138,5,94b67faa1e06c405396b019aadf24618,20,30,1,100,20,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,422,2,49cb84851ad1487be5bf70a42bb954dd,16,60,3,400,11,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,1016,15,3a002b488f85e2b30838e413c9241f18,25,38,1,400,20,2026-04-01T05:52:44.653871,/api/v1/data/products
papelaria,501,7,ea5708a5c7124ed181b770fe811ec775,22,60,6,550,15,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,611,11,3c9196215083130155392c4e138fd7fc,16,33,1,300,11,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,308,17,4dac30b28142fc71237ff0892e7f29c1,20,57,1,2300,20,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,362,10,cc5004d18b1b9d795cb5043c2d75f66c,105,39,1,1400,20,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,1360,18,f0640b4a03b7e2ea8a99b656dc8421ef,28,49,1,4100,18,2026-04-01T05:52:44.653871,/api/v1/data/products
bebidas,303,33,0e5c138ca746633922f8ed55b2c3d005,17,19,1,1400,19,2026-04-01T05:52:44.653871,/api/v1/data/products
cool_stuff,734,18,c43ab4269cbf91b373263db4c2973cad,33,59,4,650,27,2026-04-01T05:52:44.653871,/api/v1/data/products
