product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_quarto,538,9,36b50a27073385708daa61349abab777,59,38,1,6250,37,2026-04-01T05:52:50.381280,/api/v1/data/products
eletroportateis,1461,30,ddb6b29657e50476a9698d4606bb6471,35,53,3,12500,30,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_escritorio,2433,20,10be3a54fb1b2a42ee3ed8c9ee32010d,58,41,1,8200,58,2026-04-01T05:52:50.381280,/api/v1/data/products
papelaria,286,5,c6ce25f40e2feb55d390810e72ee44f0,16,45,1,150,16,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,158,17,bb3c156467b262f4c99996ded3351eee,26,42,1,700,21,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,624,13,a396c58c1c3c3bc927aa57ed987a75ec,18,57,2,270,16,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,290,9,955ef07f4e61b2033c9d6af6a6b61783,34,54,1,1700,33,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_calcados,240,7,e5eaae7d68dab0ac80b3a5bb888f33f0,29,34,12,200,16,2026-04-01T05:52:50.381280,/api/v1/data/products
portateis_casa_forno_e_cafe,731,25,69029de1e1a2dc6e3fd6a063f3cad923,45,59,3,5450,28,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,471,21,9a2baa159a216dcc9eb422cda7271ba8,27,24,2,512,24,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,335,15,ade1e672b7fac77461fdd5d77612e45b,45,59,2,1400,20,2026-04-01T05:52:50.381280,/api/v1/data/products
papelaria,778,13,61eee7a9f1884caed59c316047c5832f,22,58,4,1200,16,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,1882,7,8896b8c893a3dc9e5a6d10e00bada716,16,50,1,500,13,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,1460,30,4074fd19b30333e6cef7f658d672beef,30,59,1,1200,16,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,472,22,7b64009f7a8f64bb448a5e1ec3a4fd04,22,41,3,1300,22,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,638,10,01ece5f98b5fe510881404f92229a49f,16,55,1,900,16,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,474,5,69e4611a0bf0f672e3a83b719cdb76ab,19,63,7,150,11,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,361,18,f699f028e07048734e21b89d3d14e5b1,31,27,1,750,39,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_roupa_feminina,436,20,edb0a8739ce7457ff4767a85d6aa92e2,20,35,1,700,20,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,533,24,79f9bb25cea215b868332aac0125c4f0,27,58,1,1100,27,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,491,15,3ff718959f57e5a5c7e17ee1af98dc10,22,56,1,200,22,2026-04-01T05:52:50.381280,/api/v1/data/products
construcao_ferramentas_construcao,1104,15,430e5eb549078d5eec4e5d1ec529c622,18,60,1,1630,14,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,523,6,80298f0be0af5a4873f12e2521515281,18,48,1,275,13,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,631,5,d68be217281ba1c20f23f94781f29ba4,40,28,3,300,30,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,581,11,297dafe95cc452ec731fce535139cb4d,40,35,1,6200,15,2026-04-01T05:52:50.381280,/api/v1/data/products
bebidas,634,21,1fe459940e7d5e442ac6c1ee4d137989,30,60,2,1250,21,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,365,3,8fe1065427012c8b98629be50f60c193,16,39,13,50,11,2026-04-01T05:52:50.381280,/api/v1/data/products
