product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,331,5,d315b738a6e96f4d9710af966cb7cd5b,16,58,4,300,12,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,735,7,3bae6cd6874475c1ebf2c5dbca8493fa,22,46,1,175,14,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_escritorio,1069,65,516ccdc0667fe7e260156d1998ef9546,58,37,1,7563,30,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,1977,11,c9b6f0f5e861adc800edb233fc1da1c4,69,59,3,1450,11,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,347,16,a634f634b444139884120ac4915d134d,19,54,2,125,16,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,726,8,95203adc728bc74fbd99afc9e303db9f,16,55,2,300,16,2026-04-01T05:52:39.282187,/api/v1/data/products
consoles_games,830,30,2e8fa5067f8b1912bd84598e3bb668a0,20,27,1,1000,20,2026-04-01T05:52:39.282187,/api/v1/data/products
ferramentas_jardim,561,21,157c0b6a86cb5823d6d2dd1fa8c5d450,24,41,1,1450,16,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,3831,16,d3c044bd42d84a79e3b0c42662806a48,16,32,1,150,11,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,669,10,4979ccb21aa205c914d9a092cf869e83,80,48,2,14800,50,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,595,30,ae17f8265a23421715164ab420b62b36,30,43,1,1050,30,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,127,30,6ee1607bacba780139e7f7fcd316c1d0,43,51,3,2100,11,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,423,8,4a8388d725082add032c3a248d515142,32,19,2,450,24,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,270,25,cb8cd725d42cb2362a6069f76e50aac6,55,60,1,6600,35,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,339,10,0e14941c183946f60e3b86585d05f984,25,36,2,400,36,2026-04-01T05:52:39.282187,/api/v1/data/products
"","",34,f58e45b16a42a325c144eb2c46a2bc57,28,"","",6250,40,2026-04-01T05:52:39.282187,/api/v1/data/products
ferramentas_jardim,1015,10,902ef94ec6b84c1abdc30ac2877a0e95,27,60,1,1200,14,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,676,40,0708f901aa249af77d79c3d14328b3fd,50,53,4,15800,50,2026-04-01T05:52:39.282187,/api/v1/data/products
bebes,474,60,02f3b0fb0ec2472bd4b9058a860ce6e3,35,36,1,12050,25,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,411,12,b4ac82f28d4cd68c12ce7934bebac9c5,25,48,1,400,20,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,211,16,ef1cd7db4d53e9ab7517ec9d4aecfa03,16,45,1,150,11,2026-04-01T05:52:39.282187,/api/v1/data/products
"","",2,71225f49be70df4297892f6a5fa62171,16,"","",200,11,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,3160,9,620af218f5c91a81482e4555864aa4db,58,60,3,9850,27,2026-04-01T05:52:39.282187,/api/v1/data/products
fashion_calcados,1436,16,f6c3624f0bad00eefa032e306776a77b,16,51,1,300,16,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,397,15,65e1b99d6a0daa104350e07aa3693ef1,30,55,1,1500,20,2026-04-01T05:52:39.282187,/api/v1/data/products
eletronicos,287,9,d17a8ef6d4228318ca645116dd6bea23,19,43,1,350,17,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,85,7,51c3bce480bc653e51d768e09253d6dd,25,52,1,250,20,2026-04-01T05:52:39.282187,/api/v1/data/products
