product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,1353,10,46444262c3cb20869d7f96985fc0b08a,102,60,7,4750,22,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,486,22,23a8c3849cf3f25b1962e056d459deb7,30,60,6,1150,22,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_escritorio,1317,52,208e1df130afb08c59c387b356bc149a,52,58,1,7000,17,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,112,4,3c40f1198e8e92e3c84c84bf8a8e1f0e,40,44,1,450,30,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,633,8,c2f370a2ed4594086e73404c0fb63db9,70,50,1,700,70,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,852,43,22d4437444eadc9f1c695f24d3f1aac5,31,52,2,5200,21,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,1518,3,78514b0a0cec96621010b7b6a2bfd6c6,50,55,3,450,25,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,758,39,3b7d1b901fe011eddf729f636ed0f861,49,47,3,15400,17,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,479,88,c89e8c067337f726514a8ef42a523811,16,60,1,100,16,2026-04-01T05:52:44.653871,/api/v1/data/products
artes,734,4,76397820b3556e99a4a2e3056eca24e5,32,57,2,1700,32,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,2816,24,06f18114503e7543d81252fd61a53df8,22,35,1,1250,24,2026-04-01T05:52:44.653871,/api/v1/data/products
perfumaria,824,17,527b0d563a8729f44d5ffb437100931f,21,29,1,650,14,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,422,2,ff8b5a5f01bf21afd7d49b4688ca6d1f,20,36,1,300,20,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,522,12,eb9cd977eb3e9530f59495b4a93e173e,19,53,1,300,13,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_roupa_masculina,51,40,6401d2f82d6e6c52998ce626fe4eda24,30,30,1,300,11,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,1657,21,5c5fe6db8a848392322c5f525ef10ce1,16,59,3,500,18,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,462,3,794510bcdbf5a73420b5c9e51022d003,19,58,2,200,11,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,1343,23,fb2631932085fc37d651d3408aa65a8c,23,40,4,800,23,2026-04-01T05:52:44.653871,/api/v1/data/products
relogios_presentes,352,14,d2e131d6f19ae0d665fc1a6c420b4f4c,19,32,1,660,16,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_roupa_masculina,273,5,ffd259a48b9b073c942884d0f3659566,40,30,1,400,20,2026-04-01T05:52:44.653871,/api/v1/data/products
eletrodomesticos,187,14,b2873f8b24fbe611a16afb61dba34edd,20,60,1,150,12,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,246,10,37246960437c4a40a03c40f0ea2e957c,38,55,1,1800,38,2026-04-01T05:52:44.653871,/api/v1/data/products
ferramentas_jardim,905,10,f649a2fc406930962c1cd7b147497a79,35,50,4,400,26,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_sala,1552,11,dc405c97a6bb6f7d86222f2160540b02,31,43,1,2500,20,2026-04-01T05:52:44.653871,/api/v1/data/products
ferramentas_jardim,148,2,67bd6a1598204895a42b0b3071a398e0,16,41,1,500,11,2026-04-01T05:52:44.653871,/api/v1/data/products
pet_shop,1561,15,bcf64c2356ded745b81b4348a8a763e1,19,48,1,1000,18,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,166,15,67a1e52f1184a4ffecff3b0a80d00889,52,30,1,8500,52,2026-04-01T05:52:44.653871,/api/v1/data/products
pet_shop,791,19,83ad269665a5be4f1e69a2f13ab39553,31,34,2,900,22,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,81,2,7488482ecdc1096af0d1f23338dbdb4d,20,59,1,650,15,2026-04-01T05:52:44.653871,/api/v1/data/products
livros_tecnicos,2089,2,368e069951582162e3d1d2151051e978,40,41,1,1200,17,2026-04-01T05:52:44.653871,/api/v1/data/products
perfumaria,605,16,a171b306b69fe67a7bb0873d02e9cb98,43,58,3,250,27,2026-04-01T05:52:44.653871,/api/v1/data/products
consoles_games,869,10,7bd42138fcc3aec6e8a0494f5a34bd25,20,34,1,300,13,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,192,10,05a75cd320865bee3f3b69014ba5bddc,16,57,2,100,15,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,810,4,8c7442b088dc69fece3db05b53234860,38,54,1,2700,38,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,958,7,861f715fc920b62d0bbd75b605a9827d,36,56,2,583,35,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_bolsas_e_acessorios,849,20,a1cb53bba48d0f315aed0019db5365fd,62,58,1,3150,40,2026-04-01T05:52:44.653871,/api/v1/data/products
