product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
telefonia,956,18,c8698ad7a93fd8f092d17b79ba8e392a,20,53,4,400,18,2026-04-01T05:53:00.575168,/api/v1/data/products
artigos_de_natal,265,15,95b5840b09c3e9adc94a0f6bc783f4ef,16,54,1,300,11,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,392,10,43d9ce1b4573a087677c2bd656131b94,16,58,1,400,16,2026-04-01T05:53:00.575168,/api/v1/data/products
pet_shop,791,90,3976c6466748442470251341eb6f92a3,28,33,6,19150,42,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,331,15,4d94f51353a058d28468a03ebe1aae33,98,53,4,12300,50,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,274,8,65c61dcb0156cdde1a197f99b91488e2,30,58,4,500,30,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,621,9,09cd1c07b1920158011ed5247fa5a65b,19,56,3,500,15,2026-04-01T05:53:00.575168,/api/v1/data/products
papelaria,865,22,91e2aac5302f657c8fdf3040124d8809,33,45,2,817,39,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,478,6,71b3b750619385c825054d16cd9584d0,34,37,4,4450,28,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,1036,6,28c8150eb44ec8106c8f061afd9c3e9f,23,63,2,110,15,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,422,16,d80fce9f775927c7d602c2de926759f1,36,60,1,4050,26,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,880,6,48c2b5f1dc857346b5bab30a0777fc03,18,51,2,100,11,2026-04-01T05:53:00.575168,/api/v1/data/products
eletronicos,1005,6,facd7264a689baabdce2373c4feb2dca,16,60,1,100,16,2026-04-01T05:53:00.575168,/api/v1/data/products
papelaria,179,3,bd336707deb508edc61ee62f22706cc4,41,58,2,345,33,2026-04-01T05:53:00.575168,/api/v1/data/products
papelaria,110,21,fe4afcfae208147e0189eaa4c3f5fb8d,59,54,1,1750,30,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,638,16,2efa613b6bf825fc97410ea989a08085,28,54,1,800,20,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,1490,6,4dfb66a2572e0ce387cac89ce7a343e4,18,54,3,150,11,2026-04-01T05:53:00.575168,/api/v1/data/products
cool_stuff,304,10,5970123d35d881c0df478289d6e2c8e9,25,53,1,900,25,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,578,2,96ff741d2c7879406ec3054d6b2a11c8,16,49,6,200,11,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,282,12,f6863b4410e703a4182444a4ede2e7c2,22,55,2,1800,12,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,466,16,48e146e09757f4c6bc13be2f96dd0ec5,21,29,1,313,12,2026-04-01T05:53:00.575168,/api/v1/data/products
fashion_calcados,451,37,fb7eda79f009c621d394406fc3c28d5c,36,54,5,3000,16,2026-04-01T05:53:00.575168,/api/v1/data/products
cool_stuff,537,5,5a419dbf24a8c9718fe522b81c69f61a,34,53,2,1800,34,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,1209,30,edb307d307fdaefa425bc809d3f7d265,30,54,4,1700,30,2026-04-01T05:53:00.575168,/api/v1/data/products
eletroportateis,534,40,1a26d40bdbef9cbc3e56226cb622f65e,30,47,3,4683,31,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,229,16,66ba269ae7ed286b181ebfb76d1d989e,16,36,4,400,11,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,252,34,526e3614968c6b294ebd9d53359ae202,16,36,1,400,34,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,372,20,a3010804ffeb7111c30565419ff2824b,20,43,4,750,20,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,1360,8,b0d49de379c3f4c50baf1b2d776f5c54,25,45,1,3250,25,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,773,35,c6c0050be6d17e489a6945951a0dbfb6,40,60,3,2850,15,2026-04-01T05:53:00.575168,/api/v1/data/products
eletronicos,287,105,e940125d0a3c309f58f41cd21e39af06,30,55,3,10550,20,2026-04-01T05:53:00.575168,/api/v1/data/products
eletronicos,669,10,4e18c6967304419be650ad67237966ce,20,40,2,250,16,2026-04-01T05:53:00.575168,/api/v1/data/products
eletrodomesticos,953,10,a009a84a95de59e574851aef710ee0f3,30,60,3,100,15,2026-04-01T05:53:00.575168,/api/v1/data/products
bebes,340,25,bf44071ef18f5c9ded039681c68b1996,45,51,2,6050,45,2026-04-01T05:53:00.575168,/api/v1/data/products
instrumentos_musicais,958,5,c4a75a5c2477e9b73590c227e72052b8,45,50,9,800,38,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,1219,16,3de630407c05c5af3d1d894e3d06307d,21,43,1,660,16,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,393,3,e7dc0d1ff0ef8f441666bdc5210f4e87,19,46,2,100,11,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_escritorio,1158,58,0db4869ac8a908414823d44d742f5ba3,63,47,1,17000,24,2026-04-01T05:53:00.575168,/api/v1/data/products
cool_stuff,291,10,8a268b8b0057a96777235e93d20ff37c,20,47,2,400,20,2026-04-01T05:53:00.575168,/api/v1/data/products
