product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,437,9,f64fc82a96c3d672cedd416653f65f06,45,44,2,400,50,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_underwear_e_moda_praia,594,9,3a3f0628722b2f548673a2f7f5fa5605,19,62,3,250,27,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,905,13,0eda6e310c91549299a2f97d0354f7fb,18,34,2,450,13,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,706,61,1db70fdb375b2b564c24eeb1b60c440e,31,58,3,9950,31,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,491,10,46d9734c42793de762a7ca5db95ecdd1,16,54,1,100,16,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_calcados,480,33,3fc0df95e5b295f37ad821902cfd4a33,16,37,4,1100,19,2026-04-01T05:53:05.378802,/api/v1/data/products
eletronicos,1671,6,dc2f80dfc6b4e57be59ec9dfe9140849,17,43,4,500,21,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,583,25,1c8068ff974de37eac2c0c8ce23f4ef0,16,50,1,900,15,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,320,22,ccc5c960fc0146040ab6f6f6af7216d3,17,52,2,950,17,2026-04-01T05:53:05.378802,/api/v1/data/products
papelaria,930,12,733c300ee10fc003975a8436e0e124ca,32,57,1,350,20,2026-04-01T05:53:05.378802,/api/v1/data/products
casa_construcao,921,20,4c183b9527d3fc69a4d5587b11f5fced,16,51,7,1050,16,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,1583,16,5db30faf301625dca549c9153f7499ec,16,48,1,1800,16,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_escritorio,2449,28,74a86d4a9f05585758fcf89d91f9d378,58,40,1,15700,58,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,1423,22,e0bf01f7bf9a2581d5b670edf6252aaa,32,55,5,333,26,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,593,10,db04654a0a48dbdc74c877e6a3964df1,21,34,1,409,18,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,108,8,efce86e8447765eda9f3db06491e819a,40,57,11,2800,35,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,498,5,c8312b9c77a603a21b51c4b8c8928433,20,47,1,1000,16,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,444,10,30e6ca43e35febc39b93e1445a98670d,28,51,1,300,18,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,2164,30,fddc61a36e83f12b665d068c07411aa7,33,50,6,975,28,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,8,16,0d17caa71904fab71aaa37e8a370dc8d,30,49,1,825,16,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,660,12,67aff847e5cccbb062dde92b68122879,16,55,2,375,16,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,202,8,e02758c6570548237ebc9fe75b4701fb,105,35,1,5400,25,2026-04-01T05:53:05.378802,/api/v1/data/products
musica,790,3,a646cfdfc04735a4d2416a4662b47a23,24,21,2,200,19,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,1078,7,f1e297029531521190bb2312a90df567,35,51,1,500,27,2026-04-01T05:53:05.378802,/api/v1/data/products
"","",9,89dacd5290cff31247fa3e2412c08e02,27,"","",1100,35,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,1217,11,e56bb0a7dcfab136084df40bd40b5e51,19,52,3,1125,14,2026-04-01T05:53:05.378802,/api/v1/data/products
casa_construcao,1190,80,ebf1c13032246ea801765e8cb5417365,50,39,2,30000,50,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_bolsas_e_acessorios,1399,2,ebda4fd2306def53d2ed7d2d011f632e,16,55,1,200,11,2026-04-01T05:53:05.378802,/api/v1/data/products
casa_conforto,561,4,5adb6a6b7b1be0e0d89a7b15d1f83251,16,58,1,150,16,2026-04-01T05:53:05.378802,/api/v1/data/products
bebes,1281,8,e2f86138b1dcd411b74b0d7a1fd8324b,19,30,1,450,15,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,265,16,7028a44b0270870c714820467bfd941f,16,55,2,900,16,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,598,50,af6212485a18d445fe0fda7c7875d4b3,50,54,1,20400,50,2026-04-01T05:53:05.378802,/api/v1/data/products
eletrodomesticos,160,19,496e7805727644d3146f931ff28552f3,55,58,1,3650,46,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,575,24,107235293b5479d6ec3861e1348ea633,53,40,3,6375,38,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,392,8,a029ecbeadd18685578725691cb11160,18,27,4,400,11,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_bolsas_e_acessorios,167,2,27e9b49fde45d10aeb0ec54968eff703,16,59,3,200,11,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,818,4,8cefe1c6f2304e7e6825150218ffc58c,17,59,6,300,12,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,182,10,74437e600638a59559c5238c84805b76,20,23,2,150,15,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,1981,4,071e6d5971d28c9cbbf618b5123f8284,80,57,3,6100,55,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,529,26,49427490053ae7f72efeaf0a89c84d26,28,48,1,1050,28,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,692,2,a33100df83e04b43a9b42f973e3a429a,16,60,3,200,11,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,2554,10,a35b7b13c63effc7f014f141826f3186,17,58,1,400,17,2026-04-01T05:53:05.378802,/api/v1/data/products
alimentos,3524,10,774e2ab4466ae169c99921fb8c12a390,18,42,1,650,12,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,195,6,be0598171ca7dc5b5904079159633ca0,37,51,3,900,35,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,763,35,ba0aeab8fee0bfc98bb3bfbc321e6d9d,35,48,1,8600,35,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,319,23,27e7285754ae724e707141aa7e80ff69,59,60,1,1350,29,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,2063,8,86084efc9098bd3f03a8adff0196293c,43,58,2,1150,33,2026-04-01T05:53:05.378802,/api/v1/data/products
papelaria,153,6,54c32ea4f275d77be0defffafa2a4982,16,35,1,100,11,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,775,7,234df98e1a567a28c8ff2079fd55198b,20,61,8,750,50,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,1017,26,211d04c14dd756f5e4dec38c19187fdb,28,53,1,1975,23,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,758,17,0deb7c87c4ffc9afc99fcd59abf45231,17,33,1,197,16,2026-04-01T05:53:05.378802,/api/v1/data/products
papelaria,197,15,3fedaec688964ccf38949f271a51c888,40,38,3,1200,30,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,3490,16,277acb101c00b04ed2eabf11a7285a7c,31,60,8,2275,31,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,175,4,22da4aff3a8e3f4eb7dbc2220d737651,36,52,1,707,27,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,271,7,bf7db234b1df51fc5383311019d63fae,34,58,1,1600,32,2026-04-01T05:53:05.378802,/api/v1/data/products
"","",2,4c50dcc50f1512f46096d6ef0142c4a9,16,"","",800,11,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,409,19,54d798aec2c073d2d403f66ee33ddbe4,24,40,5,700,22,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,685,22,148c599356731b1d622e231d343e65bd,16,42,1,1000,11,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,212,6,8705c69d6378c86e175573b8fbf954c8,22,37,1,1500,11,2026-04-01T05:53:05.378802,/api/v1/data/products
eletrodomesticos,46,24,bae0b638e494d65220866e1ae813f18b,21,54,1,2479,22,2026-04-01T05:53:05.378802,/api/v1/data/products
eletronicos,383,22,98f991fd34b7080dfef4fb7e7aabfd5a,23,28,3,5950,19,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,624,30,f157fd58a4c0909428c6a06675bdde11,30,53,1,1150,30,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,436,25,37069e4948699834521d16065d934abd,23,28,1,600,11,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,1014,9,0dcc0fb8b17c8d0b86e3f07c78492194,18,44,1,1100,16,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,623,7,dd6a505f83dd3c6326aa9856519e0978,16,43,5,200,11,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,423,14,f7bd9877cbaebdd3c596190ac46802b9,20,58,3,400,12,2026-04-01T05:53:05.378802,/api/v1/data/products
instrumentos_musicais,814,50,1bfe10e822dedba7190af59828c822d7,50,60,3,9150,50,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,1358,10,61e329738b9e981ce72423df7d858028,30,59,4,1400,30,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,1147,30,38e24e4d6dbde6523f2ffdfe01ea09ec,20,58,2,600,20,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,464,26,7f47a83b83456eab8ebe7dc273b2107e,16,50,2,1600,40,2026-04-01T05:53:05.378802,/api/v1/data/products
"","",25,8d0e7a8e1b1fb5343135045cb7c21542,26,"","",1800,47,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,485,8,c92a761aaccfb831d4220d44648f260a,18,55,6,100,12,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,146,8,e8cbef97b4aa646fb8fa170f0da01b5b,34,60,2,3000,41,2026-04-01T05:53:05.378802,/api/v1/data/products
papelaria,961,10,e5de2225ad9ea5307da42efd7fe437f6,25,54,1,300,15,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,2015,17,b64c5abaac93b83c64ecab2a3321e854,16,41,1,150,22,2026-04-01T05:53:05.378802,/api/v1/data/products
perfumaria,193,25,9e8aaef7103f42e3834092cc00dbbb71,25,56,1,100,35,2026-04-01T05:53:05.378802,/api/v1/data/products
cool_stuff,893,40,aadd486ebe3c20e6e07fa2a40d557a00,40,33,1,1000,30,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,768,16,94dfe961f86c1f33e5387b6c59201fc7,60,45,1,180,11,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,121,25,622fb07f77013b1ad62c83a2229d92dc,25,42,1,1000,25,2026-04-01T05:53:05.378802,/api/v1/data/products
"","",6,bb1c86c0b1cd8da99fbd48d798abcca0,19,"","",830,26,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,1795,15,78b003db341f835b585e8190ccf4e29b,40,54,3,700,20,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,528,13,dc60806ac9bd914a0eb467e756c0ff3d,20,39,1,350,13,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_sala,610,7,796ac02e3e74205c11a2c4846a8af878,74,60,2,8850,90,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,95,10,b2fb8ccacff645e701cd692064ad09c9,20,56,1,550,15,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,1189,45,555aa4ac569b61d4ce5bf8b6565f49bb,27,55,3,12000,27,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,1539,11,4c5f70248102ed45620167bb6f80d2ef,31,56,1,350,13,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,708,10,5e1fd83e9a7c4730ccc806c248ca0720,30,47,4,650,22,2026-04-01T05:53:05.378802,/api/v1/data/products
eletrodomesticos,392,8,d287e4755310f196c18e1e492064e2bf,18,54,1,300,13,2026-04-01T05:53:05.378802,/api/v1/data/products
bebidas,879,16,e61b1e021d5ed7e513da1851597760cc,20,60,2,569,16,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,522,10,7bdf179ad010100a0ee238b988147fd1,80,63,2,600,60,2026-04-01T05:53:05.378802,/api/v1/data/products
bebes,428,14,3e7ca2ff3d372303c5773c8018746fc2,17,36,1,183,13,2026-04-01T05:53:05.378802,/api/v1/data/products
malas_acessorios,1480,50,4a1ccd2d546bbea7809a0cf98863eb50,25,43,5,900,30,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_escritorio,857,32,5348d069341a567161f19fa9e1d6fec0,32,56,1,11300,42,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,66,15,7d54e96388bc6009c0a598073873c12b,22,53,1,250,22,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,215,10,54fc14d73f52b88b03c1b28f6f714826,30,57,2,800,20,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,1311,4,2f8720465c51a4f13bcd060e76014b3f,16,30,2,125,11,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,664,12,96a108eb37275bef319a3f39dfc45ec2,25,42,7,500,15,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,1137,10,a6961c368e99bfa3e39fadf7530d7ea1,30,57,2,1250,30,2026-04-01T05:53:05.378802,/api/v1/data/products
instrumentos_musicais,187,9,0b77c056067fc19c57c6518c8bdeed0e,27,50,2,425,23,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,494,22,9c8c60eaae5f2f6bcb59a42e314cb400,16,52,2,900,22,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,166,40,3fce2ec89543bd1ecbc0a87d599bf4f7,40,38,2,9650,40,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,602,4,09c8fe71fdb3bdb84e52b1f33f89040c,19,49,1,100,11,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,264,30,281a67fd770c975ee1a7c842468fb3b5,40,49,2,10400,40,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,818,4,9fee00e0df0ae090525db9ad0dd73cb8,17,58,6,150,12,2026-04-01T05:53:05.378802,/api/v1/data/products
eletronicos,893,20,24bee9ba7cb361684671c74aedc9ae2d,20,60,3,1800,20,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,752,8,5a4ad40b009d7b9aed160df860afffec,60,59,2,725,33,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,411,15,097ce3b5d4710b24d4a113b394ef2566,22,48,1,242,15,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,1400,10,fb6782985a98aa8a59238f58239f6f1e,50,55,7,2500,40,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,493,11,6c58b4fa44aeffc444c5f0f178029cc6,16,53,2,300,11,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,130,8,04d1e516df784ab0cc7cb3b74a0933d2,20,38,1,150,15,2026-04-01T05:53:05.378802,/api/v1/data/products
bebes,309,44,c3b957b4e1d4cd8d595794d22973cae9,33,46,4,300,19,2026-04-01T05:53:05.378802,/api/v1/data/products
malas_acessorios,215,10,3df02779fb868fabf6f42649c50b6046,46,44,1,700,36,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,1749,3,99df954d850e77181a52864913d48147,105,56,3,2250,70,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,341,14,49e17e3b00f741e344c5a9dcbce8cf62,16,36,1,100,15,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,3362,8,906b11f3bc3c98f883afa0eb67b0fac7,80,46,5,1200,15,2026-04-01T05:53:05.378802,/api/v1/data/products
bebes,739,5,49a13d16446b6cb9a11461835ec34708,36,42,2,775,29,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,813,12,47e7c7fb5d7ab1b726e49c74693a0e69,26,24,3,400,12,2026-04-01T05:53:05.378802,/api/v1/data/products
instrumentos_musicais,331,20,d87ee5661dc46c5bc7bc19780f6f8360,20,45,1,100,20,2026-04-01T05:53:05.378802,/api/v1/data/products
