product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
relogios_presentes,705,10,7e714054e1e6cae6dc91cff8ce0bb99f,28,58,1,400,18,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,918,3,214f3ddd6bf0b37fcc394a822e319a30,22,60,1,100,15,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,2408,10,da36ad55cf57ddbc83ed6cd00f819dec,20,44,5,450,15,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,766,11,06bc992f73d96cb1ada2073554130d45,17,39,1,1133,13,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,717,7,1f49bc80950157ddb33dfad044f20be7,23,58,5,1100,38,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,329,10,c18dfe3165eaa55de9ec8f462cd7556f,30,56,2,500,30,2026-04-01T05:52:48.254492,/api/v1/data/products
consoles_games,1182,12,6f131ac9054143dd944b2d037fd0a36b,21,56,4,617,17,2026-04-01T05:52:48.254492,/api/v1/data/products
bebes,1222,12,6001f761aeace35d6f7a724813b4a098,25,60,2,500,20,2026-04-01T05:52:48.254492,/api/v1/data/products
livros_importados,470,8,ac1edb0e0a6743cc20e6277ecfc1caf2,16,51,2,400,11,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,491,16,6a3bbf3124c96579f7cd0b2519490cd2,50,46,2,1500,16,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,2706,40,037aab5faf8d9120659b7c8ea3cf4c12,55,29,1,15500,40,2026-04-01T05:52:48.254492,/api/v1/data/products
eletronicos,1829,8,e4fd9d0fab1ed76076f69786a9b767de,30,52,3,960,22,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,1247,10,ba6c0daba35afe2ee11400da4ec7b3a4,20,48,2,1050,20,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_bolsas_e_acessorios,553,2,d103baa8d35783ff2772704ed17ddd45,16,53,5,250,20,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,1229,65,f7a5131ee6e422257630fe35c9b7875a,105,51,1,28500,25,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_sala,1116,11,0db04bfc9ca0d0dc2c530e7f2d023160,30,58,2,3325,30,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,800,11,9a55374d155f754b8e04eea54625b358,18,47,1,750,13,2026-04-01T05:52:48.254492,/api/v1/data/products
"","",8,5096c7c3620e53dda164502e228d4779,19,"","",400,13,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,371,10,7f5a2ea09fee327672a7cf2f97d40242,25,56,2,1250,25,2026-04-01T05:52:48.254492,/api/v1/data/products
bebes,451,23,28e1e01400863d6035542c650bc72be4,79,59,3,10400,23,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_escritorio,1173,50,37f9b5f1e37fc317e03a93b80915992b,52,63,1,10500,16,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,326,4,c413fa08b405af6edb9d49e85e241c08,18,37,2,100,12,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,646,9,5d5a63339d6a39230bf2a276e8f8fe1c,27,56,1,400,14,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,149,15,b09695c98d949d39cea25c5abb049fa8,20,59,2,450,16,2026-04-01T05:52:48.254492,/api/v1/data/products
ferramentas_jardim,1103,8,e57549e5119d3af0cef6f900464dc99c,16,48,1,800,23,2026-04-01T05:52:48.254492,/api/v1/data/products
bebes,799,34,7650dd3b2dc10798a8cbccc78d9e6e3b,31,56,2,2300,21,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,1690,18,52f07ac86d3153309c1695744f846ee1,21,60,3,600,13,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,635,35,83f1e78f8eb4284eb7d20f5dc04923d9,30,50,1,1050,30,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,167,2,5c692818d313aa12864b48ac0c2472c2,16,56,3,200,11,2026-04-01T05:52:48.254492,/api/v1/data/products
cool_stuff,2887,14,d812e997fd9190feab9f82b6af7e20de,16,60,4,550,20,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,138,12,b67a7d0ef75f52b4b76368927a3037f9,19,29,1,488,15,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,670,20,b5e6b27f639ae171cc308c3d8207f85a,20,46,4,1200,25,2026-04-01T05:52:48.254492,/api/v1/data/products
malas_acessorios,302,22,f41f2bc23bbc617dd7fe3bbe1168754a,42,56,2,950,26,2026-04-01T05:52:48.254492,/api/v1/data/products
eletronicos,1130,15,12f996b4a20f364ff8b53e086e0bff8c,17,49,1,148,15,2026-04-01T05:52:48.254492,/api/v1/data/products
bebes,168,8,498f5440a31fbbe53a970262af00cd5b,18,50,1,250,18,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,665,24,03624ffc0958f7ea385b6d4e088532b0,23,38,1,153,22,2026-04-01T05:52:48.254492,/api/v1/data/products
bebes,728,28,81f063a76f382b3665b2b1fd0dd0aad0,50,41,7,8200,35,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,677,17,e25a1bed3de19f42a0719cff1c771436,19,57,1,1250,22,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,398,10,8de310188938fc8abfe1aa7ee927ccd2,20,58,2,200,11,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,128,7,a8e7b3f6db5b8a460082c9982f9337c2,16,35,1,125,14,2026-04-01T05:52:48.254492,/api/v1/data/products
papelaria,590,25,22092edc4bf1615d12bbc3ab17d3d600,23,51,1,3270,16,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,464,20,7c10008aef9fdc1807eb46f191a8ce16,50,35,2,1100,20,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,409,42,8b27cbcf8e5472830ab6ec2bd7a6b867,62,49,1,2600,13,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,439,17,b365e38a72a4fa2b2cd83e14c0b51754,24,55,4,400,20,2026-04-01T05:52:48.254492,/api/v1/data/products
malas_acessorios,855,14,9bc5cc0e165e23d3f4824e7b02fb16e3,35,58,7,1150,29,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,108,8,0cf573090c66bb30ac5e53c82bdb0403,15,26,1,128,13,2026-04-01T05:52:48.254492,/api/v1/data/products
alimentos_bebidas,587,11,bcfc64e7adc6e1ce2030d71e1af79a3e,16,48,1,200,12,2026-04-01T05:52:48.254492,/api/v1/data/products
alimentos_bebidas,731,15,f70dd37d94cc7026ca198b9d7574c7bc,28,43,2,1350,20,2026-04-01T05:52:48.254492,/api/v1/data/products
bebes,655,14,acb60b96f61ac79607171d1799852744,16,35,1,200,16,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,458,4,9372674c33091b1a6cbcb8ddb9c6f073,30,60,1,900,20,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,497,11,fd28b464cf1660a67606f7b48c8c38c6,32,54,4,700,23,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,426,29,bdfa2e2829c9ce3595af56cec003e9e2,30,32,2,1067,27,2026-04-01T05:52:48.254492,/api/v1/data/products
tablets_impressao_imagem,622,27,301b4cdcb73666033d7c96fcb1fc758d,32,47,5,550,40,2026-04-01T05:52:48.254492,/api/v1/data/products
perfumaria,792,20,cb0323c2102abd70d084c531993f8a70,20,56,1,250,20,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,934,10,f47a59657acd7239633ace1a5bd79551,20,48,2,150,15,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,659,14,08eada1514424f37cd0704a5f45c1e07,21,58,2,450,14,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,1033,18,e8c111b515e74b1cbbad7b86099bf637,55,58,1,600,37,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,1077,90,267916420e3477d543e8db15decad252,20,55,1,1150,20,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,1132,15,240735529a8d46a6878d8c99fc648867,105,32,8,10200,28,2026-04-01T05:52:48.254492,/api/v1/data/products
casa_conforto,1564,20,855dffd36eee356101b672374d00e96f,40,36,5,4775,60,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,699,25,9ddc4249779322828f89d2a9c04f7ee1,30,54,1,1277,27,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,1573,18,c4369b26f349bc301a680a89415b1344,21,57,1,728,15,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,269,30,6729125daaaa8f2a7e805335437fbc96,40,38,1,800,30,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,928,17,f646af315b0f3a597f69213537ca2199,17,55,1,600,17,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_sala,807,20,15c078f58e790a7618352d6cc1571025,50,43,1,11300,50,2026-04-01T05:52:48.254492,/api/v1/data/products
malas_acessorios,730,42,a4d44eb9f68b301db3a15c9a346f395c,37,56,3,3700,39,2026-04-01T05:52:48.254492,/api/v1/data/products
climatizacao,824,16,ee300c0281d54f57ed53d622f7e8dbff,53,33,1,1000,11,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,1154,9,4e8d35f24bf710e87a6392ad7c3b011b,16,56,2,410,13,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,1199,5,aa8e397582b49721494b929b3216b41f,30,47,3,200,16,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,439,25,827c4a77226a3e7ef259d61eaa775df9,30,54,2,1300,25,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,539,15,4247b4b7b6026cb234f47c0b95193997,45,59,2,3550,35,2026-04-01T05:52:48.254492,/api/v1/data/products
ferramentas_jardim,84,6,c139b099cfb2e693fba282b4cfcb5fe3,16,43,2,300,11,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia_fixa,984,8,c9da1aa6e29221a1aabf1131aa2134e8,17,35,3,290,13,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,569,11,56d1d1451e981bbe43a2301a11ebef1a,16,57,1,250,11,2026-04-01T05:52:48.254492,/api/v1/data/products
perfumaria,895,4,45db1cf7c08c21a37f3218e88943061f,19,31,1,350,19,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,686,16,88e59749c8b39fd1a9b7458147e0dc62,55,46,2,4100,30,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_bolsas_e_acessorios,719,2,9a442e31dcb07042eca00d73c1933880,16,58,2,350,11,2026-04-01T05:52:48.254492,/api/v1/data/products
eletronicos,871,5,3233e8613bf77f2e1609d3cafa2a25fc,20,51,5,500,12,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,2339,33,b2cc0b2e9899ab21cf41e3708c285d88,26,44,1,3250,12,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,789,8,7053801e678b47c7ff38186602188679,25,40,1,447,26,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,598,10,f18b61c54f1919ffa99c7ed775df2912,35,58,1,200,25,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,599,70,b7a64f15c532c9eacbaa11cbef1bc969,60,58,1,18800,60,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,1135,22,c59e6dced23214126ac972a4a4525e87,21,40,1,1155,18,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,691,50,d5d6b56db7971e5aeb2c676fa9821d65,16,56,1,2150,40,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,624,12,7e80d387f36fafdb1fb2a6905060e2af,16,27,1,491,13,2026-04-01T05:52:48.254492,/api/v1/data/products
papelaria,521,10,b42e79652dbc591a49bdd2f577b57dab,21,53,4,300,15,2026-04-01T05:52:48.254492,/api/v1/data/products
cool_stuff,186,42,f1406be72e14f545ee346b742bf92bd3,35,56,1,5417,30,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_bolsas_e_acessorios,719,2,370a34deee3d35034c20edfd14ab3d62,16,57,2,200,11,2026-04-01T05:52:48.254492,/api/v1/data/products
bebes,1099,15,0b0f32c8bd5426698d01d72f155b75f5,45,36,1,2400,40,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,149,5,e2600770da5cfd446d3e971c1d41b44c,50,42,1,300,20,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,411,20,809e226beeb0526cf321f6e5664a8b68,20,53,3,750,30,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,673,5,cd304278981c392c0b5ea2de4bcb6e2b,30,51,1,1400,30,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,139,6,2ab38f02a646dc3972785867d5234306,36,55,3,950,27,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,275,25,2f774e2a255ff8cdb3e0f8568c969dc4,55,56,1,1500,35,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,174,15,339c5b81bf45deff28dabce4b8f05517,45,41,1,1050,35,2026-04-01T05:52:48.254492,/api/v1/data/products
papelaria,502,7,84a5ff7347e4371b23168a1b69f2409d,21,58,6,400,15,2026-04-01T05:52:48.254492,/api/v1/data/products
papelaria,396,30,5411e9269501a870cabf632f05655131,38,57,3,6550,28,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,923,50,c3c63b6c88b27cb29ec5d26fb0ab7182,45,56,3,19500,45,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,296,7,d4fa7c305b2ffd07d12ae5a886b6cb0f,100,56,3,1350,15,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,642,36,639929987514325f624848cc39124f76,41,51,1,16450,36,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,357,8,ff3fb423134042fbbca486b9790b4521,19,30,1,83,15,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,940,15,499a1638595575721fec87dbaa05f339,20,59,1,350,15,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,776,18,4c3063dd985fb11ee11451d3bf7a99b0,30,49,8,1800,11,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,114,5,db4e12399028c661997d99981af68642,50,35,2,300,35,2026-04-01T05:52:48.254492,/api/v1/data/products
"","",16,3f602d35212cda35342fc92d0ebc32e1,20,"","",200,16,2026-04-01T05:52:48.254492,/api/v1/data/products
eletrodomesticos,124,13,779471f3320ebf3c8695d3774cd90d98,27,60,1,350,17,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,1148,12,4e0d01d5e5e4bd454e71e7cd1491c052,23,37,1,525,15,2026-04-01T05:52:48.254492,/api/v1/data/products
eletrodomesticos_2,967,55,3262d9ebe7100477209a79c4ed3c76e8,65,44,3,17600,35,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,1062,3,b99e2a514ed0d9a2594decfe71da28e7,25,49,3,200,14,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,1127,16,1d93a1a9ef04cca09f4737fc380e0d6e,16,35,1,1400,16,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,385,9,8cee1d824765335c48ccc515c2ecf4b8,30,54,2,900,20,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,3355,2,83aa48c17491b729e02a906644a54fe2,16,57,3,200,11,2026-04-01T05:52:48.254492,/api/v1/data/products
