product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
industria_comercio_e_negocios,1139,103,f42229541a6335f3ed5268439ea9f414,16,51,2,4350,25,2026-04-01T05:52:49.169967,/api/v1/data/products
perfumaria,1123,19,d1c965e9559fed1df80e7488ce88d53f,19,56,3,551,17,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,301,23,4bae57411011b77f088dddbbde9a1f86,37,49,3,840,35,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,1112,32,af210e7b5709fdeb3984f93a10da094e,35,53,4,7525,35,2026-04-01T05:52:49.169967,/api/v1/data/products
perfumaria,216,11,e7d05769123784629c9484f57ad35176,16,44,2,550,11,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,372,7,82da31ba11331ed88419773d888bae7f,16,58,3,200,13,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,2853,30,bc14412610aee0e67600fc300c46226e,33,59,1,2050,30,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,535,5,de480e3ae31eea2d2d97d694c43172fc,16,48,4,150,11,2026-04-01T05:52:49.169967,/api/v1/data/products
"","",12,26587700f0a79fcaa3cd891f837e284e,16,"","",500,27,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,245,7,6d5dc5358e4ea12ef2c8058d7773c0a1,38,58,1,2050,26,2026-04-01T05:52:49.169967,/api/v1/data/products
perfumaria,1813,20,ba63ad9eaf3dc6369f8187e7251c0870,27,38,3,5850,35,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,1204,43,1747048d975dfb4b55bc232200ccc53f,59,46,1,9400,43,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,233,20,c866cfc3cef7412031f09f918ed2cd90,50,52,1,1200,50,2026-04-01T05:52:49.169967,/api/v1/data/products
alimentos,919,12,ed2067a9c1f79553088a3c67b99a9f97,16,52,1,750,15,2026-04-01T05:52:49.169967,/api/v1/data/products
"","",16,bcc4b932676146a860f295538caaff09,40,"","",3000,20,2026-04-01T05:52:49.169967,/api/v1/data/products
ferramentas_jardim,391,38,1d27f15c0c084ccec3d472eb5c1eb29c,19,37,1,4200,18,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,696,50,b4436da747c3a53ab07ac0e71de17dcd,105,42,1,24450,20,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_sala,364,26,1893eeba0f624153fe2b3f0711e4a554,47,50,3,9850,46,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,682,6,6db72cc3d861dbea370e6959aa850b8c,30,58,2,340,11,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,1156,10,de1aba30fa0ac366af9ced2db1b964a2,17,52,1,350,12,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,523,2,8316da766ebc954ed00fe9bcf1413254,24,58,6,100,17,2026-04-01T05:52:49.169967,/api/v1/data/products
papelaria,382,30,9e4a852f41aff52bafff133d9deb5eee,38,55,5,5700,28,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,540,4,5568499d3c902609fbaa24d6639ef909,17,58,3,350,12,2026-04-01T05:52:49.169967,/api/v1/data/products
instrumentos_musicais,1046,11,873c256958122a0b04f65c23f8bc2329,16,50,1,250,16,2026-04-01T05:52:49.169967,/api/v1/data/products
market_place,1107,16,b557b0bf18a9a94750f8e6f64bc99109,30,63,9,450,25,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,296,19,f7b39dca4a425dcfd4a8b0b0aac4b7c0,18,58,4,600,18,2026-04-01T05:52:49.169967,/api/v1/data/products
consoles_games,491,7,a028a0cb37c1e9693e906ad948031da3,18,25,1,100,17,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,265,5,e4f77c9e32d6ed0e4902b08955d77b23,19,63,6,200,11,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,1696,36,a48138f7de6ebfed36f91a440fcadb64,31,49,1,1800,31,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_quarto,2240,18,0504d5c0f9b71510b2b0bee952e380fa,58,51,1,16500,42,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,1204,16,0668cf65b55579eb49c9f2d167c71dad,16,59,1,500,16,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,1273,10,df0e9a5bffb15ea4905c45685321bc68,102,47,5,3500,22,2026-04-01T05:52:49.169967,/api/v1/data/products
ferramentas_jardim,674,32,5af8f974918d5e68bc22ea894296adb6,19,41,1,800,19,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,3820,27,d9c2eaccfa617895e2720f212e592de1,22,46,1,1400,22,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_escritorio,2245,41,b2855c4e42b8a50f359904c6763eeddc,52,35,1,7625,69,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,278,8,22fc8dc1de226d2a731f5fa50303c388,18,54,1,300,16,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,562,25,dad34da019832ea09413a1800947bec3,25,35,1,650,15,2026-04-01T05:52:49.169967,/api/v1/data/products
