customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,0a515b177ea670c0fcb7dce752c5d05d,SP,52af4256d312f86a87d868bc4cb763ec,02273,2026-04-01T05:36:46.234458,/api/v1/data/customers
cristina,77de1baef8e554d3b1b1af0b8a3f7bf9,MG,78a552cc9a5bda38b0737e4ddeade330,37476,2026-04-01T05:36:46.234458,/api/v1/data/customers
contagem,b50bb33885963b372a199e1c3bc38d37,MG,983994b46a18dce5db8648ebf95754af,32183,2026-04-01T05:36:46.234458,/api/v1/data/customers
arraial do cabo,eddf85d5b6d5d839930e427bbdc82585,RJ,867b7062c0682497e4e283ca939e96f0,28930,2026-04-01T05:36:46.234458,/api/v1/data/customers
presidente dutra,a6b19a21cdce23baec63e5e6a0ff8288,BA,adfe7ac29b6d503ef86218a91d63a6c4,44930,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,092770113dc0bfba2c362dba9b7903cb,SP,9f901bde9b9c27f73b6f9d15f2ff20c4,05778,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,0d002ec84d39123abdfe7ebffc04bb3e,SP,a4833b3f96cacadd4c28d978287a4e2b,02406,2026-04-01T05:36:46.234458,/api/v1/data/customers
maraba,6f998e4791812987e4aab0d0a8057ff3,PA,abb9723eb9abc628514b570baf005c8e,68501,2026-04-01T05:36:46.234458,/api/v1/data/customers
mogi das cruzes,91508c285297e223204b0b2952d92344,SP,818a54422350b38d3fb1cb3a1553889f,08830,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,13ebcb8036b0908147a1f63f062f9f6e,SP,68a7cbc4da3a25cf5da1f4628e2ec1e9,02308,2026-04-01T05:36:46.234458,/api/v1/data/customers
braganca paulista,1847a5181062817755a3763f35215e8e,SP,cbe098f4101456123cda23c8d6effb93,12916,2026-04-01T05:36:46.234458,/api/v1/data/customers
brasilia,e3702794d8a26f52191ff4badd7f40c4,DF,d5ddf34cf6c2c4b17510f778b7335e1d,71520,2026-04-01T05:36:46.234458,/api/v1/data/customers
governador valadares,a8154b4451b0f7e908ff206120862ed3,MG,caceb3a6e3c350e04aa5d049f7598a1b,35032,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,0c899011c2b518fac4cf807a57f4fd7f,SP,2fd67196b262395b933da4c1346fd26c,01323,2026-04-01T05:36:46.234458,/api/v1/data/customers
praia grande,febcc7d507ddd2a2c36e35338d6d5d35,SP,e41c51c28b4854979a6d8eab7ad44e2f,11700,2026-04-01T05:36:46.234458,/api/v1/data/customers
santa maria,f1a25d8a8bbff4b41d93cc4762363e44,RS,2b376827b1a2dbba2e1d7402c3da90de,97105,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao jose dos campos,02179f1b13ecf4531f0e73e24e0211ad,SP,3e1e36d456548cb715d71cfffdc2dca2,12233,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao joao de meriti,17a924f2cca65378fd53c6f6696999e2,RJ,2e042bbee6a6c8bd718684fcc0ca2876,25520,2026-04-01T05:36:46.234458,/api/v1/data/customers
quatro barras,5c6db700ac5cd8db09b7a4f2784b3b03,PR,cd93385dc5c3af5157ca81b0ddcb1c54,83420,2026-04-01T05:36:46.234458,/api/v1/data/customers
engenheiro balduino,34dab2d29e7a5017203b99b484a80c96,SP,0df630af3c918fd84c49f5869e08a931,15154,2026-04-01T05:36:46.234458,/api/v1/data/customers
atibaia,365686a7c86e75148a456893fc8c2708,SP,8e2e1d4e6eb761a382c637ac69e70f74,12951,2026-04-01T05:36:46.234458,/api/v1/data/customers
curitiba,20f702c2259af2ba44a9bde3ecaaeb27,PR,795c1622cf7a53d63d324e862349d01c,82315,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,9cc17bb45c605dc49e16aeb5ae3be739,SP,ac0dbe4690cc1531621c13593ca9e4fd,05782,2026-04-01T05:36:46.234458,/api/v1/data/customers
belem,3d07b70ec10c036713bea645e03c229c,PA,8a7247ae6769e2311529965e91ffb9dd,66045,2026-04-01T05:36:46.234458,/api/v1/data/customers
belo horizonte,6af7f8410a3e4bdf3a8a138c9a0bc2f8,MG,4fc6c3a0791fee3afe1eb00aae488676,31210,2026-04-01T05:36:46.234458,/api/v1/data/customers
recife,bce63020814afdf2717e3c9b9ff1534e,PE,db890d2b3c871e8e4298f21bc8a7736b,50780,2026-04-01T05:36:46.234458,/api/v1/data/customers
raposos,2d0ae54df8a22f161ce4223dd31e6d09,MG,bfd462b762b7793f1449bf9b855be0d0,34400,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,9c0e3045a57e330c4f5665cbdf7dae61,SP,bd3d1b2b49d28a288759bd3433ce950a,03703,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao bernardo do campo,45986884767404c2a52cdd7171d6508a,SP,7005c6a1f6693d223926c26e15bda5d2,09841,2026-04-01T05:36:46.234458,/api/v1/data/customers
rio de janeiro,a8a702b6be013bb059beb57f4f555800,RJ,f1bb00cce253873aa7ad968dd4ba10a5,22030,2026-04-01T05:36:46.234458,/api/v1/data/customers
francisco morato,ebd57d77b789fb8d99c8dcf9ce71097b,SP,1ada710c13b1078f33af47b430c7fc55,07991,2026-04-01T05:36:46.234458,/api/v1/data/customers
porto alegre,39d7cb23edd7b7bae9e6e24e202d52cc,RS,45ebe31397060c54edb71aad7eddeb3b,90050,2026-04-01T05:36:46.234458,/api/v1/data/customers
diadema,415880a5310bbe791fbd3e05d8ada4be,SP,c35716befca4818c7b68a67eb22b6dee,09910,2026-04-01T05:36:46.234458,/api/v1/data/customers
campinas,db977692da48dd7befedc7aa02920c99,SP,1a09cd2cc74f8be40af56e7ca947ff51,13060,2026-04-01T05:36:46.234458,/api/v1/data/customers
pelotas,2bd5509ed2fb45c04d0e44b9094fe195,RS,8ca9a1c6f69824461e8116029f08b43b,96081,2026-04-01T05:36:46.234458,/api/v1/data/customers
ilheus,b5f141dfc0471a3b1d97090a1e9b00a1,BA,b1acc6902c73ad9842b229648f1a8e47,45661,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,326ea3c08b88fd580aca1f750690347a,SP,13e197814fc0cb8f5c472cd356db8699,08120,2026-04-01T05:36:46.234458,/api/v1/data/customers
rio de janeiro,1d4e6a21d80dc3eaccec225fb5e78a6d,RJ,1d9ec2bb9468c092658db37f486e4549,21235,2026-04-01T05:36:46.234458,/api/v1/data/customers
curitiba,c359ce92d4c60f27d024a1660068fbd3,PR,4949d80cfc48df4f86a72f07821cbfa6,81870,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao luis,e177da54a5ae8634501dfb4adde619b1,MA,654115cd862a4c18f7a3cfbeec04203c,65077,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao jose dos campos,6eb257a208b7082dbd96413e6d139602,SP,df419aa863d47a311b6c563225f898bb,12244,2026-04-01T05:36:46.234458,/api/v1/data/customers
curitiba,771e9ae78c4416f6de0bf7821e34140e,PR,8b2a763a17a3a6288f740b7280763603,80320,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,7d77d42024e7abf3cfc98638ca92c21e,SP,107f4a8b2a16c8956b93cea0208efb95,05007,2026-04-01T05:36:46.234458,/api/v1/data/customers
indaiatuba,243006bde78b37ee1cc3a24727e8f5de,SP,d8040447345a69f29cc595c5c6df5b3b,13345,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,5a799d964e08de8aba5211f380a2d988,SP,f5b3798ad9cab199ea4200733fd78040,03021,2026-04-01T05:36:46.234458,/api/v1/data/customers
barueri,0126e712caf48d6cf32ffbdce563d2c3,SP,87c1421512334fbce198a15504d64523,06406,2026-04-01T05:36:46.234458,/api/v1/data/customers
ipojuca,e84108e0a42d2fcc75aeb0580bc46c0e,PE,71869d940bc95136738f7ab1b004716d,55590,2026-04-01T05:36:46.234458,/api/v1/data/customers
cubatao,255f5ed7c49a048796f68d0ef4ef6a19,SP,36fa14d3cae07b35ff836335b0638dd5,11540,2026-04-01T05:36:46.234458,/api/v1/data/customers
aracatuba,4bf95d4f05278e600faa3fdf6f6b6d9b,SP,5d8f299b9ebf818f8a5e40543944d539,16052,2026-04-01T05:36:46.234458,/api/v1/data/customers
guaraciaba,d1c715c3201e2a54b45c12a6ae5e0f67,MG,07aa2ff08a800a8e109f9a6273b3eaa9,35436,2026-04-01T05:36:46.234458,/api/v1/data/customers
itubera,0f861f51e8b8cad6206f2942881bbb56,BA,1050cefaf509595442d35fbaf4c5b92f,45435,2026-04-01T05:36:46.234458,/api/v1/data/customers
