customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
belo horizonte,cec09b32ae4d0d0cbaa540645255210c,MG,fca35a08a91d4a9254cc99889fc3d9c5,30710,2026-04-01T05:36:30.702889,/api/v1/data/customers
palmas,b04387f66716ae227cca39f8ad86ddf9,TO,d006d6b9951bc8e4dc6953e57e050cf2,77021,2026-04-01T05:36:30.702889,/api/v1/data/customers
araguaina,ddf1e2420f62d79dc8f639b3a750241a,TO,75bda61fabcc887c559856f08652460d,77809,2026-04-01T05:36:30.702889,/api/v1/data/customers
araruna,ca454a420355c83f95fe93083dc31c81,PR,12456b22f2fe7567211f0f29dc7dc58e,87260,2026-04-01T05:36:30.702889,/api/v1/data/customers
sao paulo,bb71bc10c4c3beaab9f410d34734805f,SP,e36b10253c820bcd0357e1723ef022d2,02261,2026-04-01T05:36:30.702889,/api/v1/data/customers
guarulhos,6efe6238680c57d7c67367acf30bb2f0,SP,af4f285010c0961ad948e93170be4237,07060,2026-04-01T05:36:30.702889,/api/v1/data/customers
maringa,28f681fea55229c3b5e12ef1950cd1c8,PR,96e0a3dc18eb70075aaebc344c88db27,87045,2026-04-01T05:36:30.702889,/api/v1/data/customers
maceio,94785befb91102be9d1f15a5592bbae6,AL,43bd836114d1e78b657e75ae1671d605,57080,2026-04-01T05:36:30.702889,/api/v1/data/customers
sao paulo,0157d2d9039fc91ade6a389d733d8a16,SP,8055d0ad30e60e69056c7b8174f89aae,02403,2026-04-01T05:36:30.702889,/api/v1/data/customers
cascavel,cd47d198f0840df01cf63596c6f4c429,PR,a4b1243a3712eefc2d8ae5d053a1d298,85802,2026-04-01T05:36:30.702889,/api/v1/data/customers
campinas,eb9d421f7be3e97e79fe131c5f463fab,SP,1506abf10c09a2872e24d79f33e4eb12,13045,2026-04-01T05:36:30.702889,/api/v1/data/customers
recife,6379411be2963d9a38b9741ada4a016f,PE,b5294575700727d9702ed9c3edebca45,52020,2026-04-01T05:36:30.702889,/api/v1/data/customers
