customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
santo andre,4cf3e3c5c19ffcd9d7d4e1d78f966aca,SP,572a488c4c5af8a6bea8bee5477b021e,09220,2026-04-01T05:36:24.013926,/api/v1/data/customers
sao paulo,8dd98a2e8f83215c926820fc91ab53dc,SP,079cbc277def58d49176ef72e4f1d1d8,04704,2026-04-01T05:36:24.013926,/api/v1/data/customers
sao bernardo do campo,f2f83fa24e988705987bf38370435056,SP,a559653647deb3890ebb2c0745d0988a,09726,2026-04-01T05:36:24.013926,/api/v1/data/customers
montenegro,0a390bc3afc5179c5f3052d03059fe97,RS,04296cfd4c18a71d06f5d34d8c72a6ad,95780,2026-04-01T05:36:24.013926,/api/v1/data/customers
sao paulo,41061f2a3a70683b176c48c221612439,SP,a865a3f8b39809ab1ba53cd0e8122999,04564,2026-04-01T05:36:24.013926,/api/v1/data/customers
campo grande,05e1dc39bf70b42e5110b787c846f88d,MS,8858ebdc3765f9aeb72a495bb3b2328f,79083,2026-04-01T05:36:24.013926,/api/v1/data/customers
pirassununga,4cc0feb813529048d5f404e4ab50d1ba,SP,b3d742d345f6bee2afa252e0adec8a20,13632,2026-04-01T05:36:24.013926,/api/v1/data/customers
petropolis,96e3ec2c47f9d428e77fd73f5a6b8c2d,RJ,88c6ce584cdfe43ac18118a3fff7bb32,25730,2026-04-01T05:36:24.013926,/api/v1/data/customers
itaquaquecetuba,10b290f2147c60a34dfa71fe158fd343,SP,6a3927ab5cce387591fcbe8740e58fb6,08576,2026-04-01T05:36:24.013926,/api/v1/data/customers
bauru,95388d69f3c29e5f8a570f9b9b3a104f,SP,efb14cc2969129e2d865bc75be239916,17047,2026-04-01T05:36:24.013926,/api/v1/data/customers
sao paulo,4351c2eaa6563ace78e4793c5459fdea,SP,299ebe2d5eb0fcad98f7ab9f59210b7b,02998,2026-04-01T05:36:24.013926,/api/v1/data/customers
rio de janeiro,bb00108144109ccb3358a5de12232077,RJ,99d32fcd2e8433b316c93a851dd33761,20091,2026-04-01T05:36:24.013926,/api/v1/data/customers
marilia,b134ccc99df2d517b2d8bc9455ea7a2c,SP,edcc520042f879209c46ed4a773dbf4a,17524,2026-04-01T05:36:24.013926,/api/v1/data/customers
holambra,ee3d0e96bd93b2c776b711a37ed97ed5,SP,1854122b40297788a444f49ca7735eae,13825,2026-04-01T05:36:24.013926,/api/v1/data/customers
angelina,fd3a0b1bd209f0e7d420c9c3d1127613,SC,567ab47ca4deb92d46dbf54dce07d0a7,88460,2026-04-01T05:36:24.013926,/api/v1/data/customers
