customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,763a720a236f5b8efe8220ef8b87bc81,SP,00fb957ae14ffd35a3211d8aa6d9cf9c,04009,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao jose dos campos,7e846e65b193a11f56726a314cafc000,SP,6d70cca58dfa696bb2221b603684510d,12232,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,8f152ab386c3648b3b9efa3415f8e556,SP,8a3fac160ecbfa3033207270ee68609f,04268,2026-04-01T05:37:25.024189,/api/v1/data/customers
sertaozinho,c468e7c6af0176a40092ffb15f3119b0,SP,8ae26e6db04aeaccf8c41a55ad87521c,14160,2026-04-01T05:37:25.024189,/api/v1/data/customers
paulinia,21f4cb42191c2d7631a1fbf33c3e537c,SP,2e5389c6418534b53fdd599c4fcafa2f,13146,2026-04-01T05:37:25.024189,/api/v1/data/customers
limeira,258a9a5463df41a824ae9f7cd9d7ae5a,SP,cf7c722c7f650a71ecaa5079cd85c6b2,13487,2026-04-01T05:37:25.024189,/api/v1/data/customers
sorocaba,418df4354874776f10838d1b905a3f65,SP,ce7f2adba6a97dfb4d0a338cb1073462,18025,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,cba8ac673c3f5b4fe32ab4b08f01e08f,SP,ed6f1bb3d63461414e43b68424c8fb9d,01230,2026-04-01T05:37:25.024189,/api/v1/data/customers
balneario camboriu,46ebe25079ad39b2802185eb61cc8708,SC,04d0e3bb47826531ca93b70f7f442923,88330,2026-04-01T05:37:25.024189,/api/v1/data/customers
bocaiuva,7ba1f155f8054a982c040479a50f34e5,MG,26e9774a56353b496eda3b90961b94b7,39390,2026-04-01T05:37:25.024189,/api/v1/data/customers
feira de santana,0928de2429e186c48346ffaa5738cbe6,BA,5e5e45d10f0d852c85733ded028ab58e,44072,2026-04-01T05:37:25.024189,/api/v1/data/customers
serra,1ee04ba2c1f37311a2885ae6b4ec8168,ES,25d6d341fa8c2645d4dc72ddefbb51f6,29172,2026-04-01T05:37:25.024189,/api/v1/data/customers
salvador,f0f41eec87eb3d31733d349395eeb741,BA,20688d09e8fcae9548135adcf702d36d,41760,2026-04-01T05:37:25.024189,/api/v1/data/customers
angatuba,acb794270abe7a3049df2793c2da7f5c,SP,093d87e3bf49e406c0eb435dfdcadedd,18240,2026-04-01T05:37:25.024189,/api/v1/data/customers
marilia,c97dac991f2fb49d7734dce67c3292c9,SP,0ad6cef8e9b6dcf295f882fb13081702,17506,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,7d71a24ddcc86e69b9ebf9d982e53739,SP,74f02f1c5cd4160304d930e81b77dbf2,04023,2026-04-01T05:37:25.024189,/api/v1/data/customers
juiz de fora,b0cc6834f86d0440c119eb1fcd8413e1,MG,55d3b6aaa9c85f456862f7e2e270102b,36015,2026-04-01T05:37:25.024189,/api/v1/data/customers
nova venecia,138e80e19b6bc2bf940a17b938a67295,ES,1015173479527a15ccb63606a74f404e,29830,2026-04-01T05:37:25.024189,/api/v1/data/customers
vila velha,0f5d054e91fc747b50ee9569bad52911,ES,7b529c96aa061f9fb0d656d94fee9467,29102,2026-04-01T05:37:25.024189,/api/v1/data/customers
guarulhos,314e23702a993481be492acdce0cebd5,SP,5fc1d21e3746af8bc54c8c256f8eeabb,07093,2026-04-01T05:37:25.024189,/api/v1/data/customers
guarulhos,c84a6e2da1eeb1774d66c63160a82805,SP,6d7881399e0e3ac31c6264c058f92bce,07082,2026-04-01T05:37:25.024189,/api/v1/data/customers
kalore,a1776ddc59dd25127aa556fc6b69958b,PR,f35b3a89b9ea983efba80cf9bd7fa6c6,86920,2026-04-01T05:37:25.024189,/api/v1/data/customers
santa cruz da conceicao,ae5ba6d5577f1b5e2db6fa6d96a9dbd9,SP,3f221c8e33a9afc371b1d9f0c142e93f,13625,2026-04-01T05:37:25.024189,/api/v1/data/customers
santa cruz do sul,08cc63a3c19e9e887d0d4c9d74b58acf,RS,35173058d3ac45f25ca1e8a216011e9a,96820,2026-04-01T05:37:25.024189,/api/v1/data/customers
belo horizonte,484194f016c3b8467d63aec74baf0e74,MG,972d898cec7230c1d435b308078620b6,31010,2026-04-01T05:37:25.024189,/api/v1/data/customers
rio de janeiro,15b9cc23661eb24b89179be3fc9e43e3,RJ,eb18b128f6761d2623981fe8a5677677,22261,2026-04-01T05:37:25.024189,/api/v1/data/customers
conselheiro lafaiete,b8c4d65bf3206ebf8fe12688f304b54c,MG,aff36bada602c50fb8964855548648d8,36404,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,4e54b60d9094da89bfd9e8006ec8bcba,SP,0195c54646cda6452f5e1a0474f3b502,03377,2026-04-01T05:37:25.024189,/api/v1/data/customers
brasilia,b03bfe9da81252f5e3b39196ba3518c0,DF,ac10064713bd3169f17aed85acad2106,71020,2026-04-01T05:37:25.024189,/api/v1/data/customers
unai,5cba34aee6ef2cdb57fe60ed3a7cdd8b,MG,28a116b50f7b859f0f5b113b87912738,38610,2026-04-01T05:37:25.024189,/api/v1/data/customers
mangaratiba,7eddbbd19827172dc6eb8b5b89ca48c1,RJ,9df003d3b514c12b11f0a3992bbec569,23860,2026-04-01T05:37:25.024189,/api/v1/data/customers
novo hamburgo,cc873c781230e2a1817a19e6156a239f,RS,d460f1fa0ce877d272757f57dfcf94cd,93420,2026-04-01T05:37:25.024189,/api/v1/data/customers
marica,73736dc7e92f2dda66762d655cd24462,RJ,9cc6513293fe015ded4e98c49bfe536d,24905,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,ac73414c944aacef8ccaafda15771220,SP,d54620c45f2b71e7e467ca2b39c12923,03422,2026-04-01T05:37:25.024189,/api/v1/data/customers
andradas,6668dac2eb65c90a4b5662e8d5a38514,MG,f0b7acd2e2d0980cde86801f38ee0e6f,37795,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,75191377eb49aed024f942c68fa2e186,SP,5ea07eb49d71317baa63658681ab1dbf,04311,2026-04-01T05:37:25.024189,/api/v1/data/customers
campos dos goytacazes,9ad7c591767cfbf97521cd1a72ff7be4,RJ,9c2e4f297a612df6ec78bae6dde64e64,28051,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao patricio,30e77219a355a23da7a4d33dbc113b65,GO,d08960a75b1ecdef2b71c1813027f31d,76343,2026-04-01T05:37:25.024189,/api/v1/data/customers
nova lima,fbbf2375a1b32cec004f68916082efb1,MG,a822694d644f95a8209e50258469a90b,34003,2026-04-01T05:37:25.024189,/api/v1/data/customers
teresopolis,2f36d971005f4a8a072667fa2e5bf407,RJ,e7f05de61a01a07f06bca3583c2d8ce1,25953,2026-04-01T05:37:25.024189,/api/v1/data/customers
sorocaba,b7cc0d4e8c0ef697cfd7d12d18d04c88,SP,e57065168c3718bdfcf543c020c2d2d0,18077,2026-04-01T05:37:25.024189,/api/v1/data/customers
seropedica,19d5418e2a5745573e27926244ff25ef,RJ,b6a55e2e22449db4b5df27413d36c02f,23898,2026-04-01T05:37:25.024189,/api/v1/data/customers
nova iguacu,64d0b45a2d375f50cf34382f6949d70d,RJ,3953d20d4da7357160735400dfda1652,26088,2026-04-01T05:37:25.024189,/api/v1/data/customers
rio de janeiro,9e6f75fc261ed4b61aaa7074d5dafab1,RJ,2a9c5cb3b3d815a92e567693b4abff28,20010,2026-04-01T05:37:25.024189,/api/v1/data/customers
simonesia,e75b06236ca6694bf68a0b398f2fa076,MG,fb206a92371c28e6d26065aeb5759faa,36930,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,b11a2f97e75e3cd6a422b4112f4fd318,SP,9a826a56844c1a5c011ad576e43f359a,03982,2026-04-01T05:37:25.024189,/api/v1/data/customers
brasilia,06befe7433b2a159c7fe6d032bd9363d,DF,fbe09444993da8c9e03a04cf33967045,71916,2026-04-01T05:37:25.024189,/api/v1/data/customers
belford roxo,c4a04aaad12f3208ae0b1a76ef3918ad,RJ,971990c4351040cca69ca519f63c3d20,26155,2026-04-01T05:37:25.024189,/api/v1/data/customers
tres lagoas,0f3e9d86fecf526bfb491387aece8e02,MS,177046a5910ce6dcbebb14997a36fb18,79601,2026-04-01T05:37:25.024189,/api/v1/data/customers
criciuma,91b789900931079575ec4039758423d5,SC,2bc046cc2566b168abea7da506a657c2,88815,2026-04-01T05:37:25.024189,/api/v1/data/customers
pedro leopoldo,c6fea610acdcbd2e90dde86d3492bb4b,MG,aab74a97dcb728b3d4e65935a4ea2aca,33600,2026-04-01T05:37:25.024189,/api/v1/data/customers
curitiba,319b159b331531b985da20be3b4cb47e,PR,e30c407b2c1e3e730634996b3c0da9f5,82630,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,be2abc57e92c541f83e8be9e8a8fd1af,SP,128ea331ccb1962fae3956011d60385f,04614,2026-04-01T05:37:25.024189,/api/v1/data/customers
curitiba,20f28dc53d568446389f15f46a540310,PR,6875364aa6a011cd38ce1353c3be5124,81820,2026-04-01T05:37:25.024189,/api/v1/data/customers
porto alegre,81f0cbc57cee6b95ecb895fa1da8ba6e,RS,22210b134d1830f72987ba194d064928,90520,2026-04-01T05:37:25.024189,/api/v1/data/customers
rio de janeiro,d42ad001693a3239001399f3a61987a4,RJ,d5665800889a13d89546d8bab8f1c064,22620,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,0fbcccee7916948cfe0c96fc1d19ea00,SP,04da0a4a4eddc5463976425307e42b7d,04251,2026-04-01T05:37:25.024189,/api/v1/data/customers
campinas,b04cc8e48980db67f9b78779e4265ba1,SP,16edd69e36bb037cf5a14d916a6efc82,13092,2026-04-01T05:37:25.024189,/api/v1/data/customers
rio de janeiro,57afd7dfb4e09c3321ba9be9f59d5102,RJ,f46fa87874cd9c25d88cf856015ab25e,22011,2026-04-01T05:37:25.024189,/api/v1/data/customers
japeri,ca12928b99154737d4ddca22c8ae99bb,RJ,915dc6fe6ef553bd5ac6ca1e971dd6e6,26480,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,a12427487c970a4a75dbeb5884f126a8,SP,c5e94cf711798a7bdde48952d2b3ee28,04474,2026-04-01T05:37:25.024189,/api/v1/data/customers
rio de janeiro,e9c9c155a55ad03af57867143ee91937,RJ,5ad84888519e10ff52d8af00641d41bc,20551,2026-04-01T05:37:25.024189,/api/v1/data/customers
taboao da serra,71af115b2d551456216e58c97250e562,SP,5419310accda28a4818957fe9da8f057,06766,2026-04-01T05:37:25.024189,/api/v1/data/customers
rio de janeiro,fe890e9b4328e3ccf632960b3f2b51bf,RJ,40e1a93e92c863ceba81c6c354a1e85c,22793,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,2737211835d5ea370af15ee145f7840c,SP,a2ac4c64994786e12db70e1782d2bfef,04753,2026-04-01T05:37:25.024189,/api/v1/data/customers
goiania,e2959190c63f7e405ee99e28c372a9b1,GO,4cd50f11b65cd66343d40936fa825a5c,74015,2026-04-01T05:37:25.024189,/api/v1/data/customers
camaqua,f6a9bfc46722d91dc2306b08a0b8e11a,RS,6ebb1ed7033f7f9f97270661d5660b6f,96180,2026-04-01T05:37:25.024189,/api/v1/data/customers
belo horizonte,8d096e5cdbd25cc368feccce3b1d94d7,MG,743696917d3d34a3df846bbcf3ffef82,30110,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,2013d892495e1a101d742d533d2d1119,SP,02daaa0e021d624d1784c4ea5cc84ace,01033,2026-04-01T05:37:25.024189,/api/v1/data/customers
vitoria de santo antao,13ebf1b1ebcb8ec336d5ca82619ee10f,PE,506e75b37532165adf8def1540e82f46,55614,2026-04-01T05:37:25.024189,/api/v1/data/customers
tijucas,9c26028ea7bbef31e19e4569b2fc95c2,SC,44e5c1f9d62cbdfb8b2f6cdb10589d93,88200,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,c96af2864e087c28e8f562046727fbb5,SP,1bb3f5602a2772c2d9ae029357b4818b,05640,2026-04-01T05:37:25.024189,/api/v1/data/customers
botucatu,55fc561cdd959beb7c1b679f4f42c732,SP,d5ef13f67eb8a4287538c0b0e8eae171,18603,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,331e03764ace557102ea57186b4079eb,SP,2a2e2e0e4611ca5566877c2396cb79b3,04474,2026-04-01T05:37:25.024189,/api/v1/data/customers
penha,585cad61ca685e4666626e48a51a8f71,SC,e3b3801b55ebef8e67d88690e0a42a1a,88385,2026-04-01T05:37:25.024189,/api/v1/data/customers
joinville,a8f345f82667eb421151dc7626147636,SC,4683ad127301c1bcbd601a30bb22d2ba,89218,2026-04-01T05:37:25.024189,/api/v1/data/customers
duque de caxias,d2fcef305c1f219490b8e37129d4ee72,RJ,8950b8fdce3e6f6c68c682b7e6dba602,25020,2026-04-01T05:37:25.024189,/api/v1/data/customers
fortaleza,dc0ebf4ca1f76e51ef0236126af5dcef,CE,329123e2077790e16cdd89587d0e75b6,60030,2026-04-01T05:37:25.024189,/api/v1/data/customers
bandeirantes,66f6040febed2f48bd70eae6e143a360,PR,9dc01ea357d3146668dc5167ffacb880,86360,2026-04-01T05:37:25.024189,/api/v1/data/customers
fortaleza,9afb7d75b5d928401c32b979254afc13,CE,0055b522bc89cbfbf376d8b59a628470,60851,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,3d611418d3317f83cc72fa55120c25a8,SP,02105a58e384edb89a9827dfd3b8173b,02550,2026-04-01T05:37:25.024189,/api/v1/data/customers
porto alegre,8016d8085d0ac1f2b9f92022d07f1ee8,RS,26e427a3210be34f8aa07c3966983ea5,90420,2026-04-01T05:37:25.024189,/api/v1/data/customers
brumado,eb1485636d09be205400230836ca6391,BA,7ed179be56d4931f8f8c4140eb5d5c93,46100,2026-04-01T05:37:25.024189,/api/v1/data/customers
belem,7961bd238ef76f1e6defc5e33bc9457d,PA,93a386b56c54ef42f135b662b07c52d2,66812,2026-04-01T05:37:25.024189,/api/v1/data/customers
rio de janeiro,a7fd924b11c1776e4992293e2b2694d3,RJ,9f65b22046ff3281527d2c66debd30c3,22420,2026-04-01T05:37:25.024189,/api/v1/data/customers
campos dos goytacazes,759a37244e0c5d737342df44b0fa0fce,RJ,cb2a61891656f6a945b89f3c4028a71f,28010,2026-04-01T05:37:25.024189,/api/v1/data/customers
corguinho,cffe268026902829ca5d41cd554b4788,MS,c17db1418a98b4a6d1dcad61cc579c70,79460,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao bernardo do campo,b1228ceedc8b2dd34210e466108c6282,SP,c198d4177d06e5f49a7a65e8bcb8f477,09616,2026-04-01T05:37:25.024189,/api/v1/data/customers
caruaru,59373092db2ccc827877f8ecc621392a,PE,fa47a4f98e223465e39628dbbe6ecd00,55032,2026-04-01T05:37:25.024189,/api/v1/data/customers
ibia,68db318fa01188d9aa08594fb543704a,MG,75c02da3402c746e9864072d9d4d62f3,38950,2026-04-01T05:37:25.024189,/api/v1/data/customers
oros,1efb01c07b190bc1e6473cff87dd480c,CE,30d4c23427751e5b1f9116ad3dab9b99,63520,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,d43e0818cf679ebb105810cd34e37ad1,SP,e1d3e1bb5c7dd029e5df77582a9b9e96,05547,2026-04-01T05:37:25.024189,/api/v1/data/customers
