customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
santa vitoria do palmar,669186fd119ac53e75216f2765120fdd,RS,5d4e429bdd72d7c0bec2d8f8bdd1163d,96230,2026-04-01T05:36:09.908371,/api/v1/data/customers
dois vizinhos,c46b80a1d5e25ac1e32520e9b70ded53,PR,e12e3ee1eb7c5ad94cca4e7429e59932,85660,2026-04-01T05:36:09.908371,/api/v1/data/customers
rio das ostras,579ddf1469941870f4417ab3bab71c63,RJ,c255fb1cc709f3bd44b01e103f6d5b4e,28893,2026-04-01T05:36:09.908371,/api/v1/data/customers
santiago,f799a8e6f3abdb5c59d0ad4a5217f032,RS,a61695ca2513767fe381ff95396d6fe5,97700,2026-04-01T05:36:09.908371,/api/v1/data/customers
curitiba,5b714684671e89795b942c4f37c5386e,PR,c4f967971c3421990c1fd816220f1171,81050,2026-04-01T05:36:09.908371,/api/v1/data/customers
pirapetinga,60840dcf2701955cedc2aff564f80c3e,MG,2fa7baae55a43edd912fa394f60ba7c6,36730,2026-04-01T05:36:09.908371,/api/v1/data/customers
brasilia,af94e18dec6b6045d116bdfb9244a578,DF,6bd33258105ef24dbf6d82bb7e3a06b2,71060,2026-04-01T05:36:09.908371,/api/v1/data/customers
brasilia,7b6b0d2de851a700547c7c2a311b17c4,DF,1534378e7de29318762e9100015c2704,72130,2026-04-01T05:36:09.908371,/api/v1/data/customers
nova londrina,e3d1323beac42a0618db14537566ade0,PR,3ee7b9a1a2a20d76750421979a72355a,87970,2026-04-01T05:36:09.908371,/api/v1/data/customers
rio de janeiro,67b0294ba64d7074b39bab09cb5a289f,RJ,3d057e2134a816aa1fda7ed50aa73843,22020,2026-04-01T05:36:09.908371,/api/v1/data/customers
sao goncalo,fc9a346aec07e5e6c9e6cd469aaba8a7,RJ,a9aed79226d0b629c7c02c51d90ce406,24440,2026-04-01T05:36:09.908371,/api/v1/data/customers
almirante tamandare,7e9747ad862b01f3bf33e9bad4cbf994,PR,69d2063cc402ea1402ec57c17d71ad57,83512,2026-04-01T05:36:09.908371,/api/v1/data/customers
rio de janeiro,54ff013a35a23a8a8a20d4ecd8493e7c,RJ,e02900e4d380d0a04fc63087031d2311,22776,2026-04-01T05:36:09.908371,/api/v1/data/customers
salvador,cb1e2bf26acb98ef66bb11447a218cc2,BA,6fd9de387d337ad313a16b4c591ca753,41920,2026-04-01T05:36:09.908371,/api/v1/data/customers
campinas,c66930207366cd639a04c2fdfbfb310e,SP,6c213d4c60e0584f43b1f66035dfecca,13056,2026-04-01T05:36:09.908371,/api/v1/data/customers
porto alegre,7a399cda317ad8719018d06ee6d2cbb1,RS,0cd41ee93e76560c87061ba807ba2413,90840,2026-04-01T05:36:09.908371,/api/v1/data/customers
cuiaba,01f9be48b48de8870e94f9744bd6ed7b,MT,fbb7bc2cb19342a739f67026540ebc53,78068,2026-04-01T05:36:09.908371,/api/v1/data/customers
