customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
guaruja,09de89d73728d8ba98281f3b1a73e9aa,SP,6759159ea4c86bd73134b77aa90f13ce,11443,2026-04-01T05:36:59.476862,/api/v1/data/customers
goiania,23349d7815ebab38482edcc7067d7f33,GO,fa230c2d335d24b666868f28388e3845,74810,2026-04-01T05:36:59.476862,/api/v1/data/customers
nova olinda do maranhao,7194be434cc4eb4eb1a7a44bb4e9e24d,MA,c83a0fac41694e3ff9ccd2bd61a1a892,65274,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao bernardo do campo,4c0ee8ac78604b613bdc5334b9d2ed47,SP,b64ebaf3d11b7209fe566364cc359a51,09690,2026-04-01T05:36:59.476862,/api/v1/data/customers
pocos de caldas,73afa8a3052605db510dc1fb22692320,MG,e0c2bf4d4652191c46ce39eab087e67a,37701,2026-04-01T05:36:59.476862,/api/v1/data/customers
macae,98633d385a625996e77868705db2169f,RJ,7f35a871b3a7a11a8cec451cbda0edcb,27933,2026-04-01T05:36:59.476862,/api/v1/data/customers
nepomuceno,8a40e7b0b692d67297e200e598a4a6b0,MG,7159d4b8864d111c17b42a4e62767cf5,37250,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao bernardo do campo,dd0d5aef2ca63a04c68e4b3ea19a1a59,SP,bec9eda083eed2fe05f3d645e679c2d5,09663,2026-04-01T05:36:59.476862,/api/v1/data/customers
piracicaba,d3d79c0d244fdd2a969683816cdb128e,SP,54799ca87f5fae31b004167ddb58f13b,13419,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao luis,cdcb437137d86829b6caae6927b33fef,MA,aae99d85ae927cba5512287e433725b8,65074,2026-04-01T05:36:59.476862,/api/v1/data/customers
cosmopolis,7d03d567ff50c1fb0e43724bf5f92fe7,SP,c0b6dee0c3c0c94972417c338b925637,13150,2026-04-01T05:36:59.476862,/api/v1/data/customers
salvador,7e3e2bba2553232583eb9e5907adc6b7,BA,027835b35f861ba108518b2c529e308f,41181,2026-04-01T05:36:59.476862,/api/v1/data/customers
jaboatao dos guararapes,f010ffddee856fec238b164d2d5e6e9b,PE,36473581361bdb3823d1fe6d96955354,54120,2026-04-01T05:36:59.476862,/api/v1/data/customers
rio de janeiro,50474ea7574ee03f95852dcba23a5639,RJ,0b250fad0a31349ac02bc975480096b2,22793,2026-04-01T05:36:59.476862,/api/v1/data/customers
jundiai,5ba80471d655334dc80edc0d94bcb538,SP,7fb8d69b11789e5080c9314d9bc9eabb,13202,2026-04-01T05:36:59.476862,/api/v1/data/customers
santa cruz de minas,f2fe306bef4c0b5da31a2d7b0f78f710,MG,20282afdbe6cf22d5f5a956d8b5a3f78,36328,2026-04-01T05:36:59.476862,/api/v1/data/customers
rio de janeiro,8342028fb42e8c6015bc69156c1281d6,RJ,7d69d66e6e223b7230002f8ffc0fb3e7,20561,2026-04-01T05:36:59.476862,/api/v1/data/customers
porto alegre,ea5a9cfca9c32849e101542a93f28fec,RS,5a87cdfb4b05852cbb63bce4ee13636c,90620,2026-04-01T05:36:59.476862,/api/v1/data/customers
rio de janeiro,88913416ba9c9be4c8217d461ab5b7af,RJ,3a490364604f6817e258f127c19eec63,20031,2026-04-01T05:36:59.476862,/api/v1/data/customers
praia grande,a6aa8b8c736d70055ab404479f39f528,SP,e9e9aa9ebf0957826090f74c9f5fd4e4,11702,2026-04-01T05:36:59.476862,/api/v1/data/customers
itatiba,c344c11cd7a8b4700639c28d94348b82,SP,0f81ae62989f5fafff28da748faad5a2,13254,2026-04-01T05:36:59.476862,/api/v1/data/customers
