customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
santo andre,381aee1e9f4b0395a780330fab335b03,SP,f822326a71e929f4d905a15676a5cb48,09260,2026-04-01T05:36:24.623454,/api/v1/data/customers
brasilia,33e459b53bac5c141d0256c11d4ddfb3,DF,0ae994d8f10440e53ca00da6ed0080f5,71928,2026-04-01T05:36:24.623454,/api/v1/data/customers
camaragibe,7becf6b637cf3ea7924d105a6ac24428,PE,7124bb2d7b187141a97b4576d9838de7,54777,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,4bbe9c46bf4d0154d880396c3e027f64,SP,1195277e191f958d98f9172a1111a64e,02834,2026-04-01T05:36:24.623454,/api/v1/data/customers
brasilia,c2a0417ba5a44c1b83e9c761e3550a2c,DF,1d2a101331395a03389fd1adc8f15fa1,73010,2026-04-01T05:36:24.623454,/api/v1/data/customers
brasilia,9a1f5555eaee7cc9a44ee79edca16b5a,DF,ff5e9c0b950437f2955508e9dab8e98c,70834,2026-04-01T05:36:24.623454,/api/v1/data/customers
embu das artes,77e6138a5046e3b23711c3d17721c8ce,SP,0b96194d939aed4f02b85cb481a28a4f,06810,2026-04-01T05:36:24.623454,/api/v1/data/customers
embu das artes,f940d63b2eea16e8ecf8704b38c79af3,SP,e5ced7e7c1bcaf19986f2e68afcfc2a5,06820,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,d4c5a2a1316f738e72e179d6bb3b6d8f,SP,b0608ebf65dbde33b45973a50e9f8965,04552,2026-04-01T05:36:24.623454,/api/v1/data/customers
brasilia,203204fa07c4ebfad4d5c75079f32453,DF,e87c2e2e5985c5996ec20651a3d50fe7,70770,2026-04-01T05:36:24.623454,/api/v1/data/customers
santa cruz do rio pardo,c6f59fb9f287fa5441ef584b503fed4e,SP,baf9a40e2cd2b031182c24a89cb075d8,18900,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,47a4386977dab7c36f14836e7be7c0fc,SP,b0d476efb7e8ffa8cd5d6b929bdfce87,04163,2026-04-01T05:36:24.623454,/api/v1/data/customers
porto alegre,158909ef81850b0ffd25419383fcd527,RS,34cba4ed4c90800cdb9bb5b818fe04bd,91910,2026-04-01T05:36:24.623454,/api/v1/data/customers
uberlandia,431bbb57d52f3141ab2f33a6a4cf00a6,MG,b162f904785d797290eebca549a1abb6,38400,2026-04-01T05:36:24.623454,/api/v1/data/customers
tiete,aa009a607c97e3f5ffd49ef9388ff1ca,SP,66ad2382ed6d90ffc6cba32eda895249,18530,2026-04-01T05:36:24.623454,/api/v1/data/customers
mogi das cruzes,84578cef46ccdbaa7e6ac7b69b540b92,SP,317a0fbcf9bb1347d9581a211cfb3631,08750,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,f9d6595c725eee2aba47fc7257680db4,SP,4b72a0663701b53014f308b56a8d7b44,01202,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao jose do rio preto,1a55eb1f27ee730a8fb638821c22a4c9,SP,ca456b58534be99055e50781fe92b780,15085,2026-04-01T05:36:24.623454,/api/v1/data/customers
nilopolis,452fdf1d451d13e17fc35c6f8cba769b,RJ,f55c546ae0e58f81ec0f3ef080cda181,26540,2026-04-01T05:36:24.623454,/api/v1/data/customers
guaruja,c453f2f11d99b58f83619407921ab6aa,SP,7f66a06dd5860559981aac732dbf9066,11440,2026-04-01T05:36:24.623454,/api/v1/data/customers
birigui,63ac3cb0a6469bc8d6d2f635a01e2f59,SP,7eb98c8ac32bd7ba702254f3aca26274,16201,2026-04-01T05:36:24.623454,/api/v1/data/customers
ipero,c342d658b0fb72808f00310ed37e63dc,SP,27cf1cd9a118717ae3badf8adef10140,18560,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,42356f821a14f6c5ca7af0392a4141cb,SP,b19b0ddb005f08e23642ec8878e956b4,05641,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,0125bee4b30f40607261d06f47b0f38d,SP,a4bfe05c0977b521c31704c8aa540c39,01525,2026-04-01T05:36:24.623454,/api/v1/data/customers
nova iguacu,8f1722cb7903000460c088534d233aa8,RJ,7d7d85efb05589dfdfd2744d6f6b4500,26290,2026-04-01T05:36:24.623454,/api/v1/data/customers
brasilia,a829af0c8a5e125dafae1be7a814f72f,DF,751920d667ce98fcbc28cc75463d8f35,72241,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,e16d90c4a9c27e82cf3fe238ec3ea836,SP,5b47ada4d688a13c2cdc4639e332c272,02990,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,1e8ee2859c7abf1bd5109dc08f49ea0d,SP,53ad9939355ab2c24394d19cbf8e7453,04055,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao jose dos campos,a31ca5db9ef5f148f11d4e36253aebf2,SP,789a1461cdb1ad5720115b4f07cd115d,12233,2026-04-01T05:36:24.623454,/api/v1/data/customers
penha,ca7b22e9c3405131ea5f43068bdd3c3e,SC,3a4bc325c4db4896589829d7958704c1,88385,2026-04-01T05:36:24.623454,/api/v1/data/customers
ruy barbosa,9c8f4989367caf5cc9fc08254f3ef547,BA,a3bea05cbcaa80cf5d0028fdb243bc26,46800,2026-04-01T05:36:24.623454,/api/v1/data/customers
poa,b3ab4dc624a32ef498c517285c6e1fb6,SP,7b850baeeae653a201ad36ba35fb62d0,08563,2026-04-01T05:36:24.623454,/api/v1/data/customers
praia grande,2e1bab943be16f7ecac46e1648222eab,SP,abb7a2bc216d5d72c86583a989488b46,11700,2026-04-01T05:36:24.623454,/api/v1/data/customers
goiania,6e765d00d4f347d86e14dc073cd0a4dc,GO,a0cb88d0b7ec2efb4b8928fccbb2cdec,74593,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,ea1bc3331c40786bfecc5b98eb2cfed6,SP,1470b6ff535b87d8e22976672214b6d8,02072,2026-04-01T05:36:24.623454,/api/v1/data/customers
campinas,528aa234565e7a9bf8bf57a60da5d6a8,SP,9c2c65855ef03f7f74fe50ba907ced57,13024,2026-04-01T05:36:24.623454,/api/v1/data/customers
rio de janeiro,fc4616da74e3ff6d4833f87726bc4249,RJ,3e3eb75c7d1339dba4a8bc472244032f,20261,2026-04-01T05:36:24.623454,/api/v1/data/customers
embu das artes,9a91fb951e7fd3f4adf713cff82acf3d,SP,75129ee941b3624b131f8dcadf3f4d56,06843,2026-04-01T05:36:24.623454,/api/v1/data/customers
brasilia,42526d4680d169906a64be9934f065f8,DF,c7483e2116813a36b284bc257a1a0698,73015,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,8f7734b01f40b58a639198ea95c3c0d7,SP,51578e3d67b394de2d5f399eb75f85f5,05818,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,3fb5f8030f93b5204eaf2c47c0a585c1,SP,b1704f34f28fd042b0638ace6daa7bb4,05376,2026-04-01T05:36:24.623454,/api/v1/data/customers
catalao,32e996fb9133ec148b1feb82188415b8,GO,6aab55340c510f7f0a88f84441cbccf2,75712,2026-04-01T05:36:24.623454,/api/v1/data/customers
guaira,0454038eb49c9d4f0fbe5f2c7896980b,SP,a17d31fc1cb76c6249430b960a117928,14790,2026-04-01T05:36:24.623454,/api/v1/data/customers
dois corregos,72430ca7638959110ed1dcc035402546,SP,d1253237cc6eb7a60bcb018343642b0d,17300,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao goncalo,7b840357a6fafc45003d6a5fa78ff3b3,RJ,019e6c1c524669436535388a1cd5cefd,24412,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,f329a4df695075c1440cd21aa2fe7bbc,SP,a67a9b9782f80f708535927a808797c2,04860,2026-04-01T05:36:24.623454,/api/v1/data/customers
pompeu,3c7abb0d2a9066d5585a15c7b39ae58f,MG,10ac9dd3c9585d66b06b38ce700a1b20,35640,2026-04-01T05:36:24.623454,/api/v1/data/customers
taubate,c96771504b0c9d89ad8da161e0e3d092,SP,04c55667b44fae5f50ed71d40c633d09,12092,2026-04-01T05:36:24.623454,/api/v1/data/customers
niteroi,bf173716098c076e4e00285843e37e5d,RJ,26b3e8ebfde4ad342ce964d0c7b9de1b,24120,2026-04-01T05:36:24.623454,/api/v1/data/customers
taboao da serra,2131cece6dfa0c4b1088bb21d296bb41,SP,eba0fcfd1d2b2f5291b0f2386ea62035,06760,2026-04-01T05:36:24.623454,/api/v1/data/customers
nova iguacu,0101e1c05e39f58731e21081f3ea410a,RJ,c773ba7864061bda66e16cb2aeb7d8ac,26277,2026-04-01T05:36:24.623454,/api/v1/data/customers
mariluz,ae6a20cbef31289987c08cdc617a19ac,PR,6d0fd04ca406bc56197aabb93441a9aa,87470,2026-04-01T05:36:24.623454,/api/v1/data/customers
barracao,d014e48c9b9e60f7804f0a43d4891b30,RS,f99725ab98ff67b04beabcdbff645ee7,95370,2026-04-01T05:36:24.623454,/api/v1/data/customers
caieiras,ea7519d779a7851f03adea20553eb128,SP,0b632cc0cb6815f899fceceef28713dc,07745,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,4afc1dcca5fe8926fc97d60a4497f8ab,SP,a464f750556546a0989d9326ec003ccf,08220,2026-04-01T05:36:24.623454,/api/v1/data/customers
guarulhos,6f40052a8d45f8396c7446d4cea1826f,SP,00950dbc783342e164c24e09023ebcb7,07081,2026-04-01T05:36:24.623454,/api/v1/data/customers
curitiba,b47e27cf0ebef16271db2df68cde4c31,PR,a1072a1f058950170d215565fbc6278c,81910,2026-04-01T05:36:24.623454,/api/v1/data/customers
quatro bocas,92cac5e07ef9d027b0a07d442053d53c,PA,d9e0d7045a70874719841cfd398bb034,68682,2026-04-01T05:36:24.623454,/api/v1/data/customers
colatina,ef6d866cb6bad171b3286fb79a281660,ES,7ed57df0e6ae22a4f9e0250d52608ad5,29705,2026-04-01T05:36:24.623454,/api/v1/data/customers
rio de janeiro,265b0b9cceac5c71a6f850d1341b7293,RJ,168c90019770751ff7b9961c6322359d,21210,2026-04-01T05:36:24.623454,/api/v1/data/customers
