customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
fortaleza,7730e8d98b2980e26a769438d611dca6,CE,ea1947a4be9e1ed671746c755962f4a6,60332,2026-04-01T05:36:13.592661,/api/v1/data/customers
itabira,cf96a08c56069584a82e7b49976a9598,MG,a82935ceae6a61cc7536e9ef4b98b245,35900,2026-04-01T05:36:13.592661,/api/v1/data/customers
palmeira,536ff0cc8ec1d90d40b63686caeed8ee,PR,dc1589289c5a3b8cd2474d9496025bff,84130,2026-04-01T05:36:13.592661,/api/v1/data/customers
natal,96d7d3f3f249e0407bc7e1c6d9e33629,RN,46f999c7216a7dabe82b5ce58a1792ce,59070,2026-04-01T05:36:13.592661,/api/v1/data/customers
sanharo,125d13d4fc24624c5dc40b67c1dbaec5,PE,abeb924c04d1ecc307807424e023f111,55250,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,0cd75b7b90295f982887d4770190281b,SP,220bcdd6ae284ed1a273d99003fa8a0e,04516,2026-04-01T05:36:13.592661,/api/v1/data/customers
presidente prudente,fc7dbe1ba57ec488749cf677f3530fa6,SP,c61434bd5dfc10c2881bb5ecb8602d6f,19045,2026-04-01T05:36:13.592661,/api/v1/data/customers
belo horizonte,b1025fe116e2906edeb529c659bac499,MG,dad734f5dab8c6886e88a58e1148c7ea,30140,2026-04-01T05:36:13.592661,/api/v1/data/customers
belo horizonte,ecab37577258fe43ba4494a9dfe4af16,MG,d82731ab1723e24a9cb0f23e267513fb,30514,2026-04-01T05:36:13.592661,/api/v1/data/customers
nova iguacu,6ee45baed0289293ba172055f0dd9011,RJ,4f88e6285f805c9a823ba23291a65ca3,26276,2026-04-01T05:36:13.592661,/api/v1/data/customers
juiz de fora,4a01e37356144728056d703b386ac1cb,MG,6495c356940c4916d758fbf139fe01bc,36010,2026-04-01T05:36:13.592661,/api/v1/data/customers
jaboatao dos guararapes,25bb25c747ecbfb534372b672a0e859b,PE,43b7231618d64561df2c15a78fd41dec,54420,2026-04-01T05:36:13.592661,/api/v1/data/customers
campinas,25c12681274a662fb98ea0eeef8405c2,SP,50eacc6be7c87e8f8eebf09bf174f538,13060,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao jose do rio pardo,50fa790025bcefae879b3c497abf5f33,SP,7d0afa050beda0bcbdbe4f021eddb835,13720,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,f08b05b438c124eee9cca48df132cb4b,SP,0d0f2dae01313b5269b8bec1fcdee393,01424,2026-04-01T05:36:13.592661,/api/v1/data/customers
rio de janeiro,10ab967a88ce7fb40204d2e291a101ad,RJ,eec478c640004ed81ae8d02e8657d677,22775,2026-04-01T05:36:13.592661,/api/v1/data/customers
patos de minas,5f018688c10e86b63e9a680a30857bd6,MG,07ff176c4248372afaaba89ab0d4c25f,38706,2026-04-01T05:36:13.592661,/api/v1/data/customers
maua,10ca73ac5ed8435f7b43afcddf1c79ee,SP,461dd6972988dc3124c125320ffc5238,09351,2026-04-01T05:36:13.592661,/api/v1/data/customers
limeira,55b0a777baab080147369bfa492dbaf6,SP,662c0bb8f1ed1fea5a58cc76e3dc88ba,13481,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,3c65db2e0ff1b2c65304964e61bdf190,SP,eac6dbc8ecd0a2f08ed8e53d18f0e0d0,08280,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,f5b15ba94c99ee55726ee3d18db522fe,SP,b8ebcbf66cf700d0b6098cf6f818e547,08270,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,1f7908129bdd1f9bdefdd4b8aa0b1aaa,SP,c9ec6e9a0c1cf3a1302de5b343cd901f,04521,2026-04-01T05:36:13.592661,/api/v1/data/customers
londrina,c377db3c410c88f51fa477a5cc0be291,PR,cd15a11ee525fa608ed96e9bd9636baf,86010,2026-04-01T05:36:13.592661,/api/v1/data/customers
itajai,ebce6fc6a9bec43c687015788821a9e3,SC,5835368a54b2686ce75f0127c793a8f0,88317,2026-04-01T05:36:13.592661,/api/v1/data/customers
eldorado,b5c786bdc9e15e28d33f2db4ea2f9875,SP,f6038891be91afcae859d5cb60d7bd4f,11960,2026-04-01T05:36:13.592661,/api/v1/data/customers
brasilia,560d78502baf0adaee2b427de025757c,DF,b2f91567cea910545e72f203ff7f326c,71930,2026-04-01T05:36:13.592661,/api/v1/data/customers
avare,5726ad0e49501515e2b0553e11fb26bb,SP,8bc13a498ce916dd5717c130d45781eb,18705,2026-04-01T05:36:13.592661,/api/v1/data/customers
santa maria,a3a24cb81ef6ea2381fd68794f394176,RS,df19dc0cac227c6f9d79f598c4b2c009,97015,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,e3aa8ddc27af8b8c9fedf0bb3acc2def,SP,7ec1eababd5b609375f53565333a16ca,05402,2026-04-01T05:36:13.592661,/api/v1/data/customers
piracicaba,b0679aa1778eff69e006fb323de25f22,SP,e66dbecf77f521f7970b116494a2414f,13417,2026-04-01T05:36:13.592661,/api/v1/data/customers
para de minas,2e7caf02d3f51fe071a2444d36ea2d51,MG,4b96250d39a7ee5420aed8dd0c0946ea,35661,2026-04-01T05:36:13.592661,/api/v1/data/customers
jundiai,b8d53017d2a30c3aa5f58a03fd6769bb,SP,5c68d9241b561a7383e534caedf3e6be,13219,2026-04-01T05:36:13.592661,/api/v1/data/customers
porto alegre,e808442ade9d84c082db6c3fa005c8fb,RS,3c7399e057696d1a324871cb80f46745,91350,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,d866a4ec44fa725695311a8021e83c3f,SP,2b406323e59105a332238e74036dd4e1,08041,2026-04-01T05:36:13.592661,/api/v1/data/customers
itajai,a6204d88122211f0d1bf6ffc9d5796b8,SC,97be91a9b0d14dafc284e0f6ec4b2529,88308,2026-04-01T05:36:13.592661,/api/v1/data/customers
salto de pirapora,8bcc9dd14823b01eb0e4f80d3637a5fc,SP,a18f6e638c28ce041b20a59871d7dccc,18160,2026-04-01T05:36:13.592661,/api/v1/data/customers
francisco morato,c1b625a759273b6c252e40b7a117960b,SP,1a1a377f5763ff26f116f954820e1ee1,07955,2026-04-01T05:36:13.592661,/api/v1/data/customers
contagem,8d5c6484c19d2e9b5bbbbd53711c2c68,MG,583acdbf670a4acbd42fb951a037953e,32371,2026-04-01T05:36:13.592661,/api/v1/data/customers
itacoatiara,1e51b91a1bb6df445cc3a0295863e235,AM,819c6555091e32518b25fc90fee43660,69103,2026-04-01T05:36:13.592661,/api/v1/data/customers
taubate,572bbac327edfd6f4f7b44226c0bfb8d,SP,8da73bbb2511f57ff1eb9f357db36b77,12030,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,ed9f0ee66c055c608a8953f2def538f1,SP,5657f9f721c16800a66c21081d46b18d,05777,2026-04-01T05:36:13.592661,/api/v1/data/customers
guarulhos,1e15ee73f855f62f18708ddae10c6fc7,SP,42ea819a53be93df8475ffc757272bdd,07124,2026-04-01T05:36:13.592661,/api/v1/data/customers
piracicaba,a087f4c8f28a68fda9ee625b34e41b7b,SP,a78c7b5ff0f49c17ed07ba293ee15f59,13411,2026-04-01T05:36:13.592661,/api/v1/data/customers
