customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,b2a65630374da38ec0653226f3ea4dbb,RJ,b7eccb8247dce2f986bc667143eb475e,21625,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,219a56cc6da62f9ccbf37b4ec2b2317c,SP,9830fd04e329c8a26fb8c8e1f421b80f,08460,2026-04-01T05:36:42.328369,/api/v1/data/customers
venturosa,192c6d78c5af56baf060b9b2792bdbb5,PE,2d36150566df190083b883ed2f12cc7e,55270,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao bernardo do campo,6a24075730b9c1400e48548a5cbd2738,SP,e8a398ff29ecd32cd95796a2fe0de274,09857,2026-04-01T05:36:42.328369,/api/v1/data/customers
rio de janeiro,73432bf840dd4fe8180b71be12bcb852,RJ,542437bff56f9025b73e1d29b41f149e,22250,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao jose dos campos,1a82a5b53a04aa58c89afe36224b93a9,SP,b172a5d28d9b7522fcf89e6509fa7d8b,12240,2026-04-01T05:36:42.328369,/api/v1/data/customers
campinas,9725715e986c290e8d8f79e85be70c5d,SP,05114881a5aab7df4a187e73f7ba33c9,13070,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,b85b9eca8d1a4aea28791a21bc3e8103,SP,6a60f4b18ba1ef6b5d7441ac254d33a7,04531,2026-04-01T05:36:42.328369,/api/v1/data/customers
campinas,589a69c58e212423c7bf817269be05df,SP,d1a791fed0df39cc2332cd18e43859ed,13015,2026-04-01T05:36:42.328369,/api/v1/data/customers
lavras,5a2bf02ad139c6e245415f91991a2e0e,MG,09add2b363f6597cde53462d930bb3d3,37200,2026-04-01T05:36:42.328369,/api/v1/data/customers
itu,7e88bddedab5603be5bb50ec9025080e,SP,95a034d6e3c9bb4d456c45771ac7b997,13308,2026-04-01T05:36:42.328369,/api/v1/data/customers
maua,49c7d9bf8f555cd2023e6487b2b2ead6,SP,91e59b92e87f627abdab279ea3ab0c87,09351,2026-04-01T05:36:42.328369,/api/v1/data/customers
brasilia,a86ad8e8852b4549e9ac4cd4c10af56d,DF,096b94ffac034afff21f347af4a6f93f,73093,2026-04-01T05:36:42.328369,/api/v1/data/customers
uberlandia,74805bc388861fa350ed2fade8444e0b,MG,5d710d9a48ebb7fe5ffc2940ff29f346,38401,2026-04-01T05:36:42.328369,/api/v1/data/customers
nuporanga,0577d52683decabca06a622f44194638,SP,0c5c1506b2cf6352053ba2f57ea5163b,14670,2026-04-01T05:36:42.328369,/api/v1/data/customers
porto alegre,215db0d9420c188518c58426fc946c9a,RS,84719028dec21814e9a26fbfc82f3633,91260,2026-04-01T05:36:42.328369,/api/v1/data/customers
curitiba,0df7ed475af4782bbba1363517a9ec16,PR,ad2496612be484d26991e7af767f29bb,82410,2026-04-01T05:36:42.328369,/api/v1/data/customers
santa maria da vitoria,6c65e02bed0847d1ba27fc06e4032d5d,BA,a9a8e12cff7baec85574adf13b864f86,47640,2026-04-01T05:36:42.328369,/api/v1/data/customers
inubia paulista,f1c47519824656434b7d9d7d214cea5e,SP,5c9321376de00b47b93f7389aa598570,17760,2026-04-01T05:36:42.328369,/api/v1/data/customers
natividade,945bd919b9bc82a663526563e9dd3228,RJ,9b6f9ad3c080ba8a1b78434783b92ea3,28380,2026-04-01T05:36:42.328369,/api/v1/data/customers
florianopolis,f120f070594b950c2921147b0914a8f7,SC,a43a63741cbbc48056838d0bcf198ee4,88067,2026-04-01T05:36:42.328369,/api/v1/data/customers
rio de janeiro,49c2ab6071500a48ac48b8c4f910ef09,RJ,9618466fdc7675b4b868c44811a8159a,22471,2026-04-01T05:36:42.328369,/api/v1/data/customers
londrina,126efcac7c9b46c472d8c4e53c376a87,PR,fa287e23d770e58e5ed62e2e56e92229,86026,2026-04-01T05:36:42.328369,/api/v1/data/customers
patos de minas,58e372cf770f91c3f6ccff91e83aeec3,MG,ec2f6b63a78680026777526c6d4e6891,38702,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,7096909336d32cce878923632d3d4208,SP,88d5a81aa8baf9e0ff6c8d888aa97a11,04335,2026-04-01T05:36:42.328369,/api/v1/data/customers
aimores,262e3835bb60820bea8ee7847d5cd365,MG,ef55f1ce91275c388c4f411081501d7d,35200,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,affa1ae9fc01158bf723814d1dd9d0ce,SP,68662748141dbba8076b5d0e10565c2b,04015,2026-04-01T05:36:42.328369,/api/v1/data/customers
campinas,f51c617d5ac6309979b1c223ecacf9b4,SP,153dca32dbf814bfc54d3d5598365111,13050,2026-04-01T05:36:42.328369,/api/v1/data/customers
porto belo,4f2dbb2c0bebeb83611786c1fd76fc75,SC,856b96cff746b8cd17367dcc72189a14,88210,2026-04-01T05:36:42.328369,/api/v1/data/customers
nazare,09cb79df62a7ca61507fca903adfe410,BA,996eb644658f838b44eae50e22a48a70,44400,2026-04-01T05:36:42.328369,/api/v1/data/customers
florianopolis,17366be29e9b9f1d0a010264d2cd704e,SC,b10fc6be0b66fc34c7475b6deb4c5adb,88040,2026-04-01T05:36:42.328369,/api/v1/data/customers
guarulhos,a07e4cfe748353daf4ae34b4b3c609b4,SP,6827f82c5b6f65f31946549e05636b5d,07252,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,48c76234921fcc88198bec9d7f354f3e,SP,4e86f6830e5b5af7cd841ccc67f3c28c,05388,2026-04-01T05:36:42.328369,/api/v1/data/customers
miguel pereira,2ebe5a19fa6072db3987a9e074fc1adc,RJ,2cf4692740a2e6439596684f4de6c7e5,26900,2026-04-01T05:36:42.328369,/api/v1/data/customers
bento goncalves,c9a19c32c0cc8ad6f7386bbf46beec0c,RS,fe833298f3e617a9690e8f6dcd01ae70,95708,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,f5ace4ef2568ef0227edb9709a3c0954,SP,3cf84c61470613356758d04aab518a99,08260,2026-04-01T05:36:42.328369,/api/v1/data/customers
jaragua do sul,b6d5df849766f3af1224b878dfbd4b14,SC,62664a065b5b0379a4c931ffeb646d86,89251,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,0977b161f34aad39d8f289631682299a,SP,4220652ac3e6f750a152a66b85585810,01123,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,76ef757e5f703c07ba565ebe68553f43,SP,6501c2cf879d54bbfaefd4a16d16ade8,02258,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,cbd7f2280c571b565374cff6887d1ab7,SP,2273edfcec0422fe9279dacac772e931,05374,2026-04-01T05:36:42.328369,/api/v1/data/customers
lavinia,900bc7fb2642d0770cf287e75b7a525d,SP,dd061ee65123feac621b35f19696106a,16850,2026-04-01T05:36:42.328369,/api/v1/data/customers
aparecida de goiania,7640e5568c56caebc8e765dd896b6182,GO,8c21dd8c37144807c601f99f2a209dfb,74950,2026-04-01T05:36:42.328369,/api/v1/data/customers
aparecida de goiania,47789d830accc4d8e76363591e2e5a1d,GO,0fb659266bac6a67b53255316058270d,74959,2026-04-01T05:36:42.328369,/api/v1/data/customers
sorocaba,7501487f2c74cc52064641b5793bbf4e,SP,ebd16156e915376664512033f080f70d,18071,2026-04-01T05:36:42.328369,/api/v1/data/customers
itanhandu,97ca397101025587ac98da9417dcfa72,MG,47b9d78289da613e90a5fe360d6212c2,37464,2026-04-01T05:36:42.328369,/api/v1/data/customers
itajuba,c29d003e165817ef52daa830952c2ded,MG,91d0504cf52d3f76b154c42d78979f39,37505,2026-04-01T05:36:42.328369,/api/v1/data/customers
belo horizonte,42510cf6f88a1b5a38b09f09867c1f8d,MG,5d0a9c06d5c91117e621b874d8f60470,30285,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao carlos,cfb5d52b65936738f2dc936f15369010,SP,37a7034bb342bbbebdc03187fe8720ed,13564,2026-04-01T05:36:42.328369,/api/v1/data/customers
guarulhos,c28e1de61c264a531a891b66e04ea092,SP,c84e3ddae5ad5d5abe61c229aa430bef,07092,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,b5d690a89f3a144487f8630df7cf567f,SP,88bc2f177d920aa13a40e92c630cc439,05133,2026-04-01T05:36:42.328369,/api/v1/data/customers
estrela,6a78c7286417b74603c44bb8562c9f15,RS,a8d60a569c218a4d8bbc03271b5e5b25,95880,2026-04-01T05:36:42.328369,/api/v1/data/customers
japaraiba,85f25f8a9e0763a80ceeb2b63a3ab27b,MG,6726866c9e7dbbac4a4954417a5e6149,35580,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,2c40b78414b1a68632e1b1ba2191543c,SP,f37fec46253718ba771b73228f000f8c,04652,2026-04-01T05:36:42.328369,/api/v1/data/customers
juiz de fora,12547146321663dd440fb297f37346ca,MG,b5ea5b5e3528c6b1a918e272b3f26c33,36038,2026-04-01T05:36:42.328369,/api/v1/data/customers
campo grande,27cd74c2fb9278dc9a872029a1edc6c1,MS,547d96d61444758bad5bca8d0e3401bb,79051,2026-04-01T05:36:42.328369,/api/v1/data/customers
pirapo,60b8f97b6eb90e76c3ea399ae4944aef,PR,0989fb5e9f6a42797d0567e751c97419,86818,2026-04-01T05:36:42.328369,/api/v1/data/customers
florianopolis,44d362ea0df5a265f0c1849be71794d5,SC,99510f036318ec8f526637f99ad6b276,88054,2026-04-01T05:36:42.328369,/api/v1/data/customers
rio de janeiro,8f6e5911262a8742393596bee2c09eac,RJ,1262c5e6cb8a5dc8c45fde0d536da589,20560,2026-04-01T05:36:42.328369,/api/v1/data/customers
telemaco borba,2daf47b7d5ceff5e066337e11b4ea243,PR,e98b40eb3134c3f78d3739759ad6b13e,84261,2026-04-01T05:36:42.328369,/api/v1/data/customers
sinop,0715d45e32d1a8cfc84dcb9a447ac955,MT,93bb3b99d1dfce71499c593c4ddede98,78555,2026-04-01T05:36:42.328369,/api/v1/data/customers
ipatinga,74275e53bf0e6630c489f669cb3a8b61,MG,edad523b8df75c253d0af483fd87df54,35162,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao sebastiao do paraiso,2f2401f2db261390f4e64bec0b6bcad9,MG,2dcd856e6e9f05230b7023c1c616814d,37950,2026-04-01T05:36:42.328369,/api/v1/data/customers
belo horizonte,78d2344fcf124f101a40d35cf4df5c18,MG,da15d63ab4ec03312f36e0f1fa767ca6,30310,2026-04-01T05:36:42.328369,/api/v1/data/customers
joinville,28819969e45ae09705dffba8895b30b6,SC,f1da617b625121656cab1df3a1413bb4,89210,2026-04-01T05:36:42.328369,/api/v1/data/customers
macae,24c7aadbfa060eb49dc0a8e299aa42cb,RJ,51779e82e1660741e7551fa972589921,27910,2026-04-01T05:36:42.328369,/api/v1/data/customers
viamao,892531dd80efb5118f754ca4edaa3a74,RS,ac788b5db69082746eb204f6edd349a0,94510,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,fa2f2f4d0b78b78474e84de70992ee47,SP,8da5610ca5111b78211a8f1adc58fb5d,03877,2026-04-01T05:36:42.328369,/api/v1/data/customers
goiania,781d3b0a052f4b0b790138d3cda4f1b0,GO,6f73df0e85d2d96c9339cf0d02359af7,74453,2026-04-01T05:36:42.328369,/api/v1/data/customers
osasco,52bc04288c98dbdc884680df3110b4f4,SP,a0628933453581e07788fb3d5eb1cd28,06040,2026-04-01T05:36:42.328369,/api/v1/data/customers
belem,3d41dceed696230a9fb71adee37c5aeb,PA,309117ad0e6059b73cc2f9565c90f2be,66033,2026-04-01T05:36:42.328369,/api/v1/data/customers
florianopolis,9268658a80eb05375bb92ee7efb755d6,SC,59f39bcc60ca8e68cbec962e2afd70f8,88062,2026-04-01T05:36:42.328369,/api/v1/data/customers
angulo,40ab1870554d1cdbf256d2610aece700,PR,942b02e802a4dd2a3c87d82522b02ea5,86755,2026-04-01T05:36:42.328369,/api/v1/data/customers
andradina,46942ba3c793925cf51c0b5a72f4b811,SP,d857f5804c1ec3b3dc483ab04da6100d,16900,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,e6ca2ee6bc5a14cf204a7e8b76a0c2cf,SP,dca8af28628994fe50220e73a4f14188,01225,2026-04-01T05:36:42.328369,/api/v1/data/customers
belo horizonte,300b04fccf49393ab58606cdf2c4ce52,MG,8d187f36fa18c60c2ac49e7a966d8ff7,30720,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,5455991bd713bcaa1aa748d420f7e034,SP,7f5c6e0414d78b89d32b504bf2d36afb,03579,2026-04-01T05:36:42.328369,/api/v1/data/customers
brasilia,72e52fa2842a1f436977fd4a332dc199,DF,a58f644f46a601e9799151f14abd9ea6,71882,2026-04-01T05:36:42.328369,/api/v1/data/customers
santa rosa de viterbo,46041410953120973322e8f5f2faad72,SP,f1f30eb24d90309e4ec02c385a17e81f,14270,2026-04-01T05:36:42.328369,/api/v1/data/customers
florianopolis,0332d4009fc4c2bf2cd0e1baf01d9765,SC,ae981c3f2169be56a72188c98eacbf35,88058,2026-04-01T05:36:42.328369,/api/v1/data/customers
piracicaba,28635c64d8f2aee6e47124350f7ffb38,SP,f95a2fb1caacbd10edbe4afa7a5980f8,13416,2026-04-01T05:36:42.328369,/api/v1/data/customers
embu das artes,61e1054b32ea27b4a6ac125c02f51709,SP,87fbeb1d4f53d10c008b8aeb09dd6a68,06814,2026-04-01T05:36:42.328369,/api/v1/data/customers
porto alegre,1555b4c59a0efad68a20978804cefdf3,RS,3c8b66dcc7c613938aa90c8d844b98a0,90560,2026-04-01T05:36:42.328369,/api/v1/data/customers
rio das ostras,696ac35ae072343c061fe625f63ff5d3,RJ,e3cfda51bf3d476c3dc80e6dfa1dc9e4,28894,2026-04-01T05:36:42.328369,/api/v1/data/customers
recife,ee9b9518c67cadb4b0a8790b57f209bc,PE,512dc576950aaf62b6c0ed031bd6b0be,51030,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao jose,d4e5076a5e782394e114161f444de088,SC,da6fd349676938d2e4c02e1598c60a2f,88110,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,6d0ea4c9f465488073d3d51dba7b60db,SP,5e7137f3d110ffa67ffd3bd806e8f39c,05541,2026-04-01T05:36:42.328369,/api/v1/data/customers
mogi das cruzes,8a7885bcb5c0606ad22f2629a9182593,SP,c64bcc08b5390ae3c789aff9c39b8597,08738,2026-04-01T05:36:42.328369,/api/v1/data/customers
curuca,2dbd11cc486db94c38e7e831243c7596,PA,12c54f6dfd4b723a6c76c4c989494422,68750,2026-04-01T05:36:42.328369,/api/v1/data/customers
vassouras,00931eabd5b24b4a2d97ec779d739631,RJ,15b3549f16e0f7bdc1afcbad647eb8a6,27700,2026-04-01T05:36:42.328369,/api/v1/data/customers
rio de janeiro,4f9c5022b3b55c54c92d269c307670b7,RJ,ba26ef4e55eea33ef8ec74513f8a0610,21031,2026-04-01T05:36:42.328369,/api/v1/data/customers
taboao da serra,33552c5bee8385e905e8fee139427525,SP,98526393f225c6e262e881942bb6608c,06766,2026-04-01T05:36:42.328369,/api/v1/data/customers
porto alegre,e1365d7b227b247b6bc0931771885eaf,RS,66c70ed7726abccfbee61a9a39de15c5,90050,2026-04-01T05:36:42.328369,/api/v1/data/customers
mogi das cruzes,f564b9f9bbf621efb4ef205c439ab559,SP,c6633008507807be60c81d0b42645777,08773,2026-04-01T05:36:42.328369,/api/v1/data/customers
sorocaba,329e57e436b3d2e6629801cf5724368f,SP,e1ebc1c1629cd1ec850f8aa6633bbe7c,18060,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,757be9f0f57d1863fb62a6d4b08ad287,SP,d1e7147f81b3c9ada662c567a18a8135,04154,2026-04-01T05:36:42.328369,/api/v1/data/customers
paraty,ffeaa6d37b3691d54a01171f6562f44f,RJ,1c627eb230da69b6aac42e5cc550578f,23970,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,0a2e444bd70cfacf79d005476d8936b5,SP,58f499277baa8c1ef84bb4df5d5a9fd8,03309,2026-04-01T05:36:42.328369,/api/v1/data/customers
uberlandia,e753a29c47554a21b2c76a76d398742b,MG,f7d52165f37ed2ed609d5b9fb32b5820,38408,2026-04-01T05:36:42.328369,/api/v1/data/customers
presidente prudente,2614012fdc9b1fad7b301f25bc6da3c4,SP,2be19a95604735d51ea36cd450573abc,19063,2026-04-01T05:36:42.328369,/api/v1/data/customers
vitoria da conquista,92757035e85249f3d30f26b354c8ef45,BA,371c26bac078c1bb919c6872022e3b8c,45005,2026-04-01T05:36:42.328369,/api/v1/data/customers
barueri,1836d851e670ee7ededf596f67a8cbc3,SP,9f3fb2840d6c4b6387da0f826ffbc4bd,06422,2026-04-01T05:36:42.328369,/api/v1/data/customers
rio de janeiro,1cf59e965ef313acb7995db312a61740,RJ,bd44b9351d3b3ede95a049b95f091b88,22790,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,ab8f2b129e54dcdcd7b472dfd41f4712,SP,b37c8b47a52b54d374678d4703a05ab9,03350,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,1c9f03e36fc2fa3e359357778a093419,SP,3e99f0655b7c3a300d511490197320fa,04772,2026-04-01T05:36:42.328369,/api/v1/data/customers
rio de janeiro,663c23427108785957931a3ac88f6085,RJ,2e15add79c76241beffe812a24ad3a31,22745,2026-04-01T05:36:42.328369,/api/v1/data/customers
almirante tamandare,52f2245eb76402e2d7dc2e746e298790,PR,7fc0bdbbbc1ca1694e04dd178586c10a,83508,2026-04-01T05:36:42.328369,/api/v1/data/customers
bauru,9873288cef2784aa00e073b788253946,SP,dd71e2c1822cbafcfeac896149bdb72f,17055,2026-04-01T05:36:42.328369,/api/v1/data/customers
itapecerica da serra,84f82d5d361c6b6ae90f6de02256702c,SP,40418d42f6fe097b451c29318f01e357,06853,2026-04-01T05:36:42.328369,/api/v1/data/customers
embu das artes,b9bf69e7f80b95b1cf9db48e9da84163,SP,56bd811f3c18c16c00c11205fa1667b3,06816,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao bernardo do campo,ab3ac67d2fba82499b0d71c4d16f76c8,SP,ace27caee932e4e3722a322a8f1586aa,09844,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,4b748494a63ac39b38be07d642728949,SP,c5c04a839e8ea5f86d3dec8a13613ff4,01404,2026-04-01T05:36:42.328369,/api/v1/data/customers
brasilia,f57cb567214570fa8f7de35933acdf5b,DF,2dec6f67cb441c837a9f315fccc1703f,70754,2026-04-01T05:36:42.328369,/api/v1/data/customers
belo horizonte,9a2b3f6cdd9a69334f83072012328619,MG,d54f5b98bc0b3a107a3a6d007fb22251,31741,2026-04-01T05:36:42.328369,/api/v1/data/customers
carmo de minas,c9c50e93a64b30608d9fc63f83a6ef19,MG,5e871c9a2abe08c6315f3f922b7043be,37472,2026-04-01T05:36:42.328369,/api/v1/data/customers
guarulhos,ef68f44cd44c15de0cb8bc53c4fe3782,SP,979c7ce4919dd462f9cd4ba4608b829e,07113,2026-04-01T05:36:42.328369,/api/v1/data/customers
fortaleza,9d6760bac5cc8c62418cc949a05bf660,CE,e38d9c5c8ccd7ea3200aa9a66378b5a0,60874,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao joao de meriti,aa6190994371836fc1d4596edd827abd,RJ,7860087050cefb213b5bb90757ccc28b,25525,2026-04-01T05:36:42.328369,/api/v1/data/customers
florianopolis,d02ef0ceb79629ac39f9f1ea6dfccac8,SC,0eabdff68ef6cc25119e4aa18f2ba7bc,88063,2026-04-01T05:36:42.328369,/api/v1/data/customers
canoas,b0b956241217fac9ee1d3a96e4c4b053,RS,8459ee508c1b6da0559bc181ba1554c2,92032,2026-04-01T05:36:42.328369,/api/v1/data/customers
piripiri,78548c56d5d9f8060276d460af6cf6d0,PI,a455e01501b68a8423b818802aff1f1f,64260,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,598e7fb8c2d8ba0f3a6a8609cf321111,SP,785e05b3ef84cf1c2d565bc33266e5d1,04564,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,8edfa29a17af5fe117f174c9d8995526,SP,d64729c1f8834e961018eb9378724361,02961,2026-04-01T05:36:42.328369,/api/v1/data/customers
campinas,0d81cdd5209a30ae17750f9a7510f745,SP,2d1dc6dcd882052c2477aa93558a4ecc,13026,2026-04-01T05:36:42.328369,/api/v1/data/customers
eunapolis,7ed1c718dc71aae97088d02d4a739096,BA,15c475271415d78d135bfdf0af20f64b,45828,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,05d6dccf0ec00ec89c4462f9925903e1,SP,9b71a98cb4493166801d80c80e576ada,03612,2026-04-01T05:36:42.328369,/api/v1/data/customers
