customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
gravatai,15633dddb830549023bdc923ca0d91fd,RS,a2d8125361b16f316df65f4603b88e23,94155,2026-04-01T05:36:03.973318,/api/v1/data/customers
itaquaquecetuba,1f7b6a50b303ed3ba8d54c2c87f2b683,SP,c92ef88d3d24fe868f2f1807259faa20,08599,2026-04-01T05:36:03.973318,/api/v1/data/customers
campinas,8da4c2f6272f4a9218d9dda0f025495c,SP,940b5d5aac34067485a393d6c465d974,13031,2026-04-01T05:36:03.973318,/api/v1/data/customers
bauru,ce9917011643785195fb96c64c8b8db9,SP,06a230ee53830547ef358d83218bc975,17014,2026-04-01T05:36:03.973318,/api/v1/data/customers
curitiba,e6bee29442c761ff0dfb9a4414922a5c,PR,728e4a7d0db4845270091ded0923c71f,80540,2026-04-01T05:36:03.973318,/api/v1/data/customers
santos,37baee082b2deb84f52d3444b9922453,SP,71d159d200cfedf6901210904c47cdf1,11055,2026-04-01T05:36:03.973318,/api/v1/data/customers
sao joao da barra,045ffb1f379e2a5ed4845dea2f2519cf,RJ,26de6a0aafed8ec5dbd16371667f6883,28200,2026-04-01T05:36:03.973318,/api/v1/data/customers
lindoia,8baeca32aac79a831b81f1f8af9fd6d8,SP,59cd6345c0d1920b6a42f672173a78fd,13950,2026-04-01T05:36:03.973318,/api/v1/data/customers
sao paulo,92a7ae95009e9a6aaa9b15b9d2695049,SP,a3cc13aa0023dd6db1e83860494a1444,05081,2026-04-01T05:36:03.973318,/api/v1/data/customers
carapicuiba,8c9790f243de6c4fe54abedaff739359,SP,2cc96b2c23330b72cd3042bb627a66fb,06381,2026-04-01T05:36:03.973318,/api/v1/data/customers
belem,3421838a52fbff1c4771a2d523cb39cf,PA,3705f77fe0e8f958b47affc9f1509398,66813,2026-04-01T05:36:03.973318,/api/v1/data/customers
belo horizonte,986bc7d65bbaf513d338a4459f4cacec,MG,bfd615f5f37a0dfef82d7433fb229c9f,30320,2026-04-01T05:36:03.973318,/api/v1/data/customers
fortaleza,c63304e16787c8a326c2a53765e5adb4,CE,b237622aa3c51e457ec662d4b9f4bdb7,60360,2026-04-01T05:36:03.973318,/api/v1/data/customers
bonfinopolis,e72b07e2d16cff09d726649acbd12c1f,GO,c9aaf05e11f9c65dd3e76357606c76be,75195,2026-04-01T05:36:03.973318,/api/v1/data/customers
franco da rocha,275b7e2a536846171dae7ac0326847b6,SP,7c74c23ee9618bbd3b14d37fb39e1a91,07845,2026-04-01T05:36:03.973318,/api/v1/data/customers
rio de janeiro,8c9648b0693e8e5dd9dc3acca916d709,RJ,1a2c61fcce8ae0801da7992694d54c69,23575,2026-04-01T05:36:03.973318,/api/v1/data/customers
sao paulo,80627b047561dcbb978b53cafbf9ce99,SP,65d3cc3d0db7cd06840dcaa366d51f34,04419,2026-04-01T05:36:03.973318,/api/v1/data/customers
ibiam,48ca574e8c60c5f14ac63cb32a266880,SC,e1a2ac153f284f24195dde42b85f982b,89652,2026-04-01T05:36:03.973318,/api/v1/data/customers
morungaba,ddfd8d13c24e4c70c557721e3911ae83,SP,c4a615a0882a12ece3f6ac5ffac33799,13260,2026-04-01T05:36:03.973318,/api/v1/data/customers
andradina,b1fb921da8da31f114b8f25530967fe7,SP,e67af1efd445becc5019902668fe3218,16901,2026-04-01T05:36:03.973318,/api/v1/data/customers
sao paulo,f9a6bf8bc89af704ecd48975eff11800,SP,1450a7cb6ba0bc92100a9a4a8a2f38e7,05704,2026-04-01T05:36:03.973318,/api/v1/data/customers
taubate,1bf2f43d6cf4c045e9dcfd3b9a8cef53,SP,a0da7b3e4040e0427f5880f11622ecb2,12062,2026-04-01T05:36:03.973318,/api/v1/data/customers
tatui,a85ed358dedddd9bafcf2e5139ca5126,SP,699372e78f842fcf36351b489c5b71a8,18275,2026-04-01T05:36:03.973318,/api/v1/data/customers
fortaleza,70adc37c97e196449a2b5dd84465c4b3,CE,2f4caaa523ad6f3d695a5e698263cd05,60873,2026-04-01T05:36:03.973318,/api/v1/data/customers
sao sebastiao,7372613925550707111577db9b67af2e,SP,dcd05c6270b396f7e09322ef1c6436a5,11623,2026-04-01T05:36:03.973318,/api/v1/data/customers
cotia,bca5625f843661186a352a2c160843ee,SP,9bd3091ad5fac62f6389eacf9af4c571,06711,2026-04-01T05:36:03.973318,/api/v1/data/customers
sao paulo,db846bcd3ea0ef56effb856bd0266a90,SP,394ac4de8f3acb14253c177f0e15bc58,01239,2026-04-01T05:36:03.973318,/api/v1/data/customers
contagem,f1b4e52c63caa18218f3d64e9f402638,MG,712f57b0313fdcf9ebbae22e13082da8,32070,2026-04-01T05:36:03.973318,/api/v1/data/customers
gaspar,86e4a908b85e47a6297573035876edca,SC,fa77a0181f9c9f221d29ca8c9eb66751,89110,2026-04-01T05:36:03.973318,/api/v1/data/customers
rio de janeiro,7793ba04890e84aee53d94009056bfff,RJ,a409f20404ecee9e1103673eb9a6cc3f,21931,2026-04-01T05:36:03.973318,/api/v1/data/customers
teresina,ffd294eea523f67ee8c743d3a904ee20,PI,f4b8c62563542dad472e6868bf8267cc,64048,2026-04-01T05:36:03.973318,/api/v1/data/customers
mata verde,2f828c8fd3bd532b883a922be810bd72,MG,d315173c9b21c1dd742e78e0ff472fb3,39915,2026-04-01T05:36:03.973318,/api/v1/data/customers
rio de janeiro,facf77adcdd7eee70041e0e6dfe726b6,RJ,3c666a108c01654a85fdcf2a20e12ed0,20211,2026-04-01T05:36:03.973318,/api/v1/data/customers
belo horizonte,8c02349217989ee7257c050cd31c5933,MG,ee358f7b59eae6fe49bf4848b2928000,30280,2026-04-01T05:36:03.973318,/api/v1/data/customers
osasco,9057be89fc10aa537f28280823bc1095,SP,4e09f9ffad4793d2772c79fef32722b6,06142,2026-04-01T05:36:03.973318,/api/v1/data/customers
sao paulo,521861ffb08358d8ac87c610b2aee606,SP,a5c9660af607788526f45b6774ac2594,04940,2026-04-01T05:36:03.973318,/api/v1/data/customers
sao paulo,3a412111e4f293539eae05b502fc63de,SP,f7c20fc3dc5222bc4389740958175652,08220,2026-04-01T05:36:03.973318,/api/v1/data/customers
sinop,e9b740eb3de4a7e8a66c891c777b87f8,MT,5017b8c71b3fe0abad1d300666eefd97,78553,2026-04-01T05:36:03.973318,/api/v1/data/customers
