customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
campos dos goytacazes,dc0c77cca2f6acb682827975536a6dc7,RJ,5286f4342593aeeca93e0543ef0ac5f0,28021,2026-04-01T05:36:55.303487,/api/v1/data/customers
votorantim,de76e6d1ae61d169d594df213610559a,SP,dc066efc5d97d0ddf6d4cc1794cf1fd8,18116,2026-04-01T05:36:55.303487,/api/v1/data/customers
belo horizonte,ab175dacdebe79d6ff8a26651a824d2e,MG,62681000bc12644d2ad1b4e967ab69d6,31070,2026-04-01T05:36:55.303487,/api/v1/data/customers
parnamirim,28e1c9fe318b354a59df509689129512,RN,ae31038af445c27b99a524dccf7ef4a0,59155,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao paulo,48c7a67e456b520e7f307887187458f4,SP,f317f2dcf6f62c74d4e82246b8de2979,02712,2026-04-01T05:36:55.303487,/api/v1/data/customers
duque de caxias,248df208f5f2b43913897e9789bb4ea9,RJ,af8b2d09c4aa3036566914760882f8b7,25265,2026-04-01T05:36:55.303487,/api/v1/data/customers
santos,d9cb8278a776ac48ff885e81a08e93d7,SP,39cdaeada25d8130a121c1f70f70c25f,11030,2026-04-01T05:36:55.303487,/api/v1/data/customers
ananindeua,0a03d3b2becf1e6ede584a394d562c45,PA,e39a7d7fd722668fe4c6b9873ee72638,67120,2026-04-01T05:36:55.303487,/api/v1/data/customers
brasilia,e905991b2a4def2d46132b1101483a44,DF,630f190c1511ce2d690cae078ce8bc23,71900,2026-04-01T05:36:55.303487,/api/v1/data/customers
fortaleza,f7aab1004ed655882ef7d1478446011c,CE,689037cc14fea584c0cf9ef5a5ed7d84,60750,2026-04-01T05:36:55.303487,/api/v1/data/customers
rio de janeiro,dfb09470a11a58fcc1a8cdd79d5a8dc8,RJ,5983e4b51909d0d1ca140ea6a2bca82d,20231,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao paulo,f61421856963437ff3a44d62eff0d656,SP,2ef358f042e285619ef558f94dca7c43,05417,2026-04-01T05:36:55.303487,/api/v1/data/customers
brasilia,2ef4b4c4630ad3c0f379af495307470a,DF,110934758b1585194afe1c0134c1dd35,73270,2026-04-01T05:36:55.303487,/api/v1/data/customers
guape,54b2e1f570b9493018c0fc2dead80220,MG,4bcbecbca6c9fd592cb2e0d70b9118c6,37177,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao caetano do sul,fcf43464dc356f38b043ad3bce8b48d5,SP,452d17fa01efca52d53c2b88c6cfc041,09572,2026-04-01T05:36:55.303487,/api/v1/data/customers
rio de janeiro,6e9d745e62f9337dff13d0b67bc2d6fb,RJ,e184051e38203f61efc1b87fef5ea173,23545,2026-04-01T05:36:55.303487,/api/v1/data/customers
recife,553e55d7745de3a3f32d8d30914a3212,PE,b431e4fa975171eec47c6e346c4dfdc2,52061,2026-04-01T05:36:55.303487,/api/v1/data/customers
passos,35d7cb8a1edf1e3b3addcee35432082f,MG,7af497e689e8803064f56a8fb901da54,37902,2026-04-01T05:36:55.303487,/api/v1/data/customers
aimores,de8ab444bbafe90954b80fd7187a2821,MG,738cfb86b8ccf4b231f8095a8cd463aa,35200,2026-04-01T05:36:55.303487,/api/v1/data/customers
taruma,e9bdf0e4c8e93778c92370928f055cf7,SP,cd78c2e3d49cdd5d1626459ee26294d5,19820,2026-04-01T05:36:55.303487,/api/v1/data/customers
cedro do abaete,edafb59d9c6c921ea0a8f06d3b179c8b,MG,8beac40d60f202a69373cf2060419df4,35624,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao paulo,cb7141b48591460e3eebb5b6db52a94e,SP,36e7ce4e8cfa253aa98130da8a8855bd,04037,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao paulo,550e1de146d423405c66111ff410936f,SP,e18cd71e54e44b7cedb7991214b691a5,03590,2026-04-01T05:36:55.303487,/api/v1/data/customers
maua,9fe0f9477c980eb8fad60ac72af89fce,SP,c600ec98a2eae1056c996fc980dcd732,09371,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao paulo,9f9ced8eb6ca98352e7f4851b6890cd4,SP,514ae94b968f93ea61e3e27e8efedca0,03174,2026-04-01T05:36:55.303487,/api/v1/data/customers
