customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
brasilia,ba936b691c12f67e4c24f195f5d2f5bd,DF,aed42e87e8e87dcd62a19f37b59b1700,71938,2026-04-01T05:37:24.453052,/api/v1/data/customers
contagem,3ee0e8309e4c1f0baef48886dede4e75,MG,53b23661544838db9c16bad67739f072,32044,2026-04-01T05:37:24.453052,/api/v1/data/customers
ribeirao pires,ccb7adfebae1f1cb085857059a10f21b,SP,96b102f36c7dd1b98b680c1ef5cc66a7,09421,2026-04-01T05:37:24.453052,/api/v1/data/customers
formiga,dd0f18b4fe0b74763df877469e7569f2,MG,2ba2a64ec7aa8e278ddc59615dcd4dcc,35570,2026-04-01T05:37:24.453052,/api/v1/data/customers
paranavai,95478f5c3c6dd56be5a6b7fdbda36f6f,PR,d6790cba989a1b34d2044f342a1594a4,87705,2026-04-01T05:37:24.453052,/api/v1/data/customers
taboao da serra,bf6bd42cc2a31fc6a31fbc2e53058686,SP,c1b24d603bf5dea8e7b98bee45e18a40,06754,2026-04-01T05:37:24.453052,/api/v1/data/customers
astorga,887a4af9b36671b35fac1219972a48db,PR,94855d95a7421bcdae0e93a17e800945,86730,2026-04-01T05:37:24.453052,/api/v1/data/customers
votorantim,7d4f13c597af6a491ad6b96e4b7b1ae5,SP,b2b0a30cda12d5ef18336c55c986ba42,18115,2026-04-01T05:37:24.453052,/api/v1/data/customers
campo bom,721ca1652b2116e623cc4e10150239d3,RS,436637504126de852a1e2aac9c60c9ca,93700,2026-04-01T05:37:24.453052,/api/v1/data/customers
carapicuiba,3dbfd7c612d7cb2bd4f4740141e4b437,SP,aaa8491c0e8d7e878389cce7f1afdb1d,06340,2026-04-01T05:37:24.453052,/api/v1/data/customers
curitiba,564f1d0393db6bceae774f4ebd81c514,PR,bc104d43afd2a385d11f8df9e4b9e1e5,82110,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao joao de meriti,fc1cc105b757652a5aae908c9609297d,RJ,eddc1407b097ef7952deb24806c9059b,25510,2026-04-01T05:37:24.453052,/api/v1/data/customers
balneario picarras,efeb1f8a504d300879922d4cd4a8a0d4,SC,045876bb64f31e69b5d38c1acfe9774f,88380,2026-04-01T05:37:24.453052,/api/v1/data/customers
anapolis,7ca383390f38031938923c14a7869feb,GO,521490319db30a0671a5e45515f92ce4,75096,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,219f23d354eb4b07a861c97172f7ef73,SP,52c589be2a49e17f097ab1ae7e1102ae,03572,2026-04-01T05:37:24.453052,/api/v1/data/customers
novo cruzeiro,193754de85c4fb8fa230a4da9b125c66,MG,155af62b6c947689a67af5c16acd5c55,39820,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,29945e69674077096f8273a6b18f16ae,SP,8fdf45741eca51d9b5d445bd3a5f1407,01026,2026-04-01T05:37:24.453052,/api/v1/data/customers
conceicao do jacuipe,ea5eaca6154e1fa057cc5dba702c6eb1,BA,4f67f3ec87b8cac1067150e7bb8a46ed,44245,2026-04-01T05:37:24.453052,/api/v1/data/customers
belo horizonte,4dba2178903f42a374b15cdc931c5d42,MG,bf28f48b181486a81272d6c9f96bc90b,31010,2026-04-01T05:37:24.453052,/api/v1/data/customers
campinas,0ebc6c73d89878fb3a1d039df4f3c8a1,SP,06485620b716c476c2faf915f662674e,13084,2026-04-01T05:37:24.453052,/api/v1/data/customers
belem,676b89eb40103ec0c9860a7c4cbb7bb5,PA,e4698e8b4fc6cc1c0d8afd9b14f07f41,66620,2026-04-01T05:37:24.453052,/api/v1/data/customers
arroio do sal,15cd9ed63dd1fbd1c1b70317655a94a4,RS,4aab27d3ea6d6cdc117f5b4d72ef18aa,95585,2026-04-01T05:37:24.453052,/api/v1/data/customers
flores,71f94b6f47acb3bd2047fd4d1800d2e1,PE,71fd4b8ba810c0b2bcddcebf0fbd159c,56850,2026-04-01T05:37:24.453052,/api/v1/data/customers
rio de janeiro,87c2309f158171cf01fe60391178188a,RJ,e38bf9a883752b0b65407a103fd7ef30,23093,2026-04-01T05:37:24.453052,/api/v1/data/customers
olinda,a0ce4f6c04746a55b96b6344e07cceb1,PE,cb5945cac103ca5023f09f3d8a70c7ef,53370,2026-04-01T05:37:24.453052,/api/v1/data/customers
taubate,7f4b051e8b634cd50f385125b0288dd6,SP,93d03be335754f985542d239c21e0002,12090,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,77dcfcff30320d1bd63923be4386dd45,SP,2884368bba31a6960805867d52547bc0,02212,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,5baf161a86ace9dd4f26c0183b4c99b5,SP,f79b2ebd29ffe1d8d9b6f1dc7736ecdf,04855,2026-04-01T05:37:24.453052,/api/v1/data/customers
juruti,9ece767cb4769a7f387567c6f1f06d35,PA,a8f99afaf1e6db5d6ab8d43d4f5b18df,68170,2026-04-01T05:37:24.453052,/api/v1/data/customers
queimados,dcd3d418bc3f3a6b9617ef14ddbde12c,RJ,8d5d92f61be08c1c7b0cdcba36a77744,26311,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,5d55f6e348a6670ba7e6973f6dd5a345,SP,c546454389e6db383531db164a409959,04006,2026-04-01T05:37:24.453052,/api/v1/data/customers
teresopolis,15a3bb04fb0976bfd8932bb1aaf2a7e3,RJ,00e91970e7fa706ece5b58bdb6344224,25961,2026-04-01T05:37:24.453052,/api/v1/data/customers
arinos,bc64988c743d4ea05faa42f945a49396,MG,bb79978ede15aaf09987aaa9bec0abdc,38680,2026-04-01T05:37:24.453052,/api/v1/data/customers
aracatuba,bea028dd673f09d19c823b4b6a68a171,SP,6a67b4dd044dc7fb603621c5ade95338,16011,2026-04-01T05:37:24.453052,/api/v1/data/customers
