customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
itaiopolis,bb0001b26ea0988099384552709f91ce,SC,27cef5fd4f3ae7f1ff78696bf8036ede,89340,2026-04-01T05:36:31.027888,/api/v1/data/customers
belo horizonte,a5232c53beb2e7fbf6c5641525f0694f,MG,48b8f663f9f79dd181687df9ddcf8603,30320,2026-04-01T05:36:31.027888,/api/v1/data/customers
angra dos reis,522ea5848b2c1c74cc7c19c199f72564,RJ,2f4f99183e9a68c465d7b5f81850dae1,23914,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao jose dos pinhais,9e9bfbdef663665be1966a20c28d0c03,PR,aeaef5c25c767672273ac5feb9341269,83045,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,87d4558ba089b9de00cd95e95f1d3c1b,SP,55fbb64f60861980e74c4f136f304297,05026,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,7e3454d387158c5f9a9c2a112ae4d265,SP,199f86c77eb3f8bd9cad75c39672f053,02925,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio de janeiro,c0d48da3a52a85f4159b10d3fe81c557,RJ,13114b7039d1178989356b1199b3cd90,22030,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,f6e534985847fa0d4885a5990a4d0504,SP,1c064f90fd103aeed97f289b08c83ab7,01322,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio de janeiro,0c47a5834e30cc2dc4302426ddffb136,RJ,417578c35961031ec2fa3232a6902e2d,22250,2026-04-01T05:36:31.027888,/api/v1/data/customers
mogi das cruzes,99a0528411415aa6b0414709077f8ce8,SP,3c2536f9872f45542fdf0e02af426579,08810,2026-04-01T05:36:31.027888,/api/v1/data/customers
taboao da serra,126f85dfb321cccdf77d72f610c0b5a3,SP,783b9cc8e8321e08e6a8ee72584e1b42,06765,2026-04-01T05:36:31.027888,/api/v1/data/customers
pirapetinga,5783948a85bc114d3ec03effa94dd8bb,MG,b123b09c78e0f0ab24f8e4b6d6a3b5c4,36730,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao luis,b986675a148362c7cbc38095d4d54f26,MA,6b7b89fbb353f87cc3b7378e29ceb6a3,65035,2026-04-01T05:36:31.027888,/api/v1/data/customers
recife,08de2bfdaeaa2ab216ba4a874bf9a4c0,PE,7e63176e78c0b26a6c864fc790d67ee8,52011,2026-04-01T05:36:31.027888,/api/v1/data/customers
osasco,cecfbcd61fe1f11b7da316e1be390dff,SP,21ba5ce9cc24b86ff0f9cc95a5897d00,06192,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio de janeiro,ab70757356e2a52c34c7c092d2f9f935,RJ,cf1f3832efb4b882a8ce2c7ccbe4db1b,20740,2026-04-01T05:36:31.027888,/api/v1/data/customers
jaboatao dos guararapes,98203b411ca25e54ca7128f4e96e613e,PE,2c611a05ed5110e3111273d76262da53,54430,2026-04-01T05:36:31.027888,/api/v1/data/customers
