customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
castro,b4b3f6026dad88e08fb993834e90cff6,PR,a354d0eff6173f21e2d3cd9143b080f9,84172,2026-04-01T05:37:06.405554,/api/v1/data/customers
pesqueira,4257391a8554b013c719946b2ed594a0,PE,8a3c791bd2aab8ffda1dbc05eec110a1,55200,2026-04-01T05:37:06.405554,/api/v1/data/customers
santo andre,0c819e18747f3ac08bd14625d4bde32b,SP,ee6fd2a856a211c75cb7d55ccd5f4f75,09185,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao jose,9cfad66c82697c8385f5efedeea1b878,SC,af4005eb1df318d2c9b24b8fb4cdaddc,88103,2026-04-01T05:37:06.405554,/api/v1/data/customers
taubate,c09c310fa27c644ae4c7b02b09877028,SP,829b8c422d2a6639c33139cd6ad1c4c2,12080,2026-04-01T05:37:06.405554,/api/v1/data/customers
itapevi,15e65458c1de2332a93656f2272c808e,SP,78fc10170ee499077d81e1ed7b03fe6e,06670,2026-04-01T05:37:06.405554,/api/v1/data/customers
vila velha,53da9e04fa6b6b63403e3fb33c8222ad,ES,7c432cf28b7a095c016ea544e873f19d,29101,2026-04-01T05:37:06.405554,/api/v1/data/customers
petropolis,f8c8e24b17b7d43215851e79c2918e9b,RJ,1a98938596b109a224c2737e33198080,25650,2026-04-01T05:37:06.405554,/api/v1/data/customers
atibaia,8c20e2e6a5c8c7a3b3dd91f0a5c4ea18,SP,0b6b85b54b1064c24e359d388f726ab1,12942,2026-04-01T05:37:06.405554,/api/v1/data/customers
porto alegre,f4cca385564f9511f9fd06ed67b7f947,RS,0185135ffdd866d3a29efa833ac0829b,91910,2026-04-01T05:37:06.405554,/api/v1/data/customers
serrolandia,ad09d64abe2ba53c0e7ebf343898af81,BA,e54cd7fdf18d3b5b54bcc11ca2dfff43,44710,2026-04-01T05:37:06.405554,/api/v1/data/customers
belo horizonte,4fc9e35cc1c1237488346652e2487231,MG,5eb539db8bad2407b71782f1d55a4826,31573,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,7c5dee768f1dfbea5ba80fd468040c19,SP,6a72e79e17a6747650c71f55887a4ffa,04447,2026-04-01T05:37:06.405554,/api/v1/data/customers
cotia,bca7362f1e13747e7a3617c2b064f23d,SP,bdb132c2c3751f7f54a917955dbec063,06700,2026-04-01T05:37:06.405554,/api/v1/data/customers
piracicaba,f1dd712d9b2488021a1b70d1eec1f51e,SP,f2eed421426bd33e1bf909bd47c37cf8,13420,2026-04-01T05:37:06.405554,/api/v1/data/customers
cruz alta,5667ce9b9fb068ffcc82902f8ad64c63,RS,355c5fff422190fa2474ace9e1582d5e,98035,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,1b6dfb571cde0e7d73312c4ac876ee42,SP,590d7cedd628db2cdb80699eda3fd0fd,08420,2026-04-01T05:37:06.405554,/api/v1/data/customers
campinas,647210ee29ad619037c52bc024f07650,SP,6172318828b59d6fd3ea13ba4f2eb9bc,13050,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,10693241cdb6f6538e240723a250a957,SP,55028e8e2480d63481e17e2966920266,01455,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,3d73d619dcffc982e62330b93f0531dd,SP,d2438db391aee59bac16f4a9d3825b9d,04281,2026-04-01T05:37:06.405554,/api/v1/data/customers
brasilia,fef2e5e63da9f3e1dd89e8e319468657,DF,f30856ad31d3e74253a3f4ccef670648,71955,2026-04-01T05:37:06.405554,/api/v1/data/customers
uberlandia,7708775efe2bcb20a0da522027356ba2,MG,c7b11bae00fa4158c2be0764bf976ccd,38400,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao marcos,29faa8c473b12f62ab8f783c18fca3a9,RS,6e9e3d73c39881c71b48514dec025a79,95190,2026-04-01T05:37:06.405554,/api/v1/data/customers
rio de janeiro,6c1328442e757a6422a29dd991f6e73a,RJ,31c9713476a117a44e586a3e6cae3a17,20040,2026-04-01T05:37:06.405554,/api/v1/data/customers
sorocaba,0c1f4e7cf5b4d4254e19925c2464615d,SP,fa0a8fe08fc2bff3b94c78cb442552de,18108,2026-04-01T05:37:06.405554,/api/v1/data/customers
ponta grossa,920f5c66da1ba1f669fd292fcc011af6,PR,5a8b66a013bf1872a6aa06dc15ab60e8,84020,2026-04-01T05:37:06.405554,/api/v1/data/customers
vila velha,17e2812323656fc71402bac9010c24bd,ES,78a951bf30ed2877352b570942b7d0e6,29108,2026-04-01T05:37:06.405554,/api/v1/data/customers
navegantes,3ce39465dade7562b6e14ebd91255720,SC,62b8761192c86f4ead06f4a433096a2b,88370,2026-04-01T05:37:06.405554,/api/v1/data/customers
santana de parnaiba,06ea718b69bcb8f124ac69512c21c231,SP,a6e17e76c0bb659bc2fd0e002e46407d,06530,2026-04-01T05:37:06.405554,/api/v1/data/customers
guarulhos,f599c364c91e59fb2243c0130907706e,SP,cfde4b49d93099c27f489e50a776c943,07084,2026-04-01T05:37:06.405554,/api/v1/data/customers
vitoria,1574a3dd0c2def0f975a579f1a906e3e,ES,0b7bcd5b2d70f8a9edeeb2be5c40f5be,29060,2026-04-01T05:37:06.405554,/api/v1/data/customers
rio de janeiro,0e0b3f553f666f50cd5ef9d913a773a7,RJ,ced61ad6ee001ff32a61a2f4ce34d514,21910,2026-04-01T05:37:06.405554,/api/v1/data/customers
porto alegre,5702c879ce77d1784d24fd834beb8f44,RS,7b43a1dfc3298b54c74ffe3631161475,90035,2026-04-01T05:37:06.405554,/api/v1/data/customers
rio de janeiro,7ae7917808e8d491a803de9684da13bc,RJ,7497e93235a72f254d6c17fa6ecadeb9,22793,2026-04-01T05:37:06.405554,/api/v1/data/customers
pato branco,16723834970d6241faf5d1899fff6459,PR,309acc8c68f7c802015a2b0df9602323,85501,2026-04-01T05:37:06.405554,/api/v1/data/customers
contagem,d9bfba2f23389250401438a7d9875a93,MG,c7eac605a5da4866c5d534b5d6836797,32070,2026-04-01T05:37:06.405554,/api/v1/data/customers
pires do rio,c234ad158462f9be1addcd58a1db44d2,GO,dac388d1802f7c9dab198518fb44753a,75200,2026-04-01T05:37:06.405554,/api/v1/data/customers
londrina,7f8974f5f4703cf2425f054b9a4dd6fb,PR,10919da10fd0f46b4c9e79cf757d8a09,86087,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,5e7b4ba69f143e444ed3ea4c7a715125,SP,81fb5f4000696bb902c28b0ca0d8fadc,03322,2026-04-01T05:37:06.405554,/api/v1/data/customers
alianca do tocantins,5fb72531a5f56bbbffaed518edd7c504,TO,92dd0b1dcda9dcd1096d15f87b4fe792,77455,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,c15081c674d9a5b2c2ad5dbe47a5ad04,SP,aebd8ef8a54bd661a1f6e48ed3cfe8ee,04607,2026-04-01T05:37:06.405554,/api/v1/data/customers
ariranha,bb6f5cb50f73e0680998b7ff38f23977,SP,684d07025247677b1a011a9009d62c63,15960,2026-04-01T05:37:06.405554,/api/v1/data/customers
anapolis,5e98d1f8f0534c460557d71961a7f10a,GO,34dd888b565982c76c7a9ee9dc41db4e,75120,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,251edc5a4d2b38f123ae7c16b6dff017,SP,4afe0d8251852833cb34207de8093acf,08421,2026-04-01T05:37:06.405554,/api/v1/data/customers
lins,560e59375e38178f7c0835d9aa0c8cca,SP,5aada67971539e52689adbfd30b869da,16400,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,01d46d05097a25fb0d755e86ab3a6fb3,SP,cc0a20a60b9f024e1dfc45b4e0ffd444,03086,2026-04-01T05:37:06.405554,/api/v1/data/customers
carapicuiba,40e9b17f9465867e5a6a6d6b6326437b,SP,5d4292a8c31a04789d6342e81e16ef94,06341,2026-04-01T05:37:06.405554,/api/v1/data/customers
rio de janeiro,bcfd1a30a681c08c1ca5b038e5a8868f,RJ,e8f65548a26a9799428cd3edbd26e672,20775,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,c58ba0d44e7889a11b721ada88ebdc93,SP,381d452d45dbd7fe862eef3c4438d972,01313,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,dfb128d07f7da6edf0fbe08f7cc89c4c,SP,0dd0948583d738cc0a0cf8e1d8f44807,04084,2026-04-01T05:37:06.405554,/api/v1/data/customers
niteroi,d2cbd9146c1cee46f887d3731fee7e89,RJ,650f7ae068374c90be1549e3b258b886,24315,2026-04-01T05:37:06.405554,/api/v1/data/customers
paranagua,298a8c70a96b6e4bb07c44841e5ddd6b,PR,62710d18d2fc51ed913093daac4e9b0f,83215,2026-04-01T05:37:06.405554,/api/v1/data/customers
colombo,fef63fc541ea4380366f67bee5cf11d2,PR,65c1c2f858a33b3ff79f436724c4c79a,83413,2026-04-01T05:37:06.405554,/api/v1/data/customers
tres pontas,dcf1ae57963de0f6c27b8c03e8e384ac,MG,05fe23124ef3295f7539875f6d054b9f,37190,2026-04-01T05:37:06.405554,/api/v1/data/customers
maragogipe,1f182ea0d83bd0a076cf57ef94768e48,BA,420be7d41ee4292cb55d2616584b28f9,44420,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,e9fd1771e8a7e1f2e502b27b061b15b8,SP,388faf71183c52b5862abbedfd00259d,01454,2026-04-01T05:37:06.405554,/api/v1/data/customers
belo horizonte,7ded66062983b795ca3c8362f33f5a66,MG,70c66f1f467912b296a331b8dcfe16ce,30692,2026-04-01T05:37:06.405554,/api/v1/data/customers
anapolis,bd345656334581d4e07227d786486629,GO,06dea25f72464d360d2ae75b42fa492a,75113,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao bras,5dcf097f6df316f7d167dc7f7e3dd6ef,AL,d8b27909d8169a3c3a25323d4e5efabe,57380,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao gabriel,32cef4bdd6bfa50612d81dc77a93b131,RS,f83958e993a7f2c3fb301981bbf6deb6,97300,2026-04-01T05:37:06.405554,/api/v1/data/customers
itapevi,1e3726247083b718a85dbc9c611fbd4f,SP,5caa8fccaa325c51275da70ef323fb45,06663,2026-04-01T05:37:06.405554,/api/v1/data/customers
braganca paulista,de8f1f7eb09086394812a9389eb3ed71,SP,21d53947339289fab78d373f2f8d2e2e,12926,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,1d81897f8575a3eaab41b9363a1e2e0a,SP,8e61d2d055f4865036e7d62b6739c255,04122,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,20702a6b4a67c5d475a07691aa3e837c,SP,0a75562a6e27ed55a6523eb57f79b3a6,03316,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao fidelis,a1cc7ba043c795a62707cee79758b7e1,RJ,de97ef5468ec658d1ab6665c5cd24360,28400,2026-04-01T05:37:06.405554,/api/v1/data/customers
belo horizonte,e0e4c9c1f34ee973ec5d9b32ffdb7296,MG,245664332eeee319aa21fa2b631bb0a8,30320,2026-04-01T05:37:06.405554,/api/v1/data/customers
palhoca,084f8b0a341a5654055220f513ebd14b,SC,6b9f4d0dffcaaaffd20d177cf631f78a,88133,2026-04-01T05:37:06.405554,/api/v1/data/customers
