customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,5c234e3e80502a9e4ff425d6daa3b8fe,SP,ba274a51f4bf0e5017af92e4fd5f2001,05439,2026-04-01T05:37:36.312313,/api/v1/data/customers
leme,ce3babd1fdaaaa7032e4241d050f223f,SP,1458fa8c97680281d9f817e92cca9a4f,13610,2026-04-01T05:37:36.312313,/api/v1/data/customers
cotia,26634f5bae862fe171d429a8d632fc36,SP,cf46f9bdd6f58fe079eaa193bcfde069,06715,2026-04-01T05:37:36.312313,/api/v1/data/customers
tupa,f85312ef02a373029bcabb420bac7606,SP,777f0b6c50a348339e93e3516a2072f0,17606,2026-04-01T05:37:36.312313,/api/v1/data/customers
guaruja,93df2c2eded0c3103b0741a2d20ebb27,SP,e71a17dded1041d6952b38fbe05aa0dc,11420,2026-04-01T05:37:36.312313,/api/v1/data/customers
sao roque,4511d912cee18b90baab41f94f418b8e,SP,7526a696a977e2f21118680d178d447f,18132,2026-04-01T05:37:36.312313,/api/v1/data/customers
sao paulo,49f4d10e2b8d62d6346a0f8f8a4eb064,SP,a2d6e2bd889620a0eecb67d20f27c441,08452,2026-04-01T05:37:36.312313,/api/v1/data/customers
pelotas,c328b59991677d1f69675d143c1f94c9,RS,367e22969d3e7963ed7906e186c662bf,96070,2026-04-01T05:37:36.312313,/api/v1/data/customers
manhuacu,e42c98dea7e9fb9aa5bf66882fb2722a,MG,a84f8e826c1606c12902c68033939f2a,36900,2026-04-01T05:37:36.312313,/api/v1/data/customers
nova iguacu,91e90f07388bd1b260d8f1f17322073e,RJ,b1c87d9d8e4cd9cf520b8148e804c896,26020,2026-04-01T05:37:36.312313,/api/v1/data/customers
joinville,0a89df41655531430f9e363fe3a6af11,SC,e557270098922e6da39f7fcdd904a191,89227,2026-04-01T05:37:36.312313,/api/v1/data/customers
manoel urbano,013bdb994a9c8f09fde3f5f543e698ad,AC,ba425b1bf6cab11cc601255a30cd3bdd,69950,2026-04-01T05:37:36.312313,/api/v1/data/customers
