customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
mogi-guacu,21a2204a699b3d942101979dfcde14fd,SP,25cd7bcd6efd9e8b64719587c33173b8,13848,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,2e9120a1e2fc231f7d7f935e1ea43739,SP,4ab7336e14cab436f80b7acc41565f4e,04285,2026-04-01T05:37:13.633895,/api/v1/data/customers
volta redonda,83a993fed3d92d85d35e923ee7ee090b,RJ,6fda7543bb462d03677057ffb9956e93,27261,2026-04-01T05:37:13.633895,/api/v1/data/customers
belo horizonte,672e306aed8cffc8a34f999f6b3cac52,MG,80d031e530823c89fb5538142b66d36a,30112,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,89a1a3f72e06c63bae4a7e9f830defe1,SP,1e002b8a101cf3787c3a77256ec6694b,04710,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,fad69355802964d3c508ebd4f5db9b3c,SP,a74743ec8de47aebda376d7e00a69739,03249,2026-04-01T05:37:13.633895,/api/v1/data/customers
itaocara,857653b0eb3d3c5634481c63cae0cf69,RJ,20bf09de7dee69430bf49c36c1d8426a,28570,2026-04-01T05:37:13.633895,/api/v1/data/customers
curitiba,f1d808f68f98869730fc61e3d00af4fd,PR,8ee82882d3839ff934a79e7e7c721997,82515,2026-04-01T05:37:13.633895,/api/v1/data/customers
conceicao de macabu,050309b91cc5e04e68841938e7984aaf,RJ,a1c2e4b4c1b29e41684ebdf3cc6538f8,28740,2026-04-01T05:37:13.633895,/api/v1/data/customers
dom silverio,4375ae03874261b77ea1954250188e77,MG,1cd9b05338fb523563ff376c601f5f4e,35440,2026-04-01T05:37:13.633895,/api/v1/data/customers
sete lagoas,8ada7c18012c71ed6bcca881c7d5852c,MG,1cded6ca89369116445beb717d8f7552,35701,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao leopoldo,ea4e1807aabc4609b7ace0a75efc0c49,RS,a753e2043d1bab6426cfc45022073647,93115,2026-04-01T05:37:13.633895,/api/v1/data/customers
rio das ostras,450ba1ad7318e1fd45d8ac3d9b33f1dc,RJ,aa42f160789bc9114cd54d26566b95dc,28893,2026-04-01T05:37:13.633895,/api/v1/data/customers
santo andre,cbbd508281ea66e2f36b4acfc28a85b0,SP,de34b16117594161a6a89c50b289d35a,09130,2026-04-01T05:37:13.633895,/api/v1/data/customers
valinhos,dafb5d1c281d4cf50c5383b6d9ed0ab6,SP,4436c557fe163dd229c67f69a2b63dab,13275,2026-04-01T05:37:13.633895,/api/v1/data/customers
maua,6f750933c4466edfcd08b82f4ddfd920,SP,89d4ec26627e7fe35be69c0512748842,09330,2026-04-01T05:37:13.633895,/api/v1/data/customers
cachoeiro de itapemirim,3d455fb7aa499fd0cea2a2306b4c43ad,ES,c0779cfb3d6695eb9a6c14772852e10e,29300,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,d4d6b4b9d85471149150ceda6dee1501,SP,4092bf290aa60e4f2d4a0dcc2f38c954,01009,2026-04-01T05:37:13.633895,/api/v1/data/customers
sorocaba,f9007ee30213220b3ff3e9905081521b,SP,81050b2b79121c8c187dfb112f322ea2,18076,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,2a0ae78342ed766c8dfd9f7b09e300d5,SP,37d0b647301742b1b17d627e4c10aeae,02430,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,1a0b08102cb10b0e10a7234277ddd519,SP,84c68f4ee17fb018580b12be2a2842f7,08111,2026-04-01T05:37:13.633895,/api/v1/data/customers
fortaleza,6ada75a7b87d43058fa67bb52d07f2f8,CE,053512da48b81050b5422b1c48d44c65,60430,2026-04-01T05:37:13.633895,/api/v1/data/customers
brasilia,d63e2accfa24bb994c545dc9298368ec,DF,0d6f2bc552027324ebef5df521b6f750,71070,2026-04-01T05:37:13.633895,/api/v1/data/customers
lencois paulista,1e1cd2b9f6e858d7e193700a47302cad,SP,e2296f1411e9227cf190016c46a52fa6,18685,2026-04-01T05:37:13.633895,/api/v1/data/customers
rio de janeiro,60d614379d9b22161e736d53c4642a32,RJ,bce5aead42285d6c445ebc60b9edba7e,22221,2026-04-01T05:37:13.633895,/api/v1/data/customers
jundiai,24dbe914ad144e6daac4d54f3ac38775,SP,594f29af2bbde40c2bdac35f9fcdcf46,13210,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,9bab8efbfa8eb13c2cb87f6b6d6ed863,SP,42761fdcb4644b1324b1337e1c44d6be,03051,2026-04-01T05:37:13.633895,/api/v1/data/customers
campinas,2e828d5622e1f2d3a22a9b021992af50,SP,f68ea95fb5e23cf5b7339307f9d17472,13073,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao bernardo do campo,91a056f577f8c06e6c7adf6364df486c,SP,0dd2c87c6623b79700c83f609294e3f1,09635,2026-04-01T05:37:13.633895,/api/v1/data/customers
juiz de fora,33387b0074d1a4017ec034c902bac9b3,MG,4e7b5d628cc3781d7be435f4c0598a55,36031,2026-04-01T05:37:13.633895,/api/v1/data/customers
cerquilho,1c188a043c24a9ba1fb58fab235989c0,SP,7a3b3594aa73f3d60383e543cf3e13f8,18520,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,3195e7cebd5ed019a58e8afb23c1da69,SP,e5e8d1b930f00ea37b717af6db1f8aa9,02203,2026-04-01T05:37:13.633895,/api/v1/data/customers
viana,e312fbc885013d51ef2a9e03f4946306,ES,4a97f56b71cae19d77d1678d9ee5b577,29135,2026-04-01T05:37:13.633895,/api/v1/data/customers
major porto,ed19fa6ce948d52be769926c2baaa17c,MG,0124721bc33e0aa6772b42d4ccfd01db,38710,2026-04-01T05:37:13.633895,/api/v1/data/customers
brasilia,15d4a8f8aad90eec05f5e827e212ffd4,DF,439fa0bbb875ce2a88235ca6a1988170,73015,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,f701b1704873f79d6b5ac540db9faaea,SP,e7afbaf52adf6d3dc1ee0aec73fc63db,04836,2026-04-01T05:37:13.633895,/api/v1/data/customers
marica,d4faa220408c20e53595d2950f361f3b,RJ,efc37ae565ee0943cca2b89fc65c4d6f,24933,2026-04-01T05:37:13.633895,/api/v1/data/customers
avare,187b45a66162bd7103c3ac8eeb957fc8,SP,5556beb714b887782c8658a1294ec569,18705,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao caetano do sul,16fd28bae68d51e34f732ae6d1337918,SP,f3bd15b22de2ea58658ea9e052ea99be,09540,2026-04-01T05:37:13.633895,/api/v1/data/customers
santo andre,e11623a23d3f7a0adaf43e37e17e77e7,SP,237284bdcdda04118a1a06ef457b3355,09020,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,6fd262c97a21f451efaabc65cf1fe098,SP,47e4b6a17e68bed08968a9ab2be216e5,04530,2026-04-01T05:37:13.633895,/api/v1/data/customers
jales,5cbe9410f3ea413f95d0858d75f0a42c,SP,14296c52ecd7063d06a69f915d801299,15700,2026-04-01T05:37:13.633895,/api/v1/data/customers
diadema,9521a0527be86bc0764fb3b817109cce,SP,ada6236b6bba2b0c3588aea846e43afb,09910,2026-04-01T05:37:13.633895,/api/v1/data/customers
rio de janeiro,d15003ad70a7b2ab161ce123726d8048,RJ,46df035936a01945ecb6227ee2f55215,20031,2026-04-01T05:37:13.633895,/api/v1/data/customers
itabirito,b000b36b33814dba6443ca09f8662bf6,MG,5e4d57b5217587ccb9234555c17e303f,35450,2026-04-01T05:37:13.633895,/api/v1/data/customers
serra,2de62acac88898f922153c0c90bde026,ES,6ec8e6b1dd1d1c159c09b3e0ed0dd789,29175,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao bernardo do campo,45260e1821fb0007e1fda24a96e0bc02,SP,3a6eb165465f32fcad81b015568216b5,09668,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,7f81e779c178bd2d4e80607ef7cc6eec,SP,a1a9db773e254d757a04ccc221ad91f0,01537,2026-04-01T05:37:13.633895,/api/v1/data/customers
