customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,953f71324f3a770118c88a42363655b2,SP,08f334e84bc7ab7b588cb7fc77dd7f4a,05048,2026-04-01T05:36:30.424932,/api/v1/data/customers
joinville,2331e8c700acf09f2ce29fc297f39b03,SC,14ebe7d47ea523943e8cf21fdcdec40d,89207,2026-04-01T05:36:30.424932,/api/v1/data/customers
sao paulo,fae937d8ac931bb4c6616e05677b2d41,SP,494263a1b3647c57d8414039812ad9c0,04814,2026-04-01T05:36:30.424932,/api/v1/data/customers
sorocaba,c2a58e625491c40184367570fc83de48,SP,5e9f07f029a4e234bbeb183b0044970e,18048,2026-04-01T05:36:30.424932,/api/v1/data/customers
piracicaba,eb47fece1267f094ec35bc6efb35b9a6,SP,e81fded4dcd87376e7d8ff1bc8e01cf8,13406,2026-04-01T05:36:30.424932,/api/v1/data/customers
carapicuiba,a4ea03c203b0467d7018e9ac8226245a,SP,41937e546a6a1f046d5ac8ac4e5a97e2,06381,2026-04-01T05:36:30.424932,/api/v1/data/customers
joinville,c5284669b32f3b2e20216a64681515f8,SC,dc2ff6c35495611dcad68f90fc9036f8,89210,2026-04-01T05:36:30.424932,/api/v1/data/customers
limeira,6c5bf6c3c6936b42d1cf39f0385d8807,SP,22d91a4686e0a3b3b9ad164def2d121c,13482,2026-04-01T05:36:30.424932,/api/v1/data/customers
itajai,efeaaceb545eb5c537d6bb21f0fe5264,SC,18891845f804fbb2e23bf695a3aa2050,88303,2026-04-01T05:36:30.424932,/api/v1/data/customers
belo horizonte,3400a0ad8864ba57b7857d725e77fc2b,MG,69e72be2c3d7a42e3e8a7ddd8bb5d7d9,30494,2026-04-01T05:36:30.424932,/api/v1/data/customers
cascavel,384a8d5643cc3e1a4fd8d72ee61c2016,PR,f00426a35b9b06e09b61661c09b231a1,85812,2026-04-01T05:36:30.424932,/api/v1/data/customers
sao goncalo,1b2eee54eeb59382525787aeb6329bb5,RJ,19e3b626c754ed95344391cb6dcbb20b,24436,2026-04-01T05:36:30.424932,/api/v1/data/customers
sao paulo,90d65954aa6d433111f1bcad17e41240,SP,12c26a7ec6c8e03796ea51bbc978c87c,01321,2026-04-01T05:36:30.424932,/api/v1/data/customers
guarulhos,301885a94c474b91e3701ddda2bbdc09,SP,d5878fd9bbec8b426a4fe882e8db62c1,07152,2026-04-01T05:36:30.424932,/api/v1/data/customers
