customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
suzano,837bffa34c99bc9aed29abf1b5bdd886,SP,8505734f21396405b5477c75a45734fe,08615,2026-04-01T05:36:48.137921,/api/v1/data/customers
aracatuba,8a5fbe3630893013a13d346a571d2add,SP,18ad089aabc02e18b19021194794b9ae,16010,2026-04-01T05:36:48.137921,/api/v1/data/customers
campinas,7236ccefd5966e8c04b55d723fbd0ad6,SP,49ac040b94e6fdeddec885770be15029,13088,2026-04-01T05:36:48.137921,/api/v1/data/customers
amparo,7ee3b6ba60d9136f98ec0875ffa33375,SP,5701afd1def4cc91c980033a1f504635,13900,2026-04-01T05:36:48.137921,/api/v1/data/customers
itaquaquecetuba,1d1165426dcf7175c06609f8326ec3eb,SP,863519c4448dfc98d4174ffe6ad98443,08591,2026-04-01T05:36:48.137921,/api/v1/data/customers
rio de janeiro,1d07a5e66ea2c0bb74e2523526326ba3,RJ,db44a2fcc338d9b3d22dda89950c77fa,22631,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,3b7635130d1327ea2b273050efc450a9,SP,0220755d57fdf6a1f63f39f51bb5fb90,01011,2026-04-01T05:36:48.137921,/api/v1/data/customers
louveira,bfe964865bb435b81a560ba893502540,SP,248acdcc29adc0f9e144da53c94569f3,13290,2026-04-01T05:36:48.137921,/api/v1/data/customers
recife,8316cef1a2b38dc035e13601828dfb91,PE,320518c1bd52576db66dd8fcd465ec55,51030,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,8b8ef7402703c4775339a4a261f4ab44,SP,0efd5025e6544ef110881866b945d0cc,03715,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao luis,ca8997594ddf362159cbd41efe9a9827,MA,283cbb47660683abd92b1df1db8de700,65055,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,7cae46765ea9901232b5d7971ada3524,SP,6d55b6103f942a114679dd75e8bcf719,01403,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,ab663954a5a177bf7cc5b40f7050aa87,SP,729089b44985b34915decf7117d8fc2c,04156,2026-04-01T05:36:48.137921,/api/v1/data/customers
