customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
resende,ef81b90301795cbf03ef944ee16ed438,RJ,7f4d6f63e1d28bd6e57ffa0bbd4fd87f,27542,2026-04-01T05:36:46.840452,/api/v1/data/customers
volta redonda,59877a6f1e3fcf62456198ec8659be56,RJ,c384543308c9d1e2f67117fc5b483573,27250,2026-04-01T05:36:46.840452,/api/v1/data/customers
rio de janeiro,3b1787e218ba00444ab1241b033cee16,RJ,5ff81ef8b934cc7101500c5e6baeed82,23078,2026-04-01T05:36:46.840452,/api/v1/data/customers
sao goncalo,b6e5cac4424fac86b44df6506dc10334,RJ,4cf559e0a7081c064403a190f0984939,24451,2026-04-01T05:36:46.840452,/api/v1/data/customers
florianopolis,1e442ae42cba4e82336cb1c367c7b75d,SC,371c0b90cfaac9b77d1b4198c6c66f3f,88037,2026-04-01T05:36:46.840452,/api/v1/data/customers
maua,7efb46efa7e2eb3b59708f337033e05e,SP,17433325740c7c1d33c8eb6dd6eebba3,09350,2026-04-01T05:36:46.840452,/api/v1/data/customers
teresina,6c3d3c9604547cb3a17adf0f7c6c83eb,PI,7b930d6dc05eafb8b7dcb5215ab94b7a,64015,2026-04-01T05:36:46.840452,/api/v1/data/customers
sao paulo,069dca5337f1cf3f778d0cfa43ce8dd9,SP,c130bf40aa6d3bdb444b04a8d78adf5a,05363,2026-04-01T05:36:46.840452,/api/v1/data/customers
rio de janeiro,835aa892fe91f66be24db3a0c91208e6,RJ,264f4cb827da92a17f8296f54595aecf,20530,2026-04-01T05:36:46.840452,/api/v1/data/customers
rio de janeiro,1dbeb177782cb653f0cb867e3a63e738,RJ,7254841335b9d98174286e4ed6c33c52,22710,2026-04-01T05:36:46.840452,/api/v1/data/customers
vespasiano,d0c71544b9d999fd56911fbce19fb35b,MG,b2b04133009c9e34842e82de9e7cf465,33200,2026-04-01T05:36:46.840452,/api/v1/data/customers
rio de janeiro,d34a9309d583ff9da2a8d725f4cae78b,RJ,ad65e92151c610e13774902750d15a9a,23550,2026-04-01T05:36:46.840452,/api/v1/data/customers
