customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
campos dos goytacazes,079fe6f48dda3d0e11ad3a7d66c86d21,RJ,c62d8ffd48eaf5f681be7142e89b6393,28015,2026-04-01T05:37:20.515671,/api/v1/data/customers
porto velho,fa7256ca985236e438321af2f1128658,RO,2aafc5241571cdd2006d5570da1b5445,76820,2026-04-01T05:37:20.515671,/api/v1/data/customers
campinas,b775111784ea2c3a1f3fd11125a07add,SP,e7b41997217f4daacb88d1bb6161615a,13042,2026-04-01T05:37:20.515671,/api/v1/data/customers
paulinia,cae507afa38570ca8b08ae0cbcadd5d5,SP,490aaedd703d157551ba484dbf0ec17c,13145,2026-04-01T05:37:20.515671,/api/v1/data/customers
curitiba,128f641bdaeb4fd8d57638278d6e22d6,PR,a16af76f80949cf52a52c2ac7c6b8d16,80230,2026-04-01T05:37:20.515671,/api/v1/data/customers
gravatai,e8819d4edc69f65b7873e7c4d458695c,RS,d0175fc564515a47e95bcfdf40e6bc07,94150,2026-04-01T05:37:20.515671,/api/v1/data/customers
angra dos reis,185f6a4579e6c10122c789bc38ba3337,RJ,397d9b4fe1a6f27a7180b14a42dab978,23946,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao paulo,288e2844929a0296a4f9d2b671c09a0a,SP,b4bd56d71a07759d4c4c96123065e77e,03417,2026-04-01T05:37:20.515671,/api/v1/data/customers
itapejara d'oeste,86c74e1a7c642fe8eb9e3c57c6b95c8d,PR,c17b4437a8b1390e7dc159ae02ed7317,85580,2026-04-01T05:37:20.515671,/api/v1/data/customers
guarulhos,20d25a697a5ffc1a641fa0fa5d455b51,SP,51edd9d3ebf61099b23bbe25d4d81956,07272,2026-04-01T05:37:20.515671,/api/v1/data/customers
bertioga,c142a0c1cafdbc0cdd3a2f017aed7b27,SP,def968e4b11de940e3b4eaef72bf290e,11250,2026-04-01T05:37:20.515671,/api/v1/data/customers
cuiaba,7f575cf716dfc615c5db8a2135cae948,MT,12b33c7a486cea99a21bd222f15e8d24,78025,2026-04-01T05:37:20.515671,/api/v1/data/customers
salvador,63b3eb851faae3c3c19d106082e2810e,BA,4ecf25c37c4543d4f54524b0e0c8dd04,40255,2026-04-01T05:37:20.515671,/api/v1/data/customers
aruja,0f87c14e91f558b71fcf73e6918f311f,SP,9db1efe7f18219fb291bbd05354d5ccc,07401,2026-04-01T05:37:20.515671,/api/v1/data/customers
ourinhos,becec6158cf50315fdde081c3264fdb9,SP,e382fd8d3ae96b8df427dc2df59f55f0,19915,2026-04-01T05:37:20.515671,/api/v1/data/customers
niteroi,02d82f830047e8f02a1092bc7c6599ac,RJ,40b9153e9d1e084b64e305161a713aec,24130,2026-04-01T05:37:20.515671,/api/v1/data/customers
lorena,1c62c6b746c6385223cc94da28593842,SP,e4f79fe81faa8b93bed7d1161abac4b3,12605,2026-04-01T05:37:20.515671,/api/v1/data/customers
manhuacu,d418beef9d98b3cc74bf049c41434cae,MG,5597abb1da7abefae47b807babe058c0,36900,2026-04-01T05:37:20.515671,/api/v1/data/customers
barueri,f13734396b2c9bb9b1a0f09803712833,SP,bba7b9cfd1c937323f3ce6324dd9ee24,06416,2026-04-01T05:37:20.515671,/api/v1/data/customers
pindamonhangaba,cf33500c8660f369fe867416807d8a6c,SP,88055311adcee315a7c05930e3849363,12402,2026-04-01T05:37:20.515671,/api/v1/data/customers
rio de janeiro,98ae784ea02599457d7cba659b4a4f0c,RJ,dc19a192b86649740fc1f87f652c4730,22040,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao paulo,94060577d26caac4aacb688aee796279,SP,5db83eff178f06b6c59d3c6edb676dfe,04719,2026-04-01T05:37:20.515671,/api/v1/data/customers
pinheiro machado,a20effc0e40fbad0f1f863c4fa049437,RS,cee4572dc8f36e1feb2bd57d255df5ed,96470,2026-04-01T05:37:20.515671,/api/v1/data/customers
juina,87d73ddc7b2bafe58c0c02739d295e5a,MT,8c2c7fb3be4fc1669b8c1c6059db1207,78320,2026-04-01T05:37:20.515671,/api/v1/data/customers
mogi das cruzes,b404f80d768c2ad3311a8852a81e5543,SP,38195b3f9f8579b1a21ba8854bf4386d,08710,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao paulo,5cbf392c26fa4ca8ea3458caf194b31d,SP,c5e3b10e4c355b102984ee3b7f754463,02925,2026-04-01T05:37:20.515671,/api/v1/data/customers
manhuacu,a45c2998d3e73572829497e5accc1fc5,MG,28b65564d4ec3ac1d05d409d2567909d,36900,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao paulo,7a3a3328b35a65930d54ebbb1b491501,SP,d8670b3aea02d9a40030c0d8ab6e72b5,02721,2026-04-01T05:37:20.515671,/api/v1/data/customers
agua clara,a604feea72cf6c3c63208e5f35dc3c0d,MS,b8e21ad479da823a52b677502d3c7ea9,79680,2026-04-01T05:37:20.515671,/api/v1/data/customers
aruja,a96336755f2a6f45496391ac601274fc,SP,e3e3ab2390cd5f887163976be438c635,07400,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao bernardo do campo,fdd9327630579a54d51465e9cae41a9a,SP,19a1aaf98489ddf00c16ada82447e21e,09855,2026-04-01T05:37:20.515671,/api/v1/data/customers
ico,894202b8ef01f4719a4691e79dd24c17,CE,01a4fe5fc00bbdb0b0a4af5a5345cca5,63430,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao jose do rio preto,2373a16e52c2faaae69d26e5fa443942,SP,5c7e38d5c0de8e798c587615164f31f8,15025,2026-04-01T05:37:20.515671,/api/v1/data/customers
betim,51b424dde01849b39f54942246285df5,MG,a4e4931721ffc5a1a9eff1a31b12840e,32604,2026-04-01T05:37:20.515671,/api/v1/data/customers
