customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
macae,433cd14199b043103e85cd46b7e4563e,RJ,6bf9ed8d1f308973402be5de3bd85453,27963,2026-04-01T05:37:19.507666,/api/v1/data/customers
mongagua,d23bd4ead6ea60ccd83d6c36548517af,SP,865e25a02bde3f46a70089c76c74f2f9,11730,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,61e8ef5eb679581a2df4e1fee6018e84,SP,0ed9c3e3cb1b7bcdae018435500e0db0,01453,2026-04-01T05:37:19.507666,/api/v1/data/customers
anita garibaldi,6106eee0095cacb0f76f09443b14bf31,SC,0ed69e1f853d233e3293588dd2438211,88590,2026-04-01T05:37:19.507666,/api/v1/data/customers
cabo frio,a7ef64352fb7fdebc2f7a65c0ad75325,RJ,30d2d6693d77801c2bcdfafbba202462,28908,2026-04-01T05:37:19.507666,/api/v1/data/customers
campos borges,47e2de6eab3618c1d08f51f6d3af4826,RS,d0fa8c629348c626eb103877ba5e9a40,99435,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,226227733f6274f0dae93d43d4d99c7a,SP,453c2895f29b6d9a47f8cb48e00b024b,01447,2026-04-01T05:37:19.507666,/api/v1/data/customers
dourados,8061a9d09924d8063ce0a12e2ce469bd,MS,8f9f69572f652df51c6fae62d5cd9476,79825,2026-04-01T05:37:19.507666,/api/v1/data/customers
itapecerica,a22e7a255d9ae9a71a54cee860afd1d5,MG,6ba3b61a7ce14a15e749e13216b3a343,35550,2026-04-01T05:37:19.507666,/api/v1/data/customers
niteroi,0035b30e58c620fa2bd30275ddd4f7ef,RJ,422ce018570adf9fa031a7838717be81,24342,2026-04-01T05:37:19.507666,/api/v1/data/customers
cornelio procopio,e5230e9a583ae21824f212d9a8f121a0,PR,952e45049f3d41551338e7f55a07b4d1,86300,2026-04-01T05:37:19.507666,/api/v1/data/customers
andradina,661ca01e275e25abbd4fba1eb6fc7b03,SP,e67af1efd445becc5019902668fe3218,16901,2026-04-01T05:37:19.507666,/api/v1/data/customers
mirandopolis,1bd0d28ea82c44fcd1acdb41b4f464ea,SP,a61a0484f0c42f81f6299b8d89123823,16800,2026-04-01T05:37:19.507666,/api/v1/data/customers
montes claros,9ea5e80f52a670b0bccb10c1a4ce2463,MG,5818716896e61882c80b6044380c0795,39404,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,2cabba24d1e9226dbe67553850e725ed,SP,e11abcce538d333a20909d11dfa372c2,04726,2026-04-01T05:37:19.507666,/api/v1/data/customers
uberlandia,fa56d5dbed23c641e19a12b6d7392833,MG,3532616d4171dc2202de2ae9233bb0c5,38400,2026-04-01T05:37:19.507666,/api/v1/data/customers
palmeira dos indios,648d713a550b07fa3b32b25bad3c761f,AL,133e20311ec257bda38f1798250d38c5,57603,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,358c143b159c4ab9ad749f57537bc382,SP,027d053c7d8203f3ebb4512da23681fb,02472,2026-04-01T05:37:19.507666,/api/v1/data/customers
uberlandia,99b09a07b7eeef0b5d554984486a6bbe,MG,5898ecec497087790a19575f1dcbe0c9,38411,2026-04-01T05:37:19.507666,/api/v1/data/customers
patos de minas,f38c843311c015d30911b4bf8b2d0a98,MG,16f8c97e3a58560cfd64cff33dd78515,38703,2026-04-01T05:37:19.507666,/api/v1/data/customers
batalha,1eed103f8b907394cdd735079da8a6c9,AL,eefdc5d56151be8695518215e2598a56,57420,2026-04-01T05:37:19.507666,/api/v1/data/customers
lagoa santa,fa6fbbb2080646acae977bf2e44af98b,MG,2fdac27295500e820e43910e9a0aa8d8,33400,2026-04-01T05:37:19.507666,/api/v1/data/customers
belo horizonte,a664eb820c2169b80e2999b80f22f960,MG,0be4647384c7b7c2455dab1958b1ffaa,30775,2026-04-01T05:37:19.507666,/api/v1/data/customers
aracoiaba,1dff2093f93a4b87cb9db694d77e22e8,PE,53ee11f0978eda075a5821d942053580,53690,2026-04-01T05:37:19.507666,/api/v1/data/customers
nazareno,443850769486436d23a770bec8803067,MG,2d30d103867f9b1e2295ae67595a6c8f,36370,2026-04-01T05:37:19.507666,/api/v1/data/customers
rio de janeiro,171cc8e936208ef130707982728df024,RJ,edfc99be46583f161180412e0d7678ef,22270,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,1ecfdd635d48581004c3e35c1a67c4d3,SP,09acad0f8d11c66eca0af79cab5b1d66,03988,2026-04-01T05:37:19.507666,/api/v1/data/customers
curitiba,2770409fd18c512aede9a57aa79197e8,PR,be65c22b88ee97d378cd1b1da80d419a,80320,2026-04-01T05:37:19.507666,/api/v1/data/customers
matao,90b6fbc1cb0e2395e22491d0ed697c6c,SP,c6f724cd14019d8ba1622fb908cfd4be,15991,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao miguel arcanjo,64a059ad8576d0a738ec6a8e57f21802,SP,2cddb5e8cd6041ea7b9afe8b04bd9594,18230,2026-04-01T05:37:19.507666,/api/v1/data/customers
praia grande,fc26e26d0f0a0ff9e0e1962f6899af3f,SP,7fe9cf15cf1de9a6ffb4a9206c6cad29,11704,2026-04-01T05:37:19.507666,/api/v1/data/customers
juazeiro do norte,ec0410d8b538eeac93d523a1d9c16955,CE,1296b3cdebe2eaee178c8a6dc1218833,63030,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,1fa70ec76b78a75a9d0127b26d5095b6,SP,3109996d4fbd9ee195129df93d759a6c,04308,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,6a259e6c956a3a7964a212a1a57bd8ff,SP,be8d2289f29b108b4d5fa5cb37e8e706,01323,2026-04-01T05:37:19.507666,/api/v1/data/customers
ubatuba,82551e1ab57801c1525f0ffe428fc6d2,SP,ad44b3c17ee6d68e65859c41a1fefe58,11680,2026-04-01T05:37:19.507666,/api/v1/data/customers
barreiras,89d012aa51bd338a11a0d209f954a746,BA,fcac370f8a89c8e5a3e38066d624f9d1,47800,2026-04-01T05:37:19.507666,/api/v1/data/customers
aruja,4df1167e04f1414da4777047b170d010,SP,e962d54c23b52329c603890b62f786c8,07401,2026-04-01T05:37:19.507666,/api/v1/data/customers
angra dos reis,d8a57f7152478c218e0e41c0274edddd,RJ,3bee75e8da82aef12b0859203cdf80a3,23932,2026-04-01T05:37:19.507666,/api/v1/data/customers
barueri,bcd02ea345feee75d1449db054552f3f,SP,656fc9b3cfb2fb6d766563af43b2ff1c,06414,2026-04-01T05:37:19.507666,/api/v1/data/customers
salvador,2e2bf40d03d6ed228d47cf7fa49cf90b,BA,ad42aaf1833e2a64136a9d9f823d77ab,41320,2026-04-01T05:37:19.507666,/api/v1/data/customers
rio de janeiro,f916f7f522319c33cbaed6092d12f085,RJ,fa60093243e88c0cd6296dba1b0054e6,22450,2026-04-01T05:37:19.507666,/api/v1/data/customers
itapeva,5ab2ff8c31146d43f7549a9c15a64be3,SP,7ec19e2ddf1bcd121685ff894f9bf05a,18400,2026-04-01T05:37:19.507666,/api/v1/data/customers
igarassu,76ade414116262df942c67fd9922c64f,PE,9c0b79f2f43829880f2bf5d7ad1131f1,53625,2026-04-01T05:37:19.507666,/api/v1/data/customers
goianesia,16971a0d594efeb683d44e4fb39667c5,GO,8479be8528b1f06c698d38ecffae939f,76383,2026-04-01T05:37:19.507666,/api/v1/data/customers
rio de janeiro,99ef4e0aa84f8a7c85798e0555f76b19,RJ,0fcc0f852fbe55be97c7b8f8fa5978a3,22270,2026-04-01T05:37:19.507666,/api/v1/data/customers
jandaia,eb58af3f31ba5d587163397ba551e188,GO,2c2a7f8dcb6ac88781e7b39b27a7b366,75950,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao jose dos pinhais,3fa3c3db2ed313c710d56a86f4d71f85,PR,966e108168ffea9f05c036fdd0578702,83035,2026-04-01T05:37:19.507666,/api/v1/data/customers
guaramirim,be93311d52df47140bbfc588540e88c4,SC,892c5eac38f00a803fdd39e805f2944f,89270,2026-04-01T05:37:19.507666,/api/v1/data/customers
santo andre,ff5231b8a2bfe583c3ff95675d3f4c0e,SP,1bad1014607abb1ef00a39613bc6734c,09061,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,3ec61cf8cb2308eb5657b57cb3dd20a9,SP,9ee6ef5cc65abe4d4d0e1b22f906a309,04015,2026-04-01T05:37:19.507666,/api/v1/data/customers
treviso,36f03f3db6a48c6deab6c46066c7ba1f,SC,70e1b857bde3ceda8fb541b88ecdeab8,88862,2026-04-01T05:37:19.507666,/api/v1/data/customers
marilia,90f95d8ee6174e4409aeeee472735afb,SP,9cb4965f1caae128f5a82f1345e2e8bc,17514,2026-04-01T05:37:19.507666,/api/v1/data/customers
belem,734ce03875efaf7de6dbe878382fcfd0,PA,d1f96e64e2b613b828c28eeafe177b20,66823,2026-04-01T05:37:19.507666,/api/v1/data/customers
belo horizonte,2801d79a4184546d1bcc7edd8a6eeb20,MG,b60b56a62765809c220077046e86475a,30870,2026-04-01T05:37:19.507666,/api/v1/data/customers
rio de janeiro,133c4c1d627767c0eff78980c767ea9f,RJ,e7875d0404252af01061d187aec4d360,22621,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao bernardo do campo,ea7182ed87b1f092cf7724f823308294,SP,dfe2fb1665780e1d165744cb3d078362,09844,2026-04-01T05:37:19.507666,/api/v1/data/customers
rio de janeiro,06bca569f6bd4833c89416af4672db63,RJ,69768cfb4188e522fa75698ec28251dc,21350,2026-04-01T05:37:19.507666,/api/v1/data/customers
petropolis,727ddec07f701bf58a5ea4692c4cbbff,RJ,ed3c685828145919f83c3df6209a57e9,25720,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,647fb0ff21a40bbe790d0eb7d2d3b9d3,SP,c2113e16ffc5699837e09f2022a97130,04813,2026-04-01T05:37:19.507666,/api/v1/data/customers
itarare,a27a14f50c9ade8811a5c353a6331eef,SP,f2f5927dde43e342dc5b5bb8bb5c0f95,18460,2026-04-01T05:37:19.507666,/api/v1/data/customers
bom jesus dos perdoes,64c9a979badcca497531f08b91c67c21,SP,02d11346c78159884066cdd2a5e0e102,12955,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,61a81040aee00781a11ef32ebf346f1a,SP,ae8f90eee944188a461e71e76c2933ac,04602,2026-04-01T05:37:19.507666,/api/v1/data/customers
embu-guacu,917afe7faa23d88a557462c27eabccac,SP,6f99b325700fdc66c8194f84fb0fa0b0,06900,2026-04-01T05:37:19.507666,/api/v1/data/customers
santarem,f6ad5197bd024e5869639d4891a326ce,PA,25745fc0933b5f800289e065e0b6f061,68040,2026-04-01T05:37:19.507666,/api/v1/data/customers
itapejara d'oeste,12d6279ed7cea96f67b94e2b600deee1,PR,368301983b6d4c104b1a2d68513faaeb,85580,2026-04-01T05:37:19.507666,/api/v1/data/customers
