customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
belo horizonte,4216c98d4881970e5ec5bfe71af61e68,MG,98f7491a151cddb2d312ee194826c2eb,30380,2026-04-01T05:36:31.896691,/api/v1/data/customers
novo hamburgo,53b5ac878e3b5f8a94af4dfe5cf6e8b8,RS,df4f88c4ab3f6fe820a10e07a84d7302,93334,2026-04-01T05:36:31.896691,/api/v1/data/customers
quilombo,0ba85ee41203875bced1c7d0a4102867,SC,4988e02bf54481487f8af30a0c5ef7e3,89850,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,dc51d4a03b2448771b76837517052d68,SP,6474fb74cf31a83169e9d2591a2a5b77,05734,2026-04-01T05:36:31.896691,/api/v1/data/customers
salvador,15966ba7e307e5ca606f328071d5148d,BA,591728b3486e5504ccdac043d2157f3e,41231,2026-04-01T05:36:31.896691,/api/v1/data/customers
santa maria madalena,1e98ef30dc6e4aebf3cedcf0bc5abeff,RJ,35c343f49cd9c4ef07b58a8e551d646e,28770,2026-04-01T05:36:31.896691,/api/v1/data/customers
salvador,030770361597328c6dfeffc197915bcc,BA,d44808933847889cc2267526e680bae6,41250,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,e840e871f0ff8a442dfcf7852905a6ca,SP,036720aaa0ccc7d3c63a5d7e5729b6e8,04131,2026-04-01T05:36:31.896691,/api/v1/data/customers
cuiaba,2a340b549b324ad89196ca8bf908addb,MT,fda24ba4c4b35af5ce3f4a752cd8dd38,78050,2026-04-01T05:36:31.896691,/api/v1/data/customers
votorantim,f6b54c2de1f25f54a7515be240af9300,SP,d76965a36ab182a9233aad7e5193cda7,18111,2026-04-01T05:36:31.896691,/api/v1/data/customers
pirassununga,08fb48675dd414001931daa99d6e2ea2,SP,e46a2eddf7869bfa54f38f03ef2bbd0f,13630,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,08324ca9a349f4d9f8323b1c9e1399f8,SP,71babfd3fd874b9a27dd02d352408647,04311,2026-04-01T05:36:31.896691,/api/v1/data/customers
salvador,fd04c6764e22cc8daca7064ed73fdf6c,BA,c51a1f42780144ae12d0e529abc3f83f,40290,2026-04-01T05:36:31.896691,/api/v1/data/customers
birigui,d67002c38681e137dbcb277d145d3b04,SP,8995f5dcf5b20dc26d3bc8fc4d111cb1,16200,2026-04-01T05:36:31.896691,/api/v1/data/customers
formiga,c058300229eabe9a229b24240bb3d934,MG,798df450279c57bc9f7a612ded13695e,35570,2026-04-01T05:36:31.896691,/api/v1/data/customers
londrina,80a9f7586c30dab1b6cf315b01f20174,PR,7fab7e8b8aa68f7a538ca818b7b57322,86020,2026-04-01T05:36:31.896691,/api/v1/data/customers
tapejara,c9233ba6b5bc56e3863402f020a416e4,PR,64f1029bac1f24faf197a74494066907,87430,2026-04-01T05:36:31.896691,/api/v1/data/customers
cabo frio,7e78ca348b74ae556080874a6da47db4,RJ,9fda05176a03e3b019ea5c8e75db3fac,28928,2026-04-01T05:36:31.896691,/api/v1/data/customers
