customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
curitiba,59d196118ca8d55c3c6e469f532f9bf1,PR,6c7e3c83a8adc26b579c6248b044ed99,82560,2026-04-01T05:36:59.476862,/api/v1/data/customers
tibagi,0fec7b885986f20c613f82c17dc0eb49,PR,62387a0b1a55ae92bd2786f098ae526a,84300,2026-04-01T05:36:59.476862,/api/v1/data/customers
ribeirao pires,4e47c14e81dde330ac14adc0adf296fb,SP,7b0ed181cade5434045efbdecb35bbcc,09441,2026-04-01T05:36:59.476862,/api/v1/data/customers
rio de janeiro,bc94fe20172cefc3e041019d0192caff,RJ,609adc68db390a15fd21648c496f50b7,21020,2026-04-01T05:36:59.476862,/api/v1/data/customers
pouso alegre,70b7d019188b26e75c6e007c53987f5e,MG,6e30911b215803b7f8666609bd0c8b54,37552,2026-04-01T05:36:59.476862,/api/v1/data/customers
guarulhos,ea1d4ec39f9bf905313d548b80cba47b,SP,997c66196113f35f0ffe00de2951c276,07152,2026-04-01T05:36:59.476862,/api/v1/data/customers
rio de janeiro,7dbf73d746aec58ce9ef6e2668cd49fe,RJ,d67a104f8320f89b25c345e6ee987605,22251,2026-04-01T05:36:59.476862,/api/v1/data/customers
cajamar,216962229c0e00efdff1693996bb9ecb,SP,2a9ac97120bc92da0e9281129ee45577,07792,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao paulo,d581a915ee9473823d90a53dc8f25a68,SP,e11ed0b7170254e7c2d797c445300e0b,05782,2026-04-01T05:36:59.476862,/api/v1/data/customers
rio de janeiro,4789cc608a76c22397fdf821a2bc2e88,RJ,09a5fc20dbadc2a146e93bbfece1c423,21210,2026-04-01T05:36:59.476862,/api/v1/data/customers
joao pessoa,73619b350b42a898dc24b298aea7d1e6,PB,3177fe6dc09992fd1ea77cf0e50cceeb,58035,2026-04-01T05:36:59.476862,/api/v1/data/customers
santo andre,8b887c8011957810df7aac10a8019e02,SP,0c23da40b4773ccbc9ed97a9d74ddd0f,09070,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao simao,6cd8ae3b1c2b8cd4dcdf241db7ada313,SP,0f7ab52ce0a8027225ba22227af7c323,14200,2026-04-01T05:36:59.476862,/api/v1/data/customers
goiania,8a920081eb3a86e479830b3e3184bc8c,GO,ed1dab3e2a156ab47043d93fae898a0d,74495,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao joao nepomuceno,b00080f3c4006f00249fcd2bb7998fe4,MG,0adf937023cb46e9ee666d3d4ef106dc,36680,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao roque do canaa,ba35569d12fb8093873263fa41adaef1,ES,0dd730c9749b49cfc711cf622d0fa54b,29665,2026-04-01T05:36:59.476862,/api/v1/data/customers
conselheiro lafaiete,ecc61d0a88c7d1634a8e592121e14e8f,MG,81dec91887837a1b173e18c46f199c88,36400,2026-04-01T05:36:59.476862,/api/v1/data/customers
curitiba,6676a459c2b773481c9dacde3c44c680,PR,4766fb51c287a3a3a67eae04ed0e75a4,81150,2026-04-01T05:36:59.476862,/api/v1/data/customers
capao da canoa,1c1d5c08e6bb5c421cca6e2639ea456d,RS,c9d1ed29e069516e35930be2a09ff499,95555,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao paulo,fb776c31b53a1f918c012a98ecd1050f,SP,fbdd85f919749a8e7a1290c6452024e3,08452,2026-04-01T05:36:59.476862,/api/v1/data/customers
bauru,7d5b9f4eb02f2bd41768398e711f9393,SP,16e05172f53f41a0608dd9032b8340ec,17023,2026-04-01T05:36:59.476862,/api/v1/data/customers
triunfo,38add232fe69139e5bf22ec141a8d5fa,PE,4702ba5faa8283e0f6b6a545cdaf8a9f,56870,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao paulo,796daa2e6458ce635771ba9ac6e40edd,SP,59acc80225b09b1ae5e1d2a55e9d30f7,04080,2026-04-01T05:36:59.476862,/api/v1/data/customers
guaruja,39a0a78fa906f6ce2b95e348f186016b,SP,db51bbaef0cbd71bb1f27f5378eeb775,11461,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao paulo,4f999370ed9377175722063352c8db16,SP,c0746db61f4b82918e16bb676e505494,04304,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao jose dos pinhais,ea660917a9a9f3b22f7f1994d66772ea,PR,e5c973ac8c8276b130a8b02e85df6ec6,83060,2026-04-01T05:36:59.476862,/api/v1/data/customers
ribeirao preto,68c54dbda8f6d832d974c45a869031c2,SP,4470a1898b6f224ba5065ee72a9b7900,14093,2026-04-01T05:36:59.476862,/api/v1/data/customers
belo horizonte,b371160fd327e88b578d64afeb088756,MG,8070db3b8885dcc18e798b4ab9da2050,31630,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao paulo,874b203d77d5ee9f12214a37a6584237,SP,a903988c1a02fce468baedda8f78aa0f,01307,2026-04-01T05:36:59.476862,/api/v1/data/customers
registro,57227045173898a44efa3707ce0d7399,SP,4bbba2a307995c25e9d635cc1a9700d0,11900,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao paulo,d629cc87a70ae77b43bdc72304263923,SP,863a1f1d3e8cb3ba2c5235aff0b4f157,01244,2026-04-01T05:36:59.476862,/api/v1/data/customers
vila velha,ba61eebc34c1a7898500cdd665aa6763,ES,b09fe3a9361e943b4a2fc8f96b16f316,29102,2026-04-01T05:36:59.476862,/api/v1/data/customers
campo grande,da622558a9ec231b2d31b8b498a672e5,MS,f082a32f9abe1b8678ef88c7fceab40f,79052,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao paulo,9bba6755656e080e145067f9f9cbcb61,SP,7196491c0dfdfee4fccb0bdeec635b34,05890,2026-04-01T05:36:59.476862,/api/v1/data/customers
campinas,057889390a3726625f9f6a3a907df9ba,SP,1c2ab4555681455845e74d0d3062fefc,13043,2026-04-01T05:36:59.476862,/api/v1/data/customers
rio de janeiro,f530cd146d415bcd0315b147bb8774f6,RJ,fcd67dd409ba74d97fe970e4e0ba189d,20271,2026-04-01T05:36:59.476862,/api/v1/data/customers
belo horizonte,de58a2005b3c3a659af894c10d046399,MG,5d006d94bc156f30b9f21145d0980a0c,31015,2026-04-01T05:36:59.476862,/api/v1/data/customers
belo horizonte,934988550c367cd0b058b47ae1b3d0de,MG,314f4fa23e0008664d19f6058bcdc275,30492,2026-04-01T05:36:59.476862,/api/v1/data/customers
itu,c294e04f6971c22a777625d22acc93a4,SP,e5877e6bbe49109a9a8832092a18647c,13304,2026-04-01T05:36:59.476862,/api/v1/data/customers
