customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
hortolandia,3d5c479107dce026a67c0a78ec5f87f2,SP,d7a4ea17f19293f471d6dac189d74e66,13184,2026-04-01T05:36:41.898539,/api/v1/data/customers
bauru,fa68d3ad0b208c51a9c432396f968a55,SP,5f37cd104461c0fcaaeb1e6119122d87,17013,2026-04-01T05:36:41.898539,/api/v1/data/customers
recife,d42b187f05a3ad462f61b718ba871f05,PE,cbebce165db72a2bfba9e81a3411bdf7,51150,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,ea275a487f1d42639b01e2a42aa275ae,SP,eebfd4c05820f493577bde5073229808,05893,2026-04-01T05:36:41.898539,/api/v1/data/customers
caieiras,67103ece896ea12c89ef860d152ea9a8,SP,e727655f572caa2f3f2dd4e0d1b9f960,07700,2026-04-01T05:36:41.898539,/api/v1/data/customers
santa maria,0f048b69dd555b33627091aaaf9c87c2,RS,7114b378d588f32891de38a2983dd28c,97105,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,096b3232e0ebbd72be401f1ef095e159,SP,e3079fd8721d4e1d258e6c35b3ba89e0,08230,2026-04-01T05:36:41.898539,/api/v1/data/customers
divinopolis,ad2f508b776948752cf4d526001bc90c,MG,987b693e3cf5a2dcd21f362a50d8f1b7,35500,2026-04-01T05:36:41.898539,/api/v1/data/customers
barbacena,acf1e6076f30d9c7bd8c41937e1d7d9c,MG,ae3e48f07b8242fa45f29dca1ce36a08,36202,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,939b209dd2a56cc6fed22e0a40b805fe,SP,408604325b96735d6dbed039246efd64,03317,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,918fdddfd2af4b0037a357ec2af96e8e,SP,0d21c75cf38638bec391a55dcabdfc05,04707,2026-04-01T05:36:41.898539,/api/v1/data/customers
