customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
campinas,2bbcc0db7a9e260488f29462486fe60f,SP,2bb237e8fa07f2ac4af1491b20318e50,13073,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,a60b063f8b715db294b889eae5acb4b6,SP,dd12487859031219d411baa6f6ac20f5,03908,2026-04-01T05:37:06.873661,/api/v1/data/customers
santos,90e8a15802c871cf927f0b4ce81e0947,SP,30c5afe4a2db74f859bba633686399f1,11075,2026-04-01T05:37:06.873661,/api/v1/data/customers
limeira,99f9444e4b8a3b3066762a7868f78a7a,SP,3e93754ef9a50c20e82c072642074555,13484,2026-04-01T05:37:06.873661,/api/v1/data/customers
belo horizonte,07708f394b91fad55c81c6b38fe71ce1,MG,99fb985ed05af5ba50caa5d24ed023b7,30830,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,11fafdac97dcd334c09f16efc5ec0fb0,SP,9cd014adc602ff18873d4faf9d2a03dd,04616,2026-04-01T05:37:06.873661,/api/v1/data/customers
sorocaba,d9543151e0caf50bc548bc9e1bac9f60,SP,fc24db02becd484accefaa5af59c18b1,18017,2026-04-01T05:37:06.873661,/api/v1/data/customers
curitiba,aff6e8a1b38aa060cc8f8cffc39cc1b1,PR,8427e84eac335ecb26ca52ba132b54b6,80440,2026-04-01T05:37:06.873661,/api/v1/data/customers
fortaleza,e9f7bc9536bbc683f7b5b18425c48008,CE,57ef2975563992345ca03036a8a5f947,60320,2026-04-01T05:37:06.873661,/api/v1/data/customers
primeiro de maio,17512f8f575d5c56299bb07f941c2d58,PR,9c0b78c89ed731eff779bfe7a9c464a9,86140,2026-04-01T05:37:06.873661,/api/v1/data/customers
praia grande,34dc1959beee5ccbddabcbe79132f8b3,SP,8b9e6aa68f935c6c7bd002db3bf66c30,11704,2026-04-01T05:37:06.873661,/api/v1/data/customers
itaqui,899be4b651267f248003b1bf34fa64b7,RS,1b9270d67df932d478fb86dddde13d1b,97650,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,8ba94df575a711d67b290b53bca38eed,SP,8e714421b31bf0865e55be929d99384c,02874,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,f38dd3e88ed9b5289eb7cb9271a7b240,SP,8293bf2ecc7d86686f1be71da8274b5d,03732,2026-04-01T05:37:06.873661,/api/v1/data/customers
rio de janeiro,e3b2363f99d58cd6fe161ffe0ee40a95,RJ,5cfeedd15a7c79f117a1a2cc2451cb4a,22230,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,14c9e6498aa74319453b31322c0dea82,SP,3a2681b8e4c9f2171aaade5d578f2cb7,05784,2026-04-01T05:37:06.873661,/api/v1/data/customers
rio de janeiro,91ab1bd74f89f434cbec29de5cb04181,RJ,e8a5bf81555db20be69859ce27ebf286,20735,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,cd461407373ed9a97abc9ab4eecac2c5,SP,4993527f520f9dd99e490df021618750,02123,2026-04-01T05:37:06.873661,/api/v1/data/customers
campinas,baa9fd7c59cbbfb067439f4ecd72e848,SP,61ed6dbae0e47f36937a930897a9afa7,13050,2026-04-01T05:37:06.873661,/api/v1/data/customers
uberaba,9b0ca7ce354778d017ea016dd199f9ee,MG,4ed82d2c4fb7be1abe53c72f75c4e269,38041,2026-04-01T05:37:06.873661,/api/v1/data/customers
brasilia,bfabad729d61ff21af664ef0dcd242b5,DF,ad43ecbd66d693d746c2db35b2ec6d37,70658,2026-04-01T05:37:06.873661,/api/v1/data/customers
barueri,7d8e5e6bf66ef639b5089ce4194a01d6,SP,667c838d8f300a813a0059fc8b46ab29,06401,2026-04-01T05:37:06.873661,/api/v1/data/customers
taboao da serra,94a78f781827c6503da8b734ebb511d7,SP,c13b8234b35a52dde377047d65e17fd5,06764,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,f0438deadf42972eb27bf32bbd0ccfa8,SP,78e796c9cd0b40c7fc7fbcc9d2969639,01407,2026-04-01T05:37:06.873661,/api/v1/data/customers
joao pinheiro,e1862648f338ecaf4242e8e2b59126ca,MG,2e3c3bce0bc8cca5d8e987d047e64d8b,38770,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao caetano do sul,f647340bfd59cd852f1edf2b3eba6bbe,SP,cfeeca00b391a1f3ce555273f3070f51,09521,2026-04-01T05:37:06.873661,/api/v1/data/customers
itapecerica da serra,903dd6707176c6bc79c11b89f8501ffe,SP,57b833048b82a802b3580c1911594983,06865,2026-04-01T05:37:06.873661,/api/v1/data/customers
santa barbara d'oeste,ac99cdad0c5aed26a2c8caade867fe81,SP,a1d2278958834042738e82d9b3726713,13454,2026-04-01T05:37:06.873661,/api/v1/data/customers
natal,9687241c8ed4018450273e3fe23803b6,RN,6e5c0e412f8b74a1c29aa945757dfc46,59122,2026-04-01T05:37:06.873661,/api/v1/data/customers
santo antonio de jesus,ec63c72c4312c3231197b90bfc91ba79,BA,af18cc21e4400b700d7b7799880bb8fe,44574,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,61dd66dd9e57068ab1a9d2558f16b97a,SP,0ea3b4bf404344f6c41a4987b5241b19,03195,2026-04-01T05:37:06.873661,/api/v1/data/customers
cianorte,a44362a019fe8b1358893deb2ebdaffd,PR,af4fa1cf57ef7ad8c28fdb80f86258d0,87200,2026-04-01T05:37:06.873661,/api/v1/data/customers
montes claros,4bf9f58ae9877a24ad03ac204eb89652,MG,3e991b8a9e93729d0620a37b8ea69f5f,39402,2026-04-01T05:37:06.873661,/api/v1/data/customers
itatiba,18fdca36cbf14a6972c06d9b3c58452d,SP,65c0cdd393763bd382c149152594a24f,13256,2026-04-01T05:37:06.873661,/api/v1/data/customers
aguai,5c9c054fb73a874d71499b20708a84b2,SP,9b06a97746914ad38b875ce9a3972676,13860,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,36648b18906353abea5d060f554acb0e,SP,05f0509adff9a7c6e37cc5d6e5c57e8a,08372,2026-04-01T05:37:06.873661,/api/v1/data/customers
boituva,e363728cfe8db433859c05ae2ca518f4,SP,5008510088b7b108942cab935e55747d,18550,2026-04-01T05:37:06.873661,/api/v1/data/customers
patos de minas,e8f45b116d71c20ec9731794278cc49a,MG,72d14f41fc0688683192a6cf7e4e775d,38706,2026-04-01T05:37:06.873661,/api/v1/data/customers
abreu e lima,cb3caf08929ebfa13fdcffec28f3cd6f,PE,9181f2d98576cd50d07143f36fbf3845,53530,2026-04-01T05:37:06.873661,/api/v1/data/customers
curitiba,dd92455fa493b7eeaa6a3369589cc4ae,PR,dd5dcd97a1011374351bc9a6bbad4a13,82620,2026-04-01T05:37:06.873661,/api/v1/data/customers
barueri,fe141070931f6090431da3c87c9be4ff,SP,439119cb65d2ef1713f87140b4fb28d9,06462,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao jose dos campos,ccff27cfcda46bdff5e51b6e6711a85c,SP,8004f80e361a5ee23aadb7418a685fc2,12233,2026-04-01T05:37:06.873661,/api/v1/data/customers
nova venecia,0001fd6190edaaf884bcaf3d49edf079,ES,94b11d37cd61cb2994a194d11f89682b,29830,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,5e2eb678bf7712ade6ed644acfd44f5e,SP,2f0a45d60154020f24cd2d0758e71028,04552,2026-04-01T05:37:06.873661,/api/v1/data/customers
curitiba,58c4c5c61b6cce1d8a995cb065e6e38b,PR,27250f9b8b983f21d3c6fc860afaba93,81050,2026-04-01T05:37:06.873661,/api/v1/data/customers
niteroi,c9fca216d2d1ece33dbddf9fa36eaa9a,RJ,445e36c0849ad359c7b6d99786c3357c,24370,2026-04-01T05:37:06.873661,/api/v1/data/customers
campinas,ea1783902a99cb4a06723a929e42e680,SP,7ee9e6c80bf1b7ec4a52639eab6c128c,13076,2026-04-01T05:37:06.873661,/api/v1/data/customers
rio de janeiro,fc93a33a8d33483b8d7745c94094d37a,RJ,ee8be7898424c0f509d311123cf19a8c,22270,2026-04-01T05:37:06.873661,/api/v1/data/customers
