customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,e2fc32c48b3f82c468173ca19ba095fa,RJ,94bc451b62bb859e277332eefeb99937,20521,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao bernardo do campo,d7d8a9d593596826008262fc4cbc3b14,SP,94c8edbcec870fc9bcd10b69a1a0eec7,09890,2026-04-01T05:36:48.137921,/api/v1/data/customers
catuipe,7dd1463208b208ccf68a5bcb0d515da4,RS,08e196b17b4c622560db468411547e92,98770,2026-04-01T05:36:48.137921,/api/v1/data/customers
canaa dos carajas,35c38c5f1c0b6df10f9f690a71361121,PA,36bce88e7f6308dbe529ac170a8d9e39,68537,2026-04-01T05:36:48.137921,/api/v1/data/customers
santo andre,694edc807e805eca279af219e9fb4086,SP,91a30f7e47d6cea51afe0b1724b87119,09090,2026-04-01T05:36:48.137921,/api/v1/data/customers
itaquaquecetuba,e51a849b13ea096a88ed9cea9e9d8f4e,SP,6ceef58f8d65b1f682be0a97d3a5f980,08580,2026-04-01T05:36:48.137921,/api/v1/data/customers
aruja,20900bb42895ecd757d8ca51ac95140d,SP,d8f54eb6540de5dd66ebada3e71ca1d7,07400,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,3eb07d46f0f08e9bc8e8322694b46dbd,SP,8848bddb3def6bec3d44bedef6dcb17c,04325,2026-04-01T05:36:48.137921,/api/v1/data/customers
lavras,5d4c3dec83cf419913cd93b34811d37f,MG,d4d2b2503ca73b1af35b03aa2d08a087,37200,2026-04-01T05:36:48.137921,/api/v1/data/customers
rolim de moura,6dbd16c2c45f442bda4e6dfd195d485d,RO,b8fbd5186f4daf9521fb8abba12cbd00,76940,2026-04-01T05:36:48.137921,/api/v1/data/customers
patrocinio,ab7bd3a7b1ef15e64891c730082323d7,MG,050405d24e96aa9c9e77c2acdeb588a8,38747,2026-04-01T05:36:48.137921,/api/v1/data/customers
cajamar,df26da0c53de7583fa3ca5a8ba04ae53,SP,5e7bc5699b543a51b99d3e13b8dbb33e,07791,2026-04-01T05:36:48.137921,/api/v1/data/customers
sorocaba,1f26a8a77f3a3ba3fe836e46e4990c36,SP,6ec51f2f2b0b40a8b15c0770de8859d1,18103,2026-04-01T05:36:48.137921,/api/v1/data/customers
guaxupe,073d9752205a02fe743263d3d781cce1,MG,56c8638e7c058b98aae6d74d2dd6ea23,37800,2026-04-01T05:36:48.137921,/api/v1/data/customers
campinas,26f8c9d8b0bd55432273ac668938f020,SP,5acaad997a87d428d4354c5c810debea,13033,2026-04-01T05:36:48.137921,/api/v1/data/customers
porciuncula,c56e3d7111c92cc344142fe21cdc6cae,RJ,b4be8ffe5a39196f0098f30316f7d7a1,28390,2026-04-01T05:36:48.137921,/api/v1/data/customers
curitiba,f1be02745fc41b528c22e2ab3da6941d,PR,b486c628dffcdfd1611d5cfe24ee0b70,80210,2026-04-01T05:36:48.137921,/api/v1/data/customers
matao,b08eed69a3c73eee40d52bed298482ef,SP,7fb04d37922776ee592acec2e22c2565,15997,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,d839eb32cea4b0c24fab82fc74b8ebe3,SP,f5bcb9af9f53b6bb816907f009cd6fcd,03077,2026-04-01T05:36:48.137921,/api/v1/data/customers
diadema,337777c42930fdd4a72cad8616a3e36d,SP,88c72c073b5b6ed940c4decb1b94fea4,09990,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,eee89f96e3c018d7fcb143f8916e60eb,SP,98e6e17d886ced36216beebcbee0409a,03535,2026-04-01T05:36:48.137921,/api/v1/data/customers
rio de janeiro,3eb456ae69430643eb134b74ccc4f261,RJ,9065112d8c6b59afef09c2fc67c5025e,20520,2026-04-01T05:36:48.137921,/api/v1/data/customers
camacari,bbd3e2244f635630f312ec5015bd4635,BA,18d9b84d6612d8c2e6c4f50ac9954e20,42800,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao bernardo do campo,f56957527a53eaf4a716376e9fcbed7c,SP,8be2996a22e4884d9628a96d15b41c33,09861,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,884775ad2d9c90f742bb0deab470e6fa,SP,f6b12abd5112545273ecbdc84f6cf35f,05054,2026-04-01T05:36:48.137921,/api/v1/data/customers
severinia,bb24d17eeb70555031e8a703ca441320,SP,89d8c3677e8676d5f5ce7ee3efb3dfd3,14735,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,cad130372a8e9ca60716caf6ecd9fff6,SP,5f368cf48b83a0e72935486a7a822c51,05360,2026-04-01T05:36:48.137921,/api/v1/data/customers
recife,176aa9873d5619a5ef475139130337d1,PE,799d07fb5038b68052e46cec15184806,50070,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,e12c964a270185697ed15ce5f489b10f,SP,34883b71c8099935515317f13c79b47a,03334,2026-04-01T05:36:48.137921,/api/v1/data/customers
curitiba,ee339bc1fd51a275cd44985a84e2515d,PR,9fd78e7df3488fd8e24ccc627acc38ef,80320,2026-04-01T05:36:48.137921,/api/v1/data/customers
carlos barbosa,01551ab70b4a96a82ff74e3fdf027837,RS,24309b7b0b9526c167f5b54c302dde7a,95185,2026-04-01T05:36:48.137921,/api/v1/data/customers
belo horizonte,f90f3568abbdade70b4b39c6a219db3a,MG,93dabd0fb48bfbc6e14aca0432ed0717,30180,2026-04-01T05:36:48.137921,/api/v1/data/customers
japeri,0e8332eff7b8fa0210bf0350bd2fd5d3,RJ,34b6da1369177d2df961695e0116c6a3,26425,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,fd8a857412d572142654875ac852e343,SP,9d8684bf332648a6a65fa5341befc931,04296,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,57fd533504f8465baa7d22a08b659f9e,SP,c7bf8f8c92f3dc02e746be6a5c8fad5b,01259,2026-04-01T05:36:48.137921,/api/v1/data/customers
campinas,e81792f276332b2214439c9287453df4,SP,879ee1f90476a2fad74aec4f9c9961b3,13025,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,2377f0ab6ec35bfb27b16f460964b62c,SP,cd04cd9aa9eb0b51b40a2b124f3a93f3,01548,2026-04-01T05:36:48.137921,/api/v1/data/customers
campinas,e26c19c5ccc698f3612f11874d3b07cf,SP,ab243cd9e788d689cc822380f59616e1,13098,2026-04-01T05:36:48.137921,/api/v1/data/customers
rio de janeiro,1fe914be3f4027b4b54be92fdb3438f7,RJ,9f6aec2e1d2373c0533bb0302cb79c0e,21050,2026-04-01T05:36:48.137921,/api/v1/data/customers
rio de janeiro,9356bf993586056659593d478d8e3e51,RJ,b0b890d233fd4c2512b3d3cfca0b60e1,22011,2026-04-01T05:36:48.137921,/api/v1/data/customers
