customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,4ff8e39c2ab4a5985c6b772934e2ee3c,SP,c0b8f06358c17e08e149768d1568b639,05417,2026-04-01T05:36:03.657364,/api/v1/data/customers
curitiba,24f45496005328bf15eb16909e485883,PR,c57eec8752714491b49a0af853dd80e6,82540,2026-04-01T05:36:03.657364,/api/v1/data/customers
cascavel,0e8f3042296ebd7f20095ce2fe09945f,CE,c374dc8c48a3edc15dc8bcd4aaeb67be,62850,2026-04-01T05:36:03.657364,/api/v1/data/customers
santo antonio de padua,3782b0146ca11125a619eb487dd7b2e9,RJ,7b9fdbf39311ea24e456accef9d98b6d,28470,2026-04-01T05:36:03.657364,/api/v1/data/customers
santos,16e60188ed8baf905336e5cf24ce0839,SP,ecc8e39e03d252a504520ec827882930,11075,2026-04-01T05:36:03.657364,/api/v1/data/customers
porto feliz,f8047d317c2ccaaacad2df0365dcbf4e,SP,65af86340218f71a500596087e69bd10,18540,2026-04-01T05:36:03.657364,/api/v1/data/customers
gaspar,5e4c7fa1c287657de20c8e19c2f959a0,SC,bffe21e5fcf1018f69c5654bb45ec1b6,89110,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,3737ee1839ce53aaae3de56a8a034ee2,SP,0cb7f0c5d651cb95e32abfd633338af7,04052,2026-04-01T05:36:03.657364,/api/v1/data/customers
juiz de fora,f6dab93db29fd73583114f15f85cd245,MG,81cac5e539b7849224280b2b7b4114a4,36015,2026-04-01T05:36:03.657364,/api/v1/data/customers
marilia,dd2fda0e298105194ad66353d757595b,SP,949970123579e8829ddd1ba3d32ac18d,17511,2026-04-01T05:36:03.657364,/api/v1/data/customers
palhoca,5330499077787fb311af2c16a223db74,SC,cde21009d0c20492ba91c194adc13101,88132,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,820c452c2726206bf394e08cf36705c3,SP,f99fa0c7b369bde9c53edc9e6f6c4a58,03153,2026-04-01T05:36:03.657364,/api/v1/data/customers
rio de janeiro,5e89bec0749c70102f5a0d04c1a371bd,RJ,d73d940f6fc13f3e9bdafaf100690c55,21660,2026-04-01T05:36:03.657364,/api/v1/data/customers
carapicuiba,61fad79bfe55baa042c5fe91d8aa337f,SP,01ca0680cddb7f4c71e3235f08cd16a2,06311,2026-04-01T05:36:03.657364,/api/v1/data/customers
belo horizonte,9e29cde4ddb42f9330bcf3c9bc23d177,MG,66980c3775537536f77b434d74e520f5,30290,2026-04-01T05:36:03.657364,/api/v1/data/customers
teresopolis,2130df9aff38b3fa676dd237235f55db,RJ,02a9fc337956564657d9fa17d41af27f,25956,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,0971e2b38bc165dd8bf1b9d24a054890,SP,dd3c3c93dbf411c967feecabdf1b8751,08051,2026-04-01T05:36:03.657364,/api/v1/data/customers
sertaozinho,19c0550a93d9a11516288b78e06f8fb3,SP,30d77053d42d9d72c6875552cba2cc64,14165,2026-04-01T05:36:03.657364,/api/v1/data/customers
pouso alegre,ce09643dd5df16daaa47223a62c7bbee,MG,6d69a17bd912f5421904a22de939f6f7,37561,2026-04-01T05:36:03.657364,/api/v1/data/customers
guaiuba,eaf14ef190b83a2e0cb7f72835d5c5c3,CE,3daa1c97a3155484f70c88b19c90dfb5,61890,2026-04-01T05:36:03.657364,/api/v1/data/customers
fraiburgo,afaa50b702a3fd9ad44a2bd591ae53b8,SC,1573fa36d8bf101af8300e86e78fecbf,89580,2026-04-01T05:36:03.657364,/api/v1/data/customers
serra,4505e98fe9949c3bcba1d416ee3f9bfb,ES,60c9aac573e07a0ac0a9678f43ac25e1,29166,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,1d3bc71558bfe150123a7107517e2edb,SP,6b05110cdbb6841273fdb6718c9f58ea,01154,2026-04-01T05:36:03.657364,/api/v1/data/customers
santos,558db91121d704e92ef88de10aa722fd,SP,89e0dd98544c5ff21224086f5cd4f885,11030,2026-04-01T05:36:03.657364,/api/v1/data/customers
brasilia,601e4637ee77e342cd967dab2de46cab,DF,796af4fac93296428070925a8a78aaa1,70875,2026-04-01T05:36:03.657364,/api/v1/data/customers
paranagua,a8c3f6a95f2ca292f8897f33ade0720f,PR,cb85c247e17145a2883f582786099f12,83203,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,532a03a72cef381fc677f18d3b9989ea,SP,6a3b483e9b2d95ff255471067c0f7203,01154,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,08beeaa5c7bacd3b0af94874563893a1,SP,0946262550402fc07495e24ad9f252f2,08142,2026-04-01T05:36:03.657364,/api/v1/data/customers
mogi das cruzes,cf013fcd49b67549a3f482afb2a533ac,SP,4350cf84c81dc8d0fed2aaf06c683d9a,08720,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,9484e4e49e1711abe997984a89cb4f1e,SP,91072c5d9631aab2b794c98dd68d2c9c,01031,2026-04-01T05:36:03.657364,/api/v1/data/customers
piracicaba,6bc2db722431353a176d8d00146e55d0,SP,46df7382c666159526532d5ffe8138b3,13402,2026-04-01T05:36:03.657364,/api/v1/data/customers
aurea,467b3f1f1d2b25c420d74f0e69b09883,RS,8335867dab25b0b9e2ba0f5e6299c870,99835,2026-04-01T05:36:03.657364,/api/v1/data/customers
videira,33d00aa51f5de88a67154c4600ad5c93,SC,fb24197c4a4ebc546b9d0fe21cc13835,89560,2026-04-01T05:36:03.657364,/api/v1/data/customers
porto alegre,a14af00d694fedfdeb12c634c16b910e,RS,16958e0580aabd51c43765569afea366,90035,2026-04-01T05:36:03.657364,/api/v1/data/customers
suzano,84c25336ff90f2e2b233e6df15840570,SP,d20f34444ce44ca683d46e9da98456e1,08685,2026-04-01T05:36:03.657364,/api/v1/data/customers
botucatu,c248cb866a60116f04bde9a86344de65,SP,2e22a2c99a49984d1ef90e308770ebe4,18603,2026-04-01T05:36:03.657364,/api/v1/data/customers
corumba,eb55392e91ca4fb066e8c3d099400dd1,MS,04c5ad73047074972e9a1c744c3b4bf8,79333,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,0e40e144fff28a4a3ecb37bb48f201aa,SP,6ba32efcb359d12143b1bf24b7592c81,02808,2026-04-01T05:36:03.657364,/api/v1/data/customers
cajamar,30159428cd8098929d2d39e5e357fcc5,SP,a696ba5db33cf4835a04dd5965a86781,07787,2026-04-01T05:36:03.657364,/api/v1/data/customers
rio de janeiro,dfac69a327ba24dac0d50fb8b12ef48f,RJ,c9c2e6e2ec65683e71205e16a5f3aa90,22753,2026-04-01T05:36:03.657364,/api/v1/data/customers
belo horizonte,3a505956060a57454bb85ec3b62faa9b,MG,8dffa3165d189110cdbe104f7f948f1f,30335,2026-04-01T05:36:03.657364,/api/v1/data/customers
itabira,423ec49be46a59adb7cbfa113013ca4e,MG,fddb0443caca83884ff3d7e44a9bcbdd,35901,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,b6eb6daeacac75cd1cc29c5f95a9f538,SP,eea69b2b4f7272b279bd2e0e9b106132,01533,2026-04-01T05:36:03.657364,/api/v1/data/customers
franco da rocha,349b3b4346e71035d7bff5fd4980f5de,SP,4affc8f04011f35b1b1411bf56841f0e,07840,2026-04-01T05:36:03.657364,/api/v1/data/customers
astolfo dutra,4b635ddad21743917c499f9b05204909,MG,c3166e62cdfb039707b78bcfc4828c86,36780,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao luis,b28e4e1a855f322972761f8617f0be88,MA,5e2d89be42420641aa1c19cf1a90247e,65066,2026-04-01T05:36:03.657364,/api/v1/data/customers
icem,ba4ec83bdd2a861c366574f0d4cef56c,SP,8479ef9838c9bca6f1ad143f1c0404f9,15460,2026-04-01T05:36:03.657364,/api/v1/data/customers
queimados,979240bcaeb5925525728a666bbeaa33,RJ,f845965c44b627242d3fe2ff76fcb908,26383,2026-04-01T05:36:03.657364,/api/v1/data/customers
campinas,9b50d244594b92d3fb3212e1fe203fb0,SP,3be2432d88955b7cc6e9cb71d9d1931e,13070,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao jorge do ivai,71b06680c1a73b4477a3a43863284cb5,PR,9089f3d032c44d092d8de15a28de55f0,87190,2026-04-01T05:36:03.657364,/api/v1/data/customers
rio de janeiro,81c1b162b444c41613ad9285e92d6beb,RJ,e65a6776046796b39fe251f71b6abd6f,22733,2026-04-01T05:36:03.657364,/api/v1/data/customers
cajamar,5ccbd73eb243ababc827c7604b137faa,SP,45717be4d89508e2acd37fedec782c0f,07793,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,fc289a6b8a8613e4e16ecbf0a9f2f47b,SP,02399dafe5a38655445fb46ec2499071,04729,2026-04-01T05:36:03.657364,/api/v1/data/customers
suzano,e4140a9ccef4da9c88295faffabaa7ee,SP,1600e56406cd89032fefb96f79ffeef9,08675,2026-04-01T05:36:03.657364,/api/v1/data/customers
itaquaquecetuba,6e119961531891f055b01aeb4f93552e,SP,afa2d112b99f01c2f052f0dfec88726c,08573,2026-04-01T05:36:03.657364,/api/v1/data/customers
suzano,254e327149dc394a4edc7ff695098547,SP,39104edef5e46d7b8c61848cc95e6d97,08694,2026-04-01T05:36:03.657364,/api/v1/data/customers
nova laranjeiras,63cff72cfb37670b3c826dedcaf32a6d,PR,e2c40c8b0afea459059e4f2b8d22b6f0,85350,2026-04-01T05:36:03.657364,/api/v1/data/customers
petrolina,6daa8f0dc2e558d601f7ed53eb6188e0,PE,2356a157ac13013e2af4979379737874,56330,2026-04-01T05:36:03.657364,/api/v1/data/customers
petropolis,2f354a7f80d67c7a475622acf2692026,RJ,0567862a60d6b41efcb7f0e4d20aac8f,25670,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,a002e1b6a0cfb5d00124f12ab2e90fac,SP,157876073aaa5d005e429235e1d56983,03184,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,adcaeeb04652f5b33cd90d497c6cadd8,SP,9b61c2fdf2c0a670763b67aad64dab3d,05402,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,24f356c2e7de022f4b835936a717c55c,SP,d63d0b04501d2e9583cfe64e6e9f7eda,03989,2026-04-01T05:36:03.657364,/api/v1/data/customers
guaxupe,2fd13cd85c048b36160155dd6ef1aba9,MG,cb3766a52eaee82451ef56d6f12b9fb0,37800,2026-04-01T05:36:03.657364,/api/v1/data/customers
niteroi,8cb759609b468ec8d01195f328535068,RJ,32c050ea3af0bf160de1209adfb922eb,24230,2026-04-01T05:36:03.657364,/api/v1/data/customers
belo horizonte,2d5dc94adca187649de7d298672da820,MG,2734e0cdd8354610f50b29876b01fc97,30240,2026-04-01T05:36:03.657364,/api/v1/data/customers
osvaldo cruz,1a8a7a0627b8eb850b3fc69d73867a08,SP,efa5d4299e261e6d7f6cd7f94b5aa7ff,17700,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,b14839b9d2cc09f5f25b2a74bff673b9,SP,83511e439930d5ee33c12a4712d1baa3,01211,2026-04-01T05:36:03.657364,/api/v1/data/customers
novo hamburgo,da0198a12413775e44e59d0a0277133a,RS,429bc087ae0c9ec6f0b3a0d42d5bf9c9,93415,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao jose do rio preto,ec2ba159df14ccd6ba99107d18c1681b,SP,ee2bbda93ed3cbef0bfde31a62f807e7,15070,2026-04-01T05:36:03.657364,/api/v1/data/customers
petropolis,970ccddc609e2c028474d8a0ac1803fe,RJ,af93c8e23e4df2d72f78fd43cb6ae215,25620,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,e8267fae4397d97a1a9224e187284443,SP,57f374ff5fea84f3570619a1425a6b43,03227,2026-04-01T05:36:03.657364,/api/v1/data/customers
ivora,fe6a32160715340fe6b26874b547d2ea,RS,ec2c939a56b9d792f75a3132ee47c2ec,98160,2026-04-01T05:36:03.657364,/api/v1/data/customers
anaurilandia,3bd124a0d3630c45d920e49a107b6912,MS,53dad0f86e33e3e263658b3484563365,79770,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,ceff51defd5a15d65f1ff842ae18e33d,SP,71483eefef96601ce6e0f9437715b5fe,05723,2026-04-01T05:36:03.657364,/api/v1/data/customers
santa rosa de viterbo,1ad7f1b0c7aa25ae1cb06b495a2cd867,SP,0df55f5accedda71bda8f4c7f590951f,14270,2026-04-01T05:36:03.657364,/api/v1/data/customers
caraguatatuba,c9e39e587b892b00ef702d57de1cf299,SP,f0fe4ee68e4a03068e981e6481bb9e1e,11665,2026-04-01T05:36:03.657364,/api/v1/data/customers
guarulhos,b8cbb2fa6090f51abb6076e2b26ca3ae,SP,c7797b25e6175614c2c8ad82742a2ddd,07263,2026-04-01T05:36:03.657364,/api/v1/data/customers
cacapava,77c5ac582cd8d2dbccc1c5faf6971de3,SP,5dbaf31e6f3ccef2df173b8d09a07128,12285,2026-04-01T05:36:03.657364,/api/v1/data/customers
regeneracao,b4fe49de4099d1696f0d7d6d00abda0f,PI,1c0ad53bbac159e9a38bcb2ddc56afe2,64490,2026-04-01T05:36:03.657364,/api/v1/data/customers
jaboatao dos guararapes,cc89c866db4f7b9cfecb9ae48c47fc20,PE,f26327ec6541f1c2aa119fd0d02a351d,54410,2026-04-01T05:36:03.657364,/api/v1/data/customers
feira de santana,7f8c8b9c2ae27bf3300f670c3d478be8,BA,634f09f6075fe9032e6c19609ffe995a,44024,2026-04-01T05:36:03.657364,/api/v1/data/customers
campinas,5b8c12a0c8d2c8367265925a67d3fb87,SP,4e0e024ecf013f1487910ad3a94c049c,13054,2026-04-01T05:36:03.657364,/api/v1/data/customers
rio de janeiro,624e7f9e9460748b09591ebc6d0bc828,RJ,a66e716d02b556bd6a57ee40c8a610ef,22280,2026-04-01T05:36:03.657364,/api/v1/data/customers
bilac,6c9a6cb0e96d599e4bbbf58a8792507c,SP,6202c5845cda18b2540b7e0c3883840c,16210,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao bernardo do campo,4c8039ace6fecb11982c8b00ef53fa23,SP,8c2e1b595fa98d5f22cb089e0e70d9cc,09710,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao joaquim da barra,c625cc68d7f0a27897f05eff2b3a6da0,SP,51c8ddf321ee68b8d49ccafa8f4cfa50,14600,2026-04-01T05:36:03.657364,/api/v1/data/customers
faxinal,a6fba43413c5d37fd7dc3173432f6ab2,PR,212b273eed006f96498ccd8e91427e42,86840,2026-04-01T05:36:03.657364,/api/v1/data/customers
campinas,c1bdc290c9ae68e5f0825b2dfed4d422,SP,ae5df8e33ea496f14db277c8b8e77281,13098,2026-04-01T05:36:03.657364,/api/v1/data/customers
pedro velho,0a3e4f7efaf1befc4a84e1adcd9b70f5,RN,273d136f7121c493a5c994c4838fa350,59196,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,9c64abffb2de9888aa146da8c65a547f,SP,18e362d58b54666925aacfd86ff84213,04944,2026-04-01T05:36:03.657364,/api/v1/data/customers
campos dos goytacazes,04edcf9c41ea594087f93171236b28e2,RJ,4e17943c8edf2f66d70f0e97b81aaf17,28085,2026-04-01T05:36:03.657364,/api/v1/data/customers
uberaba,1f954c777b0dbd306b017a3e4cd26475,MG,d35862da9bdb38fad3994de72a77a3c2,38025,2026-04-01T05:36:03.657364,/api/v1/data/customers
campos dos goytacazes,b769ee1c67d0e4f3c5b0abe1a1b958d4,RJ,3726ac7519981c0c5a86b98ca38297a4,28055,2026-04-01T05:36:03.657364,/api/v1/data/customers
brasilia,03bbe0ce5c28e05f22917607db798818,DF,8f3dca4306d5a89e4ae2c65c110603a2,72465,2026-04-01T05:36:03.657364,/api/v1/data/customers
piracicaba,cf833bbe73b3d8ddeb9889d4192b2496,SP,03f923dbcd3b3c763b22b24db6072d27,13400,2026-04-01T05:36:03.657364,/api/v1/data/customers
juiz de fora,9716c4a296c261a120d27d058e32ab38,MG,0647d94e80c8033ef27686bdb447e105,36015,2026-04-01T05:36:03.657364,/api/v1/data/customers
nova lima,d6678cfdf99c8eb852f224bf4b28e686,MG,957bf068749b802595d8b336214f7ca2,34003,2026-04-01T05:36:03.657364,/api/v1/data/customers
osasco,13a5f002b69c82752170c60bea8978f9,SP,cfef5d9c94eda3154a09d2a0d2e3e214,06132,2026-04-01T05:36:03.657364,/api/v1/data/customers
santo andre,140904bad39d04d7e6ad4b4d82e1dfde,SP,5802e2beb1b61c3ec744d5780f0600bb,09111,2026-04-01T05:36:03.657364,/api/v1/data/customers
niteroi,09c950e5e38969b67f3959df1057d6e5,RJ,825ace36a4828de05694b8047f6dd905,24210,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,f6c2fddb486424d746d4a6ba2d27ccdb,SP,7afc4a1c2af2ac4a2b4fd9fe63037bfe,03313,2026-04-01T05:36:03.657364,/api/v1/data/customers
guarulhos,c64e943126adfabb1c2ae21b4bc1e650,SP,d6d67261f2634cdf9ec293cd765c8479,07063,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,eb71557f1184513989581773d1afc0d5,SP,9caf7fce45f197ace0ef67476d5f0b94,04761,2026-04-01T05:36:03.657364,/api/v1/data/customers
rio de janeiro,7ec72d9b883d87aef5ee43beb65deb06,RJ,a4297e8887cab7669f74acae48d8fc92,22640,2026-04-01T05:36:03.657364,/api/v1/data/customers
rio de janeiro,12fc379ba141a5881d614399dfaa214a,RJ,b41219e27b06fa15f910c4442b1457a8,21920,2026-04-01T05:36:03.657364,/api/v1/data/customers
viamao,8183f63b81a2f6a9c37d7e3f283e9ed0,RS,c5132a4ca6a90b81f1c947f705706392,94410,2026-04-01T05:36:03.657364,/api/v1/data/customers
jandira,8c86456e3bab61544682dfc5ba35d3b1,SP,27b4a7740a9b118f9eed1e8c8be7822b,06622,2026-04-01T05:36:03.657364,/api/v1/data/customers
cachoeira de minas,2a6de83a178c8492e3988bdfe44e2d89,MG,6b75c62f41f50b0c278ab548066a100e,37545,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,7a81429a083c668d1366e07c37d4deb6,SP,7c70ca4d728c6988ee9c326479b5f507,02152,2026-04-01T05:36:03.657364,/api/v1/data/customers
coelho neto,460120cb864985d447516e2a69e244c0,MA,029b457bd01199c39136f89e0eddcd3a,65620,2026-04-01T05:36:03.657364,/api/v1/data/customers
brasilia,7c6c12489e36aafa4ab5dfcfef887475,DF,55133cf96f44c834ac51d0e3b678c7a8,73035,2026-04-01T05:36:03.657364,/api/v1/data/customers
itajobi,054a61b5ef37f443a58664bdea26488e,SP,4b3496d4740f8929ba830bb965b82891,15840,2026-04-01T05:36:03.657364,/api/v1/data/customers
palhoca,5ba4f0a54e593b777bd6059f7b7e0235,SC,6df827ed74b2b39a2b18b83ba11949c5,88132,2026-04-01T05:36:03.657364,/api/v1/data/customers
carmo do rio claro,c009474292c8ed7544d52b57f352da94,MG,9e5dba14616edd353e3e344705daebbc,37150,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,bd4395ee7d93d3f00931fb86112ac69a,SP,30de122d775af047eb43340af4ba6159,05043,2026-04-01T05:36:03.657364,/api/v1/data/customers
marica,241efe04479ae6de04a7f69b67fa3c2b,RJ,62049cfbc68cd893920204de3b5c057d,24943,2026-04-01T05:36:03.657364,/api/v1/data/customers
campo novo do parecis,682ada82d00f8a8f7c766f10b6f641dc,MT,2da5ee41ace2b004297ab83756b6639e,78360,2026-04-01T05:36:03.657364,/api/v1/data/customers
boa vista,56a4d10644e5aa0b23861f9e90f37a8d,RR,7d0983269f825d3112e5a64364b1258a,69303,2026-04-01T05:36:03.657364,/api/v1/data/customers
belo horizonte,8d52d0165f53badec237c721bb2e13a9,MG,d9f68ddf6447c3192acfef75203bf30f,30140,2026-04-01T05:36:03.657364,/api/v1/data/customers
valenca,a5f8960eef588aeaa9d1af800ef40607,BA,2d94b4d76656b186b0b717c23ed66273,45400,2026-04-01T05:36:03.657364,/api/v1/data/customers
ipameri,e42117207edd780c43fa5ecc2f85c406,GO,e94f497b64b4c843216126feedb1dfae,75780,2026-04-01T05:36:03.657364,/api/v1/data/customers
diadema,2abd40bba882f357731f665f6d902a65,SP,561e71dc2bf45afd3c2c7130bed4e370,09980,2026-04-01T05:36:03.657364,/api/v1/data/customers
