customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
encruzilhada do sul,80600605c908c076d9e4073f2cb9430a,RS,0a2acc24796a8a33d615a44dcd2a5fdb,96610,2026-04-01T05:37:13.287215,/api/v1/data/customers
caraguatatuba,2079b31eb86ac16ea4970c754c032393,SP,731b6314516a598385b99728a73345ec,11661,2026-04-01T05:37:13.287215,/api/v1/data/customers
porto alegre,f80a9faaf4e610c5a191d4c5d19412ce,RS,32e798e44d5d6847c29700f4fd81c67f,91520,2026-04-01T05:37:13.287215,/api/v1/data/customers
salvador,22dadc8b01014f9b0d7fe7bfc7a72be6,BA,01626676a41ff29901f7b42bc8e09dd8,41630,2026-04-01T05:37:13.287215,/api/v1/data/customers
contagem,8ab6212123c4c94cd06680949cf017c4,MG,b64e1a36a37264c960ae438f2bbb8ef8,32013,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,97e26cefab033c1e46bee19ea8341fc0,SP,699fa17462938d7808065e2254ebae3e,05351,2026-04-01T05:37:13.287215,/api/v1/data/customers
curitiba,b32b3f4b527cf062f07794f0aa0c5998,PR,607cc01fe70bec41bd01dc3b76cbda62,80320,2026-04-01T05:37:13.287215,/api/v1/data/customers
santos,08226425318d264796a7b7e32b9a1bf3,SP,9f5416f562940d76100d4e950b05cfa7,11075,2026-04-01T05:37:13.287215,/api/v1/data/customers
raul soares,8000d8c2201ad0577d5f459c6325ccdc,MG,25c092bd41435b85c8654522e96b5d33,35350,2026-04-01T05:37:13.287215,/api/v1/data/customers
jaragua do sul,8439fedb60fd10b549bb5a7e09079bdc,SC,84f43811b2d9adea534828cf389d06ca,89260,2026-04-01T05:37:13.287215,/api/v1/data/customers
rio claro,1101e7a94a2ef9cec1c8cd51d826c486,SP,db3a92fd262856b239bdbd6222700c13,13503,2026-04-01T05:37:13.287215,/api/v1/data/customers
santos,d2cb31eb2cde533f259cc13afef8960f,SP,902efb2f5153f3380822e77744304d3d,11050,2026-04-01T05:37:13.287215,/api/v1/data/customers
goiania,d1745188ff90181d92cba0b15ca4ecae,GO,f73316600f28297f791764283182dc4e,74583,2026-04-01T05:37:13.287215,/api/v1/data/customers
campinas,58a3ff566526539c7148b382f2236368,SP,6a8f804159a866574d2831e9651f589e,13026,2026-04-01T05:37:13.287215,/api/v1/data/customers
novo sao joaquim,e27262035bf937a0f1e1d333dc678b48,MT,b2db987eb3dcd354d93efe2cbb1c10f9,78625,2026-04-01T05:37:13.287215,/api/v1/data/customers
francisco badaro,6fde8954a5343cfb804688167c50f78f,MG,3cc9db37d3df6c5b00e68a8f28d76f71,39644,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,d12dabdce587c93902dacb61c8c6f6b4,SP,0bd445a081d5f2b0a41cc8c9efecd739,04546,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,f95706a51f108602bd328a0b9f8a37bd,SP,444d373d4ab4fa4b4a53209324911454,03690,2026-04-01T05:37:13.287215,/api/v1/data/customers
fernandopolis,af5e2b059d78f3d1a30f352da43ca1c0,SP,c30151a3a818429710583e4841739519,15600,2026-04-01T05:37:13.287215,/api/v1/data/customers
santa cruz do sul,4cff4ccf3368309cf771eecd63eed6da,RS,0549d7b9494ed2ddff7ff9dee3cf3f5c,96810,2026-04-01T05:37:13.287215,/api/v1/data/customers
extrema,7394541e49547050228b90feca2207d2,MG,395f20236f5f43429dcd0ce224b9de7f,37640,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,819f448337cc569605146b74bb45ee6d,SP,b9b3711d9451edad3bf60d099b7d886c,04190,2026-04-01T05:37:13.287215,/api/v1/data/customers
loanda,7f9cf0ed8393054038c883ea7171ea8c,PR,4c78e1b1723e4144f76a00609f312fc2,87900,2026-04-01T05:37:13.287215,/api/v1/data/customers
embu das artes,eea555ad0fb1839ff35f16ae66f0fb90,SP,c2d989a85afea908c4c9843c3e942a4b,06813,2026-04-01T05:37:13.287215,/api/v1/data/customers
muriae,dc506bc54446dd02ee6539268d7a6a23,MG,68b0f97bbc6150bd49802ab5938572aa,36881,2026-04-01T05:37:13.287215,/api/v1/data/customers
teresina,4cd82bbc6e8b838a998e3049fe862493,PI,e79bdfb1975088838e230df4d810ca45,64025,2026-04-01T05:37:13.287215,/api/v1/data/customers
itapevi,9076176abe8c4a7ffa804d50816e9eb3,SP,4ad904de8f1df08767db8c2968a0854a,06695,2026-04-01T05:37:13.287215,/api/v1/data/customers
volta redonda,dec8952e97ef6124259c56914fb3569c,RJ,c86ab5ff2bac777c4e770a383feca4eb,27261,2026-04-01T05:37:13.287215,/api/v1/data/customers
alfenas,25c94fb991b323d4a3b9dbf96be0da22,MG,a7c98f33d93a8e87b22acefa7a6a55b6,37130,2026-04-01T05:37:13.287215,/api/v1/data/customers
