customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
maua,b8e0eaf8dc01916ba959fcd6f786791e,SP,a2b5cee68ef8dabc2e76c5136fba7cfe,09341,2026-04-01T05:37:17.920354,/api/v1/data/customers
goiania,6d3daf88dad3c59f48f9ec367fc43a78,GO,7d23ca9b9d5f41298ec3ccbb2ff637d8,74810,2026-04-01T05:37:17.920354,/api/v1/data/customers
santana do livramento,4e5235534f808b754485c20dd4380e37,RS,066ebf6c0b5642ed5ec6a1e7e3f03e12,97573,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio de janeiro,626dd88d2e464c154a8c0fa15f2e6636,RJ,9047436c514a87a1883a323d60046913,22621,2026-04-01T05:37:17.920354,/api/v1/data/customers
belo horizonte,9bd8d9d841219efb38c073456f396896,MG,fb0f4535f3d7f34617ebe8407cdec4d1,30770,2026-04-01T05:37:17.920354,/api/v1/data/customers
sobradinho,51906f3d3c10f0e444f0aec2dfc634aa,RS,cd76e52dafb3175406b252a1959aa83d,96900,2026-04-01T05:37:17.920354,/api/v1/data/customers
ribeirao preto,424072396f8f28b7522790dda26981bb,SP,9569233a383eec155f537bc9c0853873,14025,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,0b8520e0d24d4e14482e01e73e5740c0,SP,d94137816541d7919b82c664a8f3937f,05387,2026-04-01T05:37:17.920354,/api/v1/data/customers
petrolina,0e8be41ec287f1d9753fa200dd8741c4,PE,da2edba0f99595361e7dfd281b1d8b11,56308,2026-04-01T05:37:17.920354,/api/v1/data/customers
ribeirao preto,2c9796f749bbe5a66e0b9039e83ce6b3,SP,67d36cf9d1809a15d33e6da85a7207b3,14030,2026-04-01T05:37:17.920354,/api/v1/data/customers
nova iguacu,36cdc8dbf199fc4fed2822ddc0d07c7d,RJ,60465f85e451c9712f1d256a6127702a,26030,2026-04-01T05:37:17.920354,/api/v1/data/customers
bento goncalves,ce58284e603a53a3184ea29f84fa92e6,RS,2650fe5b5912d32783ec9f53a4314cf1,95700,2026-04-01T05:37:17.920354,/api/v1/data/customers
brasilia,c62ddf589cbda286e9a674861ad04739,DF,8d559e5c41feffa8c86c61a6e6d88107,72726,2026-04-01T05:37:17.920354,/api/v1/data/customers
santos,c812dde413256071206505c743db48df,SP,57364d9e6d7f13cd03c62cb7a6d28e7b,11030,2026-04-01T05:37:17.920354,/api/v1/data/customers
recife,9d9e86f105e656addd887968baf094fa,PE,de229809c17dc1220c223e37537676b1,50740,2026-04-01T05:37:17.920354,/api/v1/data/customers
santo andre,0362a48ef2ac84609a1495df670a0f88,SP,03a4afe75c961114945607707b9f3b88,09182,2026-04-01T05:37:17.920354,/api/v1/data/customers
barreiras,cd1437f95cf93146c0fdacd572480dd1,BA,9bdcb4acfd3af0cf10c140cb7fb62ce3,47800,2026-04-01T05:37:17.920354,/api/v1/data/customers
caxias do sul,1979a929d283342dbba6654a2e2fc4a6,RS,58f887ad477318fadcf6a93a1e24c076,95080,2026-04-01T05:37:17.920354,/api/v1/data/customers
lagoa santa,c6a61ca0eb08e3c60bdcb638c921691a,MG,f71b1891b7419536fcd70055efaa6951,33400,2026-04-01T05:37:17.920354,/api/v1/data/customers
fortaleza,a2c1225e98e3aad59328023a46846df4,CE,02ce197e2c160b57561b0880cc8d9446,60543,2026-04-01T05:37:17.920354,/api/v1/data/customers
itaquaquecetuba,7bfdb3d0f53ea882f2a470c6ec01a983,SP,2f6bfa6509c44c47a19d724930a66a29,08583,2026-04-01T05:37:17.920354,/api/v1/data/customers
salvador,8216dbb58369d7e43239401a4a9e4f0b,BA,cf9e80827ab4c21f3ec735ef8b3ca263,40470,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio grande,24d300099173d05c70c2d046c9686a54,RS,bb2752b7d01f3ca96013294e39f3e20f,96201,2026-04-01T05:37:17.920354,/api/v1/data/customers
franco da rocha,08ff8ee4ba2dc2a1ad0518273d841e04,SP,efa257ffe785fde9dff1241339324f8d,07807,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao miguel do oeste,f6894d747d521f8fb8ca78f54d8327fa,SC,ba4d1a4a2b540edfb2721a5acc6e4461,89900,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,1f50abd4b365778f654d8ef95952c1b7,SP,017eb8439a0ca7dcfc228f933bd204d8,08061,2026-04-01T05:37:17.920354,/api/v1/data/customers
tres passos,b7617b17e670003050e435830b5e970a,RS,d2f4597ff4317e7e3095fb2626d4575d,98600,2026-04-01T05:37:17.920354,/api/v1/data/customers
praia grande,a322a6a643ad00260fbf07da3f0f2bb7,SP,384a8e41b65b0f4bb086437412842c1c,11717,2026-04-01T05:37:17.920354,/api/v1/data/customers
