customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
salvador,854e4647a09c84c5eb8db03e6328c2ef,BA,48cb4ab6df376580842b26d06e20001d,41630,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao bernardo do campo,3e2f92a3270a9218d23d86930d081605,SP,5c4532e92c92ee3c58cd84d7eb15e0be,09790,2026-04-01T05:36:39.816811,/api/v1/data/customers
aracariguama,968c31ee3af93b0eae7defaac4296e8e,SP,89d5d31136b243b2dbd52555ec37374c,18147,2026-04-01T05:36:39.816811,/api/v1/data/customers
franca,446e5eab95955965329401aa7fef9d9b,SP,9335e1ff6c87c4d5563de3976b06d6fd,14404,2026-04-01T05:36:39.816811,/api/v1/data/customers
sumidouro,8ab1b9d34b04c3ac1d49a07e5d4814aa,RJ,1769bc0645277bb44bc08cd0afead2d4,28637,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao jose do barreiro,2adc5a6e729b462802e8443f719d9255,SP,e10b68125f54adc15562b1fa412e655a,12830,2026-04-01T05:36:39.816811,/api/v1/data/customers
vitoria,a0e531e39d5495209ca09857c40feac5,ES,198380086870820e404ecf3681cd1f28,29066,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,6d95fae30dcaee20608501a142ecf1a1,SP,61fe29e2a95240e5a321e0e7aaccbcdf,01312,2026-04-01T05:36:39.816811,/api/v1/data/customers
rondonopolis,27e25db300f4ce83301e6e4d6225532c,MT,b210143805b6aa5e382fb2acc7b26e88,78700,2026-04-01T05:36:39.816811,/api/v1/data/customers
passo fundo,a7c15c89af2d5b5a9b4cee2ddcb5c20c,RS,76672974179eb4e13c5c983ef82c861a,99070,2026-04-01T05:36:39.816811,/api/v1/data/customers
limeira,b5ba1551df04f16933845362a39a3b00,SP,32f234ff042bae4152ffcf99238b2c93,13484,2026-04-01T05:36:39.816811,/api/v1/data/customers
belo horizonte,29f9200f84f922ee0a3f56274b004680,MG,090798f0d14842f2457830d3215b5d9a,30130,2026-04-01T05:36:39.816811,/api/v1/data/customers
rio de janeiro,9ac98c144bf795926337a72f09227eca,RJ,f4cd14c56f2d37697ebc45d7507f0c49,20511,2026-04-01T05:36:39.816811,/api/v1/data/customers
mendes pimentel,571a9b575c4f7da10ac263410da3eb54,MG,b638efc3c6873e97c798b7e9d192388e,35270,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,83be2d70d23dff8950d003f73cc7fcaa,SP,6ed697b9444ce95cffc334c586a4b3e9,02422,2026-04-01T05:36:39.816811,/api/v1/data/customers
praia grande,b5bbdc1fe9b6195c8521bb0e38fc7f22,SP,cbba8e1ccf512d5c1e3690667317dbf8,11708,2026-04-01T05:36:39.816811,/api/v1/data/customers
porto alegre,6ea2b66604e1b20a26837742dff50729,RS,b463a8269222e847080bf23fc3b06218,90620,2026-04-01T05:36:39.816811,/api/v1/data/customers
brasilia,d3e422a0da17d181e0a3877325c3d3ee,DF,506d6cf0a8806f688cd5b05626819e2c,72450,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,c88c8e13b0c9229bfe8dce3f4daf504c,SP,5afd3be8c186cc3c4bd4886d3d402473,04089,2026-04-01T05:36:39.816811,/api/v1/data/customers
sumare,245f25690dd45fbd1e15f4941d9a6439,SP,0042dfa8925d6eb23e471ec350454f04,13175,2026-04-01T05:36:39.816811,/api/v1/data/customers
cananeia,32dde81e7516761c7efe1e877adaac22,SP,bb1e26bd4efb2028afc28b5da2c593db,11990,2026-04-01T05:36:39.816811,/api/v1/data/customers
niteroi,07ec17f4488030f86f4790f7be847ac0,RJ,eb5489a33e4263a2938cc956d91aa676,24020,2026-04-01T05:36:39.816811,/api/v1/data/customers
volta grande,e7714a0cb7c1791ef6aecc21c8cff9c1,MG,f1d048bdf1ab1d4ce450b4237ffcec41,36720,2026-04-01T05:36:39.816811,/api/v1/data/customers
salvador,ed77b9942fdb5a2edba716bc97fe0a58,BA,98080f7cee0c79af0bf0936c93a8d712,41760,2026-04-01T05:36:39.816811,/api/v1/data/customers
joao neiva,23adf3a4eefc7da9cccd2af02ad9f197,ES,229dbc2fc517bbcda07fe730d216de04,29680,2026-04-01T05:36:39.816811,/api/v1/data/customers
rio de janeiro,915c65ee734aa66f635040c38c04b7a2,RJ,796f8adf188c977930038bd75b164cf9,20550,2026-04-01T05:36:39.816811,/api/v1/data/customers
rio das ostras,bd2e650f73a529c3dd307b6eec01393e,RJ,4317b8733d4f4edee85f16fba1260b19,28895,2026-04-01T05:36:39.816811,/api/v1/data/customers
uberlandia,af240c0b6fd782ac3d4665c207184d29,MG,c7747e77c94485049c81a1f6ed23b446,38408,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,0054f2f885ca69abcf4935c9506d7851,SP,4f25ec76e8c86ded17aa0c58f236df0f,04863,2026-04-01T05:36:39.816811,/api/v1/data/customers
ponte nova,ab12f8bc68260488a55650e09e442297,MG,b18083e08d61b862480bbfa0a1103cf9,35430,2026-04-01T05:36:39.816811,/api/v1/data/customers
marataizes,a685b9dac4a7c0e9892635838723a9b5,ES,f9884015a0a36238154eaa299b32d1b4,29345,2026-04-01T05:36:39.816811,/api/v1/data/customers
guarulhos,8e791f9f55fe93044d73c6d79b1cce11,SP,8e2211b4f8991190e309f38fccf7a8f3,07231,2026-04-01T05:36:39.816811,/api/v1/data/customers
belo horizonte,6e4bf3181d51b8957a210a1fffbae639,MG,f92fd2c87375f957ece022972b16849b,30285,2026-04-01T05:36:39.816811,/api/v1/data/customers
taubate,7a7155625ed41db5a24a123ca185d7e5,SP,a9373644905413a2416136d4ef4b88a4,12050,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao bernardo do campo,493eb36e43c471ff20a2fafa1e078d6b,SP,bbd6af326b3fc1c7aa8d61886f0a1d58,09890,2026-04-01T05:36:39.816811,/api/v1/data/customers
brasilia,fcb7368648a1ce0396597912490f2b82,DF,9035b680491fe660ceaa34dce5af4d52,70747,2026-04-01T05:36:39.816811,/api/v1/data/customers
rio de janeiro,24d792b6dcc1be352cce55abccc5385e,RJ,eb294dafdd9d5a390135f1b0f865f736,21231,2026-04-01T05:36:39.816811,/api/v1/data/customers
brasilia,b6669290bd61a70fc0466a1a6760f1e7,DF,d3b58201f98fc3d4478e1a8073c74a32,70670,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao vicente,957f3479d00c3d8aaa4ccb50b22e5ac3,SP,2c55cfbf3e1251ec07d18c33d70da7aa,11320,2026-04-01T05:36:39.816811,/api/v1/data/customers
guaira,025868b2a0b2c0cad5e68c7762074892,SP,9bd9da79f0355157190afe3d551274dc,14790,2026-04-01T05:36:39.816811,/api/v1/data/customers
mateus leme,d017e0531b5e64f5364e5720c74a81dc,MG,7f9c01a7507d983a18bd61104ad0f3ed,35670,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao bernardo do campo,4562268df1a2d2ac226562d1af92ed2d,SP,0c655960fc75a40b5af26e232a3d5526,09725,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,44e1ce7c2312abc25d4aab8224ec8747,SP,2b4d62e5056439604ab140e662da21a6,03320,2026-04-01T05:36:39.816811,/api/v1/data/customers
paulistania,9307cfa073da17b120a650f7b2361afb,SP,7ae296f2184f5c597a08c3a962b23eae,17150,2026-04-01T05:36:39.816811,/api/v1/data/customers
ipatinga,78507601d58635378ae8d1b0fb325a0b,MG,b3e1a4c3e4baa995d151cd0e88cbde0b,35162,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,0419615aa283aa971b6865c136a31868,SP,4104f7e8028204149d92a527d010f207,05017,2026-04-01T05:36:39.816811,/api/v1/data/customers
mogi das cruzes,c9705d3d44e65233cf06d01ede8bb45f,SP,f8e7e381ec820cca13ec1a0132a85de6,08793,2026-04-01T05:36:39.816811,/api/v1/data/customers
campo grande,baa42a72ae81c595ba3e380a837b88b7,MS,44368ef7756ad735fe6dc9690bdaef04,79002,2026-04-01T05:36:39.816811,/api/v1/data/customers
salvador,8bcbfc42b483c83e9e4c419936a8377a,BA,cb3193c2fdcc1f95050f81277e2a886c,41253,2026-04-01T05:36:39.816811,/api/v1/data/customers
santos,68c91dbaa5922498621df16452ad4991,SP,f730ff2a618595c34b0a826768212bdf,11030,2026-04-01T05:36:39.816811,/api/v1/data/customers
belo horizonte,5a57b1a20de176ef2c2e643e33c6a035,MG,0744ac42e60e9361733a3b8655a2760c,31340,2026-04-01T05:36:39.816811,/api/v1/data/customers
ibirite,f6010393e9f880a4a9cff385df25e0e8,MG,3009980c921a074305e7eaa78caca4d0,32415,2026-04-01T05:36:39.816811,/api/v1/data/customers
anapolis,660ed1bd01292e89c1bdc072e05e3992,GO,c86556ba7ecff25b48444d094c9848fd,75074,2026-04-01T05:36:39.816811,/api/v1/data/customers
brasilia,979f7f0b911e84cf3ea55247fa147bd5,DF,71951ff403735c207cab6992936806cf,72145,2026-04-01T05:36:39.816811,/api/v1/data/customers
suzano,8b47c9a9eccb8a88658de10e8accf89b,SP,61d3dbf6fda72c665eb6f5d323b16fe0,08615,2026-04-01T05:36:39.816811,/api/v1/data/customers
rio de janeiro,c3765d3e438378787581dea1c3dc3d8a,RJ,c8deb82e62d0e33c59674b32e8b8be75,22730,2026-04-01T05:36:39.816811,/api/v1/data/customers
goiania,c767ed260a0d5e6ed16542c0cbed4dcf,GO,b0bc64aafc95e8aed70fd7788bd45193,74357,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,a36cf1455b895227d63f128aeb3d45af,SP,31679ddfa8293ff186216eec51ba574f,04547,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,4ef944d200707a726d08ee93ccd5dc3b,SP,d76f9ee005dec7aaebaa8b458858595d,02932,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,b364374999f56fe16589dd6eeaf7f0b0,SP,3e75b24d0c39407cff09d8a910526850,01150,2026-04-01T05:36:39.816811,/api/v1/data/customers
irati,3e1b1881c962d19e237ea65b3f06fdaf,PR,6dc91982f7a9db03fb1e65fe59d89b1c,84500,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,305f1f28ec140d565af170687e3ded1f,SP,79f1f74a6b746e6e81deb90cd32881bb,08260,2026-04-01T05:36:39.816811,/api/v1/data/customers
