customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
porto ferreira,abd590638fceea05312db82e077760f7,SP,4c03eb4fe7593bf85648f9eab66670c4,13660,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,98965f2e554e2f75fcf1411133f41245,SP,23ae1bfb4297222c1b522172809a7ca1,04447,2026-04-01T05:36:24.331971,/api/v1/data/customers
nova serrana,5db7ba0d9c75f6e67a904e1419cfc183,MG,88b670aaf0c05a361c8566237a9278bf,35519,2026-04-01T05:36:24.331971,/api/v1/data/customers
patos de minas,3328102dd0972c652faed4a0958ff7c8,MG,1ea35c53f405ef3bd83e82557bff55c8,38701,2026-04-01T05:36:24.331971,/api/v1/data/customers
rio de janeiro,d1d4697472a54768704161ab0d713a1f,RJ,5d9f42453f12815981c981caf51a9b30,20520,2026-04-01T05:36:24.331971,/api/v1/data/customers
rio de janeiro,44e85a306786ad90e32ab7468e25a9b4,RJ,30fdc278a770f881ecc3ba42f6473cde,22765,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao bernardo do campo,3177b0de4bbcd569c2f5a0382564beee,SP,516272105acd95d7c7a902edd496312e,09850,2026-04-01T05:36:24.331971,/api/v1/data/customers
valente,2b11be9617fad2924dfc186b73220db0,BA,229af2bc314525d19240f5c62dccfbbb,48890,2026-04-01T05:36:24.331971,/api/v1/data/customers
brasilia,01861d47cc473c84cecc3781619f6924,DF,97e7943c5301d311f4a317db77a54dec,71015,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,a9c3ea5497bff2eea60207db6c513717,SP,6d86f9c3afc2b72cf354b507f4b70527,03572,2026-04-01T05:36:24.331971,/api/v1/data/customers
alegrete,76438d399d73b678a7088f5eedd20478,RS,58b543fb88ff2dd1af70029acb7fedf9,97543,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,5d25ae663725ff1ead4d0f72da228aa5,SP,815e951e0c7428149f938451582c7bae,04937,2026-04-01T05:36:24.331971,/api/v1/data/customers
itapipoca,9cc68dabd982b73d1e5d270a58bb59d1,CE,640492ff1e75a415ad4ac51fa0878a6b,62500,2026-04-01T05:36:24.331971,/api/v1/data/customers
belo horizonte,11c0288032377c71a6dfb9eb2aa4186e,MG,41a72c392ea30409d891c7fef45aef04,30690,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,51f45be48e424513598dca87178b2417,SP,d07495388c1ba49d9f0177f05975a3f2,02927,2026-04-01T05:36:24.331971,/api/v1/data/customers
braco do norte,d0f1feb68180c9a4e966a461523271b9,SC,dfd8d1d8e83102f22972352dc4fd9c8b,88750,2026-04-01T05:36:24.331971,/api/v1/data/customers
rio das ostras,dc755b08c86f5315f97a52458fbd59b0,RJ,d0e2d3a16b7a5b1cb689123a88937410,28896,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,d89f3ead705781b92c6839ac8c9695ce,SP,9abcde7f53b638ba7990754105e300a0,04026,2026-04-01T05:36:24.331971,/api/v1/data/customers
valinhos,d782082d67302107f082c112b324aebb,SP,f65b9cde425984c1041a2b0b1b4f99ad,13275,2026-04-01T05:36:24.331971,/api/v1/data/customers
porto alegre,aaddcd6d96a67efcc7a4f5121141a518,RS,f053ed40ef0fa5d5c8d6e50c125e9c1d,90630,2026-04-01T05:36:24.331971,/api/v1/data/customers
londrina,fcb3f31727d05a2077a1e0a2c5ef72c7,PR,9be7af4d0e302fb8d7053548563e7a72,86026,2026-04-01T05:36:24.331971,/api/v1/data/customers
belem,6ecd184747f5f3fbb14e113c9bd9c6d8,PA,1ed5f142661881ff90229873b5c0df18,66095,2026-04-01T05:36:24.331971,/api/v1/data/customers
vila velha,15c523e088107f017c3b74f5874a0f43,ES,8177a205834047ab1d259c3e783b8402,29126,2026-04-01T05:36:24.331971,/api/v1/data/customers
ilha de itamaraca,0dfe07126bf358f2851e2a02aa46aecd,PE,a000803fa0a50bb296c85c77a164af77,53900,2026-04-01T05:36:24.331971,/api/v1/data/customers
rio de janeiro,0d04d26561b023e838cb99c83a55bfbf,RJ,436a7fff6e4b7147399c1441a10496de,22220,2026-04-01T05:36:24.331971,/api/v1/data/customers
suzano,f1e88b685b2948d76c2b11b26c4801bb,SP,effa33ae346743fcd91124edddeb8c49,08696,2026-04-01T05:36:24.331971,/api/v1/data/customers
getulio vargas,99d24bc37b036ea1d3126f00f198151a,RS,9248e335d66fbb55cce9b6669ad4be06,99900,2026-04-01T05:36:24.331971,/api/v1/data/customers
salvador,07eaacc0443dccf0e8ff42b5652a2949,BA,d2f2dd210b3dc1fe03676c97f79f8007,41830,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,639765abfee30033871ec7049f354048,SP,589b20aa1d46e2b910a5b1724bdab2da,04152,2026-04-01T05:36:24.331971,/api/v1/data/customers
