customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
joao pessoa,89fa631e5b7e20a4528402f684e6c4ae,PB,1b4606d7f38622862cd1cd8002595266,58073,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao fidelis,a44066ff32f585bbd59d17e7d6433d92,RJ,58c62292d014e282834a8eb36f4a98a7,28400,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao sebastiao do cai,46b722b9131de67c3cae9b07c011588e,RS,c84c9cdfce20211630af230c743c96f5,95760,2026-04-01T05:36:18.094729,/api/v1/data/customers
belo horizonte,40cbbe692aa48ab175dcfffbc664c061,MG,30481e1a036ca07d9f53c0a3a160a72a,30110,2026-04-01T05:36:18.094729,/api/v1/data/customers
salvador,c13f247183bc165964e488ea322be2f3,BA,67c96d10b5b6bc1f49410cbdc5f7b282,40080,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,978fa5a467a746e14b62c2cbab1a261a,SP,4897f0607bb084b7a12f7afeaaf30c08,01456,2026-04-01T05:36:18.094729,/api/v1/data/customers
indaiatuba,1f26384d40990fe4d5741956ccbbd1ce,SP,213b36024bb0b8261de0ffbd652ebc34,13348,2026-04-01T05:36:18.094729,/api/v1/data/customers
nova friburgo,bd89c03e638dc238d284e1873e366171,RJ,5e5da0d5d7ed4e45debc5ec6eea3a018,28615,2026-04-01T05:36:18.094729,/api/v1/data/customers
cuiaba,fac5e047dfe7fe85724e99ce3ff7eb80,MT,f40511c8bdc27d27e6b36d78bd7931b8,78050,2026-04-01T05:36:18.094729,/api/v1/data/customers
taboao da serra,016112a43e0319656ab0b25e1d904171,SP,66eeaaa6c61aee3fe0329bb54017a3bb,06786,2026-04-01T05:36:18.094729,/api/v1/data/customers
embu das artes,da79f04efb99e90ce5f0421555ad9982,SP,61fa33dc48c2f32ab1531f5a77bc9382,06823,2026-04-01T05:36:18.094729,/api/v1/data/customers
itapevi,071d06d853a81c7dc7f80666509c9cd8,SP,c76b710293ee9d018a0d272f06a6abc4,06693,2026-04-01T05:36:18.094729,/api/v1/data/customers
rio de janeiro,710c1f2c83705274fbd85f1cc9cd1a0f,RJ,d1484b34e362c48002d3ee703d5eb89d,20261,2026-04-01T05:36:18.094729,/api/v1/data/customers
campo limpo paulista,d1fa1ed473950f63eea094761bcbf039,SP,a0368361ef07cbe4cca677b5ddd9db2c,13236,2026-04-01T05:36:18.094729,/api/v1/data/customers
itapevi,f92002d38cf42e7f91042c9cb948c326,SP,4b939e88121ef0cdc6aa0af6d6435337,06654,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao pedro da aldeia,e501a79db5a18dc9f18cdc3956e59fc5,RJ,7921531d800b80f9bdcc78c66d088537,28944,2026-04-01T05:36:18.094729,/api/v1/data/customers
amparo,73e1d8182bdefebf6613a9b73abb0505,SP,ac94b0426cf12741dbd4c0138a2afa73,13902,2026-04-01T05:36:18.094729,/api/v1/data/customers
rio de janeiro,fa59e3b76be4ec3ab0fa05000e7bf6c2,RJ,a54334127fc03ecd25d634d4be01027b,21231,2026-04-01T05:36:18.094729,/api/v1/data/customers
rondonopolis,0c9ac93ad6076cff6698e19b74bda63d,MT,481076c0b553cfcaf790314d557c0662,78721,2026-04-01T05:36:18.094729,/api/v1/data/customers
osasco,692cd0d7d32b4c9824235b5f3f03f68f,SP,e334cd61ef661e8433a447ce67e5c40e,06246,2026-04-01T05:36:18.094729,/api/v1/data/customers
guarulhos,abd9b93b524054b9e2208a991e7b995e,SP,177862fb87d1e3171a5948b326da8928,07134,2026-04-01T05:36:18.094729,/api/v1/data/customers
rio de janeiro,73f0a3cab227be05527630b0172f3a27,RJ,e12f7f1e96f1f9f6361572028a1fad5a,21350,2026-04-01T05:36:18.094729,/api/v1/data/customers
goiania,665fe3b7ab435cda0fad0c3cbb1c51dd,GO,29d4565784c57f7afdd2d646af68f6d7,74085,2026-04-01T05:36:18.094729,/api/v1/data/customers
itajai,72956390716211e7146aed258c16292a,SC,e7d9a6b4c9bd10f8881fd29f0fb8ad01,88303,2026-04-01T05:36:18.094729,/api/v1/data/customers
paulinia,3cd215d1f5e1965177ecbce1f46dbdad,SP,af842a6ed9f77511c9bf46922a29ecb5,13140,2026-04-01T05:36:18.094729,/api/v1/data/customers
elias fausto,77ac76472ef4ecfcfbc6b72a5057f616,SP,f9ad2c5d1b981a123c8b175d4ead30ec,13350,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,27764b8d1e3c578021cd9c899ffd98df,SP,0294bdc2d323f7399d6c38690095e94b,01527,2026-04-01T05:36:18.094729,/api/v1/data/customers
rio de janeiro,3e4cf7dd92181ca208a4c88731b68b68,RJ,b945e00d934235031f0485a01ee7e70d,22031,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,2a200e13a7681982e2babe7390030f1b,SP,1219d654c245523b2dd7c59dd89ba28c,04367,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,5c6f90081fa82c6502575fd32cf54c2e,SP,fdaccf442f4f2638678e895e425b4919,01017,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,595a590ba9c0127d59855c4dba71a69e,SP,efc58ec022b8ccef70b3218b74b0fd7e,01405,2026-04-01T05:36:18.094729,/api/v1/data/customers
belo horizonte,79aff2ef60b4eb882529f6f5f132ddd1,MG,49408479eded405b1623faad5a5e9403,30720,2026-04-01T05:36:18.094729,/api/v1/data/customers
camacari,8d4093a730c51098399f993544697e73,BA,e9dd12dca17352644a959d9dea133935,42800,2026-04-01T05:36:18.094729,/api/v1/data/customers
novo hamburgo,652d6dd1dd15ad4a4e6537e4f17a0ce4,RS,819cd2edc9468d181a2e071529d743c7,93415,2026-04-01T05:36:18.094729,/api/v1/data/customers
