customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
goiania,809369f02cc668ada63b0e2f521c3aea,GO,8ebec9267d0778d00485f6639563d070,74075,2026-04-01T05:37:13.633895,/api/v1/data/customers
rio de janeiro,d859e804a8ba7158f12531184d18921e,RJ,76452dccd38534f1cd8b0c0245c57b76,22271,2026-04-01T05:37:13.633895,/api/v1/data/customers
rio de janeiro,1249d82653b138f450d0a9cfce2905c7,RJ,efd3fb6a648b6f2c5473757b21a77351,20211,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao jose dos campos,e2122d6c0f496f7d112252b2cd8fd682,SP,0f497dcc6312759f2f8b49ac5e1e6dad,12236,2026-04-01T05:37:13.633895,/api/v1/data/customers
rio de janeiro,56e9a904b64114022e48cb90a7abe5ef,RJ,81605c01eb9bc8b880b23a3a06173423,22753,2026-04-01T05:37:13.633895,/api/v1/data/customers
sorocaba,4f9f51d45dea439f08ee780d99b39eb2,SP,2e2686e17a717835e738230bbf8bc551,18085,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,602ef39386848c72a48f485b51dee1f9,SP,dc23fc45263e2f52add826a7fc793304,08235,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,0eb276141ccbc51b37f4c1baa5924438,SP,cc5848e89357ee881fd8f1eaac6f2b49,01050,2026-04-01T05:37:13.633895,/api/v1/data/customers
rio de janeiro,91f5f46d2de155036be2e3f6c42b80e9,RJ,bbbd0e132630100700413df2962b2e2f,23575,2026-04-01T05:37:13.633895,/api/v1/data/customers
guarulhos,e7751b5411d4890df68144a0488a07b0,SP,5ee3e8576df58dcdf36aeaaa0b40724c,07130,2026-04-01T05:37:13.633895,/api/v1/data/customers
conceicao do formoso,437dde455d8442c3e2b3dc1a7063ed2b,MG,debfd498dbaea30ddf7060085ec4beed,36248,2026-04-01T05:37:13.633895,/api/v1/data/customers
belem,d8724f5c495f80e4e4cf56b8be67668d,PA,b0e6870a2c0f7a96e18c84c02da14f94,66055,2026-04-01T05:37:13.633895,/api/v1/data/customers
caieiras,c4358c59e18e261daa78295cc9b20bb1,SP,2a780eb007ab182d25845cc267fc762b,07714,2026-04-01T05:37:13.633895,/api/v1/data/customers
santa quiteria,d09527c5947fe80403de8cee76442c42,CE,5af81692bef1371aed2ef226c8836f9c,62280,2026-04-01T05:37:13.633895,/api/v1/data/customers
campinas,8c6dd8d4c67aba9eeff1cc996a8bc737,SP,330fdaa06f93c0c6ffb4af7d79c1ef12,13035,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao luis,944dc66ce45739575455181a6288e2a2,MA,eabd461b28713dd65399567d5db5af22,65036,2026-04-01T05:37:13.633895,/api/v1/data/customers
cariacica,96062ed70db09e708d9808924b043b2a,ES,07165317dfc32fc67d3e8650ccdf57ad,29146,2026-04-01T05:37:13.633895,/api/v1/data/customers
itarare,f76b4d4179541aaa5f17fb1dbcb34d84,SP,17a2d93cb1aab45e3d21d5eba7daaed2,18460,2026-04-01T05:37:13.633895,/api/v1/data/customers
cuiaba,9c7dab4c1f262f3280dc95d1a6b080dd,MT,11afb38992aab59586615dfec8e23883,78090,2026-04-01T05:37:13.633895,/api/v1/data/customers
vila velha,98a505463599ce446e333940e305e756,ES,c718e7e51226888a1ae92687aa320a16,29112,2026-04-01T05:37:13.633895,/api/v1/data/customers
salvador,22024b665e2a6cea26c7d8da7c2a0757,BA,a5ac65b88e0686b1d56f826294ab97b1,40421,2026-04-01T05:37:13.633895,/api/v1/data/customers
curitiba,d350ca4e34aea98186009fdbd7bba4ea,PR,d8683adc8e35f0e8147da1cf885baddf,80430,2026-04-01T05:37:13.633895,/api/v1/data/customers
caraguatatuba,322f2569c4dca8ee5119d0714fc09c1e,SP,dc352a59954067bae905d7abdd47ae49,11668,2026-04-01T05:37:13.633895,/api/v1/data/customers
londrina,4d3f9f3302f3c5c144ef518246e4a66f,PR,45c37f5adc0b0582319bca6c61b510d0,86081,2026-04-01T05:37:13.633895,/api/v1/data/customers
guarulhos,7e358e84314f95f1ba53d7782a34037a,SP,ae484a0d7d686f25d7f81a2b442e059c,07032,2026-04-01T05:37:13.633895,/api/v1/data/customers
pouso alegre,63a8b0b5f3e4542aba902611b5f4655b,MG,17adf928f6a69dc03349de2d9abed258,37557,2026-04-01T05:37:13.633895,/api/v1/data/customers
londrina,61fe1c02cfcba0af06caa5685fec84df,PR,d821ebfbfed26c688e0f3161f9ec5f9a,86084,2026-04-01T05:37:13.633895,/api/v1/data/customers
niteroi,ca67de53c6d54f8e8a64b09036387c0f,RJ,7a502c12cc7cd8cf64c562e8bbe18f2f,24110,2026-04-01T05:37:13.633895,/api/v1/data/customers
valinhos,a068602cedd0771887f43fce7f02b536,SP,ae435cce5c0d593eef879232c85c223f,13273,2026-04-01T05:37:13.633895,/api/v1/data/customers
uberaba,c7148da8b575be2e41e23cb3e34edf5b,MG,903ef81574df4baba67b022204c2aabb,38066,2026-04-01T05:37:13.633895,/api/v1/data/customers
vila langaro,d6991eab03850ca580267c3608a42ca6,RS,6341d3fbce8289e47b4e1261026dfbd1,99955,2026-04-01T05:37:13.633895,/api/v1/data/customers
campo limpo paulista,9c9e1c5073624a410f79bdb0c69ccb9f,SP,7818e1885cbf99e32c83f40e446c9640,13236,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,6489126dded265a9baf0211931e508c2,SP,2c8dc578c378409ba36dd6ef739b60c5,04894,2026-04-01T05:37:13.633895,/api/v1/data/customers
rio das ostras,e72eaa64d93891becb7b33bcbb385b11,RJ,ff0d89b5aa8cbd766e14456e2bd869c7,28895,2026-04-01T05:37:13.633895,/api/v1/data/customers
jacarei,002236c4f333bc8df6a5939749eb7869,SP,dbedaa0402e0dfa8b90fb9557424c5fc,12330,2026-04-01T05:37:13.633895,/api/v1/data/customers
jaragua do sul,1b8ede5a4791e27daf584a5ec611f7d7,SC,4644f1b187e390a08b4c66fb16c91364,89266,2026-04-01T05:37:13.633895,/api/v1/data/customers
concordia,481dbdf8c1a918a2b475da7f8628ff19,SC,86462096f1eb631d3f48dc0df42b0c2c,89712,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao jose dos campos,399c1245c703ee686c105e1e6349038b,SP,9c2f288a383b0d36852625e0aa95e97b,12220,2026-04-01T05:37:13.633895,/api/v1/data/customers
mafra,6ddc45ad08e6a2c885ca2255fc52d6df,SC,c1ee153508c6b785b491443a95ff364e,89300,2026-04-01T05:37:13.633895,/api/v1/data/customers
conchal,985047c40a948e9eaf3351f82f2b176e,SP,709ff5911edcc0d227a46699d7842e66,13835,2026-04-01T05:37:13.633895,/api/v1/data/customers
itabera,d157955b6be3a7ee41fa6f4b23739472,SP,43105c70403a6453a47c59cc6460962e,18440,2026-04-01T05:37:13.633895,/api/v1/data/customers
contagem,62026161b4b4f0717540f9070b297971,MG,8f3dd46f9a43cf436efe5ab5582ac603,32340,2026-04-01T05:37:13.633895,/api/v1/data/customers
contagem,5c1317356b2236bcfec017edfdcd16ae,MG,fc180164825753aead139a501ab5e98e,32140,2026-04-01T05:37:13.633895,/api/v1/data/customers
frutal,e827f64380c24c83011b755d47c5ca99,MG,d216b3b35166965b3e124680fa9c1321,38200,2026-04-01T05:37:13.633895,/api/v1/data/customers
barrinha,af2ae43836ce7dc21710105ceddd1644,SP,842ad135d6bf78e814d79337d77794f2,14860,2026-04-01T05:37:13.633895,/api/v1/data/customers
campos dos goytacazes,cef00a4eca97b9dcee901353a6f82071,RJ,b7d6928d4ceeb65603d3e64b5df45197,28010,2026-04-01T05:37:13.633895,/api/v1/data/customers
novo cruzeiro,e72c69e2209bb33f8e2d8ca3e9bb056c,MG,cb721096cdff34702d4ba282ff0b86ed,39820,2026-04-01T05:37:13.633895,/api/v1/data/customers
ponte nova,a11792b79fd20e5338e64d4f9b76cd22,MG,6b922ca86d6f70ba8303d2ef86b7f522,35430,2026-04-01T05:37:13.633895,/api/v1/data/customers
palhoca,b22ca452dbb41139048975084d8a8f1e,SC,1e13be066b12fd9fd852bbbfb790dfae,88132,2026-04-01T05:37:13.633895,/api/v1/data/customers
araruama,4e4e36c42356635776c1638d4b46a631,RJ,821e4e781313d2eb18711efe7a50d66a,28970,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao jose dos campos,cbf35b1a3f1f44c6f67251b136c327d7,SP,224c7f76cc5ca78ea71fd3c8574e16e5,12247,2026-04-01T05:37:13.633895,/api/v1/data/customers
rio verde,892a57422d5ac192f783945dd2aadaeb,GO,37e17edc107a2e3feecf9514f555b5c3,75903,2026-04-01T05:37:13.633895,/api/v1/data/customers
erechim,00bd25230af840df218e6902df6ac894,RS,c55681552ac6922a276fb013d773881b,99700,2026-04-01T05:37:13.633895,/api/v1/data/customers
rio de janeiro,628a26e8b89edee1e4c60264818ebe63,RJ,623c354ece1488427e60faa24c49dcc1,20221,2026-04-01T05:37:13.633895,/api/v1/data/customers
laurentino,c03824cdf2dbec0c161f58640c655398,SC,c96a000359d22838b2618dd2c6f69eec,89170,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,15e8e627b3c67564f6278c7e5737e8b2,SP,728347066c1627e1a441b35114de2011,03920,2026-04-01T05:37:13.633895,/api/v1/data/customers
florianopolis,6048ec9b4f1c8b8c74d9c24154f84278,SC,c2692a72878b08784d5cb04cdad4a91f,88063,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao luis,c3494677ed240d91c99a1011ca05bbf9,MA,52914e4c99a1d18136c96db53dec1852,65082,2026-04-01T05:37:13.633895,/api/v1/data/customers
brasilia,6fb54da47c0032684f348042cf61fd1d,DF,4ebbf4f17d293f4f0195b3f6e76bb766,71593,2026-04-01T05:37:13.633895,/api/v1/data/customers
rio de janeiro,9816d0326859ba1eb4e164f69079c447,RJ,ecd089b0d574032823af505ff4817513,21311,2026-04-01T05:37:13.633895,/api/v1/data/customers
teofilo otoni,f884cab2a438b4660410ce8df1d77d24,MG,097ae15fdfd6324caf34dc395545f506,39803,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,aff84476fe7c86a9ff8e96d3c6bc66c7,SP,db1518d4f3d2b231f85bd717a46b20b4,01421,2026-04-01T05:37:13.633895,/api/v1/data/customers
aracaju,9e911087ac4b6bab9a8581e5df86a779,SE,478718b4a397f32138833829a1215a13,49025,2026-04-01T05:37:13.633895,/api/v1/data/customers
dracena,cd241e892ac3082d6f1b45ca49ad158a,SP,2ff3dcc998781b110af2dd048670f33a,17900,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,2dd8d26839864f021bc1ef8a05091680,SP,9f4c68ce46a6cb44330dcf4ba7d7d9b7,03931,2026-04-01T05:37:13.633895,/api/v1/data/customers
guarapari,939eb45bd46d770f10b41d0ea2bcf68c,ES,0b402d6dd50694a118c642448e2cb086,29215,2026-04-01T05:37:13.633895,/api/v1/data/customers
ribeirao preto,2ca318e13d4ab06f0ac323a20575d76a,SP,38821e4eb83d6950e84c3529fa6d887d,14095,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,2fad1e5ed0a50e12c9c6e22e5548e1e7,SP,9eb79c299d98b2ec04e2734edac73666,04325,2026-04-01T05:37:13.633895,/api/v1/data/customers
porto seguro,e5df9583ddbe3f4f3857d9b667dfa609,BA,acc38a550c42d17125cd25c32a464d26,45810,2026-04-01T05:37:13.633895,/api/v1/data/customers
sorocaba,5d8e9bf326847e0aff523d2a032bbfe6,SP,1c2578eda86b35629ea3f22dbe4201db,18053,2026-04-01T05:37:13.633895,/api/v1/data/customers
sorocaba,f333187072628dfa94224d22f31cd611,SP,a1292bfaf8fe22b5da36a44ba9ae9578,18017,2026-04-01T05:37:13.633895,/api/v1/data/customers
fernando prestes,0b2db9c611876df5cc5333eb3621bbd3,SP,3c78a1442e8669720e17af63a6a760a2,15940,2026-04-01T05:37:13.633895,/api/v1/data/customers
carapicuiba,5f92804b72032ac9f653c422d80f0333,SP,d67c047ac4b68d45b8b73935737bd663,06320,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,bdf6da5d10ff52dbc752045458fbd9c1,SP,36bf9f290293cce35e02370a638f8665,04052,2026-04-01T05:37:13.633895,/api/v1/data/customers
brasilia,a8e11d57d30e638bff0d3714ccb15087,DF,75e4a1d0c13adb8cbb5a9338bd3b980d,70790,2026-04-01T05:37:13.633895,/api/v1/data/customers
jundiai,7dd3ca97fe318346a390afe61293f89f,SP,f4769d07fbfa6b165ac06e843ce1e3da,13218,2026-04-01T05:37:13.633895,/api/v1/data/customers
rio de janeiro,690cd79f4b00c6cc5a7ea781ca0961cb,RJ,786df84733884f34d941092d794dcee7,22776,2026-04-01T05:37:13.633895,/api/v1/data/customers
montes claros,6f2327b7feb466dcf1657ffa5e376ed0,MG,12153cd2862ee710eb30e3b9ecc279cc,39400,2026-04-01T05:37:13.633895,/api/v1/data/customers
domingos martins,2cc0514f5b758396c8e4f946aee21dca,ES,4cc71ad644acbf3c6d611c739b5852d3,29260,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,71c4cb2c996f7c8a8583f350547290f1,SP,3ec9da608c4f401bb678f212a984393b,02466,2026-04-01T05:37:13.633895,/api/v1/data/customers
monte mor,111eff7a75b8309e3cfb2ec731e13466,SP,47c34cd02023a99f933160d1bf4ea244,13190,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao joaquim,9b5af827b98640ceb1b528f07e0ea99b,SC,6c452aa2d61947a3231e887a14fd4580,88600,2026-04-01T05:37:13.633895,/api/v1/data/customers
joao pessoa,e9bfd7fa924dd546f0cad77bf5e7b272,PB,59d6bea9747ac212c29ab76df44592af,58062,2026-04-01T05:37:13.633895,/api/v1/data/customers
viana,dcc70a05d8629326f7ab1f8072cacf08,ES,710daa22ff279ccd1351bb3ffaaa73cb,29130,2026-04-01T05:37:13.633895,/api/v1/data/customers
ribeirao pires,0f27adc68b946466a1670bb2e30a2c7c,SP,abfcf5294c0a5ee36b722b5773b68c1d,09403,2026-04-01T05:37:13.633895,/api/v1/data/customers
rio de janeiro,d25b289dca5da7b5bc3781ddf068270c,RJ,e54f6586beffb984205c5c8af985848b,22790,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao jose dos campos,4543d1d45d8938b993630a876b517070,SP,ddef29cec075b98e600a534369166441,12210,2026-04-01T05:37:13.633895,/api/v1/data/customers
belo horizonte,3f2e4716a82393a3277d0ca84e9392ca,MG,4993ac622709f72e8eae01b5878e5c4a,31015,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,60759d1a0d02d7e2d74834df707b597a,SP,3a01046c309a105bb4688bf2174df242,08290,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,667c0f68dff62a45f0be6fe6e944ae7d,SP,4903e5b339a6ec191c0428479ffd72a8,04086,2026-04-01T05:37:13.633895,/api/v1/data/customers
santo antonio do jacinto,312ab567f56d954b660dcca797151e01,MG,86e49ecfd2467610147d7ee262057b3b,39935,2026-04-01T05:37:13.633895,/api/v1/data/customers
belo horizonte,1575a1538d2879dce4c6c8669c661ed5,MG,b3c720e51f24e70b2d260f4cb108d20e,30431,2026-04-01T05:37:13.633895,/api/v1/data/customers
vitoria,01a14c29b06fa1ecdcfdc1b0afae799c,ES,ecc6e5e96fe666e11c6a983d667121b3,29090,2026-04-01T05:37:13.633895,/api/v1/data/customers
rio de janeiro,fee7d7120ca238c0dfd5a798adc40da3,RJ,c69259943266eac79097508f50977274,22750,2026-04-01T05:37:13.633895,/api/v1/data/customers
potirendaba,a6e927129ccc2bfc77279fb42c178858,SP,68549c5460dc3dac8e4f0e6f84f7b722,15105,2026-04-01T05:37:13.633895,/api/v1/data/customers
rio de janeiro,d0c26cf29062e8483e02761ab2078561,RJ,2ba79753c9f8a5c6fbd9be58077bdd69,22753,2026-04-01T05:37:13.633895,/api/v1/data/customers
joao pessoa,7c629fbcb45f2b7dddac145b8de1ef9e,PB,4e5bb34c6f41d0b5b812615c662eea68,58070,2026-04-01T05:37:13.633895,/api/v1/data/customers
belem,8411dca0406fccfdcbdfd5dbb2df3fce,PA,320a00e3ad8ecf1ca896a4e642a5c24d,66645,2026-04-01T05:37:13.633895,/api/v1/data/customers
cosmopolis,80e07b32a70062d3691900d6c26367cf,SP,1fb4e98c0aae3e305ae81c7606682c81,13150,2026-04-01T05:37:13.633895,/api/v1/data/customers
curitiba,0b3f43c70b21e9af2c781e5e0380b2e8,PR,67948f1629709246fc7c17ba811e0b49,81920,2026-04-01T05:37:13.633895,/api/v1/data/customers
santa cruz,2dd24ac3b1b93ee4f95f4fb3a32b0d33,PE,79bad0b354e3b468d7d9e9b13387cacb,56215,2026-04-01T05:37:13.633895,/api/v1/data/customers
votuporanga,5a9e4bc91585c83d0c13d079969094d5,SP,c90cfeb9d99b264775054e72dc4a615f,15503,2026-04-01T05:37:13.633895,/api/v1/data/customers
lavras,cfa09ee8fa4d55dbb7d299db2bc05444,MG,90f74982f94f654eeab0e62fe63e3f86,37200,2026-04-01T05:37:13.633895,/api/v1/data/customers
palmas,323660fcecc58704a6fac8faabbdd56b,TO,40b721613372855639b96444338026bb,77015,2026-04-01T05:37:13.633895,/api/v1/data/customers
rio de janeiro,2bb7eec7d3d3a6114fea4fd5b721a05c,RJ,4c69175b81fa47d0c45b98aa8dc3aee6,22780,2026-04-01T05:37:13.633895,/api/v1/data/customers
parauapebas,e1f665b9a62b55d9bfc07edf2bbfc9c2,PA,1ddff67fa0b3cd8e5ed5ecb56c5bb5d6,68515,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,39f008f05281376690e251346106e6e8,SP,64423fdadaa5ba5ca1b957a61bbea26f,05409,2026-04-01T05:37:13.633895,/api/v1/data/customers
itapevi,3baf1ca092ec3d9d85afd29b9f4290a2,SP,851d675534217e1f642da9786feba029,06655,2026-04-01T05:37:13.633895,/api/v1/data/customers
cascavel,a0e826a80a3267186e6d63d1dc10e34f,PR,0b53fbff0a78346548a4dbbede242150,85812,2026-04-01T05:37:13.633895,/api/v1/data/customers
piranhas,2fee3bd742b24eac0910410fcb57085b,GO,9d42d5ee226121b6dc867197ce0529cc,76230,2026-04-01T05:37:13.633895,/api/v1/data/customers
santos,d9f96b6e191543c352d24e69b251af91,SP,b9088fb03714d4e9b5c1a99f0f9d1b82,11030,2026-04-01T05:37:13.633895,/api/v1/data/customers
americo brasiliense,22f5f7178f134505fd65aa9e38d5ae72,SP,a74e3f2f887f14862e34c61ed0e4c5d0,14820,2026-04-01T05:37:13.633895,/api/v1/data/customers
manaus,7afffca41e83ce5daed57b022ab5cd74,AM,dff33bfc45ae0becc55ce9b50acd4073,69055,2026-04-01T05:37:13.633895,/api/v1/data/customers
campo grande,2bf9dbfa616a211aef13c9c3589642cd,MS,5413ac632f2eb867ef5b32c1fbf8c6e5,79031,2026-04-01T05:37:13.633895,/api/v1/data/customers
cascavel,0b979f50eddf18236ac7b2174d4e9d00,PR,05b82760216e5ec78270c2eb12bee770,85814,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,4ffdc20f14db2fc732a0548cf3778396,SP,3abf2523709d41f3b0138931a1b7c0cc,04316,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,67ded7e65a2d293fde52b00d0fa6bd03,SP,77be8e815a8f018e472b81d4be971ee4,02721,2026-04-01T05:37:13.633895,/api/v1/data/customers
santos,acbb229e2d5d6029df9171da81524406,SP,fd3633efbd5dfec778e7465684856103,11055,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,3d095062e539b5602456c77b77d1f18e,SP,a5383f851c67340b1cf3f3f7b3154667,04367,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,4a6799c4adf050033f0e5d578141a407,SP,c3a8c3c742829113458555ed8d300404,05790,2026-04-01T05:37:13.633895,/api/v1/data/customers
canoas,17516e0535c6e91f958bd63f6cfc07f6,RS,0a9e39dc75ece72d341303c35f37062a,92035,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,dcdeb065392b1d67adb1f83e671881f0,SP,166676be8e3b99818a08e4a0ce86273d,01226,2026-04-01T05:37:13.633895,/api/v1/data/customers
luisburgo,a4c800a16c71d3bb4b77665ba11d8525,MG,c9a05ad9be22fbaecdc1db80fb90690f,36923,2026-04-01T05:37:13.633895,/api/v1/data/customers
barueri,4799fe9675b9a46fb5b6737a494b2d2f,SP,128963de0688f0824e10f06012bd45f1,06454,2026-04-01T05:37:13.633895,/api/v1/data/customers
botucatu,83ed4f17f63c452ca60253582bd3553e,SP,26e99ecba0051e44486072c1303403f0,18605,2026-04-01T05:37:13.633895,/api/v1/data/customers
